کدام یک از روش‌های زیر برای تشخیص سرطان پستان شامل قرار گرفتن در معرض تشعشع است؟,سوزن آسپیراسیون,ماموگرافی,ماستکتومی,لامپکتومی,B
مناطقی از بدن که وقتی لمس می‌شوند، از نظر جنسی تحریک‌کننده هستند:,از فردی به فرد دیگر متفاوت است,برای زنان بسته به مراحل چرخه قاعدگی متفاوت است,عمدتاً در قسمت پایینی بدن هستند,همه موارد فوق,D
کدام یک از موارد زیر در مورد سوزاک صحیح است/هستند؟,می‌تواند با آنتی‌بیوتیک‌ها درمان شود,خطر بالایی برای ابتلا با یک بار مواجهه دارد,تنها در درصد کمی از افراد آلوده بدون علامت (بدون نشانه) است,عفونت‌ها محدود به نواحی تناسلی هستند,A
شما یک مرد همجنسگرا هستید: دیشب، شما توسط ژاک شهوانی و سبزه (پادشاه ردیف برادری) وسوسه شدید تا به او در بار لبنیات محلی برای یک لیوان بلند و خنک شیر بپیوندید. شما همچنین به طور مختصر به مطالعه برای این آزمون فکر کردید، اما ژاک پیروز شد. از نظر فرویدی، کدام یک از موارد زیر غالب بود؟,شناسه,خود,فراخود,عقده ادیپ,A
زیست‌شناسان اجتماعی معتقدند که تعداد مردان مبتلا به پارافیلی بیشتر از زنان است زیرا:,پارافیلیاها بقای گونه را تضمین می‌کنند,انتخاب تکاملی به نفع توسعه مردانی بوده است که به محرک‌های جنسی جدید واکنش نشان می‌دهند,تفاوت‌های نیمکره چپ/راست مغز بین جنسیت‌ها,مغز مردان نسبت به مغز زنان بهتر توسعه یافته است,B
بر اساس مطالعه‌ای توسط اسپرچر، باربی و شوارتز (۱۹۹۵)، زنان نسبت به مردان بیشتر احتمال داشت که پس از اولین عمل مقاربت جنسی خود ________ داشته باشند.,خوشحال احساس کرد,احساس ترس کرد,احساس گناه کرد,پشیمانی را تجربه کرد,C
مصرف کوکائین در دوران بارداری با چه چیزی مرتبط است؟,افزایش خطر تولد نوزادان کم وزن,رشد ضعیف‌تر و هوش پایین‌تر,دور سر کوچکتر,همه موارد فوق,D
جو به شدت می‌خواهد به هلن نزدیک شود. به نظر می‌رسد هلن از پیشروی‌های مستأصلانه جو ناراحت است. این الگوی معمول روابط جو با زنان است. طبق نظریه دلبستگی، جو را بهتر می‌توان اینگونه توصیف کرد:,عاشق مطمئن,یک عاشق اجتنابی,یک عاشق مضطرب-دوسوگرا,عاشق پرشور,C
بروس یک مرد همجنسگرا است. دوست او چاک یک مرد دگرجنسگرا است. اگر می‌توانستیم بروس و چاک را در دوران کودکی مشاهده کنیم، ممکن بود انتظار کدام یک از موارد زیر را داشته باشیم؟,بروس احتمالاً بیشتر از چاک در بازی‌های معمول دخترانه شرکت می‌کرد.,بروس احتمالاً بیشتر از چاک در بازی‌های معمول پسرانه شرکت می‌کرد.,بروس و چاک احتمالاً بیشتر در بازی‌های معمول پسرانه شرکت می‌کردند تا بازی‌های معمول دخترانه.,پدر بروس احتمالاً بیشتر از پدر چاک تمایلات همجنسگرایانه داشت.,A
یهودیت جنسیت را به عنوان,ذاتاً شرور,فکر بعدی خدا و تبدیل به یک ناهنجاری شده است,هدیه‌ای از جانب خدا,عمدتاً یک عملکرد زیستی,C
فروید گفت که آلت تناسلی مردانه برای اولین بار در این مرحله به کانون اصلی جستجوی لذت تبدیل می‌شود:,تولد,حدود سن ۱,بین سنین ۳ تا ۶,بلوغ,C
طبق نظر استرنبرگ، چه چیزی باعث دوام روابط می‌شود؟,صمیمیت,تعهد,تصمیم,شور و اشتیاق,B
موضع اینکه سقط جنین قتل است توسط برخی افراد در کدام دین نگه داشته می‌شود؟,یهودیان ارتدوکس,پروتستان‌های بنیادگرا,مسیحیان ارتدکس شرقی,همه موارد فوق,D
سفارش‌های راهبان و راهبه‌ها که هم در ادیان شرقی و هم در مسیحیت یافت می‌شوند و تجرد، باکرگی و فقر را تأیید می‌کنند، از سیستم اخلاقی زیر پیروی می‌کنند:,قانون‌گرایی,ریاضت‌کشی,موقعیت‌گرایی,لذت‌گرایی,B
تخمدان‌ها و بیضه‌ها,هم‌ساخت هستند,تولید گامت‌ها,تولید هورمون‌های جنسی,همه موارد فوق,D
سایمون لوی مغز افراد دگرجنس‌گرا و همجنس‌گرا را مطالعه کرد. او تفاوت‌هایی را در این موارد پیدا کرد:,فعالیت قشری این دو گروه,وزن کلی مغز این دو گروه,ساختار سلولی در هیپوتالاموس این دو گروه,حجم خون و متابولیسم قندها در مغز این دو گروه,C
"کدام یک از نظریه‌های زیر از اصطلاحاتی مانند ""مدل‌سازی"" و ""تقلید"" برای توضیح تأثیرات قرار گرفتن در معرض مطالب مستهجن بر رفتار یک فرد استفاده می‌کند؟",جامعه‌شناسی زیستی,نظریه روانکاوی,نظریه اسکریپت,نظریه یادگیری اجتماعی,D
مردان ________، به طور متوسط، حدود دو سال دیرتر از مردان ________ شروع به برقراری رابطه جنسی می‌کنند.,آمریکایی‌های مکزیکی تبار و سفیدپوستان؛ آمریکایی‌های آفریقایی تبار,آمریکایی‌های مکزیکی تبار؛ آمریکایی‌های آفریقایی تبار و سفیدپوستان,آمریکایی‌های آفریقایی تبار؛ سفیدپوستان و لاتین‌تبارها,سفیدپوستان؛ آفریقایی-آمریکایی‌ها و لاتین‌تبارها,A
در جامعه علمی، توانایی زنان برای ارگاسم‌های چندگانه در ابتدا توسط:,کینزی,فروید,مسترز و جانسون,کاپلان,A
کدام یک از ویژگی های زیر معمولاً با تجاوز جنسی در قرار ملاقات سازگار است؟,استفاده از زور بیش از حد,از پیش برنامه‌ریزی شده,از نظر جنسی برانگیخته شده,شامل استفاده از سلاح است,C
بر اساس نظر جان مانی، __________ به احساس درونی و خصوصی یک فرد از مردانگی یا زنانگی اشاره دارد.,هویت جنسیتی,اصطلاحات جنسی,طرحواره جنسیتی,گرایش جنسی درون‌روانی,A
اندازه متوسط آلت تناسلی مردانه تقریباً,۴ اینچ,۵ اینچ,۷ اینچ,۱ فوت,B
افرادی که بدون لمس کفش یک زن نمی‌توانند به ارگاسم برسند، قطعاً طبق کدام یک از تعاریف زیر از نظر جنسی غیرطبیعی یا منحرف در نظر گرفته می‌شوند؟,روانشناختی,جامعه‌شناختی,آماری,ب و پ,D
