کدام یک از سبک‌های فازر زیر احتمال بیشتری دارد که مسیرهایی را کاوش کند که هر خط کد در برنامه زیر را پوشش دهد؟,نسلی,بلک باکس,وایت باکس,جهش‌محور,C
"فرض کنید که یک اتصال TLS با موفقیت بین یک کلاینت و یک سرور برقرار شده است. برقراری جلسه شامل بررسی گواهینامه سرور و اجرای تبادل دیفی-هلمن بود، اما کلاینت گواهینامه کلاینت ارائه نکرد. علاوه بر این، فرض کنید که کلاینت و سرور صادق هستند، کلاینت و سرور کلیدهای خود را فاش نمی‌کنند، و رمزنگاری خوب است. TLS در برابر کدام یک از حملات زیر محافظت می‌کند؟
۱. یک مهاجم بایت‌هایی را که کلاینت قبلاً ارسال کرده است، تکرار می‌کند.
۲. یک مهاجم که خود را به جای سرور جا می‌زند.",درست، درست,غلط، غلط,درست، نادرست,دروغ، درست,A
سرور KDC کربروس MIT حداکثر طول عمر بلیط ۲۴ ساعت را دارد (برای اکثر اصول کاربری). چه چیزی اطمینان می‌دهد که یک بلیط کربروس منقضی شده دیگر قابل استفاده نیست؟,سرور کربروس (KDC) از برقراری اتصالات جدید بین مشتریان و سرورها برای بلیط‌های منقضی شده خودداری می‌کند.,وقتی یک کاربر به سرور متصل می‌شود، سرور یک تایمر ۲۴ ساعته را برای قطع اتصال تنظیم می‌کند، که اطمینان حاصل می‌کند کاربر نمی‌تواند بیش از حداکثر طول عمر بلیط متصل بماند.,وقتی یک کاربر به سرور متصل می‌شود، سرور زمان انقضای بلیت را با ساعت فعلی سرور مقایسه می‌کند و اگر زمان انقضای بلیت در گذشته باشد، از احراز هویت کاربر خودداری می‌کند.,وقتی یک کاربر به سرور متصل می‌شود، سرور یک درخواست به مرکز توزیع کلید (KDC) ارسال می‌کند تا بررسی کند آیا بلیط هنوز با توجه به ساعت KDC معتبر است یا خیر، و اگر KDC گزارش دهد که بلیط منقضی شده است، از احراز هویت کاربر خودداری می‌کند.,C
در محرمانگی پیام، پیام ارسال شده باید فقط برای گیرنده مورد نظر قابل درک باشد,گیرنده,فرستنده,مدولور,مترجم,A
کدام یک از موارد زیر یک تروجان از راه دور است؟,تروی,داکریپتیک,بانکدار الف,گیم-تروج,A
______________ یک اشتباه رایج در کدنویسی برنامه‌ها است که توسط توسعه‌دهندگان انجام می‌شود و می‌تواند توسط یک مهاجم برای دسترسی یا اختلال در سیستم شما مورد سوء استفاده قرار گیرد.,نشت حافظه,بافر اورران,قدرت پردازش کمتر,برنامه‌نویسی ناکارآمد,B
"متن زیر را به فارسی ترجمه کرده‌ام:

مقاله ""Native Client: A Sandbox for Portable, Untrusted x86 Native Code"" نوشته Yee و همکاران را در نظر بگیرید. بن بیت‌دیدل متوجه می‌شود که NaCl از بخش‌بندی Intel x86 استفاده می‌کند تا اطمینان حاصل کند که ماژول محصور شده نمی‌تواند خارج از محدوده داده خود را بخواند یا بنویسد، و نمی‌تواند دستورالعمل‌هایی خارج از کد خود را اجرا کند. بن فکر می‌کند که با این محدودیت‌ها به تنهایی، اجرای ماژول محصور شده باید ایمن باشد؛ یعنی او فکر می‌کند اعتبارسنجی لازم نیست. بن اشتباه می‌کند. انواع دستورالعمل‌های ماشین x86 را که اعتبارسنج همیشه در کد محصور شده ممنوع می‌کند، دایره بکشید. لطفاً کد ترامپولین و اسپرینگ‌بورد را نادیده بگیرید.",تمام دستورالعمل‌هایی که وضعیت بخش را تغییر می‌دهند,تمام بارگذاری‌ها یا ذخیره‌سازی‌ها به آدرس‌هایی که مضرب ۳۲ نیستند,تمام بارگذاری‌ها یا ذخیره‌سازی‌های غیرمستقیم (از طریق آدرسی در یک ثبات یا متغیر),همه پرش‌های غیرمستقیم (از طریق آدرسی در یک ثبات یا متغیر),A
____________ نیز بخشی از دارک‌نت است که برای انتقال فایل‌ها به صورت ناشناس استفاده می‌شود.,فری‌نت,آرپانت,استاکس‌نت,اینترنت,A
چرا برنامه‌های توسعه یافته در زبان‌هایی مانند C و C++ مستعد سرریز بافر هستند؟,بررسی مرزهای رشته در توابع از پیش تعریف شده وجود ندارد,بررسی ذخیره‌سازی در حافظه خارجی وجود ندارد,بدون بررسی قدرت پردازش,بدون بررسی پایگاه داده,A
حمله مرد میانی می‌تواند امنیت روش دیفی-هلمن را به خطر بیندازد اگر دو طرف نباشند,پیوست,احراز هویت شده,ارسال شده,اشتراکی,B
