درآمد نهایی برابر با هزینه نهایی در نقطه‌ای است که,مجموع درآمد در بیشترین فاصله خود از مجموع هزینه بیشتر است,کل درآمد برابر با کل هزینه است,محصول نهایی در بالاترین نقطه خود است,محصول کل در بالاترین نقطه خود است,A
قیمت نیروی کار ۲ دلار و قیمت سرمایه ۱ دلار است. تولید نهایی نیروی کار ۲۰۰ و تولید نهایی سرمایه ۵۰ است. شرکت چه باید بکند؟,افزایش سرمایه و کاهش نیروی کار به گونه‌ای که تولید نهایی سرمایه کاهش یابد و تولید نهایی نیروی کار افزایش یابد.,سرمایه را افزایش دهید و نیروی کار را کاهش دهید تا تولید نهایی سرمایه افزایش یابد و تولید نهایی نیروی کار کاهش یابد.,سرمایه را کاهش و نیروی کار را افزایش دهید تا تولید نهایی سرمایه افزایش و تولید نهایی نیروی کار کاهش یابد.,سرمایه را کاهش و نیروی کار را افزایش دهید تا تولید نهایی سرمایه کاهش و تولید نهایی نیروی کار افزایش یابد.,C
در یک تعادل نش،,منحنی عرضه با منحنی تقاضا تلاقی می‌کند,هیچ یک از طرفین انگیزه ای برای انحراف از استراتژی خود ندارند,منحنی درآمد نهایی با منحنی هزینه نهایی تلاقی می‌کند,تعادل ناپایدار است و هر طرف مایل است استراتژی خود را تغییر دهد,B
به شما گفته می‌شود که کشش قیمتی متقاطع بین کالاهای X و Y برابر با +2.0 است. این بدان معناست که,کالاهای X و Y کالاهای عادی هستند.,کالاهای X و Y کالاهای پست هستند.,کالاهای X و Y کالاهای مکمل هستند.,کالاهای X و Y کالاهای جانشین هستند.,D
یک پیامد خارجی,باعث می‌شود قیمت تعادلی به طور مصنوعی بالا باشد,باعث می‌شود قیمت تعادلی به طور مصنوعی پایین باشد,وجود دارد زمانی که بازارها نمی‌توانند به تعادل برسند,نتیجه آن تعادلی است که مجموع منافع جامعه را به حداکثر نمی‌رساند,D
یک دلیل که چرا دولت تبانی بین شرکت‌های بزرگ در یک صنعت را منع می‌کند چیست؟,سطوح تولید تبانی‌آمیز تمایل به افزایش دارند و قیمت را بالاتر از سطوح رقابتی می‌برند.,مازاد مصرف‌کننده با کاهش قیمت، کاهش می‌یابد.,سطوح تولید تبانی‌آمیز تمایل به کاهش دارند و قیمت را به سطوح رقابتی پایین می‌آورند.,حداکثرسازی سود مشترک برای جامعه هزینه مازاد مصرف‌کننده را در پی دارد زیرا قیمت بالاتر از سطوح رقابتی افزایش می‌یابد.,D
کدام یک از موارد زیر منحنی تقاضای مواجه شده توسط یک انحصارگر چندجانبه را نشان می‌دهد، زمانی که شرکت‌های رقیب از کاهش قیمت پیروی می‌کنند اما از افزایش قیمت پیروی نمی‌کنند؟,منحنی تقاضای کاملاً افقی.,منحنی تقاضای بسیار غیر کشسان.,منحنی تقاضای بسیار کشسان.,یک منحنی تقاضا متشکل از دو بخش ناپیوسته.,D
کدام یک از موارد زیر اساس تفاوت دستمزد نیست؟,شغل با ریسک بالاتر.,سرمایه‌گذاری در سرمایه انسانی,افزایش تولید خودروهای شاسی‌بلند.,تبعیض نژادی,C
حق ثبت اختراع، کنترل منابع، صرفه‌های اقتصادی ناشی از مقیاس تولید، و مجوزهای انحصاری,تمام الزامات برای تبعیض قیمت,برای کسب سود کوتاه‌مدت یک شرکت لازم است,همه منابع تقاضای کشش‌پذیر,تمام موانع ورود,D
صنعتی که ارقام پلاستیکی ارتش را تولید می‌کند، بخش کوچکی از پلاستیک مورد نیاز برای تمام مقاصد را استفاده می‌کند. بر این اساس، می‌توانیم نتیجه بگیریم که صنعت ارقام ارتشی احتمالاً یک,صنعت با هزینه افزایشی,صنعت با هزینه ثابت,صنعت با هزینه کاهشی,صنعت سودآور,B
کدام یک از موارد زیر احتمالاً مثالی از نهاده‌های تولیدی است که می‌تواند در بلندمدت تنظیم شود، اما در کوتاه‌مدت قابل تنظیم نیست؟,مقدار چوب مورد استفاده برای ساخت یک میز,تعداد خیارشورهایی که روی ساندویچ گذاشته می‌شود.,اندازه آشپزخانه مک‌دونالد.,تعداد دستیاران معلم در دبیرستان‌های محلی.,C
بازار سیب در تعادل است. فرض کنید مشاهده می‌کنیم که پرورش‌دهندگان سیب از آفت‌کش‌های بیشتری برای افزایش تولید سیب استفاده می‌کنند. در همین حال، می‌شنویم که قیمت گلابی، که جایگزینی برای سیب است، در حال افزایش است. کدام یک از موارد زیر پیش‌بینی منطقی برای قیمت و مقدار جدید سیب است؟,قیمت افزایش می‌یابد، اما مقدار مبهم است.,قیمت کاهش می‌یابد، اما مقدار مبهم است.,قیمت مبهم است، اما مقدار افزایش می‌یابد.,قیمت مبهم است، اما مقدار کاهش می‌یابد.,C
کدام یک از موارد زیر احتمالاً باعث انتقال منحنی تقاضا برای آب پرتقال به سمت راست می‌شود؟,محصول فراوان پرتقال در فلوریدا,کاهش قیمت تانگ,انتظارات قیمت‌های پایین‌تر آب پرتقال در آینده,انتظارات درآمد بالاتر در آینده در میان نوشندگان آبمیوه,D
کدام یک از گزاره‌های زیر در مورد یک شرکت با رقابت کامل صحیح است؟,تقاضا نزولی است.,منحنی تقاضا بالاتر از منحنی درآمد نهایی قرار دارد.,قیمت توسط تعادل در کل بازار تعیین می‌شود.,میانگین درآمد با قیمت متفاوت است.,C
