این یک سلسله مراتب اثرات یا مدل متوالی است که برای توضیح نحوه عملکرد تبلیغات استفاده می‌شود:,اضافه کردن,آیدا,پستل,سوات,B
_____________ عنصر مهمی در فرآیند ارتباطات است. این امر تشخیص می‌دهد که ارتباطات موفق احتمالاً زمانی به دست می‌آیند که منبع و گیرنده یکدیگر را درک کنند.,قلمرو درک و فهم.,فروش شخصی,نویز.,بازخورد,A
در تاریخ بازاریابی، دوره تولید چه زمانی به پایان رسید؟,در اواخر قرن نوزدهم.,در اوایل دهه ۱۹۰۰ میلادی.,در دهه ۱۹۲۰.,پس از پایان جنگ جهانی دوم.,C
میزانی که یک خدمت یک محصول را در بر می‌گیرد بسته به تعدادی از عوامل متفاوت است. کدام یک از موارد زیر جزو این عوامل نیست؟,میزان ملموس بودن مرتبط با نوع محصول.,ارزش عملکرد,تغییرات در عرضه و تقاضا.,روشی که خدمات ارائه می‌شود.,B
صاحبان پمپ بنزین‌های مستقل در یک جامعه به طور مخفیانه دیدار می‌کنند و توافق می‌کنند که قیمت‌های خود را بالا نگه دارند تا سودآوری خود را حفظ کنند. اگر طرح آنها کشف شود و به جرمی متهم شوند، آنها می‌توانند,محکوم شناخته شده تحت قانون ضد انحصار شرمن و با مجازات زندان روبرو شدن,محکوم شناخته شده تحت قانون ضمانت مگنوسون-ماس و با جریمه‌های سنگین روبرو شدن,طبق قانون آدامسون مجرم شناخته شده و با مجازات زندان و جریمه روبرو می‌شوند,متهم بی‌گناه شناخته شد زیرا خرده‌فروشان مجاز هستند سطوح قیمت خود را تعیین کنند,A
"اصطلاح ""آمیخته بازاریابی"" توصیف می‌کند:",تجزیه و تحلیل ترکیبی از تمام عوامل محیطی داخل و خارج شرکت.,یک سری تصمیمات تجاری که به فروش یک محصول کمک می‌کند.,رابطه بین نقاط قوت بازاریابی یک شرکت و نقاط ضعف تجاری آن.,ترکیبی از چهار عنصر استراتژیک برای راضی کردن بازارهای هدف خاص.,D
__________ پتانسیل کنترل نوع و جریان اطلاعات به سازمان و اعضای واحد تصمیم‌گیری (DMU) را دارند.,دربانان,خریداران,کاربران,آغازگران,A
عدم تعادل بین وضعیت واقعی و مطلوب مصرف‌کننده که در آن تشخیص داده می‌شود شکاف یا مشکلی نیاز به حل شدن دارد، نامیده می‌شود:,توسعه انگیزه,یک نگرش.,خودپنداره.,ارزیابی محصول,A
کدام یک از موارد زیر جزء عناصر آمیخته بازاریابی نیست؟,ترفیع,محصول,بازار هدف,قیمت‌گذاری,C
ارائه نمونه‌های رایگان عطر (رایحه) در مجلات، مثالی از کدام یک از موارد زیر است؟,شرطی‌سازی کلاسیک,شرطی‌سازی عامل,یادگیری اجتماعی,یادگیری رفتاری,A
چرا بخش‌بندی بازار انجام می‌شود؟,برای تقسیم بازارهای بزرگ به بازارهای کوچکتر.,برای فراهم کردن فرصتی جهت پیشی گرفتن از رقبا.,با گروه‌بندی مشتریان دارای نیازهای مشابه، روشی تجاری و مقرون به صرفه برای خدمت‌رسانی به این مشتریان فراهم می‌شود.,برای امکان دستیابی به سهم بازار بیشتر.,C
سه نوع اصلی موقعیت خرید در یک سازمان وجود دارد که توسط رابینسون، فاریس و ویند (۱۹۶۷) به عنوان _____________ نامیده می‌شوند.,خریدهای تکراری,بایفیزز,بای‌کلاسز,مناقصه‌ها,C
جایی که برنده‌ی مناقصه قراردادی غیرسودآور را به دست می‌آورد که موظف به اجرای آن است زیرا قیمت پیشنهادی خود را بسیار پایین تعیین کرده است، این به عنوان این شناخته می‌شود:,نفرین برنده,قیمت برنده,جایزه برنده,قیمت‌گذاری زیان‌ده,A
این به ما اجازه می‌دهد تا تعیین کنیم چگونه مقدار یک عرضه با قیمتی که در آن ارائه می‌شود ارتباط دارد:,قیمت‌گذاری بسته‌ای,کشش قیمت,عدم کشش قیمت,تورم قیمت,B
معاملات تک‌مرحله‌ای در جایی رخ می‌دهد که هیچ سابقه قبلی از مبادله وجود ندارد و هیچ مبادله آینده‌ای بین خریدار و فروشنده انتظار نمی‌رود.,بازاریابی رابطه‌ای,ترکیب خدمات,مبادلات بازار,خرابی سرویس.,C
روشی از بازاریابی از طریق پست الکترونیکی که در آن گیرنده پیام رضایت خود را برای دریافت آن اعلام کرده است، نامیده می‌شود:,بازاریابی جستجو,تبلیغات اینترنتی,بازاریابی ایمیلی مبتنی بر مجوز.,بازاریابی وب اجتماعی,C
مجموعه سازمان‌هایی که برای رساندن سریع و کارآمد محصولات به مصرف‌کنندگان نهایی با هم ترکیب می‌شوند، یک کانال بازاریابی را تشکیل می‌دهند و گاهی به عنوان یک:,خودرو,کوریر,حمل و نقل,کانال توزیع,D
کدام یک از موارد زیر سه گروه گسترده از معیارهای بخش‌بندی ویژگی‌های سازمانی هستند؟,اندازه سازمانی، نوع صنعت و جنسیت.,معیارهای روانشناختی، خریدار و رفتاری.,اندازه سازمانی، نوع صنعت و موقعیت جغرافیایی.,هیچ کدام از موارد فوق.,C
کدام یک از موارد زیر نام کوپنی است که در یک بسته برای خرید بعدی گنجانده شده است؟,کوپن مستقل,کوپن بازخرید فوری,کوپن برگشتی,یک کوپن تخفیف,C
تبلیغات به عنوان یک دفاع، برای حفظ مشتریان و افزایش استفاده از برند به کار گرفته می‌شود. تبلیغات برای تقویت نگرش‌های موجود استفاده می‌شود، نه لزوماً برای تغییر شدید آنها. این ایده بر اساس:,نظریه قوی.,نظریه ضعیف.,چارچوب ATR,مدل DRIP,B
_____________ ارزیابی ترکیب محصولات، خدمات، سرمایه‌گذاری‌ها و سایر دارایی‌های یک شرکت به منظور بهینه‌سازی استفاده از منابع و ارزیابی مناسب بودن، سطح ریسک و بازده مالی مورد انتظار است.,تحلیل سوات,تحلیل سیاسی,تحلیل پورتفولیو,تحلیل رقابتی,C
این کالاها محصولات ارزان قیمتی هستند که به طور مکرر خریداری می‌شوند، فقط یک بار استفاده می‌شوند و سطح ریسک خرید پایینی دارند.,غیر بادوام,بادوام,عمومی,لوکس,A
کدام یک از فرآیندهای زیر در توضیح چگونگی تفکر و یادگیری مصرف‌کنندگان درباره محصولات و برندها اساسی نیست؟,شناخت,ادراک,یادگیری,شخصیت,D
________________ برای تأثیرگذاری بر نحوه درک یک سازمان توسط گروه‌های مختلف ذینفعان استفاده می‌شود.,بازاریابی مستقیم,روابط عمومی,ترویج فروش,تبلیغات,B
بازاریابی که از یک تلاش مبتنی بر تراکنش به سمت یک گفتگو (یعنی دیالوگ دو طرفه) حرکت می‌کند و می‌تواند به عنوان موقعیت یا مکانیزمی توصیف شود که از طریق آن بازاریابان و مشتری (مثلاً ذینفعان) معمولاً به صورت بلادرنگ تعامل می‌کنند، شناخته می‌شود به عنوان:,بازاریابی دیجیتال,بازاریابی تعاملی,بازاریابی مستقیم,بازاریابی الکترونیکی,B
تمایز محصولات یا خدمات یک شرکت برای ترویج مسئولیت زیست محیطی به این صورت نامیده می‌شود:,برندسازی اجتماعی,برندسازی سبز,برندسازی تقلیدی,شخصیت برند,B
کدام یک از موارد زیر نرخی است که بازار یک نوآوری را می‌پذیرد؟,فرآیند انتشار.,فرآیند مشتق‌گیری,روند فرزندخواندگی,چرخه عمر پذیرش,A
میکرومارکتینگ به خریداران بالقوه‌ای که,درآمد قابل تصرف اضافی داشتن,بین سنین ۸ تا ۱۴ سال هستند,نگرش‌ها و رفتارهای مشابهی را به اشتراک می‌گذارند,از بازاریابی سفارشی شده انصراف داده‌اند,C
این گروهی از افراد در فرآیند انتشار هستند که از قرار گرفتن در لبه پیشرو نوآوری لذت می‌برند و در مرحله اولیه محصولات جدید را خریداری می‌کنند.,اکثریت متأخر,پذیرنده زودهنگام,اکثریت اولیه,عقب‌ماندگان,B
ساختار کانالی که در آن محصول مستقیماً از تولیدکننده به مشتری نهایی می‌رسد، چه نوع ساختاری است؟,مستقیم,غیرمستقیم.,هیبرید,هیچ کدام از موارد فوق.,A
خلق مشترک ارزش، که در آن مشتریان در یک گفتگوی فعال شرکت می‌کنند و تجربیات شخصی‌سازی شده را با هم می‌سازند، به این صورت نامیده می‌شود:,بازاریابی تعاملی,تجربه خلق مشترک,بازاریابی رابطه‌ای,بازاریابی سازمانی,B
این شکل از ابزار ارتباطات بازاریابی به عنوان 'یک شکل پرداخت شده و واسطه‌ای از ارتباطات از یک منبع قابل شناسایی، طراحی شده برای متقاعد کردن گیرنده به انجام برخی اقدامات، اکنون یا در آینده' شناخته می‌شود. این به عنوان ... شناخته می‌شود:,تبلیغات,فروش شخصی,روابط عمومی,تبلیغات,A
سیستم اقتصادی به ما مجموعه گسترده‌ای از محصولات را، چه به طور مستقیم و چه غیرمستقیم، از طریق بازارهای تجاری، برای برآورده کردن خواسته‌ها و نیازهایمان ارائه می‌دهد.,سیستم بازاریابی تجمعی,برنامه‌ریزی عالی.,یک شکاف با کیفیت.,یک خط ارزش.,A
____________ ویژگی‌های بیرونی محصول (رنگ، بسته‌بندی، سازگاری محصول، تداعی‌ها) و میزانی که این ویژگی‌ها نیازهای روانی یا اجتماعی مشتریان را برآورده می‌کنند را توصیف می‌کند.,بازسازی جایگاه برند,کشش برند,ارزش ویژه برند,تصویرسازی برند,D
AIDA مخفف آگاهی، ______، تمایل و _______ است.,علاقه؛ عمل.,شدت؛ جذابیت.,مشارکت؛ اقدام.,دخالت؛ جاذبه.,A
"این جایی است که به واسطه‌ها حقوق انحصاری برای بازاریابی کالا یا خدمات در یک ""قلمرو"" تعریف شده داده می‌شود، بنابراین از تعداد بسیار محدودی از واسطه‌ها استفاده می‌شود:",انحصاری,شدید,انتخابی,مستقیم,A
پس از اینکه آژانس در مورد خلاصه با مشتری بحث کرد، آژانس طرح کلی مفصلی از نحوه بررسی مشکل ارائه می‌دهد. این سند ____________ نامیده می‌شود:,خلاصه تحقیق,پیشنهاد تحقیق,سؤال تحقیق,برنامه تحقیقاتی,B
ویژگی‌های سازمانی، مانند اندازه و موقعیت سازمان، گاهی اوقات به عنوان ___________ نامیده می‌شوند.,دی‌ام‌یو,فیرموگرافیک‌ها,آکورن,استفاده از محصول,B
نقش ارتباطات بازاریابی درگیر کردن مخاطبان است و چهار وظیفه اصلی وجود دارد که می‌تواند برای تکمیل آن استفاده شود. کدام یک از موارد زیر جزء چهار وظیفه اصلی نیست؟,تفکیک کنید.,مشارکت کنید.,تقویت کردن,اطلاع دادن,B
فرآیند برقراری تماس‌های فروش ناخواسته با تعداد زیادی از مشتریان بالقوه که فروشنده آنها را نمی‌شناسد، به عنوان,بازاریابی چند سطحی,سرد کردن مشتری,روش مرکز نفوذ,روش فروشنده,B
فرآیندی که طی آن افراد پیشنهادات جدید را می‌پذیرند و به کار می‌گیرند، به عنوان:,تصمیم,پذیرش فرزندخواندگی,اکتساب,آگاهی,B
کدام یک از موارد زیر زمانی رخ می‌دهد که سیاست‌های قیمت‌گذاری رقبا تقریباً به طور انحصاری بر رقبا متمرکز است و نه بر مشتریان؟,تفاوت قیمت,تثبیت قیمت,جنگ‌های قیمت,تضمین قیمت.,C
یک مبنای رایج برای بخش‌بندی بازارهای مصرف‌کننده عبارت است از:,اندازه سازمانی,دموگرافی,نوع محصول,قیمت,B
در زمینه‌های B2B، قیمت‌ها بر اساس توافق‌های خاص بین یک شرکت و مشتریان یا مصرف‌کنندگان آن تعیین می‌شود (مانند خدمات حرفه‌ای مثل معماری یا مهندسی سازه). این رویکرد قیمت‌گذاری به عنوان این شناخته می‌شود:,قیمت مذاکره شده,قیمت‌گذاری داخلی,قیمت‌گذاری فهرست شده.,قیمت‌گذاری بر اساس هزینه,A
این استراتژی برندسازی که قبلاً به عنوان سیاست چند برندی شناخته می‌شد، مستلزم آن است که هر محصول ارائه شده توسط یک سازمان، مستقل از تمام محصولات دیگر برندسازی شود. این به عنوان این شناخته می‌شود:,برندسازی فردی,برندهای شرکتی,برندسازی خانوادگی,هم‌برندسازی,A
این استفاده از ارتباطات بین فردی با هدف ایجاد احساسات مثبت و تحریک رفتار است.,بازاریابی مستقیم,فروش شخصی,تخفیفات فروش,تبلیغات,B
رویکردی که طیف گسترده‌ای از روابط را در بر می‌گیرد، نه تنها با مشتریان، بلکه همچنین روابطی که سازمان‌ها با تأمین‌کنندگان، تنظیم‌کنندگان، دولت، رقبا، کارمندان و دیگران ایجاد می‌کنند، به عنوان این شناخته می‌شود:,مبادلات بازار,خرابی سرویس.,بازاریابی رابطه‌ای,مسئولیت مشترک,C
در اصطلاحات بازاریابی، ___________ به آنچه در ازای پرداخت به دست می‌آوریم اشاره دارد:,درآمد,هزینه,ارزش,محصول,C
_______________ با توسعه دانشی که مختص طرفین درگیر است سروکار دارد و به عنوان 'یادگیری با هم' شناخته می‌شود.,گفتگو,شخصیت تأثیرگذار,بازخورد,پیام,A
فرآیندی که باعث ایجاد تغییرات در رفتار می‌شود:,سازگاری انتخابی,یادگیری,دستکاری مشارکت,تغییر نگرش.,B
کدام یک از موارد زیر مناسب‌ترین استراتژی قیمت‌گذاری برای معرفی یک محصول جدید و منحصر به فرد به بازار است؟,قیمت‌گذاری بالا در ابتدا,قیمت‌گذاری ترویجی,قیمت‌گذاری روانی,قیمت‌گذاری نفوذی,A
کدام نوع فروشگاه طیفی از مواد غذایی و اقلام خانگی را ارائه می‌دهد که نیازهای خرید دقیقه آخری مصرف‌کنندگان را برآورده می‌کند؟,سوپرمارکت‌ها,فروشگاه‌های زنجیره‌ای,فروشگاه‌های نابودکننده رقبا,خرده‌فروشان با خط محدود,B
ارزیابی مجدد پس از خرید فرآیند کسب پیشنهاد مصرف‌کننده تلاش می‌کند تا میزان این موارد را اندازه‌گیری کند:,موفقیت فروش تجربه شده توسط فروشنده.,رضایت مصرف‌کننده از خرید.,اثربخشی پیگیری شرکت.,تأثیر تبلیغات بر خرید.,B
بسیاری از برندها به طور عمدی با ویژگی‌های انسانی آمیخته شده‌اند، به طوری که به عنوان دارای شخصیت‌های خاصی شناخته می‌شوند. این موضوع به عنوان این شناخته می‌شود:,هرم برندسازی,ارزش برند,نام‌های تجاری,شخصیت‌های برند,D
تحقیقات بازاریابی,آیا کاری برای درک چگونگی اتخاذ تصمیمات استراتژی بازاریابی خاص انجام می‌شود.,جمع‌آوری و تحلیل داده‌ها از یک نمونه یا سرشماری افراد یا سازمان‌ها است.,شامل تمام اشکال تحقیقات بازار، نظرسنجی و تحقیقات اجتماعی مانند نظرسنجی‌های مصرف‌کننده و صنعتی می‌شود.,آیا کاری برای تعیین ویژگی‌های ساختاری صنعت مورد نظر انجام شده است.,A
____________ در رساندن پیام‌ها به مخاطبان هدف بسیار مؤثر است زیرا امکان توضیح به روشی را فراهم می‌کند که اکثر رسانه‌های دیگر نمی‌توانند.,دیجیتال,چاپ کردن,پخش,بیرون,B
این یک فعالیت ارتباطات بازاریابی است که به ارائه پشتیبانی برای نیروی فروش و کارکنان بخش فروش کالا مربوط می‌شود.,بازاریابی فروشگاه,بازاریابی میدانی,تبلیغات فروش,فروش شخصی,B
خدمات در نقطه‌ای که تولید می‌شوند، مصرف می‌شوند. به عبارت دیگر، ارائه خدمات را نمی‌توان از تأمین خدمات یا مصرف خدمات جدا یا تفکیک کرد. این به کدام ویژگی خدمات اشاره دارد؟,ناملموس بودن,تغییرپذیری,جدایی‌ناپذیری,فسادپذیری,C
این هزینه‌هایی هستند که بر اساس تعداد واحدهای محصول تولید شده یا خدمات فروخته شده تغییر نمی‌کنند:,هزینه‌های ثابت,انتقال دارایی‌ها.,سرمایه در گردش,سرمایه ثابت,A
SWOT یک سرواژه برای:,نقاط قوت، نقاط ضعف، فرصت‌ها، تهدیدها,استراتژی، کار، صراحت، سرسختی.,استراتژی، ضعف، نظرات، تاکتیک‌ها,استراتژی، کار کردن، نظر، تاکتیکی,A
سه مرحله شکل‌گیری نگرش عبارتند از اینکه ما چیزی را یاد می‌گیریم، احساسی پیدا می‌کنیم و بر اساس نگرش‌هایمان عمل می‌کنیم. مرحله‌ای که ما چیزی را یاد می‌گیریم به عنوان:,رفتار,کنشی,شناختی,احساسی,C
مطالعات آزمایش بازار از __________ برای انجام آزمایش‌های کنترل شده در مناطق خاص کشور استفاده می‌کنند، جایی که تبلیغات خاصی می‌توانند نمایش داده شوند، قبل از اینکه «ویژگی جدید» (پیشنهاد، کمپین، توزیع و غیره) در سطح ملی یا حتی بین‌المللی راه‌اندازی شود.,بازارهای آزمایشی.,داده‌کاوی,اطلاعات تحلیلی,استوری‌بوردها,A
وقتی تماس شخصی کمی یا هیچ تماسی بین مشتری و ارائه دهنده خدمات وجود ندارد، این به عنوان چنین طبقه بندی می شود:,خدمات با تماس کم,خدمات با تماس متوسط.,خدمات با تماس بالا,خدمات با تماس نزدیک,A
کدام یک از موارد زیر مثالی از متغیر رفتاری نیست؟,استفاده از محصول,استفاده از رسانه,مناسبت خرید,شخصیت,D
__________ عبارت است از جمع‌آوری و تفسیر اطلاعات درباره نیروها، رویدادها و روابطی که ممکن است بر سازمان تأثیر بگذارند.,پویش محیطی,تحلیل ذینفعان,نمونه‌گیری بازار,تحلیل فرصت,A
ACORN، یک تکنیک تحلیل بخش‌بندی، مخفف کدام یک از موارد زیر است؟,یک یادداشت رسمی مسکونی مربوطه.,طبقه‌بندی ملیت‌های گزارش شده.,طبقه‌بندی محله‌های مسکونی.,یک ناوبری منابع رسمی در سطح کشور.,C
یک نمونه احتمالی که به گونه‌ای ساخته شده است که زیرنمونه‌های انتخاب شده تصادفی از گروه‌های مختلف در نمونه کل نمایندگی می‌شوند، نامیده می‌شود:,نمونه طبقه‌بندی شده,نمونه در دسترس,نمونه سهمیه‌ای,نمونه خوشه‌ای,A
کدام یک از اصطلاحات زیر به ذکر پولی یک شرکت، محصول یا خدمات توسط یک نوع رسانه اشاره دارد؟,تبلیغات,روابط عمومی,تأیید شخص ثالث,پف کردن,A
دوره بازاریابی، دهه ۱۹۵۰ تا ۱۹۸۰ - مشخص شده با تمرکز پیشرفته‌تر بر ___________.,جامعه و اخلاق,فروش شخصی,تولید فیزیکی,نیازهای مشتری,D
کدام یک از جملات زیر صحیح است؟,بازاریابی اصطلاحی است که تنها برای اشاره به عملکرد فروش در یک شرکت استفاده می‌شود.,مدیران بازاریابی معمولاً در تصمیمات تولید یا توزیع دخالت نمی‌کنند.,بازاریابی فعالیتی است که تنها نیازهای سازمان را در نظر می‌گیرد؛ نه نیازهای جامعه به عنوان یک کل.,بازاریابی فعالیت، مجموعه‌ای از نهادها و فرآیندهایی برای ایجاد، ارتباط، تحویل و تبادل پیشنهاداتی است که برای مشتریان، موکلان، شرکا و جامعه به طور کلی ارزشمند هستند.,D
کدام یک از موارد زیر مرحله‌ای در فرآیند توسعه محصول جدید است که در آن یک محصول جدید با نمونه‌ای از مشتریان آزمایش می‌شود، یا در یک منطقه جغرافیایی مشخص عرضه می‌شود، تا واکنش‌های مشتریان را قبل از عرضه ملی ارزیابی کند؟,بازاریابی آزمایشی,بازاریابی متمرکز,بازاریابی زنده,بازاریابی عمومی,A
اصطلاح بازاریابی اشاره دارد به:,مفاهیم و بهبودهای محصول جدید,فعالیت‌های تبلیغاتی و ترویجی,فلسفه‌ای که بر ارزش و رضایت مشتری تأکید می‌کند.,برنامه‌ریزی کمپین‌های فروش,C
____________ مجموعه‌ای از روش‌هایی است که به سازمان‌ها امکان می‌دهد تا از طریق هر دستگاه یا شبکه موبایل، به صورت تعاملی با مخاطبان خود ارتباط برقرار کرده و آنها را درگیر کنند.,بازاریابی موبایلی,بازاریابی وب اجتماعی,بازاریابی اینترنتی,بازاریابی رسانه‌های اجتماعی,A
بر اساس نظر دولت بریتانیا، کدام یک از موارد زیر جزو وظایف بازاریابی نیست؟,ترویج هوش بازاریابی.,تاکتیک‌های فروش را توسعه دهید.,توسعه پیشنهاد مشتری.,با سایر بخش‌های کسب و کار و اشخاص ثالث همکاری کنید.,B
استفاده از محتوای سرگرمی که از طریق رسانه‌های پولی یا متعلق به شرکت ارائه می‌شود و شامل یک شرکت یا برند واحد است، به این صورت نامیده می‌شود:,حمایت‌های مالی,نمایشگاه‌ها,محتوای تبلیغاتی,آگهی,C
داده‌های دست دوم، که برای اهداف شخص دیگری جمع‌آوری شده‌اند، به عنوان ____________ شناخته می‌شوند:,تحقیقات اولیه,تحقیق توصیفی,تحقیق علّی,تحقیقات ثانویه,D
کدام یک از موارد زیر به پیام‌های الکترونیکی ناخواسته اشاره دارد؟,ایمیل اختیاری,بازاریابی مبتنی بر رضایت,اسپم.,ایمیل لغو اشتراک.,C
هدف از ارزیابی جذابیت بخش‌های مختلف بازار که در مرحله دوم فرآیند بخش‌بندی بازار شناسایی شده‌اند، این است که:,اعضای خاص هر بخش را شناسایی کنید تا بتوانید مستقیماً با هر یک از آنها تماس بگیرید.,سطح منابعی را که باید به هر بخش اختصاص داده شود، تعیین کنید.,ارزیابی پتانسیل بازار در هر بخش.,طراحی استراتژی و تاکتیک‌های بازاریابی برای تقویت تصویر شرکت.,C
کدام یک از انواع تبلیغات زیر زمانی استفاده می‌شود که یک فروشگاه خرده‌فروشی موافقت می‌کند هزینه‌های تبلیغاتی یک محصول مصرفی را با توزیع‌کننده ملی آن محصول به اشتراک بگذارد؟,تبلیغات تجاری,تبلیغات صنعتی,تبلیغات ملی,تبلیغات مشارکتی,D
