"Question: One afternoon, a pilot was flying a small airplane when it suddenly ran out of gas. As he was coming in for an emergency landing, the plane crossed into a neighboring state at a very low altitude. At this time, a 9-year-old boy was walking to school when he was struck and injured by an object, which may have fallen from the plane. In federal court, a negligence suit was brought against the pilot by the father of the boy for his son. Accompanied by his father, the boy had visited an attorney for preliminary discussions regarding the case. However, the father did not retain the attorney to represent his son in the lawsuit. Instead, the father hired another lawyer to handle the case. At trial, the pilot's attorney calls the consulting attorney to testify what the boy had said to him regarding his physical condition during the consultation that the attorney had had with the boy and his father. The attorney's testimony is","admissible, because the attorney-client privilege was waived by the filing of the lawsuit.","admissible, because there is no privilege of confidentiality when a person other than the client is present at the attorney-client consultation.","inadmissible, because the attorney-client privilege prevents such a breach of confidential communications.","inadmissible, because it was a statement of physical condition not made for the purpose of obtaining medical treatment.",C
"Person 1: Hey, I have a question about a state statute.
Person 2: What's the statute about?
Person 1: It says that whenever a person knows or should know that they are being arrested by a police officer, it is their duty to refrain from using force or any weapon in resisting arrest. Violation of the statute is punishable by fine and/or imprisonment.
Person 2: Okay, and what's your question about it?
Person 1: Well, there was a bank robbery one morning, and that afternoon, a police officer arrested a suspect who he believed was involved in the crime. However, the police officer and the suspect have given different accounts of what happened next.
Person 2: What are the different accounts?
Person 1: According to the police officer, after the suspect was apprehended, he resisted arrest and hit the police officer in the mouth with his fist. The","not guilty, if the arrest was unlawful without probable cause and the jury believes the suspect's account.","not guilty, if the arrest was lawful, provided that the jury believes the suspect's account.","guilty, if the arrest was lawful, regardless which account the jury believes.","guilty, if the arrest was unlawful, regardless which account the jury believes.",B
"Person 1: Hey, I have a question about a legal case involving a taxpayer and an accountant.
Person 2: Okay, what's the situation?
Person 1: So a taxpayer was notified by the government that her individual income tax was underpaid by $1,012.69. She hired an attorney to contest the assessment.
Person 2: Makes sense so far. Then what happened?
Person 1: Well, during the preparation of the case, the attorney suggested the taxpayer hire an accountant to organize her records and prepare a financial statement for the year in question. 
Person 2: Okay, and did the taxpayer follow that advice?
Person 1: Yes, she consulted an old family friend who was an accountant. He prepared the financial statement, which the attorney referred to at trial.
Person 2: Got it. So what's your actual question about this case?","inadmissible, because it would violate the attorney-client privilege.","inadmissible, because it would violate the taxpayer's privilege against self-incrimination.",inadmissible as violative of the work-product rule.,admissible as an admission.,D
"Person 1: Hey, did you hear about that resident who wanted to run for state representative?
Person 2: Yeah, I heard something about that. What happened?
Person 1: Well, apparently there's a law that requires new candidates to get three times as many signatures as candidates who have run before.
Person 2: Oh, interesting. So what happened with this resident?
Person 1: He didn't get enough signatures, so his name won't be on the ballot. But now he's filed a complaint in federal court saying the requirement is unconstitutional.
Person 2: I see. So what do you think the state's strongest argument would be to defend the requirement's validity?",The resident's petition contained a large number of false signatures.,A similar authenticating statute was held to be constitutional in another state the previous year.,The authenticating requirement was necessary to further a compelling state interest.,Two other candidates had successfully petitioned to have their names included on the ballot.,C
"Person 1: I have a question about a defendant who was angry at his friend.
Person 2: What happened?
Person 1: The friend married the defendant's former girlfriend. Later, as the friend was painting his house, the defendant fired a shot at him from his gun.
Person 2: Did the shot hit the friend?
Person 1: No, the shot missed the friend, but the bullet struck and killed the friend's daughter. The defendant was then charged with first-degree murder of the daughter.
Person 2: I see. What do the relevant statutes say about first-degree murder and malice in this jurisdiction?
Person 1: Section 169 states that first-degree murder is the unlawful and intentional killing of a human being with malice aforethought. Section 170 says that malice is expressed when there is a deliberate intention to take away the life of another.
Person",He intended to kill the friend and not the daughter.,He intended only to wound the friend.,He was unaware of the elements of malice.,The killing was the result of negligence in missing the friend.,B
"Person 1: Hey, I have a question about confessions in criminal cases.
Person 2: Okay, what's your question?
Person 1: So, if an accused person makes a confession to the police, their defense attorney needs to determine if the confession is admissible, right?
Person 2: Yes, that's correct.
Person 1: In which situations would a confession be considered inadmissible in court?",The defendant's statement was involuntary.,The defendant's statement was voluntary.,The defendant was not in custody when the statement was made.,The statement was not made in response to a known police interrogation.,A
"Person 1: Hey, I have a question about the President's executive order.
Person 2: What's your question?
Person 1: So, there was a devastating earthquake in a foreign country, and the President wanted to send troops to help with emergency aid. But the troops were unavailable, so he issued an executive order directing members of a federal agency to go instead.
Person 2: Okay, and what's the issue?
Person 1: Well, the federal agency's main job is to patrol the borders and prevent illegal immigration. One of the members refused to comply with the order, saying that participating in relief efforts in a foreign country is beyond the scope of his job responsibilities. He challenged the validity of the executive order in federal court.
Person 2: I see. So, assuming the member has adequate standing, how should the court rule on the executive order?","valid, because as commander-in-chief, the President has unfettered authority to require federal employees to participate in an international relief effort.","valid, because employees of an executive agency can be required to perform such emergency functions.","invalid, because the executive order is beyond the scope of presidential power absent congressional authorization.","invalid, because the director of the INS, not the President, has the power to issue directives to federal agencies under its supervision.",B
"Person 1: Hey, I have a question about warrantless search exceptions.
Person 2: Okay, what's your question?
Person 1: I'm trying to figure out which of the following is not actually a valid exception to the warrant requirement for searches.
Person 2: Alright, go ahead and list off the options you're considering and I'll see if I can help you narrow it down.",Cold pursuit,Incident to a lawful arrest,Plain view,Stop and frisk,A
"Person 1: Hey, I have a question about a legal scenario. Can I run it by you?
Person 2: Sure, what's the situation?
Person 1: A grocery store bought a large mirror and had a carpenter install it using the manufacturer-provided brackets and bolts. But a few days later, the mirror fell off the wall due to defective brackets and seriously injured a shopper. 
Person 2: Oh wow, that sounds terrible. What's your question about this?
Person 1: If the injured shopper sues the carpenter based on strict liability, will the plaintiff likely succeed with that claim?","prevail, because the brackets were defective when installed.","prevail, because it would be abnormally dangerous to maintain such a large mirror on the wall of a retail outlet.","not prevail, because the carpenter was not engaged in the sale of the mirror.","not prevail, because the carpenter had no relationship of privily with the plaintiff.",C
"Person 1: Hey, I have a question about a legal case involving a man who was separated but never divorced from his first wife. He then married another woman and they bought a home together as tenants by the entirety. But later, the man was convicted of killing his purported second wife and sentenced to life in prison. The decedent's estate brought a quiet title action to declare the property forfeited to the decedent, arguing that a murderer cannot benefit from his crime. The trial court awarded the property to the estate, and the man appealed from prison. What do you think the appellate court will decide under common law?

Person 2: Wow, that's a complex situation. To clarify, the man was still legally married to his first wife when he married and bought a home with the second woman, right? And now the court has to decide whether he loses his ownership rights in the home after being convicted of murdering the","Yes, because a murderer cannot reap the benefits of his ill-doing.","Yes, because the murderer was also a bigamist who could not take good title to the property in the first place, thus putting full title in the decedent from the date of purchase.","No, the court will as a policy matter recognize the murderer's pre-slaying right to one-half of the property as a tenant in common.","No, there is no rule of law that gives the victim or her estate any additional rights in the property that she had before the homicide.",C
