"Person 1: Hey, I have a question about supernovas.
Person 2: Okay, what's your question?
Person 1: I was wondering, what is true for a type-Ia supernova?",This type occurs in binary systems.,This type occurs in young galaxies.,This type produces gamma-ray bursts.,This type produces high amounts of X-rays.,A
"Person 1: Hey, I have a question about estimating something based on the actual and apparent brightness of an object.
Person 2: Okay, what's your question?
Person 1: If you know both the actual brightness of an object and its apparent brightness from your location, can you estimate something with just that information alone?",Its speed relative to you,Its composition,Its size,Its distance from you,D
"Person 1: Hey, I've been wondering about something.
Person 2: What's that?
Person 1: Why is the sky blue?",Because the molecules that compose the Earth's atmosphere have a blue-ish color.,Because the sky reflects the color of the Earth's oceans.,Because the atmosphere preferentially scatters short wavelengths.,Because the Earth's atmosphere preferentially absorbs all other colors.,C
"Person 1: Hey, I heard you made a new scientific theory?
Person 2: Yeah, I theorized that there is an attractive force between all objects.
Person 1: Interesting. So when will your theory be proven correct?",The first time you drop a bowling ball and it falls to the ground proving your hypothesis.,After you’ve repeated your experiment many times.,You can never prove your theory to be correct only “yet to be proven wrong”.,When you and many others have tested the hypothesis.,C
"Person 1: Hey, I have a quick question for you.
Person 2: Sure, what's up?
Person 1: I was wondering, which of the following is true, or are multiple of them true?",Titan is the only outer solar system moon with a thick atmosphere,Titan is the only outer solar system moon with evidence for recent geologic activity,Titan's atmosphere is composed mostly of hydrocarbons,A and D,D
"Person 1: Hey, I have a question about a comet impacting the Earth. Can you help me out?
Person 2: Of course! What's your question?
Person 1: So, let's say a comet with a mass of m hits the Earth, which has a mass of M and a radius of R, at the minimum impact speed. How would you express the total energy released in the impact?
Person 2: That's an interesting question! To find the expression for the total energy released, we'll need to consider a few factors. Let's break it down step by step.",m*v,0.5*m/(R^3),0.5*m*(2GM/R),0.6*G(M^2)/R,C
"Person 1: Hey, I was reading about Mars and had a question about its water. Do you know much about this topic?
Person 2: A bit. I know some of Mars' water is frozen in the soil and ice caps, and some was lost due to solar wind stripping. But there's another mechanism thought to be responsible for much of the original water loss. What are your thoughts on what happened to this ""lost"" water?
Person 1: That's exactly what I was wondering! The article didn't go into details on that particular mechanism and left me curious. Any ideas?",it was stripped away by the magnetic field when it rapidly decreased in strength,it was broken into hydrogen and oxygen by ultraviolet light and the hydrogen was lost through thermal escape,it was consumed by a civilization of thirsty Martians,it was vaporized during a period of intense volcanism and was lost to space through thermal escape,B
"Person 1: Hey, I have a question about the rocks on the Moon and Earth.
Person 2: Okay, what's your question?
Person 1: You know how most rocks on the Moon's surface are older than those on Earth's surface?
Person 2: Yeah, I've heard that before. What about it?
Person 1: What do you think is the best evidence for this?",Lunar rocks are composed of fragments pulverized by many impacts.,Radioactive dating of lunar samples shows that they are older.,The Moon's surface is more heavily eroded than the Earth's surface.,The Moon's surface has more impact craters than the Earth's surface.,B
"Person 1: Hey, I have a question about the elements in our solar system.
Person 2: Okay, what's your question?
Person 1: Well, we know hydrogen is the most common element. But what's the second most common element in the solar system?",Iron,Hydrogen,Methane,Helium,D
"Person 1: Hey, I have a question about meteor showers.
Person 2: Okay, what's your question?
Person 1: Well, I was wondering, what is the source of the material that causes meteor showers?",Near-Earth asteroids gradually disintegrate and spread out along their orbital path. When the Earth passes through the orbit of an asteroid we are bombarded by sand-sized particles which cause a meteor shower.,Near-Earth asteroids disintegrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a single location in the sky.,The nuclei of comets disintigrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a central location in the sky.,The nuclei of comets gradually disintegrate and spread out along the comet's orbital path. When the Earth passes through the orbit of a comet we are bombarded by sand-sized particles which cause a meteor shower.,D
"Person 1: Hey, I have a question about comets.
Person 2: Okay, what's your question?
Person 1: You know how comets have those long tails that stream out behind them?
Person 2: Yeah, the plasma or ion tails, right?
Person 1: Exactly. So why does the plasma tail of a comet always point away from the Sun?",Radiation pressure from the Sun's light pushes the ions away.,The conservation of the angular momentum in the tail keeps it always pointing away from the Sun.,The ions are following Keplerian orbits that lead away from the Sun.,"The solar wind electromagnetically ""blows"" the ions directly away from the Sun.",D
"Person 1: Hey, I was wondering if you knew how Eratosthenes estimated the size of the Earth way back in 240 B.C.?
Person 2: Ah, that's a great question! Eratosthenes was a pretty clever guy. Do you know the basics of how he figured it out?
Person 1: I'm actually not too sure. I just know he came up with a remarkably accurate estimate for his time, but I don't know the details of his method.
Person 2: It's a fascinating story! Would you like me to explain his process to you?
Person 1: Yes, please! I'd love to learn more about how Eratosthenes managed to estimate the Earth's size so long ago.",By observing the duration of a solar eclipse.,By measuring the size of Earth's shadow on the Moon in a lunar eclipse.,By comparing the maximum altitude of the Sun in two cities at different latitudes at the same time on the same day.,By sending fleets of ships around Earth.,C
"Person 1: Hey, I have a question about the Large Magellanic Cloud.
Person 2: Okay, what about it?
Person 1: Well, the Large Magellanic Cloud is...",a dwarf galaxy orbiting the Milky Way.,the closest planetary nebula to the Earth.,a bright star cluster discovered by Magellan.,the outer arm of the Milky Way named after Magellan.,A
"Person 1: Hey, I have a question about Mercury.
Person 2: What's your question?
Person 1: Why do scientists look for water-ice in craters at Mercury's poles?",Actually water-ice is all over Mercury and not just at the poles.,The pole is the only place fortunate enough to have had comet impacts,Radar from the earth can only see Mercury's poles.,These craters contain the only permanently shadowed regions on Mercury,D
"Person 1: Hey, I have a question about the Milky Way galaxy.
Person 2: What's your question?
Person 1: You know how the Milky Way is part of a giant supercluster, right?
Person 2: Yeah, I think I've heard that before. What about it?
Person 1: Well, this supercluster apparently has a diameter of 160 Mpc. Do you happen to know the name of this supercluster?",Virgo,Laniakea,Sculptor,Boötes,B
"Person 1: Hey, I have a question about our solar system.
Person 2: Okay, what's your question?
Person 1: You know how there are various unique features on different planets?
Person 2: Yes, I'm aware of that. What about it?
Person 1: Well, I was wondering, on which planet in our solar system can you find the Great Red Spot?",Venus,Mars,Jupiter,Saturn,C
"Person 1: Hey, I have a question about planetary magnetic fields.
Person 2: What's your question?
Person 1: Well, I was wondering, why does Earth have the strongest magnetic field among the terrestrial worlds?",It is by far the largest terrestrial world.,It is the most volcanically active world.,It is the only one that has both a partially molten metallic core and reasonably rapid rotation.,It rotates much faster than any other terrestrial world.,C
"Person 1: Hey, I have a quick question for you.
Person 2: Alright, what's your question?
Person 1: You know how sometimes there are statements where all but one are true?
Person 2: Yes, I'm familiar with those kinds of questions.
Person 1: Well, I've got one for you. Which of the following is not true?",The Earth and Venus are in a 1:1 orbital resonance (for every 1 Earth orbit there is exactly 1 Venus orbit),Neptune and Pluto are in a 3:2 orbital resonance (for every 3 Neptune orbits there are exactly 2 Pluto orbits),The Kirkwood Gaps in the asteroid belt are due to resonances with Jupiter,Neptune and Pluto won't collide because of their orbital resonance,A
"Person 1: Hey, I have a question about impact craters.
Person 2: Okay, what's your question?
Person 1: You know how impact craters can form on solid surfaces, right?
Person 2: Yes, I'm familiar with that.
Person 1: So, which of the following is/are common feature(s) of all fresh, meaning not eroded, impact craters formed on those solid surfaces?",ejecta,raised rims,central peaks,A and B only,D
"Person 1: Hey, I have a question about spectral lines and stars.
Person 2: Alright, what's your question?
Person 1: Well, from laboratory measurements, we know that a particular spectral line formed by hydrogen appears at a wavelength of 486.1 nanometers.
Person 2: Okay, and what about the star?
Person 1: The spectrum of a particular star shows the same hydrogen line appearing at a wavelength of 485.9 nanometers instead. What can we conclude from this?",The star is getting hotter.,The star is getting colder.,The star is moving toward us.,The star is moving away from us.,C
"Person 1: Hey, I have a question about planetary science.
Person 2: Alright, what's your question?
Person 1: You know how planets have different layers, right?
Person 2: Yes, that's correct.
Person 1: Well, the lithosphere of a planet is the layer that consists of what?",the softer rocky material of the mantle.,the lava that comes out of volcanoes.,material between the crust and the mantle.,the rigid rocky material of the crust and uppermost portion of the mantle.,D
