"Person 1: Hey, I have a question about force components.
Person 2: Alright, what's your question?
Person 1: If a 10-N force is applied at an angle 45° above the horizontal, what would be the approximate value of its horizontal component?",7 N,5 N,10 N,12 N,A
"Person 1: Hey, I have a question for you.
Person 2: Alright, what's your question?
Person 1: You know how a completely submerged object always displaces something?
Person 2: Yes, I'm familiar with that concept. What about it?
Person 1: Well, a completely submerged object always displaces its own...what?",weight of fluid.,volume of fluid.,density of fluid.,All of these.,B
"Person 1: Hey, I have a question about light refraction in water.
Person 2: Okay, what's your question?
Person 1: When a diver points a flashlight upward toward the surface of the water at an angle 20° from the normal, what happens to the beam of light?",totally internally reflects,passes into the air above,is absorbed,None of these,B
"Person 1: Hey, I have a question about four-dimensional geometry.
Person 2: Alright, what's your question?
Person 1: In four-dimensional geometry, do the angles of a triangle still add up to 180°?",always.,sometimes.,never.,on planet Earth only.,B
"Person 1: Hey, I have a question about electromagnetic induction.
Person 2: Alright, what's your question?
Person 1: Under what condition will a voltage be induced in a wire loop?
Person 2: It has to do with the magnetic field within the loop.",changes,aligns with the electric field,is at right angles to the electric field,converts to magnetic energy,A
"Person 1: Hey, I have a question about colors and energy.
Person 2: Okay, what's your question?
Person 1: You know how different colors of light have different energies per photon?
Person 2: Yes, that's right.
Person 1: Among these colors, the one that has the most energy per photon is...?",red,yellow-green,blue,violet,D
"Person 1: Hey, I have a question about general relativity.
Person 2: Okay, what's your question?
Person 1: According to general relativity,",mass distorts spacetime.,gravity affects clocks.,light can’t escape from a black hole.,All of these.,D
"Person 1: Hey, I have a question about step-up transformers.
Person 2: Alright, what's your question?
Person 1: You know how step-up transformers are used in electric circuits, right?
Person 2: Yes, I'm familiar with that. What about them?
Person 1: Well, a step-up transformer in an electric circuit can step up what exactly?",voltage,energy,Both of these,Neither of these,A
"Person 1: Hey, I have a question about spectral lines.
Person 2: Okay, what's your question?
Person 1: You know how each element has its own unique spectral lines, right?
Person 2: Yes, that's correct.
Person 1: So, spectral lines of the elements are what, exactly?",chaotic,ordered,positioned by amplitude,in phase,B
"Person 1: Hey, I have a question about waves.
Person 2: Okay, what's your question?
Person 1: Well, a wave transfers... what exactly?",amplitude,wavelength,frequency,energy,D
"Person 1: Hey, I have a question about charged particles.
Person 2: Alright, what's your question?
Person 1: So, if two separated charged particles are released from rest, and both increase in acceleration immediately after, what does that tell us about the sign of their charges?",the same,opposite,Either of these,Need more information,B
"Person 1: Hey, I have a question about how Earth loses energy to space.
Person 2: Okay, what's your question?
Person 1: Well, the surface of planet Earth loses energy to outer space mostly due to what process?",conduction,convection,radiation,radioactivity,C
"Person 1: Hey, I have a question about series circuits.
Person 2: Alright, what's your question?
Person 1: If the current in one lamp in a series circuit is 2 A, what would the current be in the lamp next to it?","half, 1 A",2 A,Depends on which lamp is closer to the battery,Not enough information to say,B
"Person 1: Hey, I have a question about the Doppler effect.
Person 2: Okay, what's your question?
Person 1: You know how the Doppler effect affects the frequency of waves from a moving source?
Person 2: Yes, I'm familiar with that. What about it?
Person 1: Well, as a blinking light source approaching you gains speed, you see the frequency of flashes...?",increase.,decrease.,remain unchanged.,None of these.,A
"Person 1: Hey, I have a question about a ball being tossed upward.
Person 2: Okay, what's the question?
Person 1: So, in the absence of air resistance, a ball of mass m is tossed upward to reach a height of 20 m.
Person 2: Right, and what do you want to know about this situation?
Person 1: I'm trying to figure out the net force on the ball at the 10-m position, which is halfway up. Can you help me with that?",2mg,mg,mg/2,mg/4,B
"Person 1: Hey, I have a question about pumice.
Person 2: What about pumice?
Person 1: You know how it's a volcanic rock that floats in water?
Person 2: Yeah, I'm familiar with that property of pumice. What's your question?
Person 1: I'm wondering about the density of pumice compared to the density of water.",less.,equal.,greater.,none because it sinks.,A
"Person 1: Hey, I have a question about the color of rose petals.
Person 2: Okay, what's your question?
Person 1: When you look at the red petals of a rose, what color light are you actually seeing?",red.,green.,white minus red.,a mixture of green and yellow.,A
"Person 1: Hey, I have a question about the Doppler effect.
Person 2: Okay, what's your question?
Person 1: You know how the sound of a siren changes as a fire engine moves towards or away from you?
Person 2: Yes, I'm familiar with that. What about it?
Person 1: Well, compared with the sound you hear from the siren of a stationary fire engine, the sound you hear when it approaches you has an increased...?",speed,frequency,wavelength,All of these,B
"Person 1: Hey, I have a question for you about air-filled party balloons.
Person 2: Alright, what's your question?
Person 1: When you squeeze an air-filled party balloon, what property of the balloon do you increase?",volume,mass,weight,density,D
"Person 1: Hey, can I ask you a question about polarization?
Person 2: Of course, what would you like to know?
Person 1: Well, I know that polarization is a property, but I'm not sure what it's a property of. Do you know?",transverse waves,longitudinal waves,all waves,None of these,A
"Person 1: Hey, can I ask you a quick question about physics?
Person 2: Of course! What's on your mind?
Person 1: So, in a vacuum, an object has no...what?",buoyant force,mass,weight,All of these,A
"Person 1: Hey, I have a question about temperature and substances.
Person 2: Alright, what's your question?
Person 1: Temperature is generally proportional to a substance's what?",thermal energy.,vibrational kinetic energy.,average translational kinetic energy.,rotational kinetic energy.,C
"Person 1: Hey, I have a question about hydraulic press operations.
Person 2: Alright, what's your question?
Person 1: In a hydraulic press operation, the output piston cannot what?",move farther than the input piston,exceed the force input,exceed the input piston’s speed,produce increased energy,D
"Person 1: Hey, I have a question about spinning systems.
Person 2: Okay, what's your question?
Person 1: When a spinning system contracts in the absence of an external torque, what happens to its rotational speed and angular momentum?",decreases,increases,remains unchanged,may increase or decrease,C
"Person 1: Hey, I have a question about Hooke's law.
Person 2: Okay, what's your question?
Person 1: So, according to Hooke's law, if you hang by a tree branch and note how much it bends, what happens when you hang with twice the weight?",half the bend.,the same bend if the branch doesn’t break.,twice the bend.,4 times the bend.,C
"Person 1: Hey, I have a question about kinetic energy and momentum.
Person 2: Okay, what's your question?
Person 1: When an increase in speed doubles the kinetic energy of a moving body, what happens to its momentum?",increases but less than doubles,doubles,more than doubles,depends on factors not stated,A
"Person 1: Hey, I have a question about neutrons in a reactor that's starting up.
Person 2: Okay, what's the question?
Person 1: So, the number of neutrons doubles each minute and reaches one billion in 10 minutes. 
Person 2: Right, and what do you want to know about that?
Person 1: At what point did the number of neutrons reach half a billion?",1 minute.,2 minutes.,5 minutes.,9 minutes.,D
"Person 1: Hey, I have a question about an object in motion.
Person 2: Alright, what's your question?
Person 1: So, if an object is already moving and the sum of all the vector forces on its mass is zero, what will happen to the object?",move at a constant speed in a straight line,accelerate at a constant rate in a straight line,come to rest,increase its amount of inertia,A
"Person 1: Hey, I have a question about relativity.
Person 2: Alright, what's your question?
Person 1: You know those relativity equations for time, length, and momentum?
Person 2: Yes, I'm familiar with them. What about them?
Person 1: Well, what do they hold true for?",everyday low speeds.,relativistic speeds.,Both of these.,Neither of these.,C
"Person 1: Hey, I have a question for you.
Person 2: What's up?
Person 1: If you put a saucer of water on your table, what process occurs?",evaporation,condensation,Both,Neither,C
"Person 1: Hey, I have a question about barometers.
Person 2: Okay, what's your question?
Person 1: You know how some barometers use mercury?
Person 2: Yes, I'm familiar with that.
Person 1: Well, a barometer that uses water instead of mercury will be...?",shorter,taller,equal in height,inoperable,B
"Person 1: Hey, I have a question about the acceleration of rocks in free fall.
Person 2: Okay, what's your question?
Person 1: So, a heavy rock and a light rock in free fall with zero air resistance have the same acceleration, right?
Person 2: That's correct.
Person 1: But why doesn't the heavy rock have a greater acceleration? What's the reason for that?",force due to gravity is the same on each.,air resistance is always zero in free fall.,inertia of both rocks is the same.,ratio of force to mass is the same.,D
"Person 1: Hey, I have a question about momentum and kinetic energy.
Person 2: Alright, what's your question?
Person 1: When an increase in speed doubles the momentum of a moving body, what happens to its kinetic energy?",increases but less than doubles,doubles,more than doubles,depends on factors not stated,C
"Person 1: Hey, I have a question about Einstein's famous equation, E = mc^2.
Person 2: Okay, what's your question?
Person 1: The equation E = mc^2 indicates that energy...what? How would you complete that sentence?",equals mass moving at the speed of light squared.,equals moving mass.,is fundamentally different than mass.,and mass are closely related.,D
"Person 1: Hey, I have a question about general relativity.
Person 2: Alright, what's your question?
Person 1: Well, general relativity predicts that...what, exactly?",light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,a clock on the Sun’s surface runs faster than on Earth.,All of these.,D
"Person 1: Hey, I have a question about what happens when an element ejects an alpha particle.
Person 2: Okay, what's your question?
Person 1: When an alpha particle is ejected from an element, what happens to the atomic number of the resulting element?",reduces by 2,reduces by 4,increases by 2,increases by 4,A
"Person 1: Hey, I have a question about electric circuits.
Person 2: Alright, what's your question?
Person 1: You know how you can connect lamps in parallel in a circuit, right?
Person 2: Yes, I'm familiar with that.
Person 1: So, as you connect more and more lamps in parallel, what happens to the current in the power source?",increases,decreases,remains the same,Not enough information to say,A
"Person 1: Hey, I have a question about airplanes and crosswinds.
Person 2: Alright, what's your question?
Person 1: So, imagine an airplane with its nose pointing north and an airspeed of 40 km/h. If there's a 30-km/h crosswind at right angles to the plane, what would the groundspeed be?",30 km/h,40 km/h,50 km/h,60 km/h,C
"Person 1: Hey, I have a question about photons.
Person 2: Alright, what's your question?
Person 1: You know how photons can be emitted, right?
Person 2: Yes, I'm familiar with that. What about it?
Person 1: Well, the energy of an emitted photon is related to its what?",amplitude,polarization,momentum,frequency,D
"Person 1: Hey, I have a question about thermal conduction.
Person 2: Alright, what's your question?
Person 1: Well, thermal conduction involves mainly what?",electrons,protons,neutrons,ions,A
"Person 1: Hey, I have a question about LED lamps and the current in their connecting wires.
Person 2: Okay, what's your question?
Person 1: Compared with the current in an LED lamp, what can you say about the current in the connecting wire?",less.,more.,the same.,Need more information.,C
"Person 1: Hey, I have a question about waves in water.
Person 2: Okay, what's your question?
Person 1: Do you know what causes bow waves?",overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D
"Person 1: Hey, I have a question about the speed of sound.
Person 2: Okay, what's your question?
Person 1: Is the speed of sound slightly greater on a certain type of day or in a certain environment?",cold day,hot day,day with steady temperature,None of these,B
"Person 1: Hey, I have a question about mercury barometers.
Person 2: Okay, what's your question?
Person 1: Let's say we have two mercury barometers with different cross-sectional areas. One has an area of 1 cm2, and the other has an area of 2 cm2.
Person 2: Alright, I'm following you so far. What do you want to know about these barometers?
Person 1: I'm wondering about the height of the mercury in the narrower tube compared to the wider one.",half,twice,the same,None of these,C
"Person 1: Hey, I have a question about the second law of thermodynamics.
Person 2: Alright, what's your question?
Person 1: The second law of thermodynamics tells us that heat doesn't flow from where to where?",hot to cold ever,cold to hot ever,hot to cold without external energy,cold to hot without external energy,D
"Person 1: Hey, I have a question about gas mixtures.
Person 2: Alright, what's your question?
Person 1: If you have a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, which type of molecules will have the greatest average speed?",hydrogen.,oxygen.,nitrogen.,But all have the same speed on average.,A
"Person 1: Hey, I have a question about ideal transformers.
Person 2: Alright, what's your question?
Person 1: You know how transformers have a power input and output, right?
Person 2: Yes, I'm familiar with that.
Person 1: So for an ideal transformer, how does the power output compare to the power input?",greater,less,the same,Any of these,C
"Person 1: Hey, I have a question about flying squirrels.
Person 2: Alright, what's your question?
Person 1: You know how flying squirrels drop vertically at terminal velocity, right?
Person 2: Yeah, I'm familiar with that.
Person 1: So, the amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is...?",less than 0.8 N,0.8 N,greater than 0.8 N,dependent on the orientation of its body,B
"Person 1: Hey, I have a question about longitudinal waves.
Person 2: Okay, what's your question?
Person 1: In a longitudinal wave, what direction do the vibrations move?",along and parallel to the wave,perpendicular to the wave,Both of these,Neither of these,A
"Person 1: Hey, I have a question about potential energy.
Person 2: Alright, what's your question?
Person 1: You know how the potential energy of a compressed spring and a charged object both depend on something?
Person 2: Yeah, what about it?
Person 1: Well, what do they both depend on?",the work done on them,motion,Both of these,Neither of these,A
"Person 1: Hey, can I ask you something about step-up transformers?
Person 2: Of course, what would you like to know?
Person 1: In an electrical circuit, what can a step-up transformer step up?",voltage,energy,Both of these,Neither of these,A
"Person 1: Hey, I have a question about atoms.
Person 2: Okay, what's your question?
Person 1: Where are the neutrons in an atom normally found?",inside the nucleus,outside the nucleus,Either of these,Neither of these,A
