"Person 1: Hey, I have a question about negotiations between parties.
Person 2: Okay, what's your question?
Person 1: You know how sometimes the outcome isn't ideal, but it's still acceptable to both sides?
Person 2: Yes, I'm familiar with that concept.
Person 1: What's the specific term for that kind of sub-optimal but acceptable outcome?",Bargaining,Satisficing,Accepting,Compromising,B
"Person 1: Hey, I have a question about biases in decision making.
Person 2: Okay, what's your question?
Person 1: You know how there are these mental shortcuts or ""rules of thumb"" that can lead to biased decisions?
Person 2: Yes, I'm familiar with that concept.
Person 1: What's the specific term for that type of bias?",Framing bias,Hindsight bias,Over-confidence bias,Heuristics,D
"Person 1: Hey, I have a question about perspectives in psychology.
Person 2: Alright, what's your question?
Person 1: I've heard the term ""normative perspective"" but I'm not quite sure what it means. Can you explain it to me?",The way things are.,The way things are going to be.,The way things should be.,The way things were.,C
"Person 1: Hey, I've been learning about the 'five forces model' in my business strategy class. Can I ask you a question about it?
Person 2: Of course! I'm familiar with the 'five forces model'. What's your question?
Person 1: In the model, what do they call the type of competitive activity that exists between different organizations?",The potential for entry into the industry,The threat of substitute products,The power of customers,The level of rivalry,D
"Person 1: Hey, I have a question about political leaders.
Person 2: Okay, what's your question?
Person 1: You know how some leaders are considered ""transformational"" right?
Person 2: Yes, I'm familiar with that term.
Person 1: Well, which one of the following political leaders could not be termed a ""transformational"" leader?",Margaret Thatcher,Mikhail Gorbachov,Nelson Mandela,Bill Clinton,D
"Person 1: Hey, I have a question about Gantt charts.
Person 2: Okay, what would you like to know?
Person 1: Well, I was wondering, what exactly is a Gantt chart a type of?",Work flow design,Work schedule design,Work rate design,Work output design,B
"Person 1: Hey, I have a question about McGregor's Theory X.
Person 2: Okay, what's your question?
Person 1: I'm trying to remember - which one of the following is a feature of McGregor's Theory X?",Workers enjoy responsibility.,Workers view physical and mental effort as a natural part of work.,Workers like to show initiative.,Workers like to be directed.,D
"Person 1: Hey, I have a question for you.
Person 2: Alright, what's your question?
Person 1: You know how power can be derived from different sources, right?
Person 2: Yes, I'm familiar with that concept.
Person 1: So what's the specific term for power that comes from someone's status or position within an organization?",Referent,Expert,Reward,Legitimate,D
"Person 1: Hey, I have a question about writers and their associations.
Person 2: Okay, what's your question?
Person 1: Which writer is most associated with bureaucratic structures?",Henry Fayol,Max Weber,Adam Smith,Mary Parker Follett,B
"Person 1: Hey, I have a question for you.
Person 2: Alright, what's your question?
Person 1: Who of the following is the industrial philanthropist?",Frederick Taylor,Seebohm Rowntree,Henry Ford,Max Weber,B
"Person 1: Hey, I have a question about individualism as a moral philosophy.
Person 2: Okay, what's your question?
Person 1: Well, I know individualism was advocated as a guiding moral philosophy by a certain economist, but I can't remember which one. Do you know?",John Kenneth Galbraith,John Maynard Keynes,Milton Friedman,Alfred Marshall,C
"Person 1: Hey, I've got a question for you about the Hawthorn Studies.
Person 2: Okay, what's your question?
Person 1: Well, I know the Hawthorn Studies are most associated with a particular writer, but I can't remember who. Do you know which writer is most linked to those studies?",Mary Parker Follett,Elton Mayo,Lillian Gilbreth,Frederick Taylor,B
"Person 1: Hey, I've been learning about different leadership styles. Do you know anything about transformational leaders?
Person 2: I've heard of them. What do you want to know?
Person 1: Well, I'm curious about how they think and what their general outlook is. How would you describe that?",Strategic,Operational,Functional,Developmental,A
