Laquelle des affirmations suivantes exprime une relation entre le vieillissement et le fonctionnement sexuel,Le vieillissement est lié à une augmentation de la lubrification vaginale,Le vieillissement est associé à une augmentation de la fréquence et du nombre de contractions orgasmiques chez les deux sexes,Il n'y a pas de relation significative entre le vieillissement et les réponses sexuelles chez l'un ou l'autre sexe,Le vieillissement est lié à une certaine perte de rigidité érectile chez l'homme,D
"Selon Piaget, les enfants sont ___________.","""Ardoises vierges""",Moins intelligents que les adultes,"""Petits scientifiques""",Façonné par la culture,C
"Si un test a une erreur-type de mesure de 15 points, il est correct de conclure que",Environ 68% des scores observés pour la population testée se situent dans une fourchette de 15 points autour du score moyen,environ 68% des individus ayant un score de guérison donné auront des scores observés dans une fourchette de 15 points par rapport au score réel,environ 15% des scores sont erronés (c'est-à-dire qu'ils ne mesurent pas le trait de manière fiable),Des différences allant jusqu'à 30 points représentent le même score réel,B
Toute substance qui peut avoir un impact négatif sur le développement fœtal est ___________.,Un score d'Apgar,Un tératogène,Seulement un problème dans les 6 premières semaines,Une substance réglementée,B
"Si vous étiez embauché par une grande entreprise pour développer un nouveau programme de formation, votre première étape serait probablement de mener une :",analyse des besoins,évaluation des emplois,évaluation sommative,évaluation formative,A
Les praticiens de la psychothérapie Gestalt considèrent le désir d'un client de parler de son passé comme :,une stratégie utile pour aider le client à comprendre le présent.,un moyen pour le client d'éviter de faire face au présent.,la « deuxième couche » de thérapie.,"""un moyen d'atteindre la """"clôture"""" vers la fin de la thérapie.""",B
"En ce qui concerne la mémoire, le vieillissement est le plus étroitement associé à un déclin de",l'efficacité des processus de mémoire contrôlés,"compétences métamnésiques, ou connaissances sur la mémoire",mémoire de reconnaissance,la quantité de connaissances factuelles mémorisées disponibles,A
"Un client de 66 ans qui est déprimé, présente des mouvements rythmiques des mains et a un affect émoussé souffre probablement de",Maladie de Parkinson,Démence vasculaire,une tumeur du lobe frontal droit,Maladie d'Alzheimer,A
"Un vendredi après-midi, juste avant de partir pour un week-end, un psychologue reçoit un appel d'un client en thérapie qui prétend avoir pris une surdose de pilules dans une tentative de suicide. Le psychologue dit au client d'appeler immédiatement un médecin et de venir à 9h00 le lundi matin pour une séance. Le psychologue ne fait aucune autre tentative d'intervention, et le client meurt plus tard dans la soirée sans avoir fait d'autres appels à l'aide. Dans cette situation, le comportement du psychologue était clairement","contraire à l'éthique, car les besoins du client n'ont pas été abordés de manière plus directe","contraire à l'éthique, car le psychologue aurait dû retarder le voyage et donner un rendez-vous au client pour cet après-midi","contraire à l'éthique, car le psychologue aurait dû appeler directement un médecin","éthique, car il n'était pas possible de déterminer si le client était manipulateur ou non",A
Un thérapeute familial utilisant l'approche structurelle de Salvador Minuchin serait le plus susceptible de :,clarifier les limites entre les membres de la famille afin de réduire l'enchevêtrement.,travailler initialement avec le membre de la famille le plus différencié.,"""utiliser une équipe de plusieurs thérapeutes pour empêcher qu'un seul thérapeute ne soit """"triangulé"""" dans le système familial.""","""émettre des """"directives"""" spécifiques conçues pour contrecarrer les processus dysfonctionnels.""",A
"Un chercheur intéressé par l'examen de l'impact potentiel de l'alcoolisme parental sur le développement de l'enfant et de la famille recrute des enfants de 12 ans (n = 100), 13 ans (n = 100) et 14 ans (n = 100) - dont la moitié a un parent alcoolique et l'autre moitié non - pour une étude longitudinale de plusieurs années évaluant divers résultats. Cette étude est mieux caractérisée comme :",Une véritable expérience,Un plan de cohorte transversal séquentiel,Une expérience naturelle,Une conception de cohorte transversale,B
Des dommages focaux à la partie du lobe frontal gauche connue sous le nom d'aire de Broca sont susceptibles d'altérer,rappel de mots,compréhension verbale,apprentissage verbal,production de la parole,D
"Selon Gerald Patterson et ses collègues (1992), lequel des éléments suivants est un contributeur clé au comportement agressif chez les enfants ?",l'intelligence de l'enfant,"la ""personnalité de base"" de l'enfant.",la force de l'attachement parent-enfant.,les comportements parentaux en matière d'éducation des enfants,D
