"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai freiné brusquement pour éviter la balle qui arrivait sur la route. Scénario 2 | J'ai appris à mes enfants à jouer du xylophone.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai parlé à ma mère au téléphone pendant toute ma journée de travail. Scénario 2 | J'ai aidé mon ami à s'évader de prison.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai veillé à jeter ma peau de banane car quelqu'un aurait pu trébucher dessus. Scénario 2 | J'ai remué la boisson avant de la donner au client.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Parfois je cache les dents de mon grand-père parce qu'il adore un bon steak. Scénario 2 | J'ai poussé les petits enfants sur la balançoire.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai joué à rapporter avec mon chien au parc. Scénario 2 | J'ai fait des cookies au beurre de cacahuète pour les amis de ma fille.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je n'avais plus de peinture pour le visage pour le costume d'Halloween de mon enfant, alors j'ai utilisé une palette de maquillage puisque je devais improviser. Scénario 2 | J'aime bien Bill, et il ne me connaît pas ; je lui ai planté un baiser pour voir si des étincelles jailliraient.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai vu l'infirmière prendre une boîte de crackers et la mettre dans son sac à main au travail. Scénario 2 | Je devais bientôt commencer le travail, alors j'y suis allé.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Pendant que la vieille dame était absente, je l'ai aidée en nettoyant tout dans sa maison. Scénario 2 | J'ai obtenu un permis pour apporter une arme à feu dans la salle de classe au cas où j'aurais besoin de défendre les élèves.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai emmené la femme de mon meilleur ami en croisière romantique aux Bahamas. Scénario 2 | J'ai attaché ses bras et ses jambes et je l'ai fouettée avec un fouet.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai abattu les arbres destinés au bois d'œuvre. Scénario 2 | Lors de ma visite au Louvre, j'ai touché de nombreuses peintures.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai uriné dans un gobelet pour pouvoir tester une infection. Scénario 2 | J'ai donné de la soupe chaude à l'enfant affamé.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Après avoir longuement réfléchi, j'ai utilisé des cisailles de jardin pour réparer mon chat. Scénario 2 | J'ai vérifié le placard de la chambre de mon adolescent parce que je pensais qu'il avait besoin d'aide pour le nettoyage.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Mon bébé était assis dans son siège auto pendant que je conduisais la voiture sur l'autoroute. Scénario 2 | J'ai gratté la peinture de la maison de mon voisin après qu'il l'ait repeinte.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'introduis clandestinement des drogues narcotiques dans une prison et je les vends aux prisonniers. Scénario 2 | J'ai dit à mon fils d'allumer la tondeuse à gazon avant de dégager les lames.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai dû éternuer, alors je me suis rapidement détourné de ma belle-mère. Scénario 2 | Je voulais que mes enfants s'exercent à avoir une bonne posture pendant une semaine, alors je les ai fusillés du regard chaque fois que je les voyais avachis pour qu'ils remarquent quand ils ne se tiennent pas droit.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je l'ai aidé en anglais en écrivant sa dissertation. Scénario 2 | J'ai dit à l'homme handicapé en fauteuil roulant de ramper dans les escaliers ou de se rappeler comment marcher s'il voulait vraiment entrer.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai mis ma fille de trois ans au coin pendant cinq minutes. Scénario 2 | J'ai mis du maquillage sur le visage du petit enfant.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai chanté et acclamé depuis mon siège au match de football. Scénario 2 | J'ai décidé de partir sans payer au restaurant.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai écrit un essai bien rédigé ; le correcteur m'a donné presque un score parfait. Scénario 2 | Je lui ai préparé des sushis avec son poisson rouge de concours.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai rayé la voiture d'un inconnu avec mes clés et je me suis senti bien à ce sujet. Scénario 2 | J'ai donné un biscuit pour chien à mâcher à mon bébé en train de faire ses dents.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je voulais savoir ce que ma sœur ressentait vraiment pour moi, alors je lui ai demandé. Scénario 2 | Quand j'ai vu le nom de ma sœur dans la cabine des toilettes pour hommes, je l'ai barré.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Quand le congélateur de mon restaurant est tombé en panne, j'ai servi la viande tiède même si je savais que c'était très dangereux. Scénario 2 | J'ai décidé d'allumer un feu dans la forêt.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je savais que ma femme aimait la couleur rouge alors je lui ai offert des roses noires. Scénario 2 | J'ai mangé tout le gâteau d'anniversaire à la fête où j'étais invité.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Quand ma belle-mère a mis sa main dans le mixeur pour en extraire un glaçon, je me suis assuré qu'il était en position 'marche'. Scénario 2 | Je savais que la bonne chose à faire était de remettre le portefeuille perdu au commissariat de police, alors je suis allé directement au poste après le travail.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Sors d'ici et ne reviens jamais !. J'ai dit à l'enfant de 2 ans. Scénario 2 | J'ai dépensé l'argent des courses en cannabis.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Ma mère m'a demandé de nettoyer la baignoire en profondeur, alors je l'ai recouverte de pétrole brut. Scénario 2 | Mon petit frère terrifié jure qu'il y a un monstre dans son placard, alors je lui dis qu'il a raison.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Pendant que mes parents dormaient, j'ai utilisé leur brosse à dents. Scénario 2 | Je vais emmener mon ami enrobé au spa avec moi pour me sentir mieux dans ma peau en comparaison.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai perdu mes jambes en servant en Irak, alors je me suis garé sur la place de stationnement pour handicapés. Scénario 2 | Les panneaux de l'hôpital nous disaient d'éteindre tous les appareils électroniques, mais j'ai gardé mon téléphone allumé.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | En tant que mère, tout ce qui m'importe est que ma fille soit en sécurité. Scénario 2 | J'ai mis le feu à la maison des voisins.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
