"Une femme de 67 ans se présente chez le médecin pour un examen de suivi. Elle a eu une embolie pulmonaire et a nécessité un traitement à l'hôpital pendant 3 semaines. Elle a eu une hémorragie rétropéritonéale ; le traitement anticoagulant a été temporairement interrompu, et elle a subi la pose d'un filtre de la veine cave inférieure (VCI). Elle avait un hématome qui se résorbait à sa sortie de l'hôpital il y a 2 semaines. Aujourd'hui, elle dit avoir une sensation persistante de picotements et d'engourdissement de la cuisse gauche qu'elle n'a pas signalée à l'hôpital car elle pensait que cela disparaîtrait ; la sensation s'est quelque peu améliorée au cours de la semaine dernière. Son seul médicament est la warfarine. Les signes vitaux sont dans les limites normales. L'examen de la peau ne montre aucune anomalie. La force musculaire est normale. La sensibilité au toucher léger est diminuée sur une zone de 5 x 5 cm sur la face latérale de la cuisse antérieure gauche. Quelle est la cause la plus probable de cette diminution de la sensibilité chez cette patiente ?",Infarctus cérébral pendant l'hospitalisation,Complication de la mise en place du filtre cave,Compression du nerf cutané latéral de la cuisse,Hématome de la cuisse gauche,C
"Une femme de 25 ans, gravida 3 para 2, est admise à l'hôpital à 39 semaines de gestation en travail actif. Elle avait des contractions régulières toutes les 4 minutes, mais n'a maintenant que quelques contractions intermittentes et faibles. Elle a reçu des médicaments contre la douleur deux fois au cours des 6 dernières heures. L'examen ne révèle aucune raison d'obstruction du travail. La tête du fœtus est engagée, les membranes sont intactes, les bruits du cœur fœtal sont normaux, et le col est effacé à 100% et dilaté à 7 cm. Le diagnostic le plus probable est",Contractions de Braxton Hicks,anneau de rétraction utérine inférieur,dysfonction utérine hypotonique,dystocie dynamique primaire,C
"Un garçon de 5 ans est amené chez le médecin par sa mère en raison d'une fièvre légère, d'une toux et d'un écoulement nasal depuis 2 jours. Sa température est de 38°C (100,4°F). Les résultats de l'examen sont compatibles avec un diagnostic de rhume banal. Le médecin se réfère à un essai clinique randomisé, en double aveugle et contrôlé par placebo qui a évalué l'efficacité d'un nouveau médicament pour le traitement du rhume banal. Le temps moyen de résolution des symptômes pour les patients recevant le nouveau médicament était de 6,4 jours, comparé à un temps moyen de 6,7 jours pour les patients recevant le placebo (p=0,04). Quelle est l'interprétation la plus appropriée de ces résultats d'étude ?",Les résultats sont cliniquement et statistiquement significatifs,Les résultats sont cliniquement insignifiants mais statistiquement significatifs,Les résultats sont cliniquement significatifs mais statistiquement non significatifs,Les résultats ne sont ni cliniquement ni statistiquement significatifs,B
"Un garçon de 9 ans est amené au cabinet par ses parents pour un examen de routine. Le patient et sa famille ont immigré aux États-Unis il y a 2 mois et il n'a pas été examiné par un médecin depuis 4 ans. Il a été généralement en bonne santé. Ses antécédents médicaux sont significatifs pour une pneumonie à l'âge de 3 ans. Il ne prend aucun médicament. Il se situe au 25e percentile pour la taille, le poids et l'IMC. Les signes vitaux sont : température 37,0°C (98,6°F), pouls 82/min, respirations 20/min et tension artérielle 112/74 mm Hg. L'examen cardiaque révèle un souffle systolique de grade 3/6 audible le long du bord sternal gauche aux troisième et quatrième espaces intercostaux. Les pouls fémoraux sont faibles et les pouls brachiaux sont forts ; il y a un retard radio-fémoral. La radiographie thoracique montre une légère cardiomégalie avec une proéminence ventriculaire gauche. L'ECG montre une hypertrophie ventriculaire gauche. Ce patient est le plus à risque pour laquelle des complications suivantes ?",Fibrillation auriculaire,Cœur pulmonaire,Hypertension systémique,Régurgitation de la valve tricuspide,C
"Une femme de 25 ans consulte le médecin en raison d'un engourdissement dans sa main droite depuis 2 mois. Pendant cette période, elle a ressenti des picotements dans l'annulaire et l'auriculaire droits la plupart du temps. Elle n'a pas d'antécédents de maladie grave et ne prend aucun médicament. Elle travaille comme caissière et utilise un ordinateur à la maison. Elle a joué comme lanceuse dans une ligue de softball pendant 5 ans jusqu'à ce qu'elle arrête il y a 2 ans. Les signes vitaux sont dans les limites normales. L'examen montre une force musculaire complète. La palpation du coude droit provoque une douleur vive et soudaine dans l'annulaire et l'auriculaire droits. La sensibilité à la piqûre et au toucher léger est diminuée sur la moitié médiale de l'annulaire droit et sur tout l'auriculaire. La cause la plus probable de ces résultats est la compression de quel élément suivant à droite ?",Nerf médian au poignet,Nerf musculo-cutané à l'avant-bras,Nerf radial à l'avant-bras,Nerf cubital au coude,D
Six sujets en bonne santé participent à une étude sur le métabolisme musculaire au cours de laquelle une hyperglycémie et une hyperinsulinémie sont induites. Les échantillons de biopsie musculaire obtenus chez les sujets au repos montrent des concentrations significativement accrues de malonyl-CoA. L'augmentation de la concentration de malonyl-CoA inhibe très probablement directement lequel des processus suivants chez ces sujets ?,Oxydation des acides gras,Synthèse des acides gras,Gluconéogenèse,Glycogénolyse,A
"Une femme de 72 ans atteinte d'un cancer ovarien avancé avec métastases au foie est amenée chez le médecin par son fils car elle pleure tout le temps et ne veut pas sortir du lit. Sur une échelle de 10 points, elle évalue sa douleur à 1 ou 2. Elle souffre également d'hypertension et de trouble dépressif majeur. Elle reçoit une chimiothérapie depuis 2 ans. Ses médicaments actuels comprennent également de l'oxycodone (10 mg deux fois par jour), de l'hydrochlorothiazide (25 mg/jour) et de la fluoxétine (20 mg/jour). Elle mesure 165 cm (5 pieds 5 pouces) et pèse 66 kg (145 lb) ; son IMC est de 24 kg/m2. Sa température est de 37°C (98,6°F), son pouls est de 110/min, sa respiration est de 12/min et sa tension artérielle est de 120/80 mm Hg. L'examen montre un abdomen ferme et distendu avec une sensibilité modérée au niveau du foie. Lors de l'examen de l'état mental, elle est orientée dans l'espace, le temps et par rapport aux personnes. Elle a un bon contact visuel mais semble triste et pleure facilement. Quelle est la prochaine étape la plus appropriée dans la prise en charge ?",Réconfort,Évaluer les idées suicidaires,Commencer le traitement par la dextroamphétamine,Augmenter la dose d'oxycodone,B
"Une femme de 65 ans présente depuis 6 mois une irritabilité progressive, des palpitations, une intolérance à la chaleur, des selles fréquentes et une perte de poids de 6,8 kg (15 livres). Elle a une masse au cou depuis plus de 10 ans. La scintigraphie à l'iode 131 montre une glande thyroïde élargie avec plusieurs zones de captation augmentée et diminuée. Parmi les propositions suivantes, quel est le diagnostic le plus probable ?",Défaut dans la biosynthèse de la thyroxine (T4),Maladie de Graves,Goitre multinodulaire,Thyroïdite de Riedel,C
"Un homme de 51 ans se présente au cabinet en raison d'une bosse sur la langue qui persiste depuis 6 mois et qui interfère avec sa parole et son alimentation ; il a également perdu 6,8 kg (15 livres) au cours de cette période. Il fume un paquet de cigarettes par jour et consomme six bouteilles de bière de 35 cl les soirs de week-end depuis 30 ans. Ses signes vitaux sont dans les limites normales. L'examen physique révèle une masse de 1,5 cm sur l'apex de la langue. Une évaluation plus approfondie de la masse confirme un carcinome épidermoïde. Il est plus approprié d'évaluer en premier lequel des ganglions lymphatiques suivants pour rechercher des signes de métastases chez ce patient ?",Cervical profond inférieur,Parotide,Rétropharyngé,Sous-mental,D
Un homme de 42 ans se présente chez le médecin pour un examen de suivi 1 semaine après avoir éliminé un calcul rénal. L'analyse cristallographique aux rayons X du calcul a montré que le calcium était le principal cation. L'examen physique d'aujourd'hui ne révèle aucune anomalie. Une collecte d'urine sur 24 heures montre une excrétion accrue de calcium. Laquelle des pharmacothérapies suivantes est la plus appropriée ?,Inhibiteur de l'anhydrase carbonique,Inhibiteur du symport Na+ –Cl−,Inhibiteur du symport Na+ –K + –2Cl−,Diurétique osmotique,B
