Quelle affirmation explique le mieux l'objectif de la distinction faite par Hart entre 'être obligé' et 'avoir une obligation' ?,Il démontre la différence entre l'aspect interne et l'aspect externe d'une règle.,Il réfute la vision des juristes du droit naturel sur le rôle de la moralité dans le droit.,Il explique la nature des règles qui confèrent le pouvoir.,Il illustre le concept d'une règle.,D
La célèbre maxime de Maine selon laquelle 'le mouvement des sociétés progressistes a jusqu'ici été un mouvement du Statut vers le Contrat' est souvent mal comprise. De quelle manière ?,C'est mal interprété comme une prédiction.,Son concept de statut est mal représenté.,C'est pris au pied de la lettre.,Son idée est considérée comme inapplicable aux systèmes juridiques occidentaux.,A
Lequel des facteurs suivants a contribué de manière significative à la renaissance du droit naturel au 20e siècle ?,Dépression des années 1930,La montée du fascisme,La reconnaissance internationale des droits de l'homme après la Seconde Guerre mondiale,La Révolution bolchevique,C
Laquelle des critiques suivantes de la distinction de Llewellyn entre les styles grand et formel du raisonnement juridique est la plus convaincante ?,Il n'y a pas de distinction entre les deux formes de raisonnement juridique.,"Les juges sont nommés pour interpréter la loi, pas pour la créer.",Il est trompeur de catégoriser les juges de cette manière.,Le raisonnement judiciaire est toujours formel.,C
"Quelle proposition ci-dessous est la plus conforme à ce que Rawls affirme que la POP choisirait en ce qui concerne les ""biens sociaux primaires"" ?",Le POP choisira la richesse plutôt qu'une société compatissante.,Le POP choisira l'égalité plutôt que le pouvoir.,Le POP sera désintéressé.,Le POP choisira de protéger les personnes handicapées.,A
L'école ________ croit que la promotion de l'efficacité du marché devrait être l'objectif central de la prise de décision juridique.,Droit et économie,Études juridiques critiques,Historique,Loi naturelle,A
Quelle affirmation ci-dessous est la moins susceptible de découler logiquement de l'argument d'Austin selon lequel une sanction consiste en la plus petite chance d'encourir le plus petit mal ?,Tous les ordres incluent une certaine sanction.,Le concept d'un ordre contient la probabilité qu'une sanction suivra le non-respect de l'ordre.,"Sans sanction, la simple expression d'un souhait n'est pas un ordre.",Un ordre confère le pouvoir de changer son statut juridique.,D
Comment Weber résout-il le 'problème anglais' ?,En niant son existence.,En expliquant la différence entre la common law et le droit civil.,En distinguant certaines caractéristiques du système juridique anglais qui ont facilité le développement du capitalisme.,En reconnaissant l'importance de la domination légitime.,C
"La conception de Cicéron de la loi naturelle est ""basée sur l'idée que 'la vraie loi est la droite raison en accord avec la Nature.' La raison est un élément clé car :",C'est un péché pour les humains de ne pas appliquer la raison.,Les principes du droit naturel sont découvrables par la raison.,La loi naturelle ne s'applique pas sans bonne raison.,La loi de la nature est la base de toute loi positive.,B
"Catharine MacKinnon soutient que puisque les hommes dominent les femmes, la question est finalement une question de pouvoir. Quelle proposition ci-dessous est la plus incompatible avec cet argument ?",Les femmes peuvent atteindre l'égalité par la pression politique.,L'égalité est impossible car les hommes définissent les femmes comme différentes.,L'idée de 'femme' doit être redéfinie.,Le monde est phallocentrique et oppressif.,A
"Qui était un représentant du ""droit naturel à contenu variable"" ?",John Rawls,Bégayeur,Jérôme Hall,John Finns,B
L'école ________ de jurisprudence affirme que la loi est un moyen d'atteindre et de faire progresser certains objectifs sociologiques.,Historique,Analytique,Commande,Sociologique,D
"Selon Malinowski, autour de quel concept les insulaires des Trobriand organisaient-ils leur société ?",Conflit.,Amour.,Guerre.,Réciprocité.,D
