"Qu'est-ce qui est vrai pour une supernova de type Ia (""type un-a"") ?",Ce type se produit dans les systèmes binaires.,Ce type se produit dans les jeunes galaxies.,Ce type produit des sursauts gamma.,Ce type produit de grandes quantités de rayons X.,A
"Si vous connaissez à la fois la luminosité réelle d'un objet et sa luminosité apparente depuis votre position, alors sans aucune autre information, vous pouvez estimer :",Sa vitesse par rapport à vous,Sa composition,Sa taille,Sa distance par rapport à vous,D
Pourquoi le ciel est-il bleu ?,Parce que les molécules qui composent l'atmosphère terrestre ont une couleur bleuâtre.,Parce que le ciel reflète la couleur des océans de la Terre.,Parce que l'atmosphère diffuse préférentiellement les courtes longueurs d'onde.,Parce que l'atmosphère terrestre absorbe préférentiellement toutes les autres couleurs.,C
Vous avez élaboré une théorie scientifique selon laquelle il existe une force d'attraction entre tous les objets. Quand votre théorie sera-t-elle prouvée comme étant correcte ?,"La première fois que vous lâchez une boule de bowling et qu'elle tombe au sol, prouvant votre hypothèse.",Après avoir répété votre expérience de nombreuses fois.,"Vous ne pouvez jamais prouver que votre théorie est correcte, seulement qu'elle est ""encore à être prouvée fausse"".",Lorsque vous et beaucoup d'autres aurez testé l'hypothèse.,C
Laquelle des affirmations suivantes est/sont vraie(s) ?,Titan est la seule lune du système solaire externe à posséder une atmosphère dense,Titan est la seule lune du système solaire externe présentant des preuves d'activité géologique récente,L'atmosphère de Titan est composée principalement d'hydrocarbures,A et D,D
"Une comète de masse m percute la Terre (masse M, rayon R) à la vitesse d'impact minimale. Quelle est l'expression de l'énergie totale libérée lors de l'impact ?",m*v,"0,5*m/(R^3)","0,5*m*(2GM/R)","0,6*G(M^2)/R",C
"Une partie de l'eau de Mars est gelée dans le sol et les calottes glaciaires, et une partie a été perdue en raison du vent solaire qui l'a arrachée, mais on pense qu'une grande partie de l'eau originelle a été perdue par un autre mécanisme. Qu'est-il arrivé à cette eau ""perdue"" ?",il a été arraché par le champ magnétique lorsque celui-ci a rapidement diminué en intensité,il a été décomposé en hydrogène et en oxygène par la lumière ultraviolette et l'hydrogène a été perdu par échappement thermique,il a été consommé par une civilisation de Martiens assoiffés,il a été vaporisé pendant une période de volcanisme intense et a été perdu dans l'espace par échappement thermique,B
La plupart des roches à la surface de la Lune sont plus anciennes que celles à la surface de la Terre. La meilleure preuve de cela est :,Les roches lunaires sont composées de fragments pulvérisés par de nombreux impacts.,La datation radioactive des échantillons lunaires montre qu'ils sont plus anciens.,La surface de la Lune est plus fortement érodée que la surface de la Terre.,La surface de la Lune a plus de cratères d'impact que la surface de la Terre.,B
Quel est le deuxième élément le plus courant dans le système solaire ?,Fer,Hydrogène,Méthane,Hélium,D
Quelle est la source du matériau qui provoque les pluies de météores ?,"Les astéroïdes proches de la Terre se désintègrent progressivement et se répandent le long de leur trajectoire orbitale. Lorsque la Terre traverse l'orbite d'un astéroïde, nous sommes bombardés par des particules de la taille de grains de sable qui provoquent une pluie de météores.","Les astéroïdes géocroiseurs se désintègrent lorsqu'ils entrent dans l'atmosphère terrestre, créant des centaines de météores brillants qui semblent rayonner à partir d'un seul point dans le ciel.","Les noyaux des comètes se désintègrent lorsqu'ils entrent dans l'atmosphère terrestre, créant des centaines de météores brillants qui semblent rayonner à partir d'un point central dans le ciel.","Les noyaux des comètes se désintègrent progressivement et se répandent le long de la trajectoire orbitale de la comète. Lorsque la Terre traverse l'orbite d'une comète, nous sommes bombardés par des particules de la taille de grains de sable qui provoquent une pluie de météores.",D
Pourquoi la queue de plasma (ions) d'une comète pointe-t-elle toujours à l'opposé du Soleil ?,La pression de radiation de la lumière du Soleil repousse les ions.,La conservation du moment angulaire dans la queue la maintient toujours pointée à l'opposé du Soleil.,Les ions suivent des orbites képlériennes qui s'éloignent du Soleil.,"Le vent solaire ""souffle"" électromagnétiquement les ions directement loin du Soleil.",D
Comment Ératosthène a-t-il estimé la taille de la Terre en 240 av. J.-C. ?,En observant la durée d'une éclipse solaire.,En mesurant la taille de l'ombre de la Terre sur la Lune lors d'une éclipse lunaire.,En comparant l'altitude maximale du Soleil dans deux villes à différentes latitudes au même moment le même jour.,En envoyant des flottes de navires autour de la Terre.,C
Le Grand Nuage de Magellan est ...,une galaxie naine en orbite autour de la Voie lactée.,la nébuleuse planétaire la plus proche de la Terre.,un amas d'étoiles brillant découvert par Magellan.,le bras extérieur de la Voie lactée nommé d'après Magellan.,A
Pourquoi cherchons-nous de la glace d'eau dans les cratères au pôle de Mercure ?,"En réalité, la glace d'eau est présente partout sur Mercure et pas seulement aux pôles.",Le pôle est le seul endroit assez chanceux pour avoir subi des impacts de comètes,Les radars terrestres ne peuvent voir que les pôles de Mercure.,Ces cratères contiennent les seules régions en ombre permanente sur Mercure,D
La Voie lactée fait partie d'un superamas géant d'un diamètre de 160 Mpc. Quel est le nom de ce superamas ?,Vierge,Laniakea,Sculpteur,Bouvier,B
Sur quelle planète de notre système solaire peut-on trouver la Grande Tache Rouge ?,Vénus,Mars,Jupiter,Saturne,C
Pourquoi la Terre a-t-elle le champ magnétique le plus puissant parmi les mondes terrestres ?,C'est de loin le plus grand monde terrestre.,C'est le monde le plus volcaniquement actif.,C'est le seul qui possède à la fois un noyau métallique partiellement en fusion et une rotation relativement rapide.,Il tourne beaucoup plus vite que n'importe quel autre monde terrestre.,C
