"Dans une translocation robertsonienne, la fusion se produit au niveau du :",télomères,centromères,histones,extrémités des longs bras.,B
Les protéines à doigt de zinc et les protéines hélice-tour-hélice sont,types de protéines se liant à l'ADN,impliqué dans le contrôle de la traduction,composants des ribosomes,une partie de l'hémoglobine dans les globules sanguins,A
"Si la fréquence des hommes atteints d'une condition récessive liée à l'X dans une population humaine est de 0,10 (un sur dix), quelle sera la fréquence attendue des femmes atteintes ?","0,01","0,001","0,02","0,0001",A
"Dans l'ADN, l'adénine s'apparie normalement avec :",cytosine,guanine,thymine,uracile,C
Le mode de transmission démontré par l'hyperthermie maligne (hyperpyrexie) est :,autosomique dominant,autosomique récessif,Dominant lié à l'X,Récessif lié à l'X,A
Cartographie des chromosomes humains :,a été limité aux chromosomes sexuels en raison de la petite taille des familles,s'est déroulé beaucoup plus efficacement à mesure qu'un grand nombre de marqueurs ADN devenaient disponibles.,a déterminé que le nombre de groupes de liaison est environ deux fois le nombre de chromosomes,a démontré que presque tout l'ADN est impliqué dans le codage des gènes,B
La transmission intergénérationnelle aux descendants peut se produire à la suite d'expositions parentales à ______.,guerre,catastrophes naturelles,faim,tous ces,D
Asp235Phe dans un rapport moléculaire indique que :,L'asparagine a été remplacée par la phénylalanine.,la phénylalanine a été remplacée par l'asparagine.,L'acide aspartique a été remplacé par la phénylalanine.,la phénylalanine a été remplacée par l'acide aspartique.,C
Le risque d'anomalie chez l'enfant d'une mère atteinte de phénylcétonurie non traitée est :,1 %,10 %,25 %,Presque 100%,D
Le saut d'exon est associé à :,mutations non-sens,mutations régulatrices,Mutations de traitement de l'ARN,mutations silencieuses,C
Lequel des syndromes suivants n'est pas un syndrome d'instabilité chromosomique ?,Syndrome de Klinefelter,Ataxie télangiectasie,Anémie de Fanconi,Syndrome de Bloom,A
L'hémoglobine adulte normale (Hb A) se compose de :,deux chaînes α (alpha) et deux chaînes β (bêta).,deux chaînes α et deux chaînes γ (gamma).,deux chaînes α et deux chaînes δ (delta).,quatre chaînes γ,A
"Dans une condition telle que la schizophrénie, le risque de récurrence sera le plus élevé pour lequel des parents suivants d'un individu affecté ?",Frère,Neveu,Petit-enfant,Tante,A
La mutation dans la drépanocytose consiste en :,une suppression,une duplication,une insertion,une mutation ponctuelle,D
Lequel des éléments suivants est un exemple de monosomie ?,"46,XX","47,XXX","69,XYY","45,X",D
