"Vous avez acheté une limousine pour 98 000 $ et prévoyez de la louer pour des mariages, des cérémonies et des fêtes à 245 $ de l'heure. Si vous estimez que la voiture sera louée en moyenne 2 heures par jour, avec des coûts quotidiens d'environ 50 $, quel est le rendement annuel estimé de votre investissement si vous travaillez toute l'année, c'est-à-dire tous les jours de l'année, y compris les jours fériés et les week-ends ?",164%,"1,64%","0,45%",183%,A
"Arno Co. n'a pas enregistré un achat à crédit de marchandises effectué avant la fin de l'année. Cependant, les marchandises ont été correctement incluses dans l'inventaire physique de fin d'année. Quel effet l'omission de la déclaration de l'achat de marchandises a-t-elle eu sur le bilan d'Arno à la fin de l'année ? Actifs Passifs",Aucun effet Aucun effet,"Sans effet
Discret",Discret Sans effet,Discret Discret,B
Laquelle des affirmations suivantes concernant les risques d'échantillonnage d'audit est correcte pour une entité non émettrice ?,"Le risque non lié à l'échantillonnage découle de la possibilité que, lorsqu'un test substantif est limité à un échantillon, les conclusions puissent être différentes de celles que l'auditeur aurait obtenues s'il avait testé chaque élément de la population.",Le risque non lié à l'échantillonnage peut survenir parce qu'un auditeur n'a pas réussi à reconnaître des inexactitudes.,Le risque d'échantillonnage découle de l'incertitude liée à l'application des procédures d'audit à des risques spécifiques.,Le risque d'échantillonnage comprend la possibilité de sélectionner des procédures d'audit qui ne sont pas appropriées pour atteindre l'objectif spécifique.,B
Laquelle des procédures suivantes un auditeur effectuerait-il généralement concernant les événements postérieurs ?,Inspecter les articles d'inventaire qui ont été commandés avant la fin de l'année mais sont arrivés après la fin de l'année.,Tester les activités de contrôle interne qui ont été précédemment signalées à la direction comme inadéquates.,Examinez les relevés bancaires de clôture du client pour plusieurs mois après la fin de l'année.,Comparez les derniers états financiers intermédiaires disponibles avec les états financiers en cours d'audit.,D
Le FASB apporte des modifications au Codex des normes comptables en publiant,Mises à jour des normes comptables,Communiqués du Groupe de travail sur les questions émergentes.,Normes de comptabilité financière.,Bulletins techniques du personnel,A
"Un projet d'investissement coûtant 500 $ aujourd'hui générera des bénéfices de 500 $ dans la cinquième année et la dixième année. Si le taux d'actualisation est de 10 %, quelle est la VAN du projet ?",−3 $,−27 $,3 $,500 $,C
"Le 1er juillet de l'année 7, Dean Co. a émis avec une prime des obligations échéant le 1er juillet de l'année 12. Dean a incorrectement utilisé la méthode linéaire au lieu de la méthode du taux d'intérêt effectif pour amortir la prime. Comment les montants suivants ont-ils été affectés par l'erreur au 30 juin de l'année 12 ? Valeur comptable Bénéfices des obligations non répartis",Exagéré Sous-estimé,Sous-estimé Surestimé,Surestimé Aucun effet,Aucun effet Aucun effet,D
"Quel est le prix d'une obligation de trois ans (valeur nominale de 100 $), payant des coupons de 5 %, avec un rendement de 6 % ?",100 $,"104,29 $","$96,71","$97,33",D
"Une entreprise a récemment déménagé dans un nouveau bâtiment. L'ancien bâtiment est activement mis en vente, et l'entreprise s'attend à finaliser la vente dans quatre mois. Chacune des déclarations suivantes est correcte concernant l'ancien bâtiment, sauf :",Il sera reclassé comme un actif détenu en vue de la vente.,Il sera classé comme un actif à court terme.,Il ne sera plus déprécié.,Il sera évalué au coût historique.,D
"Carson possédait 40% des actions en circulation d'une société C. Au cours d'une année fiscale, la société a déclaré 400 000 $ de revenus imposables et distribué un total de 70 000 $ en dividendes en espèces à ses actionnaires. Carson a déclaré avec précision 28 000 $ de revenus bruts sur sa déclaration fiscale individuelle. Si la société avait été une société S et que les distributions aux propriétaires avaient été proportionnelles, combien de revenus Carson aurait-il déclaré sur sa déclaration fiscale individuelle ?",28 000 $,132 000 $,160 000 $,188 000 $,C
Un investissement rapportera 10 $ par an indéfiniment. Quelle est la valeur de cet investissement si le taux d'actualisation du marché est de 5 % ?,100 $,$2,500 $,200 $,D
Smith a un revenu brut ajusté (RBA) de 120 000 $ sans prendre en compte 40 000 $ de pertes provenant d'activités de location immobilière. Smith participe activement aux activités de location immobilière. Quel montant des pertes locatives Smith peut-il déduire pour déterminer son revenu imposable ?,$0,15 000 $,20 000 dollars,40 000 $,B
Laquelle des options suivantes est un élément des politiques et procédures de contrôle qualité d'un cabinet d'expertise comptable applicable à la pratique comptable et d'audit du cabinet ?,Performance d'engagement.,Analyse des risques.,Protection des actifs.,Traitement de l'information.,A
"Une entreprise a prévu qu'elle fabriquerait 10 000 unités de produits finis en mars. Les normes de main-d'œuvre directe indiquaient que chaque unité de produits finis nécessite 2,4 heures de main-d'œuvre directe à un taux standard de 20 $ par heure, soit un total de 48,00 $ par unité de produit fini. En mars, l'entreprise a effectivement fabriqué 9 000 unités de produits finis. La production a utilisé 2,5 heures de main-d'œuvre par unité finie, et l'entreprise a effectivement payé 21 $ par heure, soit un total de 52,50 $ par unité de produit fini. Quel est le montant de l'écart de taux de main-d'œuvre directe de l'entreprise pour mars ?",18 000 $,22 500 $,25 000 $,40 500 $,B
"Le produit intérieur brut de plein emploi est de 1,3 billion de dollars, et le produit intérieur brut réel est de 1,2 billion de dollars. La propension marginale à consommer est de 0,8. Lorsque l'inflation est ignorée, quelle augmentation des dépenses gouvernementales est nécessaire pour atteindre le plein emploi ?",100 milliards de dollars,80 milliards de dollars,20 milliards de dollars,10 milliards de dollars,C
