Supposons qu'une politique budgétaire expansionniste entraîne une forte augmentation de la production réelle et une faible augmentation du niveau des prix. On peut en déduire que,L'inflation avait déjà impacté l'économie avant la relance budgétaire.,l'économie avait initialement quelques ressources inutilisées.,l'offre globale a diminué.,la demande globale a une pente abrupte.,B
Lequel des éléments suivants est inclus dans le PIB des États-Unis ? I.   La valeur marchande des films réalisés en Afrique par des citoyens américains II.   La valeur marchande de l'huile d'olive produite en Italie et vendue aux États-Unis III.   La valeur marchande des jeans fabriqués aux États-Unis et vendus au Japon IV.   La valeur marchande du vin produit aux États-Unis par des citoyens canadiens,"II, III et IV seulement",I et III seulement,II et IV seulement,III et IV seulement,D
"Lorsque l'offre agrégée à court terme et la demande agrégée augmentent toutes les deux, laquelle des affirmations suivantes peut-on dire avec certitude ?",Le niveau des prix augmente mais le PIB réel baisse.,Le niveau des prix et le PIB réel augmentent.,Le niveau des prix augmente mais la variation du PIB réel est incertaine.,Le PIB réel augmente mais le changement du niveau des prix est incertain.,D
Tarifs et quotas,résulter en des prix intérieurs plus bas.,parfois augmenter et parfois diminuer la quantité du produit vendu sur le marché intérieur.,réduire la quantité du produit vendu sur le marché intérieur.,augmenter le montant du produit vendu sur le marché intérieur.,C
Une cause probable de la baisse des prix des obligations du Trésor pourrait être,politique monétaire expansionniste,politique monétaire restrictive,un dollar en dépréciation,politique budgétaire conçue pour réduire le déficit budgétaire,B
Les ménages demandent plus d'argent comme actif lorsque,le PIB nominal baisse.,le taux d'intérêt nominal baisse.,les prix des obligations baissent.,l'offre de monnaie diminue.,B
Efficience allocative,signifie qu'aucun produit de qualité inférieure ne sera fabriqué.,implique que la production de l'économie est répartie uniformément.,signifie que ceux qui travaillent le plus dur obtiendront plus.,implique que les ressources sont utilisées pour produire les biens et services que la société désire dans les quantités exactement appropriées.,D
Le PIB mesure,production à l'intérieur des frontières d'une nation.,production par les citoyens d'une nation où qu'ils se trouvent.,revenu gagné par les facteurs de production plus l'amortissement et les impôts indirects sur les entreprises.,(A) et (C),D
Chaque choix entraîne une meilleure alternative abandonnée que les économistes appellent le,coût comptable,coût de changement,coût inférieur,coût d'opportunité,D
Lorsqu'une nation fonctionne au taux de chômage naturel,il n'y a pas de chômage cyclique.,le taux d'inflation est nul.,il n'y a pas de chômage structurel.,La nation connaît une récession.,A
"Si un pays a une valeur négative sur son compte courant, alors il doit",verser ce montant à ses partenaires commerciaux.,avoir une valeur positive de même ampleur sur son compte de capital.,déprécier sa monnaie,apprécier sa monnaie.,B
Laquelle des transactions suivantes serait comptabilisée dans le PIB ?,L'argent que vous recevez pour garder les enfants de vos voisins,La vente de drogues illégales,La vente de concombres à un fabricant de cornichons,La vente d'une livre de tomates dans un supermarché,D
"Si votre revenu nominal augmente de 4 pour cent et votre revenu réel diminue de 1 pour cent, de combien le niveau des prix a-t-il changé ?",Diminution de 5 pour cent,Augmentation de ¼ pour cent,Augmentation de 3 pour cent,Augmentation de 5 pour cent,D
"L'économie X est une économie ouverte avec des taux de change flexibles. L'économie Y est fermée. Toutes choses égales par ailleurs, une politique monétaire expansionniste est",plus efficace en X car la politique augmentera les exportations nettes.,plus efficace en X car la politique réduira les exportations nettes.,également efficace en X et Y.,moins efficace en X car la politique réduira les exportations nettes.,D
L'équilibre du PIB réel est bien en dessous du plein emploi et le gouvernement baisse les impôts des ménages. Quel est le résultat probable ?,Le chômage baisse avec peu d'inflation.,Le chômage augmente avec peu d'inflation.,Le chômage baisse avec une inflation galopante.,Le chômage augmente avec une inflation galopante.,A
"Si 1000 $ sont déposés sur un compte courant et que les réserves excédentaires augmentent de 700 $, le ratio de réserve doit être :",70 %,30 %,40 %,90 %.,B
Stabilisateurs automatiques ou intégrés,prévenir l'inflation,empêcher les récessions de se produire.,empêcher l'inflation et les récessions de se produire.,des politiques gouvernementales sont-elles déjà en place pour promouvoir les dépenses déficitaires pendant les récessions et les budgets excédentaires pendant les périodes d'expansion.,D
"Supposons que les consommateurs s'attendent à ce que le prix du maïs soit plus bas dans un avenir proche, tandis que le prix des semences de maïs et des engrais baisse. Que se passera-t-il pour le prix d'équilibre et la quantité d'équilibre ?",Le prix d'équilibre augmentera tandis que la quantité d'équilibre est indéterminée.,Le prix d'équilibre baissera tandis que la quantité d'équilibre est indéterminée.,Le prix d'équilibre est indéterminé tandis que la quantité d'équilibre augmentera.,Le prix d'équilibre est indéterminé tandis que la quantité d'équilibre diminuera.,B
Une augmentation de la demande de monnaie dans l'économie pourrait résulter de,une récession,un niveau de prix plus élevé,des taux d'intérêt plus élevés,l'inflation future attendue,B
Une augmentation de l'indice des prix à la consommation est communément appelée,croissance économique,inflation,chômage,travailleurs découragés,B
"Le PIB mesure I. la production II. les revenus gagnés pendant le processus de production III. les dépenses des consommateurs, des entreprises, des gouvernements et des étrangers",Seul I est correct.,Seul II est correct.,Seule III est correcte.,"I, II et III sont corrects.",D
"L'économie fonctionne actuellement à plein emploi. En supposant des salaires et des prix flexibles, comment une baisse de la demande globale affecterait-elle le PIB et le niveau des prix à court terme, ainsi que le PIB et le niveau des prix à long terme ? PIB À COURT TERME     NIVEAU DES PRIX À COURT TERME     PIB À LONG TERME     NIVEAU DES PRIX À LONG TERME",Chute     Chute     Pas de changement     Chute,Chutes     Chutes     Chutes     Chutes,Pas de changement     Chutes     Pas de changement     Pas de changement,Chutes     Chutes     Pas de changement     Pas de changement,A
"Si l'économie fonctionne à plein emploi, laquelle des politiques suivantes créera le plus d'inflation à court terme ?",Une augmentation des dépenses gouvernementales compensée par une augmentation égale des impôts,Une augmentation des dépenses publiques sans changement d'impôts,Une diminution des dépenses gouvernementales et une augmentation correspondante des impôts,Une baisse des impôts sans changement dans les dépenses gouvernementales,B
Le taux d'intérêt réel est,ce que l'on voit en examinant la documentation bancaire,le taux d'intérêt nominal divisé par le taux d'inflation,le taux d'intérêt nominal plus le taux d'inflation anticipé,le taux d'intérêt nominal moins l'inflation anticipée,D
