L'esthétique traite des objets qui sont_____.,essentiel à notre existence,sans importance pour la plupart des gens,pas essentiel à notre existence,rarement vu,C
"Pour Socrate, une vie non examinée est une tragédie car elle entraîne un préjudice grave à _____.",l'état,le système judiciaire,le corps,l'âme,D
"Selon Kant, rien ne peut être qualifié de ""bon"" sans réserve, excepté _____.",action juste,bonnes conséquences,bonheur,une bonne volonté,D
Le point de vue de Platon est que la vraie beauté est _____.,trouvé dans des objets du quotidien,inexistant,partout dans le monde naturel,pas de ce monde,D
"Dans la terminologie d'Aristote, l'incontinence est lorsque :",On ne sait pas que ses actions sont mauvaises.,"on sait que ses actions sont mauvaises, mais on les fait quand même.","on sait que ses sentiments sont inappropriés, et on n'agit pas en conséquence.","on fait la bonne action, mais pour la mauvaise raison.",B
Nagel affirme que la plupart des arguments sceptiques :,sont le résultat de l'application de normes arbitrairement strictes.,sont basées sur des confusions linguistiques.,sont logiquement autoréfutants.,grandir grâce à l'application constante de normes ordinaires.,D
Rawls conçoit le contrat originel comme un contrat pour :,entrer dans une société particulière.,mettre en place une forme particulière de gouvernement.,établir les principes de justice pour la structure fondamentale de la société.,établir le contenu de la moralité,C
"Selon Singer, le respect de son principe exige :","des changements modestes dans nos habitudes personnelles, mais pas dans notre société dans son ensemble.","des changements modestes dans nos habitudes personnelles, ainsi que dans la société.","des changements drastiques dans nos habitudes personnelles, mais pas dans notre société.",des changements drastiques à la fois dans nos habitudes personnelles et dans notre société.,D
"Pour Socrate, l'âme est lésée par le manque de _____.",connaissance,richesse,communauté,courage,A
"Selon Kant, la moralité nous oblige à :",accomplir l'action qui mène au plus grand bonheur total.,agir uniquement selon des maximes que nous pouvons vouloir devenir des lois universelles.,ne se comporter que de la manière dont une personne parfaitement vertueuse se comporterait.,placer les intérêts des autres au-dessus de nos propres intérêts.,B
"Selon Gauthier, la base de la moralité est :",maximiser l'utilité de tous les êtres sensibles.,Les commandements de Dieu.,l'accord de personnes rationnelles choisissant les termes de leur interaction.,l'ordre téléologique de la nature.,C
Anscombe affirme qu'il n'est pas profitable de faire de la philosophie morale tant que nous n'avons pas une philosophie adéquate de :,religion,physique,psychologie,art,C
Mill affirme que l'une des objections les plus fortes contre l'utilitarisme est tirée de l'idée de :,devoir,justice,vertu,supererogation,B
Berkeley affirme que l'existence et la perception sont _____.,une seule et même chose,tous deux inexistants,deux choses distinctes,imaginaire,A
"Selon Rawls, le terme ""justice comme équité"" véhicule l'idée que les principes de justice sont convenus dans une position initiale qui est _____.",rationnel,artificiel,constitutionnel,juste,D
