Soit x = 1. Quelle est la valeur de x << 3 en Python 3 ?,1,3,8,16,C
"En Python 3, laquelle des fonctions suivantes convertit une chaîne de caractères en un entier en python ?","int(x [,base])","long(x [,base] )",float(x),str(x),A
"Un utilisateur saisit une adresse Web dans un navigateur, et une demande de fichier est envoyée à un serveur Web. Laquelle des propositions suivantes décrit le mieux comment le fichier est envoyé à l'utilisateur ?",Le fichier est divisé en paquets pour la transmission. Les paquets doivent être réassemblés à la réception.,Le fichier est divisé en paquets pour la transmission. Le navigateur de l'utilisateur doit demander chaque paquet dans l'ordre jusqu'à ce que tous les paquets soient reçus.,"Le serveur tente de se connecter directement à l'ordinateur de l'utilisateur. Si la connexion réussit, le fichier entier est envoyé. Si la connexion échoue, un message d'erreur est envoyé à l'utilisateur.","Le serveur tente à plusieurs reprises de se connecter directement à l'ordinateur de l'utilisateur jusqu'à ce qu'une connexion soit établie. Une fois la connexion établie, le fichier entier est envoyé.",A
"Les images numériques sont souvent représentées par les valeurs rouge, vert et bleu (un triplet RVB) de chaque pixel individuel dans l'image. Un photographe manipule une image numérique et écrase l'image originale. Laquelle des options suivantes décrit une transformation sans perte de l'image numérique ?",Compression de l'image d'une manière qui peut perdre des informations mais qui n'entraînera qu'une faible perte de qualité d'image.,"Création de l'échelle de gris d'une image en faisant la moyenne des quantités de rouge, vert et bleu dans chaque pixel et en attribuant cette nouvelle valeur au pixel correspondant dans la nouvelle image. La nouvelle valeur de chaque pixel représente une nuance de gris, allant du blanc au noir.","Création du négatif d'une image en créant un nouveau triplet RVB pour chaque pixel dans lequel chaque valeur est calculée en soustrayant la valeur originale de 255. Le négatif d'une image est inversé par rapport à l'original ; les zones claires apparaissent sombres, et les couleurs sont inversées.",Modifier une partie de l'image en prenant les pixels d'une partie de l'image et en les copiant sur les pixels d'une autre partie de l'image.,C
Un programmeur écrit un programme destiné à pouvoir traiter de grandes quantités de données. Laquelle des considérations suivantes est la MOINS susceptible d'affecter la capacité du programme à traiter des ensembles de données plus volumineux ?,Combien de temps le programme met à s'exécuter,Combien d'instructions de programmation le programme contient,Quelle quantité de mémoire le programme nécessite pendant son exécution,Quelle quantité d'espace de stockage le programme nécessite pendant son exécution,B
"Supposons que les caractères 0,1, . . . ,8,9,A,B,C,D,E,F sont utilisés pour représenter un nombre hexadécimal (base 16). Ici A = 10, B = 11, . . . ,F = 15. Quel est le plus grand nombre entier en base 10 qui peut être représenté par un nombre hexadécimal à deux chiffres, comme 14 ou 3A ?",32,225,255,256,C
"Un grand ensemble de données contient des informations sur tous les étudiants se spécialisant en informatique dans les universités à travers les États-Unis. L'ensemble de données contient les informations suivantes sur chaque étudiant.
   ° Le genre de l'étudiant
   ° L'État dans lequel l'étudiant fréquente l'université
   ° La moyenne cumulative de l'étudiant sur une échelle de 4,0

 Laquelle des questions suivantes pourrait être répondue en analysant uniquement les informations contenues dans l'ensemble de données ?",Les étudiants qui se spécialisent en informatique ont-ils tendance à avoir des moyennes plus élevées que les étudiants qui se spécialisent dans d'autres matières ?,Combien d'États ont un pourcentage plus élevé de femmes étudiant l'informatique que d'hommes étudiant l'informatique dans les universités de cet État ?,Quel pourcentage d'étudiants fréquentant l'université dans un certain État se spécialisent en informatique ?,Quelle université compte le plus grand nombre d'étudiants en informatique ?,B
"Le segment de code ci-dessous utilise la procédure IsFound (liste, élément), qui renvoie vrai si l'élément apparaît dans la liste et renvoie faux dans le cas contraire. La liste resultList est initialement vide.
  FOR EACH item IN inputList1{
 IF (isFound (inputList2, item) )
 APPEND (resultList, item)
 }
 Laquelle des propositions suivantes décrit le mieux le contenu de resultList après l'exécution du segment de code ?",Tous les éléments dans inputList1 suivis de tous les éléments dans inputList2,Seulement les éléments qui apparaissent à la fois dans inputList1 et inputList2,"Uniquement les éléments qui apparaissent soit dans inputList1 soit dans inputList2, mais pas dans les deux listes",Seulement les éléments qui apparaissent dans inputList1 mais pas dans inputList2,B
Un programme est exprimé dans un langage de programmation. Laquelle des affirmations suivantes est vraie concernant le programme ?,"Le programme peut également être exprimé en code binaire, mais sera plus facilement compris par les humains lorsqu'il est exprimé dans un langage de programmation de plus haut niveau.","Le programme peut également être exprimé en code binaire, ce qui réduira la probabilité d'erreurs.","Le programme ne peut pas être exprimé en code binaire, car le code binaire ne peut être utilisé que pour représenter des données.","Certaines parties du programme peuvent être exprimées en code binaire, mais les opérations doivent être exprimées à l'aide d'un langage de programmation de plus haut niveau.",A
"En Python 3, quelle est la sortie de print tuple[0] si tuple = ( 'abcd', 786 , 2.23, 'john', 70.2 ) ?","( 'abcd', 786 , 2,23, 'john', 70,2 )",abcd,Erreur,Aucune des réponses ci-dessus.,B
