"En 2016, environ quel pourcentage d'adultes âgés de 18 ans ou plus étaient en surpoids ?",10 %,20 %,40 %,80 %,C
Quel était le PIB par habitant aux États-Unis en 1850 en tenant compte de l'inflation et de la parité de pouvoir d'achat aux prix de 2011 ?,Environ 300 $,Environ 3000 $,Environ 8000 $,Environ 15 000 $,B
"En 2019, environ quel pourcentage de personnes aux États-Unis affirme que l'homosexualité devrait être acceptée par la société ?",52 %,62 %,72 %,82 %,C
Lequel des pays suivants a produit le plus d'énergie totale à partir de sources solaires en 2019 ?,Chine,États-Unis,Allemagne,Japon,A
"En tenant compte de l'inflation et de l'ajustement en parité de pouvoir d'achat, d'environ combien le PIB par habitant a-t-il augmenté entre 1950 et 2016 au Japon ?",par 5 fois,par 10 fois,par 15 fois,par 20 fois,C
Quelle est la principale cause de décès chez les enfants de moins de cinq ans (en 2017) ?,Infections des voies respiratoires inférieures,Complications liées à la naissance prématurée,Maladies diarrhéiques,Paludisme,A
"En 2019, environ quel pourcentage de la population mondiale n'avait pas accès à de l'eau potable sûre ?",10 %,20 %,30 %,40 %,C
"Quel pourcentage approximatif des personnes interrogées en Inde déclarent avoir payé un pot-de-vin au cours de la dernière année pour accéder aux services publics (tels que l'éducation, la justice, les services médicaux et de santé, la police, les services d'enregistrement et de permis, les services publics, les impôts et les douanes, et les services fonciers) en 2017 ?",29 %,49 %,69 %,89 %,C
"En 2017, quelle fraction de la population au Brésil avait utilisé Internet au cours des trois derniers mois ?",18 %,38 %,58 %,78 %,C
"En 2017, quelle fraction de la population en Inde avait utilisé Internet au cours des trois derniers mois ?",11 %,26 %,41 %,56 %,B
"En 2018, environ quel pourcentage d'Indiens affirment que l'augmentation du nombre de personnes de différentes races, groupes ethniques et nationalités dans leur pays en fait un meilleur endroit où vivre (par opposition à pire ou sans différence) ?",23 %,38 %,53 %,68 %,D
"En 2019, environ quel pourcentage de la population mondiale vivait dans l'extrême pauvreté (moins de 1,90 dollar par jour) ?",5 %,10 %,15 %,25 %,B
"En 2020, environ quel pourcentage de la population mondiale pratique la défécation à l'air libre ?",2 %,4 %,9 %,18 %,C
Lequel des éléments suivants ne fait pas partie de l'approche politique de redistribution avec croissance ?,législation sur le salaire minimum,réforme agraire,imposition progressive,accès accru à l'éducation,A
Quel pourcentage approximatif de la population mondiale était alphabétisé en 1950 ?,36 %,56 %,76 %,96 %,B
"En 2016, environ quel pourcentage d'adultes âgés de 18 ans ou plus étaient obèses ?",6 %,13 %,27 %,46 %,B
"En 2019, environ quel pourcentage d'Allemands disent que la relation entre les États-Unis et l'Allemagne est bonne ?",34 %,49 %,64 %,79 %,A
"En 2017, quel pourcentage d'Américains vivait dans des zones urbaines ?",62 %,72 %,82 %,92 %,C
Quel était le PIB par habitant aux États-Unis en 1950 en tenant compte de l'inflation et de la PPA aux prix de 2011 ?,Environ 3000 $,Environ 8000 $,Environ 15 000 $,Environ 30 000 $,C
"En 2016, environ combien de personnes aux États-Unis étaient sans-abri ?",55 000,550 000,5 500 000,55 000 000,B
"En 1965, combien d'Américains pensaient que l'envoi de troupes au Vietnam était une erreur ?",25 %,45 %,65 %,85 %,A
"À partir de 2013, la proportion de personnes en Éthiopie qui pensent que les partis politiques sont corrompus est",24 %,44 %,64 %,84 %,A
"En 1997, la Banque mondiale a constaté que la fraction de la population mondiale vivant dans des pays à revenu faible et intermédiaire inférieur - c'est-à-dire des pays avec des revenus par habitant de 1230 dollars ou moins - était approximativement",25 %,40 %,55 %,75 %,D
"En 2015, l'agriculture représentait environ quel pourcentage du PIB total indien ?",8 %,16 %,32 %,64 %,B
Laquelle des affirmations suivantes est vraie en 2020 ?,Les hommes sont plus susceptibles de souffrir de dépression et sont plus susceptibles d'avoir un trouble lié à la consommation d'alcool que les femmes.,Les femmes sont plus susceptibles de souffrir de dépression et sont plus susceptibles d'avoir un trouble lié à la consommation d'alcool que les hommes.,"Les hommes sont plus susceptibles que les femmes de souffrir de dépression, tandis que les femmes sont plus susceptibles que les hommes de souffrir d'un trouble lié à la consommation d'alcool.","Les femmes sont plus susceptibles que les hommes de souffrir de dépression, tandis que les hommes sont plus susceptibles que les femmes de souffrir d'un trouble lié à la consommation d'alcool.",D
"En 2019, environ quel pourcentage de personnes au Brésil affirmait que l'homosexualité devrait être acceptée par la société ?",37 %,47 %,57 %,67 %,D
"À partir de 2017, la part du PIB consacrée à l'armée par l'Arabie saoudite est d'environ",1 %,3 %,6 %,10 %,D
"En 2019, quelle était environ la part d'électricité provenant des combustibles fossiles aux États-Unis ?",23 %,43 %,63 %,83 %,C
Quel est le pourcentage d'enfants âgés de 13 à 15 ans en Égypte qui ont déclaré avoir été victimes de harcèlement au moins une fois au cours des derniers mois en 2015 ?,10 %,30 %,50 %,70 %,D
"En 2018, environ quel pourcentage d'adultes américains affirment que l'évaluation des risques criminels pour les personnes en liberté conditionnelle est une application déraisonnable de la prise de décision algorithmique ?",26 %,41 %,56 %,71 %,C
"En 2018, environ combien de poulets ont été tués pour la production de viande ?",690 millions,"6,9 milliards",69 milliards,690 milliards,C
"En 2016, quel pourcentage de la population du Soudan du Sud avait accès à l'électricité ?",9 %,29 %,59 %,79 %,A
"Quel pourcentage approximatif des personnes interrogées au Mexique déclarent avoir payé un pot-de-vin au cours de la dernière année pour accéder aux services publics (tels que l'éducation, la justice, les services médicaux et de santé, la police, les services d'enregistrement et de permis, les services publics, les impôts et les douanes, et les services fonciers) en 2017 ?",31 %,51 %,71 %,91 %,B
"En tenant compte de l'inflation et de l'ajustement en parité de pouvoir d'achat, d'environ combien le PIB par habitant a-t-il augmenté en Chine entre 1950 et 2016 ?",par 4 fois,par 8 fois,par 16 fois,par 32 fois,C
Ross Perot entre dans l'histoire des sondages en menant brièvement la course présidentielle en juin en tant que candidat d'un tiers parti avec 39%. Il finit par obtenir _% du vote populaire.,1,7,13,19,D
"En 2019, environ quel pourcentage de Turcs affirment que Dieu joue un rôle important dans leur vie ?",59 %,69 %,79 %,89 %,D
Lequel des éléments suivants a été responsable du plus grand nombre de morts au 20e siècle ?,Tremblements de terre,Activité volcanique,Feux de forêt,Inondations,D
"Quel est le pourcentage d'enfants âgés de 13 à 15 ans aux États-Unis qui ont déclaré avoir participé à une bagarre physique à l'école, une ou plusieurs fois au cours des 12 derniers mois, en 2015 ?",15 %,35 %,55 %,75 %,B
"En tenant compte de l'inflation et de l'ajustement en parité de pouvoir d'achat, d'environ combien le PIB par habitant a-t-il augmenté entre 1950 et 2016 en Corée du Sud ?",par 4 fois,par 8 fois,par 16 fois,par 32 fois,D
"En 2019, environ quel pourcentage de personnes en Turquie étaient d'accord pour dire que l'État est dirigé dans l'intérêt de tous les citoyens ?",36 %,51 %,66 %,81 %,C
"En 2015, quel pourcentage de la population mondiale âgée de plus de 15 ans était alphabétisé ?",81 %,86 %,91 %,96 %,B
"Quel pourcentage approximatif des personnes interrogées en Chine déclarent avoir payé un pot-de-vin au cours de la dernière année pour accéder à des services publics (tels que l'éducation, la justice, les services médicaux et de santé, la police, les services d'enregistrement et de permis, les services publics, les impôts et les douanes, et les services fonciers) en 2017 ?",26 %,46 %,66 %,86 %,A
"À partir de 2019, lequel des éléments suivants avait l'espérance de vie la plus basse ?",Brésil,Chine,Mexique,Iran,C
"En 2019, l'eau insalubre est responsable d'environ combien de décès chaque année ?","1,2 million","2,4 millions","3,6 millions","4,8 millions",A
