Laquelle des définitions suivantes est la plus appropriée pour un intervalle de confiance à 99% ?,"99% du temps dans des échantillons répétés, l'intervalle contiendrait la vraie valeur du paramètre","99% du temps dans des échantillons répétés, l'intervalle contiendrait la valeur estimée du paramètre","99 % du temps dans des échantillons répétés, l'hypothèse nulle sera rejetée","99% du temps dans des échantillons répétés, l'hypothèse nulle ne sera pas rejetée alors qu'elle était fausse",A
Quelle est la principale différence entre les approches de Dickey Fuller (DF) et de Phillips-Perron (PP) pour les tests de racine unitaire ?,"ADF est une approche à équation unique pour tester la racine unitaire, tandis que PP est une approche systémique",Les tests PP inversent les hypothèses nulles et alternatives de DF de sorte qu'il y a stationnarité sous l'hypothèse nulle du test PP,Le test PP intègre une correction automatique pour les résidus autocorrélés dans la régression de test,"Les tests PP ont une bonne puissance dans les petits échantillons, tandis que les tests DF n'en ont pas.",C
"Si un effet de levier existait dans la pratique, quelle serait la forme de la courbe d'impact des nouvelles pour un modèle qui prendrait en compte ce levier ?",Il s'élèverait plus rapidement pour des perturbations négatives que pour des perturbations positives de même ampleur.,Ce serait symétrique par rapport à zéro,Il s'élèverait moins rapidement pour les perturbations négatives que pour les positives de même ampleur,Ce serait zéro pour toutes les perturbations positives,A
Laquelle des affirmations suivantes est fausse concernant le modèle de probabilité linéaire ?,Il n'y a rien dans le modèle pour garantir que les probabilités estimées se situent entre zéro et un,"Même si les probabilités sont tronquées à zéro et un, il y aura probablement de nombreuses observations pour lesquelles la probabilité est soit exactement zéro, soit exactement un.",Les termes d'erreur seront hétéroscédastiques et non normalement distribués,Le modèle est beaucoup plus difficile à estimer qu'un modèle de régression standard avec une variable dépendante continue,D
Laquelle des affirmations suivantes concernant la population et l'échantillon de régression est FAUSSE ?,La population est la collection totale de tous les éléments d'intérêt,La population peut être infinie,"En théorie, l'échantillon pourrait être plus grand que la population",Un échantillon aléatoire est un échantillon dans lequel chaque élément individuel de la population a une probabilité égale d'être sélectionné.,C
Laquelle des affirmations suivantes est INCORRECTE concernant une comparaison des statistiques Q de Box-Pierce et Q* de Ljung-Box pour la dépendance linéaire dans les séries temporelles ?,"Asymptotiquement, les valeurs des deux statistiques de test seront égales",Le test Q a de meilleures propriétés pour les petits échantillons que le Q*,Le test Q est parfois surdimensionné pour les petits échantillons,"À mesure que la taille de l'échantillon tend vers l'infini, les deux tests montreront une tendance à toujours rejeter l'hypothèse nulle de coefficients d'autocorrélation nuls.",B
Un modèle parcimonieux est un modèle qui,Comprend trop de variables,Inclut le moins de variables possible pour expliquer les données,Est un modèle bien spécifié,Un modèle mal spécifié,A
Laquelle des propositions suivantes N'EST PAS une caractéristique des rendements composés en continu (c'est-à-dire les rendements logarithmiques) ?,Ils peuvent être interprétés comme des changements continuellement composés dans les prix,Ils peuvent être ajoutés au fil du temps pour donner des rendements sur des périodes plus longues,Ils peuvent être additionnés sur un portefeuille d'actifs pour donner les rendements du portefeuille,Ils ont généralement une queue grasse,C
"Laquelle des caractéristiques suivantes des séries temporelles de rendement des actifs financiers pourrait être capturée à l'aide d'un modèle GARCH(1,1) standard ?

i) Queues épaisses dans la distribution des rendements

ii) Effets de levier

iii) Regroupement de la volatilité

iv) La volatilité affectant les rendements",(ii) et (iv) seulement,(i) et (iii) seulement,"(i), (ii), et (iii) seulement","(i), (ii), (iii), et (iv)",B
"Considérez l'estimation d'un modèle GARCH-M. Si les données utilisées étaient une série chronologique des rendements quotidiens en pourcentage des obligations d'entreprise, à laquelle des valeurs suivantes vous attendriez-vous pour l'estimation du paramètre GARCH-in-mean ?",Inférieur à -1,Entre -1 et 0,Entre 0 et 1,Plus grand que 1,C
"Dans laquelle des situations suivantes le bootstrapping serait-il préféré à la simulation pure ?

i) S'il est souhaité que les propriétés distributionnelles des données dans l'expérience soient les mêmes que celles de certaines données réelles

ii) S'il est souhaité que les propriétés distributionnelles des données dans l'expérience soient connues avec exactitude

iii) Si les propriétés distributionnelles des données réelles sont inconnues

iv) Si l'échantillon de données réelles disponible est très petit",(ii) et (iv) seulement,(i) et (iii) seulement,"(i), (ii), et (iv) seulement","(i), (ii), (iii), et (iv)",B
"Laquelle ou lesquelles des conséquences suivantes peuvent résulter de la violation d'une ou plusieurs hypothèses du MRLC ?

i) Les estimations des coefficients ne sont pas optimales

ii) Les estimations des erreurs types ne sont pas optimales

iii) Les distributions supposées pour les statistiques de test sont inappropriées

iv) Les conclusions concernant la force des relations entre les variables dépendantes et indépendantes peuvent être invalides.",(ii) et (iv) seulement,(i) et (iii) seulement,"(i), (ii), et (iii) seulement","(i), (ii), (iii), et (iv)",D
Laquelle des affirmations suivantes est vraie concernant la prévision en économétrie ?,Les prévisions ne peuvent être effectuées que pour des données de séries temporelles,Des modèles mal spécifiés sont certains de produire des prévisions inexactes,Les prévisions structurelles sont plus simples à produire que celles des modèles de séries temporelles,La capacité de prévision intra-échantillon est un mauvais test de l'adéquation du modèle,D
Le pacf est nécessaire pour distinguer entre,Un modèle AR et un modèle MA,Un modèle AR et un modèle ARMA,Un modèle MA et un modèle ARMA,Différents modèles de la famille ARMA,B
La corrélation résiduelle négative est indiquée par laquelle des options suivantes ?,Un motif cyclique dans les résidus,Un motif alternatif dans les résidus,Une complète aléatoire dans les résidus,Résidus qui sont tous proches de zéro,B
"Parmi les affirmations suivantes, lesquelles sont vraies concernant une comparaison entre les modèles ARCH(q) et GARCH(1,1) ?

i) Le modèle ARCH(q) est susceptible d'être le plus parcimonieux

ii) Le modèle ARCH(q) est le plus susceptible de violer les contraintes de non-négativité

iii) Le modèle ARCH(q) peut permettre à un nombre infini de retards précédents des rendements au carré d'affecter la variance conditionnelle actuelle

iv) Le modèle GARCH(1,1) sera généralement suffisant pour capturer toute la dépendance dans la variance conditionnelle",(ii) et (iv) seulement,(i) et (iii) seulement,"(i), (ii), et (iii) seulement","(i), (ii), (iii), et (iv)",A
"Lesquelles des affirmations suivantes sont vraies concernant un système triangulaire ou récursif ?

i) Les paramètres peuvent être estimés de manière valide en utilisant des applications séparées des MCO pour chaque équation

ii) Les variables indépendantes peuvent être corrélées avec les termes d'erreur dans d'autres équations

iii) Une application des DMC conduirait à des estimations de paramètres non biaisées mais inefficaces

iv) Les variables indépendantes peuvent être corrélées avec les termes d'erreur dans les équations où elles apparaissent comme variables indépendantes",(ii) et (iv) seulement,(i) et (iii) seulement,"(i), (ii), et (iii) seulement","(i), (ii), (iii), et (iv)",C
Laquelle des affirmations suivantes décrit le mieux la représentation algébrique de la droite de régression ajustée ?,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + u_t,y_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,B
Quelles sont les dimensions de $\hat{u}^t \hat{u}$ ?,T x k,T x 1,k x 1,1 x 1,D
"Les racines caractéristiques du processus MA

$y_t = -3u_{t-1} + u_{t-2} + u_t$

sont",1 et 2,"1 et 0,5","2 et -0,5",1 et -3,B
"Laquelle des expressions suivantes est équivalente pour dire que la variable explicative est ""non stochastique"" ?",La variable explicative est partiellement aléatoire,La variable explicative est fixe dans des échantillons répétés,La variable explicative est corrélée avec les erreurs,La variable explicative a toujours une valeur de un,B
"Supposons que le test de Durbin-Watson soit appliqué à une régression contenant deux variables explicatives plus une constante avec 50 points de données. La statistique de test prend une valeur de 1,53. Quelle est la conclusion appropriée ?",Les résidus semblent être positivement autocorrélés,Les résidus semblent être autocorrélés négativement,Les résidus ne semblent pas être autocorrélés,Le résultat du test est non concluant,D
"Si les MCO sont utilisés en présence d'autocorrélation, quelles seront les conséquences probables parmi les suivantes ?

i) Les estimations des coefficients peuvent être trompeuses

ii) Les tests d'hypothèse pourraient aboutir à des conclusions erronées

iii) Les prévisions faites à partir du modèle pourraient être biaisées

iv) Les erreurs types peuvent être inappropriées",(ii) et (iv) seulement,(i) et (iii) seulement,"(i), (ii), et (iii) seulement","(i), (ii), (iii), et (iv)",A
Quelles seront les propriétés de l'estimateur des moindres carrés ordinaires en présence de multicolinéarité ?,"Ce sera cohérent, impartial et efficace",Ce sera cohérent et impartial mais pas efficace,Ce sera cohérent mais pas impartial,Ce ne sera pas cohérent,A
Laquelle des options suivantes ne serait PAS une conséquence de l'utilisation de données non stationnaires sous forme de niveaux ?,Le coefficient de détermination $R^2$ de la régression peut être artificiellement élevé,Les statistiques de test peuvent ne pas suivre des distributions standard,Les inférences statistiques peuvent être invalides,Les estimations des paramètres peuvent être biaisées,D
"Si une série, y, suit une marche aléatoire, quelle est la prévision optimale à un pas en avant de y ?",La valeur actuelle de y,Zéro,Un,La valeur moyenne de y sur la période d'échantillon,A
La condition de commande est,Une condition nécessaire et suffisante pour l'identification,Une condition nécessaire mais non suffisante pour l'identification,Une condition suffisante mais non nécessaire pour l'identification,Une condition qui n'est ni nécessaire ni suffisante pour l'identification,B
"Si l'on dit qu'un estimateur a une variance minimale, laquelle des affirmations suivantes N'EST PAS impliquée ?",La probabilité que l'estimation soit très éloignée de sa vraie valeur est minimisée,L'estimateur est efficace,Un tel estimateur serait qualifié de « meilleur »,Un tel estimateur sera toujours non biaisé,D
"Parmi les propositions suivantes, lesquelles sont des inconvénients de l'approche Dickey-Fuller / Engle-Granger pour tester la cointégration et modéliser les relations de cointégration ?

i) Une seule relation de cointégration peut être estimée

ii) En particulier pour les petits échantillons, il y a une forte probabilité que les tests suggèrent que les variables ne sont pas cointégrées alors qu'elles le sont

iii) Il n'est pas possible de faire des inférences sur la régression de cointégration

iv) La procédure oblige le chercheur à spécifier quelle est la variable dépendante et quelles sont les variables indépendantes.",(ii) et (iv) seulement,(i) et (iii) seulement,"(i), (ii), et (iii) seulement","(i), (ii), (iii), et (iv)",D
Laquelle des affirmations suivantes est vraie concernant la fonction de régression de population (FRP) et la fonction de régression d'échantillon (FRE) ?,La FRF est le modèle estimé,La FRP est utilisée pour déduire les valeurs probables de la FRS,La qualité du modèle peut être déterminée en comparant le SRF et le PRF,La FRF est une description du processus censé générer les données.,D
"Lequel des éléments suivants est un inconvénient de l'approche générale au spécifique ou approche ""LSE"" (""Hendry"") pour construire des modèles économétriques, par rapport à l'approche spécifique au général ?","Certaines variables peuvent être exclues au premier stade, entraînant des biais dans les coefficients",Le modèle final peut manquer d'interprétation théorique,Le modèle final peut être statistiquement inadéquat,"Si le modèle initial est mal spécifié, toutes les étapes suivantes seront invalides.",B
