"Un après-midi, un pilote volait dans un petit avion lorsque celui-ci tomba soudainement en panne d'essence. Alors qu'il s'apprêtait à effectuer un atterrissage d'urgence, l'avion traversa un État voisin à très basse altitude. À ce moment-là, un garçon de 9 ans se rendait à l'école à pied lorsqu'il fut heurté et blessé par un objet qui aurait pu tomber de l'avion. Devant un tribunal fédéral, une action en négligence fut intentée contre le pilote par le père du garçon au nom de son fils. Accompagné de son père, le garçon avait rencontré un avocat pour des discussions préliminaires concernant l'affaire. Cependant, le père n'avait pas retenu les services de cet avocat pour représenter son fils dans le procès. Au lieu de cela, le père engagea un autre avocat pour s'occuper de l'affaire. Lors du procès, l'avocat du pilote appela l'avocat consultant à témoigner sur ce que le garçon lui avait dit concernant son état physique lors de la consultation que l'avocat avait eue avec le garçon et son père. Le témoignage de l'avocat est","recevable, car le secret professionnel entre avocat et client a été levé par le dépôt de la plainte.","admissible, car il n'y a pas de privilège de confidentialité lorsqu'une personne autre que le client est présente lors de la consultation avocat-client.","irrecevable, car le secret professionnel entre avocat et client empêche une telle violation des communications confidentielles.","irrecevable, car il s'agissait d'une déclaration sur l'état physique qui n'avait pas été faite dans le but d'obtenir un traitement médical.",C
"Une loi de l'État stipule : ""Chaque fois qu'une personne sait ou devrait savoir qu'elle est arrêtée par un agent de police, il est du devoir de cette personne de s'abstenir d'utiliser la force ou toute arme pour résister à l'arrestation."" La violation de cette loi est punissable d'une amende et/ou d'une peine d'emprisonnement. Un matin, il y a eu un braquage de banque dans l'État. Cet après-midi-là, un agent de police a arrêté un suspect qu'il croyait impliqué dans le crime. Cependant, l'agent de police et le suspect ont donné des versions différentes de ce qui s'est passé ensuite. Selon l'agent de police, après que le suspect ait été appréhendé, il a résisté à l'arrestation et a frappé l'agent de police à la bouche avec son poing. L'agent de police, momentanément étourdi, a sorti sa matraque et a frappé le suspect à la tête avec celle-ci. D'autre part, le suspect a affirmé qu'après son arrestation, il a insulté le policier, sur quoi l'agent de police a commencé à frapper le suspect avec sa matraque. Pour éviter d'être frappé à nouveau, le suspect a frappé l'agent de police avec son poing, le faisant tomber. Le suspect a été accusé d'agression. Le suspect devrait être déclaré","non coupable, si l'arrestation était illégale sans motif raisonnable et que le jury croit la version du suspect.","non coupable, si l'arrestation était légale, à condition que le jury croie la version du suspect.","coupable, si l'arrestation était légale, quel que soit le récit que le jury croit.","coupable, si l'arrestation était illégale, quelle que soit la version que le jury croit.",B
"Une contribuable a été informée par le gouvernement que son impôt sur le revenu individuel avait été sous-payé de 1 012,69 $. La contribuable a engagé un avocat pour la représenter dans la contestation de cette évaluation. Lors de la préparation du dossier de sa cliente, l'avocat a suggéré qu'il serait peut-être judicieux que la contribuable engage un comptable pour organiser ses dossiers et préparer un état financier pour l'année en question. Suivant le conseil de l'avocat, la contribuable a consulté un comptable, un vieil ami de la famille, qui a préparé un état financier, auquel l'avocat s'est référé lors du procès. Pendant le procès, l'avocat représentant le gouvernement a appelé le comptable à témoigner sur les déclarations que la contribuable lui avait faites. Le témoignage proposé par le comptable est","irrecevable, car cela violerait le secret professionnel entre avocat et client.","inadmissible, car cela violerait le privilège du contribuable contre l'auto-incrimination.",irrecevable car en violation de la règle du secret professionnel.,admissible comme un aveu.,D
"Un résident a annoncé sa candidature au poste de représentant de l'État. Une loi de l'État exige que les nouveaux entrants en politique (quelle que soit leur affiliation politique) obtiennent trois fois plus de signatures que les autres candidats qui se sont déjà présentés à des élections auparavant. Le résident n'a cependant pas réussi à obtenir le nombre nécessaire de signatures authentifiantes pour que son nom soit inscrit sur le bulletin de vote. Le résident a déposé une plainte auprès du tribunal fédéral de district alléguant l'inconstitutionnalité de l'exigence d'authentification. Parmi les éléments suivants, s'il est établi, quel est l'argument le plus solide de l'État pour maintenir la validité de l'exigence d'authentification ?",La pétition du résident contenait un grand nombre de fausses signatures.,Une loi d'authentification similaire a été jugée constitutionnelle dans un autre État l'année précédente.,L'exigence d'authentification était nécessaire pour promouvoir un intérêt impérieux de l'État.,Deux autres candidats avaient réussi à faire inscrire leurs noms sur le bulletin de vote.,C
"Un accusé était en colère contre son ami pour avoir épousé l'ex-petite amie de l'accusé. Alors que l'ami peignait sa maison un après-midi, l'accusé a tiré un coup de feu sur lui avec son arme. Bien que le tir ait manqué l'ami, la balle a frappé et tué la fille de l'ami. L'accusé est par la suite inculpé du meurtre au premier degré de la fille. Les lois pertinentes en vigueur dans cette juridiction sont les suivantes : Article 169 : Le meurtre au premier degré est le fait de tuer illégalement et intentionnellement un être humain avec préméditation. Article 170 : La préméditation est exprimée lorsqu'il y a manifestation d'une intention délibérée d'ôter la vie à autrui. Laquelle des options suivantes, si elle était établie, fournirait à l'accusé sa meilleure défense ?",Il avait l'intention de tuer l'ami et non la fille.,Il n'avait l'intention que de blesser l'ami.,Il ignorait les éléments de malveillance.,Le meurtre était le résultat d'une négligence en manquant l'ami.,B
"L'accusé a fait une confession à la police, mais son avocat de la défense doit déterminer si la confession est recevable. Dans laquelle des situations suivantes une confession serait-elle irrecevable ?",La déclaration du défendeur était involontaire.,La déclaration du défendeur était volontaire.,Le prévenu n'était pas en détention lorsque la déclaration a été faite.,La déclaration n'a pas été faite en réponse à un interrogatoire policier connu.,A
"Un tremblement de terre dévastateur a frappé un pays étranger. Le séisme a détruit des centaines de maisons et de bâtiments. Des milliers d'habitants ont été tués, blessés et laissés sans abri par le tremblement de terre. Le dirigeant du pays étranger a sollicité l'aide des États-Unis pour fournir une aide d'urgence. Le Président voulait initialement envoyer des troupes d'une base militaire de la côte ouest, mais a appris qu'elles étaient en manœuvres d'entraînement. Par conséquent, le Président a émis un décret ordonnant aux membres d'une agence fédérale sous la supervision du Service d'Immigration et de Naturalisation de se rendre dans le pays étranger pour participer aux opérations de sauvetage d'urgence. La fonction principale de cette agence fédérale est de patrouiller les frontières pour empêcher l'entrée d'étrangers illégaux aux États-Unis. Un membre de cette agence fédérale a refusé de se conformer au décret et d'aider aux efforts de secours. Il a affirmé que participer à de telles opérations dans un pays étranger dépassait le cadre de ses responsabilités professionnelles. Il a intenté une action en justice devant un tribunal fédéral pour contester la validité du décret présidentiel. En supposant que le membre de l'agence fédérale ait qualité pour agir, le tribunal devrait statuer que le décret","valable, car en tant que commandant en chef, le Président a une autorité illimitée pour exiger des employés fédéraux qu'ils participent à un effort de secours international.","valide, car les employés d'une agence exécutive peuvent être tenus d'exercer de telles fonctions d'urgence.","invalide, car le décret exécutif dépasse le cadre du pouvoir présidentiel en l'absence d'autorisation du Congrès.","invalide, car c'est le directeur de l'INS, et non le Président, qui a le pouvoir d'émettre des directives aux agences fédérales sous sa supervision.",B
Laquelle des options suivantes n'est pas une exception à la règle de perquisition sans mandat ?,Traque glaciale,Accessoire à une arrestation légale,Vue dégagée,Interpellation et fouille,A
"Un magasin d'alimentation a acheté un grand miroir pour l'accrocher sur un mur du magasin. Avec le miroir lui-même, le fabricant a fourni des supports et des boulons à utiliser pour suspendre le miroir. Le magasin d'alimentation a payé un menuisier local pour venir accrocher le miroir. Quelques jours après que le menuisier ait installé le miroir, celui-ci est soudainement tombé du mur en raison d'un défaut dans les supports. Il a frappé un client à la tête, lui causant de graves blessures. Si le client fait valoir une réclamation contre le menuisier basée sur la responsabilité stricte en matière délictuelle, le plaignant","prévaloir, car les supports étaient défectueux lors de l'installation.","prévaloir, car il serait anormalement dangereux de maintenir un si grand miroir sur le mur d'un point de vente au détail.","ne pas prévaloir, car le menuisier n'était pas engagé dans la vente du miroir.","ne pas prévaloir, car le charpentier n'avait aucune relation de confidentialité avec le plaignant.",C
"Un homme qui était séparé mais jamais divorcé de sa première épouse, a épousé une autre femme et a vécu avec elle comme mari et femme. L'homme et sa prétendue seconde épouse ont acheté une maison ensemble en tant que propriétaires conjoints avec droit de survie. Ils y ont vécu ensemble pendant quelques années, lorsque l'homme a été accusé et reconnu coupable d'avoir tué sa prétendue épouse. Il a été condamné à la prison à vie. La succession de la défunte a intenté une action en revendication de titre pour déclarer la propriété confisquée au profit de la défunte au motif qu'un meurtrier ne peut pas bénéficier de son crime. Le tribunal de première instance a attribué la propriété à la succession. L'homme a fait appel depuis sa cellule de prison. Selon la common law, la cour d'appel confirmera-t-elle la décision du tribunal de première instance et privera-t-elle l'homme de tous ses droits de propriété sur la maison ?","Oui, car un meurtrier ne peut pas récolter les bénéfices de ses méfaits.","Oui, car le meurtrier était également un bigame qui ne pouvait pas obtenir un titre de propriété valable en premier lieu, ce qui a conféré le titre complet au défunt dès la date d'achat.","Non, la cour reconnaîtra, en tant que question de politique, le droit du meurtrier à la moitié de la propriété en tant que copropriétaire indivis avant le meurtre.","Non, il n'existe aucune règle de droit qui accorde à la victime ou à sa succession des droits supplémentaires sur les biens qu'elle possédait avant l'homicide.",C
