Quel est le terme pour un résultat sous-optimal mais acceptable des négociations entre les parties ?,Négociation,Satisficing,Acceptant,Compromettant,B
"Quel est le terme pour le biais de type ""règle empirique"" dans la prise de décision ?",Biais de cadrage,Le biais rétrospectif,Biais de surconfiance,Heuristiques,D
Qu'est-ce qu'une perspective normative ?,La façon dont les choses sont.,La façon dont les choses vont se passer.,La façon dont les choses devraient être.,La façon dont les choses étaient.,C
"Dans le modèle des cinq forces, quel est le type d'activité concurrentielle qui existe entre les organisations ?",Le potentiel d'entrée dans l'industrie,La menace des produits de substitution,Le pouvoir des clients,Le niveau de rivalité,D
"Lequel des dirigeants politiques suivants ne pourrait pas être qualifié de leader ""transformationnel"" ?",Margaret Thatcher,Mikhaïl Gorbatchev,Nelson Mandela,Bill Clinton,D
Qu'est-ce qu'un diagramme de Gantt ?,Conception du flux de travail,Conception des horaires de travail,Conception du taux de travail,Conception de la production de travail,B
Laquelle des propositions suivantes est une caractéristique de la Théorie X de McGregor ?,Les travailleurs apprécient la responsabilité.,Les travailleurs considèrent l'effort physique et mental comme une partie naturelle du travail.,Les travailleurs aiment prendre des initiatives.,Les travailleurs aiment être dirigés.,D
Quel est le terme pour le pouvoir dérivé du statut ou de la position dans une organisation ?,Référent,Expert,Récompense,Légitime,D
Quel écrivain est le plus associé aux structures bureaucratiques ?,Henry Fayol,Max Weber,Adam Smith,Mary Parker Follett,B
Lequel des suivants est le philanthrope industriel ?,Frederick Taylor,Seebohm Rowntree,Henry Ford,Max Weber,B
Quel économiste a préconisé l'individualisme comme philosophie morale directrice ?,John Kenneth Galbraith,John Maynard Keynes,Milton Friedman,Alfred Marshall,C
Les études Hawthorne sont le plus souvent associées à quel auteur ?,Mary Parker Follett,Elton Mayo,Lillian Gilbreth,Frederick Taylor,B
Comment peut-on décrire la pensée et la vision des leaders transformationnels ?,Stratégique,Opérationnel,Fonctionnel,Développemental,A
Quelles sont les principales caractéristiques des leaders transactionnels ?,"Guider, encadrer et motiver","Guider, commander et motiver","Guider, démontrer et motiver","Guider, encadrer et démontrer",A
Quelle n'est pas une hypothèse sous-jacente au modèle de prise de décision rationnelle ?,Informations incomplètes,Un objectif convenu,Un problème structuré,Haut niveau de certitude concernant l'environnement,A
Laquelle des propositions suivantes n'est pas l'un des cinq principes directeurs de gestion de Drucker ?,Rendre les forces des gens efficaces et leurs faiblesses sans importance.,Améliorer la capacité des gens à contribuer.,Pour exploiter le système de statut de l'organisation.,"Intégrer les personnes dans une entreprise commune en réfléchissant, en établissant et en illustrant les objectifs, les valeurs et les buts de l'organisation.",C
Qu'est-ce qu'un paradigme ?,Une hypothèse théorique,Une illustration,Un modèle théorique,Un exemple servant de modèle,D
Laquelle des compétences suivantes n'est pas une compétence clé de gestion en matière de planification ?,Compétences conceptuelles,Compétences analytiques,Compétences en informatique et en technologies de l'information,Compétences en communication,C
"Selon Belbin (1981), une personne extravertie et enthousiaste correspond à quel rôle ?",Coordinateur,Façonneur,Investigateur de ressources,Implémenteur,C
Laquelle n'est pas une forme reconnue de planification de la continuité des activités ?,Planification d'urgence,Planification par scénarios,Planification financière,Planification de la construction,D
Quel est le terme désignant une organisation qui s'adapte aux changements de l'environnement en répondant rapidement aux variations des conditions d'offre et de demande ?,Organisation opportuniste,Organisation entreprenante,Organisation internationale,Organisation agile,D
Lequel de ces éléments ne fait pas partie des défis reconnus pour les managers modernes ?,Micro-gestion de la main-d'œuvre,Gestion des communications,Gérer le changement,Gérer l'organisation apprenante,A
À quoi fait référence l'intelligence émotionnelle ?,Comment les gens perçoivent et comprennent le monde.,Comment les gens se perçoivent et se comprennent.,Comment les gens perçoivent et comprennent les autres.,Comment les gens se perçoivent et se comprennent eux-mêmes et les autres.,D
De quoi la liberté individuelle d'organiser son travail est-elle un exemple ?,Conception du poste,Enrichissement du travail,Taux d'emploi,Planification du travail,B
"Selon l'approche instrumentale, qu'est-ce qui motive principalement les travailleurs ?",Reconnaissance par les pairs,Promotion,Plus grande liberté,Récompense économique,D
Laquelle n'est pas une caractéristique de la responsabilité sociale des entreprises ?,Sécurité des produits,Droits des consommateurs,Politiques environnementales,Entente sur les prix,D
Qui était un protagoniste majeur de l'utilitarisme ?,John Stuart Mill,Thomas Hobbes,Karl Marx,Adam Smith,A
Comment appelle-t-on le fait de s'assurer qu'un seul individu ne porte pas le fardeau d'une tâche de travail entière ?,Spécialisation du travail,Conception du travail,Horaire de travail,Quart de travail,A
Comment décrivez-vous un groupe de travail composé de travailleurs ayant des tâches délimitées et des responsables hiérarchiques éloignés ?,Dépendant,Indépendant,Interdépendant,Collaboratif,B
La spécialisation est une caractéristique de quelle structure organisationnelle ?,Matrice,Divisionnaire,Multidivisionnel,Fonctionnel,D
Laquelle n'est pas un élément des activités principales d'une chaîne de valeur ?,Approvisionnement,Logistique entrante,Logistique sortante,Service,A
Quel est le terme désignant l'acte d'amener des individus à se comporter de manière acceptable pour un groupe ?,Endoctrinement,Lavage de cerveau,Propagande,Socialisation,D
Quand une acquisition a-t-elle lieu ?,Deux partenaires égaux décident de travailler ensemble.,Deux partenaires égaux partagent les ressources.,Deux partenaires inégaux s'unissent.,Deux partenaires inégaux deviennent un après un rachat.,D
Qui parmi eux est l'entrepreneur ?,Barack Obama,James Dyson,Damien Hirst,Mo Farah,B
Laquelle de ces options n'est pas un avantage d'une équipe virtuelle ?,Les membres de l'équipe peuvent être recrutés pour leurs compétences ou leur expérience spécifiques.,Aucun frais généraux associés aux bâtiments physiques.,Les conflits peuvent être résolus facilement grâce à des réunions en face à face.,Faibles coûts de transport ou de déplacement domicile-travail.,C
Quelle est la forme d'information la plus riche ?,Téléphone,Face à face,Courriel,Visioconférence,B
Quel est le but d'un 'cercle de qualité' ?,Réunissez les gestionnaires et les travailleurs pour trouver des améliorations.,Réunissez les gestionnaires et les travailleurs pour discuter de la production.,Réunir les gestionnaires et les travailleurs pour examiner la qualité du travail.,Réunissez les gestionnaires et les travailleurs pour examiner les objectifs.,A
Quel est le principe directeur du Nouveau Management Public ?,Maximisation du profit,Introduction des principes commerciaux du secteur privé dans le secteur public,Remplacer la gestion publique par la gestion du secteur privé,Restructuration des organisations publiques,B
La rentabilité découlant de la façon dont une entreprise se positionne sur le marché est une caractéristique clé de la vision stratégique de quel auteur ?,Peter Drucker,Jay Barney,Michael Porter,Henry Mintzberg,C
Les structures fonctionnelles aident à créer...,travail d'équipe,spécialisation,groupes de travail de projet,employés polyvalents,B
Qu'est-ce qu'un plan de succession ?,Licencier un employé pour un employé plus favorable,Un processus formel de planification pour pourvoir un poste qui deviendra vacant,Un vote de défiance envers un membre du conseil d'administration,Le processus formel d'acquisition d'un nouveau membre du personnel,B
Quelle est la définition d'un scénario dans la planification par scénarios ?,Une séquence imaginée d'événements futurs,Un événement imprévisible,Un événement planifié,Un événement imprévu,A
Sur quelle hypothèse le modèle de la poubelle de la prise de décision est-il basé ?,Connaissance limitée et grande perspicacité,Connaissances limitées mais haut niveau d'expérience,Connaissances limitées et incertitude,Connaissances limitées et risque élevé,C
Par quel principe l'utilitarisme est-il défini ?,Égalité pour tous,Maximisation des résultats pour les individus,Le meilleur résultat pour la majorité des gens,Le résultat le moins pire pour tout le monde,C
Quel est le terme désignant l'ensemble des comportements et des tâches qu'un membre du groupe est censé accomplir en raison de son appartenance au groupe ?,Rôles de groupe,Travail d'équipe virtuel,Synergie,Création de rôle,A
"Quel est le terme désignant un processus qui permet à une organisation d'évaluer et de démontrer ses avantages et ses limites sur le plan social, économique et environnemental ?",Plan social,Stratégie sociale,Audit social,Compte social,C
Quel type de culture organisationnelle est le plus susceptible d'apporter stabilité et efficacité ?,Culture de la tâche,Culture du rôle,Culture du pouvoir,Culture populaire,B
"Parmi les personnes suivantes, qui est un auteur de premier plan sur la théorie de la contingence du leadership ?",Rosabeth Kanter,Joan Woodward,Rensis Likert,Fred Fiedler,D
