Les forces de dispersion de London sont causées par,dipôles temporaires créés par la position des électrons autour des noyaux dans une molécule,la liaison intermoléculaire tridimensionnelle présente dans toutes les substances covalentes,le rapport inégal entre électrons et protons trouvé sur les atomes individuels d'une molécule,les différences d'électronégativité entre les différents atomes d'une molécule,A
Le carbone a un rayon atomique de 77 pm et une première énergie d'ionisation de 1086 kJ/mol.,"70 pm, 1402 kJ/mol","86 pm, 898 kJ/mol","13h35, 523 kJ/mol","40 pm, 995 kJ/mol",A
"Une substance inconnue s'avère avoir un point de fusion élevé. De plus, c'est un mauvais conducteur d'électricité et ne se dissout pas dans l'eau. La substance contient très probablement",liaison ionique,liaison covalente non polaire,liaison covalente en réseau,liaison métallique,C
L'équation ionique nette attendue lorsque des solutions de NH4Br et AgNO3 sont mélangées ensemble est,Ag+(aq) + Br-(aq) → AgBr(s),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Br-(aq) + NO3-(aq) → NO3Br(aq),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),A
Le symbole de l'antimoine est,W,Sb,Fe,Un,B
"Un récipient rigide et scellé contient trois gaz : 28,0 g d'azote, 40,0 g d'argon et 36,0 g de vapeur d'eau. Si la pression totale exercée par les gaz est de 2,0 atm, quelle est la pression partielle de l'azote ?","0,33 atm","0,40 atm","0,50 atm","2,0 atm",C
Les ions monoatomiques des éléments représentatifs sont souvent,très soluble,très électronégatif,isoélectronique avec un gaz noble,très coloré,C
La règle de Hund stipule que,aucun électron ne peut avoir les quatre mêmes nombres quantiques,Deux électrons de même spin ne peuvent pas occuper la même orbitale.,aucun électron ne peut occuper des orbitales séparées,aucun électron ne peut s'apparier s'il existe une orbitale vide disponible au même niveau d'énergie,D
Tous les ions suivants ont la même configuration électronique sauf,Rb+,Se2-,As5+,Sr2+,C
"L'acide sulfureux est un acide faible, tandis que l'acide sulfurique est un acide beaucoup plus fort car",Les liaisons O-H dans l'acide sulfurique sont beaucoup plus faibles que dans l'acide sulfureux en raison de l'effet électroattracteur des atomes d'oxygène sur l'acide sulfurique.,L'acide sulfurique a plus d'atomes d'oxygène dans sa formule,Le soufre dans l'acide sulfurique est plus électronégatif que le soufre dans l'acide sulfureux,L'acide sulfurique a les atomes d'hydrogène liés directement à l'atome de soufre,A
"Quelle est la molarité d'une solution d'hydroxyde de sodium qui nécessite 42,6 mL de HCl 0,108 M pour neutraliser 40,0 mL de la base ?","0,0641 M","1,64 M","0,115 M","0,400 mol/L",C
Laquelle des substances suivantes a une structure moléculaire asymétrique ?,SF4,PCl5,BF3,CO2,A
"L'acide fluorhydrique, HF, est un liquide à 15°C. Tous les autres halogénures d'hydrogène (représentés par HX, où X est tout autre halogène) sont des gaz à la même température. Pourquoi ?","Le fluor a une très haute électronégativité ; par conséquent, la liaison H-F est plus forte que toute autre liaison H-X.","HF est plus petit que toute autre molécule H-X ; par conséquent, il présente des forces de dispersion de London plus fortes.",Les dipôles dans une molécule de HF présentent une force d'attraction particulièrement forte envers les dipôles d'autres molécules de HF.,La liaison H-F est la plus ionique en caractère par rapport à tous les autres halogénures d'hydrogène.,C
"La réaction de Br2(g) avec Cl2(g) pour former BrCl(g) a une constante d'équilibre de 15,0 à une certaine température. Si 10,0 grammes de BrCl sont initialement présents dans un récipient de réaction de 15,0 litres, quelle sera la concentration de BrCl à l'équilibre ?","3,8 × 10^-3 mol/L","5,77 × 10^-3 mol/L","1,97 × 10^-3 M","9,9 × 10^-4 M",A
Un échantillon de NH3 liquide est amené à son point d'ébullition. Lequel des phénomènes suivants se produit pendant le processus d'ébullition ?,Les liaisons N-H au sein des molécules NH3 se rompent.,La température globale de la solution augmente à mesure que les molécules de NH3 accélèrent.,La quantité d'énergie dans le système reste constante.,Les liaisons hydrogène qui maintiennent les molécules NH3 séparées se rompent.,D
"Un étudiant a un litre d'une solution 0,100 M d'un acide fort. Pour préparer un tampon, cela devrait être mélangé avec",un acide fort,un acide faible,une base faible,une base forte,C
Lequel des éléments suivants indique qu'une réaction est spontanée ?,"à l'équilibre, il y a plus de produits que de réactifs",la valeur de ΔG° est supérieure à zéro,la valeur de ΔS° est supérieure à zéro,la valeur de Keq est inférieure à un,A
Laquelle des options suivantes devrait avoir la plus grande polarité de liaison ?,S–O,P–F,C–B,C–N,B
Un mécanisme est une séquence de réactions élémentaires qui s'additionnent pour donner la stœchiométrie de la réaction globale. Une substance qui est produite dans une réaction élémentaire et consommée dans une autre est appelée,un catalyseur,un intermédiaire,un réactif,un complexe,B
"Environ combien de demi-vies faudra-t-il pour réduire 10,0 kg d'une substance radioactive à 1,0 microgramme de cette substance ?",8,13,29,34,D
S(s) + O2(g) → SO2(g),soit S(s) soit O2(g) sera complètement épuisé,"Q doit être proche de 1,0 puisqu'il y a une mole de gaz de chaque côté de l'équation",cette réaction se déroule jusqu'à son terme,L'ajout d'O2 modifiera la constante d'équilibre,B
"Trois demi-vies après la préparation d'un isotope,",25% de l'isotope reste,25% de l'isotope s'est désintégré,"12,5% de l'isotope reste","12,5 % de l'isotope s'est désintégré",C
Quelle paire de réactifs n'aura pas d'équation ionique nette (c'est-à-dire que tous les ions s'annulent) ?,Na2SO3 + FeCl2,CaCl2 + MnSO4,NH4I + Pb(NO3)2,KOH + HClO4,B
Laquelle des substances suivantes devrait être la moins soluble dans l'eau ?,NaBr,NiSO3,CrCl3,Mn(NO3)2,B
La loi de vitesse peut être écrite en utilisant des coefficients stœchiométriques pour lequel des cas suivants ?,Réactions de précipitation,Réactions acide-base,Processus élémentaires,Réactions de solubilité,C
"Un élément liquide qui est une substance de couleur sombre, non conductrice à température ambiante est",mercure,brome,iode,bismuth,B
La molécule ayant une forme tétraédrique est,PCl4F,BF3,CO2,CBr4,D
La loi des gaz parfaits est efficace pour la plupart des gaz car,La température ambiante est élevée,les volumes sont faibles,les particules de gaz n'interagissent pas de manière significative,les gaz sont des dimères,C
Qu'est-ce qu'une particule alpha ?,Un autre nom pour un électron,Un autre nom pour un noyau d'hélium,Un autre nom pour un positron,Un autre nom pour un rayon cosmique,B
Votre superviseur vous demande de déterminer l'enthalpie d'une certaine réaction chimique. Que feriez-vous ?,"Mesurez le ΔS et le ΔG pour la réaction, et calculez le ΔH à partir de l'équation de l'énergie libre de Gibbs.",Utilisez un calorimètre à bombe pour mesurer la chaleur de la réaction.,Utilisez un calorimètre à solution tel qu'un calorimètre à tasse de café pour mesurer la chaleur.,"Utilisez un spectromètre photoélectronique pour mesurer les énergies de tous les atomes dans les composés, et utilisez la loi de Hess pour les additionner.",C
La longueur de liaison entre deux atomes non métalliques est obtenue dans laquelle des conditions suivantes ?,Où l'énergie d'interaction entre les atomes est à sa valeur minimale,Où les noyaux de chaque atome présentent l'attraction la plus forte envers les électrons de l'autre atome,Le point où les forces attractives et répulsives entre les deux atomes sont égales,Le point le plus proche auquel un électron de valence d'un atome peut être transféré à l'autre atome,A
"Le nombre d'oxydation du chlore dans l'ion perchlorate, ClO4–, est",2,-3,-1,7,D
"Il existe plusieurs expériences pour déterminer la masse moléculaire d'un gaz. Une méthode commence par chauffer un solide ou un liquide dans un ballon pour produire un produit gazeux. Le gaz passe à travers un tube et déplace l'eau dans une bouteille inversée remplie d'eau. La masse du matériau de départ est mesurée, ainsi que le volume de l'eau déplacée et la température du système. La pression dans la bouteille inversée remplie d'eau est égale à la pression externe. Une fois que la pression barométrique a été enregistrée, quelle autre information est nécessaire pour terminer l'expérience ?",La chaleur de formation du gaz,La densité de l'eau,La masse de l'eau déplacée,La pression de vapeur de l'eau,D
Le point de fusion des hydrocarbures à chaîne droite augmente à mesure que le nombre d'atomes de carbone augmente. La raison de cela est la,augmentation de la masse des composés,augmentation de la polarité des composés,nombre croissant de dipôles induits par molécule,probabilité accrue de liaisons hydrogène,C
"Un échantillon d'un composé connu pour ne contenir que du carbone, de l'hydrogène et de l'oxygène a une masse totale de 29,05 g. Si la masse du carbone est de 18,02 g et la masse de l'hydrogène est de 3,03 g, quelle est la formule empirique du composé ?",C2H4O,C3H6O,C2H6O3,C3H8O2,B
Quelle serait la façon la plus simple de brûler un clou en fer ?,"Tenez un clou en fer avec des pinces de creuset, et chauffez-le fortement dans la flamme d'un bec Bunsen.","Utilisez la méthode décrite en (A), mais utilisez un chalumeau oxyacétylénique pour atteindre une température plus élevée.","Broyez le clou en particules très fines, de la taille de la poussière, et pulvérisez-les dans une flamme.",Dissoudre le clou dans l'acide pour produire l'oxyde.,C
Lequel des éléments suivants possède un octet d'électrons autour de l'atome central ?,BF3,NH4+,PF5,SF6,B
"Combien de millilitres de KOH 0,250 M faut-il pour neutraliser complètement 50,0 mL de H3PO4 0,150 M ?","30,0 mL",27 mL,"90,0 mL",270 mL,C
