Quelle est la valeur de p dans 24 = 2p ?,p = 4,p = 8,p = 12,p = 24,C
Mme Perez a conduit un total de 40 miles en 5 jours. Elle a conduit le même nombre de miles chaque jour. Combien de miles Mme Perez a-t-elle conduit chaque jour ?,5,7,8,9,C
Trouvez le quotient de −40 ÷ (−8).,1 sur 5,−5,−1 sur 5,5,D
"Une équipe de football dispose de 90,00 $ pour acheter des ballons de football. Si un ballon de football coûte 15,60 $, quel est le plus grand nombre de ballons de football que l'équipe peut acheter ?",4,5,6,7,B
Vous et trois amis allez à un concert. Le coût total pour quatre billets est de 112 $. Écrivez et résolvez une équation pour trouver le coût d'un billet t.,4t = 112 ; 448 $,4t = 112 ; 28 $,t divisé par 4 = 112; 448 $,t divisé par 4 = 112; 28 $,B
Utilisez l'expression ci-dessous pour répondre à la question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 Quelle est la valeur de l'expression ?,9,11,26,32,C
Écrivez 1 et 1 sur 11 sous forme de nombre entier ou mixte dans sa forme la plus simple.,"1,1 sur 11",11 sur 11,12 sur 11,11 sur 12,C
"Trouvez le quotient de 2,16 ÷ 0,06.","3,6",36,"0,01272","12,72",B
"Trouvez la différence entre 142,76 et 16,5.","159,26","2,224",14 111,"126,26",D
"Trouvez le quotient de 5,04/0,7","0,72","0,702","10,0571","7,2",D
"Jimmy et Kima partent en voyage. Ils conduiront pendant trois jours. Le premier jour, ils parcourront 182 miles. Le deuxième jour, ils parcourront 439 miles. Le troisième jour, ils parcourront 217 miles. Quelle expression est l'estimation la plus proche du nombre de miles que Jimmy et Kima parcourront pendant leur voyage ?",150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C
Quel est le reste de 21 divisé par 7 ?,21,7,1,Aucun de ceux-ci,D
Maddie fera un total de 56 miles à vélo sur 7 jours. Elle parcourra le même nombre de miles chaque jour. Quel est le nombre total de miles que Maddie parcourra chaque jour ?,8,9,49,63,A
Trouvez le nombre qui rend vraie l'affirmation 48 sur 88 = ? sur 11.,6,11,8,5,A
Quel est le meilleur achat ?,"10 barres de savon pour 23,20 $","16 barres de savon pour 36,48 $","13 barres de savon pour 29,51 $","12 barres de savon pour 27,60 $",C
"Le rythme cardiaque au repos de Trish est de 50 battements par minute. Pour chaque minute d'exercice, son rythme cardiaque augmente de 5 battements par minute. Combien de temps lui faudra-t-il pour atteindre un rythme cardiaque de 120 battements par minute ?",5 minutes,14 minutes,34 minutes,70 minutes,B
"Trouvez la médiane dans l'ensemble de données 23, 13, 18, 29, 32, 25.",18,24,25,29,B
"Jack cueille 60 pommes d'un pommier. Il en utilise 12 pour faire de la compote de pommes. Il répartit les pommes restantes de manière égale dans 6 paniers-cadeaux. Quelle équation peut être utilisée pour déterminer le nombre de pommes, a, que Jack place dans chaque panier-cadeau ?",(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B
Une certaine carte utilise une échelle de 1 pouce égale à 25 miles. Combien de miles sont représentés par 5 pouces sur cette carte ?,5,25,50,125,D
Simplifier (2 + 5)^2 − 42.,7,16,30,33,A
Trouvez la valeur de 4 ÷ 2 • 2 + 8 − 4.,−12,12,8,16,C
Un entraîneur a arrondi le nombre de coureurs lors d'une rencontre d'athlétisme à la dizaine près. Le nombre arrondi de coureurs est de 400. Quel nombre pourrait être le nombre réel de coureurs à la rencontre d'athlétisme ?,382,397,406,447,B
−4 + (−3) =,−7,−1,1,7,A
"Marc a une collection de timbres. Il a 22 timbres du Japon, 34 du Canada et 17 du Mexique. Combien de timbres a-t-il en tout ?",53,63,73,83,C
"Identifiez une solution pour l'équation x + 2,7 = 8,4 à partir des nombres donnés.","11,1","5,7","3,7","22,68",B
"Trouvez le nombre qui rend l'énoncé vrai : 0,32 g = _ cg.",32,"3,2",3 200,320,A
"Trouvez mentalement le produit de 5,7(8) en utilisant la propriété distributive.","46,4",456,"4,56","45,6",D
Quel est le quotient de l'expression 2 314 / 4 ?,508,508 r2,578,578 r2,D
"Rosa a pour objectif de courir un total de 100 miles ce mois-ci. Chaque jour où elle a couru, elle a parcouru 5 miles. Quelle expression Rosa pourrait-elle utiliser pour déterminer combien de miles il lui reste à courir après avoir couru pendant d jours ?",100 — 5d,5d+ 100,100 / 5d,5d,A
Identifiez l'expression algébrique qui correspond à la phrase : 4 fois plus de canettes que Tom a collectées.,4t,t sur 4,t − 4,t + 4,A
André a écrit le nombre 186 425 au tableau. Dans quel nombre la valeur du chiffre 6 est-elle exactement 10 fois la valeur du chiffre 6 dans le nombre qu'André a écrit ?,681 452,462 017,246 412,125 655,B
Quel est le résultat de 123 / 8 ?,15 reste 7,15 reste 3,16 reste 5,16 reste 1,B
Écrivez 8 et 2 sur 4 sous forme de fraction impropre simplifiée.,17 sur 2,34 sur 4,17 sur 4,19 sur 2,A
Quelle expression peut être utilisée pour montrer 270 240 écrit sous forme développée ?,Deux cent mille plus sept mille plus deux cents plus quatre,Deux cent mille plus sept mille plus deux cents plus quarante,Deux cent mille plus soixante-dix mille plus deux cents plus quarante,Deux cent mille plus soixante-dix mille plus deux mille plus quarante,C
"Un ouvrier sur une chaîne de montage prend 7 heures pour produire 22 pièces. À ce rythme, combien de pièces peut-elle produire en 35 heures ?",220 pièces,770 pièces,4 parties,110 pièces,D
"Abe a trouvé la moyenne et la médiane de cette liste de nombres. 1, 3, 3 Si le nombre 6 était ajouté à la liste, alors",la moyenne augmenterait.,la moyenne diminuerait.,la médiane augmenterait.,la médiane diminuerait.,A
"Lorsque n = 11, quelle est la valeur de 10 – (n + 6) ?",–7,5,7,27,A
"Quelle expression représente la phrase ci-dessous ? 3 de moins qu'un nombre, p",3-p,p+3,3/p,p-3,D
Un théâtre a perçu 6 $ pour chaque billet vendu pour un film. Le théâtre a vendu 500 billets pour le film. L'expression ci-dessous peut être utilisée pour calculer combien d'argent le théâtre a perçu pour les billets. 6 × 500 Quelle expression peut également être utilisée pour calculer combien d'argent le théâtre a perçu pour les billets ?,30 × 10^1,30 × 10^3,(6 × 5) × 10^2,(6 × 5) × 10^3,C
Soit 12-9+c=12. Quelle valeur de c rend l'équation vraie ?,0,3,9,12,C
"La famille Sojourn est partie en vacances. Ils ont commencé avec 2000 $. S'ils ont dépensé 150 $ chaque jour, quelle expression représente combien d'argent ils avaient après x jours ?",1850x,2000 −150x,150 fois,2000 +150x,B
"Une étagère contient quatre livres. Le poids, en livres, de chacun des quatre livres sur l'étagère est de 2,5, 3,2, 2,7, 2,3. Quelle inégalité représente le poids, w, de n'importe quel livre choisi sur l'étagère ?","w > 2,3","w < 2,4","w > 3,2","w < 3,3",D
Quel nombre a une valeur absolue supérieure à 5 ?,-6,-5,0,5,A
Quelle est la valeur de l'expression 2(3(4^2 + 1)) - 2^3 ?,156,110,94,48,C
"Gwen a écrit le motif numérique ci-dessous sur un morceau de papier. 1, 5, 9, 13 Quels sont les deux termes suivants dans le motif de Gwen ?","15, 17","15, 19","17, 19","17, 21",D
"Si 3 boîtes de poires coûtent 2,37 $, combien de boîtes de poires pouvez-vous acheter pour 9,48 $ ?",3 boîtes,12 canettes,36 canettes,13 boîtes,B
"Classez par ordre décroissant : 3, 3 et 1 sur 8, 3,8, 3,18.","3,18 ; 3 et 1 sur 8 ; 3,8 ; 3","3,3 et 1 sur 8, 3,18, 3","3,8, 3 et 1 sur 8, 3,18, 3","3,8 ; 3,18 ; 3 et 1 sur 8 ; 3",D
Calculez 22 / 2 + 9.,10,11,20,2,C
La population d'une certaine ville est de 836 527 habitants. Quelle est la population de cette ville arrondie à la dizaine de milliers la plus proche ?,800 000,830 000,836 000,840 000,D
Trouvez le produit de 5 • (−9).,14,−4,45,−45,D
"Keiko a passé la journée à observer les oiseaux et a compté 34 oiseaux de plus le matin que l'après-midi. Si elle a compté un total de 76 oiseaux, combien d'oiseaux a-t-elle comptés l'après-midi ?",21 oiseaux,40 oiseaux,42 oiseaux,84 oiseaux,A
Quelle est la valeur de 5 + 2 • 15 + (12 • 4) ?,78,83,131,153,B
Quelle situation peut être représentée par la fraction 20/8 ?,Leslie a dépensé 20 dollars et 8 cents dans un magasin. Comment le montant d'argent dépensé par Leslie s'écrit-il sous forme de fraction ?,Les 8 petits-enfants de M. Kramer se sont partagé 20 biscuits salés de manière égale. Combien de biscuits salés chaque petit-enfant a-t-il reçu ?,Mitch a acheté 20 conteneurs de fleurs dans un magasin de plantes. Chaque conteneur contenait 8 fleurs. Combien de fleurs Mitch a-t-il achetées ?,Les timbres sont vendus en carnets de 20 timbres. Donna a utilisé 8 timbres pour envoyer des invitations à une fête. Combien de carnets de timbres Donna a-t-elle utilisés pour envoyer ses invitations ?,B
"Si un train de marchandises voyage à une vitesse de 20 miles par heure pendant 6 heures, quelle distance parcourra-t-il ?",120 milles,80 milles,26 milles,12 milles,A
Quelle étape explique comment trouver la valeur de a dans 6a = 72 ?,ajouter 6 aux deux côtés,diviser les deux côtés par 6,multiplier les deux côtés par 6,soustraire 6 des deux côtés,B
"L'entraîneur Wu a un total de 30 ballons de football. 9 ballons de football sont blancs. Les ballons de football restants sont de trois couleurs différentes (bleu, rose ou vert). Il y a un nombre égal de ballons bleus, roses et verts. Combien de ballons de football verts l'entraîneur Wu a-t-il ?",7,10,21,39,A
"La température a chuté de 11°F entre 18h et 22h. Il faisait 84°F à 22h. Écrivez et résolvez une équation pour trouver t, la température à 18h.",84 − 11 = t; 73°F,t − 84 = 11; 95°F,84 − t = 11; 73°F,t − 11 = 84; 95°F,D
Theresa avait un sac de 72 billes. Elle a réparti les billes en 9 groupes égaux. Quelle phrase mathématique montre comment trouver le nombre de billes que Theresa a mis dans chaque groupe ?,72 ÷ 9 = 8,72 – 9 = 63,9 + 72 = 81,"9 ÷ 72 = 0,125",A
Rob utilise 1 boîte de nourriture pour chats tous les 5 jours pour nourrir ses chats. Combien de boîtes de nourriture pour chats utilise-t-il approximativement par mois ?,2 boîtes,4 boîtes,5 boîtes,6 boîtes,D
Quel est le plus petit commun multiple de 4 et 10 ?,14,20,40,60,B
