Le principal facteur empêchant les économies de subsistance de progresser économiquement est le manque de,une devise,une infrastructure de transport bien connectée.,activité gouvernementale,un service bancaire,B
La tendance d'une population à continuer de croître longtemps après que le taux de fécondité de remplacement a été atteint est appelée,croissance démographique zéro,taux de croissance rapide,plateau homéostatique,élan démographique,D
La tendance à la diminution de la migration avec la distance est appelée,facteurs d'incitation,facteurs d'attraction,décroissance avec la distance,sélectivité migratoire,C
"Quelle zone contient les bidonvilles à faible revenu, les ghettos ethniques et la détérioration générale dans le modèle de zone concentrique de Burgess sur la forme urbaine ?",Premier,Deuxième,Troisième,Quatrième,A
Laquelle des affirmations suivantes est VRAIE concernant les femmes dans la population active ?,La plupart des femmes travaillent dans l'agriculture,Le pourcentage de femmes économiquement actives dans la population active a diminué dans le monde entier,Le pourcentage de femmes dans la population active totale a diminué,"Les femmes passent plus d'heures par jour à travailler que les hommes dans toutes les régions, sauf en Amérique anglo-saxonne et en Australie.",D
Tous les facteurs suivants peuvent être considérés comme des facteurs d'attraction de la migration SAUF,sécurité,meilleur climat,de meilleures écoles,surpeuplement,D
Lequel des pays suivants n'a PAS d'exemple bien connu de frontière relique ?,Viêt Nam,Royaume-Uni,Allemagne,Bolivie,D
Quelle forme de migration ci-dessous les travailleurs agricoles d'un autre pays sont-ils le plus susceptibles de pratiquer au cours de l'année ?,Migration en chaîne,Migration de cluster,Migration circulaire,Migration internationale,C
Laquelle des forces suivantes est une force centrifuge dans un pays ?,Différences religieuses,Un jour férié national,Une attaque par un autre pays,Un leader national charismatique,A
Les premiers établissements et la forte densité de population le long des côtes et des rivières sont le mieux attribués à laquelle des raisons suivantes ?,Climat méditerranéen,Couvert forestier limité,Croissance de l'industrie manufacturière,Accès aux routes commerciales,D
La première étape de la transition démographique présente,taux de natalité élevés avec des taux de mortalité élevés mais fluctuants.,taux de natalité en baisse avec des taux de mortalité qui restent élevés.,faibles taux de natalité avec des taux de mortalité élevés persistants.,taux de natalité élevés avec des taux de mortalité en baisse.,A
Quelle est la statistique démographique qui nous indique le niveau de fécondité auquel une population aura juste assez de naissances pour remplacer les parents et compenser les décès précoces ?,Taux de natalité brut,Niveau de remplacement,Taux de mortalité,Taux de fécondité total,B
Quelle est la religion qui connaît la croissance la plus rapide aux États-Unis aujourd'hui ?,Islam,Christianisme,Hindouisme,Bouddhisme,A
La zone périphérique desservie par un centre urbain est appelée une,zone de ligne rouge,seuil,plage,arrière-pays,D
La meilleure définition d'une zone urbaine est,la ville centrale et ses zones développées.,la ville centrale et ses banlieues environnantes.,la ville centrale et son arrière-pays.,la ville centrale et les comtés adjacents.,B
Laquelle des religions suivantes s'est développée en premier ?,Bouddhisme,Christianisme,Islam,Hindouisme,D
Laquelle des caractéristiques suivantes n'est PAS une caractéristique des villes mondiales ?,Les villes mondiales abritent les sièges sociaux de nombreuses sociétés transnationales.,Les villes mondiales sont bien connectées aux villes mondiales de second niveau.,Les villes du monde abritent de nombreux bureaux d'organisations multinationales.,Les villes mondiales ne se trouvent que dans les hémisphères nord et ouest.,D
Quel type de système de transport a créé le modèle de ville en forme d'étoile ?,Autoroutes vers les aéroports qui relient les villes,Autoroutes inter-États qui relient les villes,Périphériques autour des villes,Lignes de tramway et de trolleybus s'étendant depuis le centre-ville,D
Dans quel cadre urbain américain parmi les suivants vous attendriez-vous à trouver des communautés planifiées ?,Ghettos,Banlieues,CBDs,Zones de transition,B
Les coordonnées de latitude et de longitude d'un lieu sont un exemple de,une région formelle,une région fonctionnelle,un emplacement absolu,un emplacement relatif,C
L'association volontaire de trois pays ou plus prêts à renoncer à une certaine mesure de souveraineté est appelée,nationalisme,dévolution,supranationalisme,complémentarité,C
Le facteur clé que Thomas Malthus n'a pas réussi à reconnaître dans sa théorie de la population était,la population est limitée par ses moyens de subsistance.,toutes les populations ont le potentiel d'augmenter plus que le taux réel d'augmentation.,Les guerres et la famine inhibent la capacité reproductive de la population.,la capacité de la technologie à augmenter la capacité de charge de la Terre.,D
Quelle paire de religions sont toutes deux des religions universalistes ?,L'islam et le judaïsme,Judaïsme et Bouddhisme,L'hindouisme et le bouddhisme,Le christianisme et le bouddhisme,D
"Quel modèle urbain théorise que les zones résidentielles à loyer élevé se développent vers l'extérieur à partir du centre-ville le long des principales autoroutes, les habitants à loyer plus bas prenant le relais de manière séquentielle ?",Modèle des zones concentriques,Modèle des lieux centraux,Modèle des domaines urbains,Modèle sectoriel,D
"Lorsqu'un pays combine sa religion avec son gouvernement, cela s'appelle un",dictature,théocratie,démocratie,autocratie,B
Quelle est la principale religion pratiquée en Europe ?,Christianisme,Islam,Hindouisme,Animisme,A
Quel groupe a établi la première colonie efficace dans l'est des États-Unis ?,Français,"Britannique (Anglais, Scots-Irlandais, Gallois, Écossais)",Russe,Chinois,B
"Une pyramide des âges, ou structure par âge et sexe, affiche toutes les informations suivantes sur la population d'un pays SAUF",besoins futurs de dépenses sociales de la population.,"l'impact des ""baby-booms"" sur la population.",l'impact des guerres sur la population.,une représentation visuelle rapide de la démographie du pays.,B
Le Rhin est un exemple de quel type de frontière ?,Géométrique,Artificiel,Naturel,Relique,C
Quel type d'activité économique est le plus étroitement lié à l'environnement physique ?,Primaire,Secondaire,Tertiaire,Quaternaire,A
La majorité des travailleurs dans les pays périphériques sont probablement employés dans quel type d'activités ?,Primaire,Secondaire,Tertiaire,Quaternaire,A
Tous les emplois suivants sont des emplois non essentiels dans la ville SAUF,pompier municipal,travailleur social,nettoyeur à sec,ouvrier d'usine de vêtements,D
Les sociétés transnationales répartissent leurs opérations,la fabrication de biens où les coûts de production sont les plus élevés.,effectuer des services de comptabilité et de recherche lorsque c'est économique.,basé sur l'avantage comparatif.,avec le siège social situé dans les PMA.,C
Lequel des éléments suivants est le MOINS associé au développement des paysages alluviaux ?,Une épaisse couche de matériaux meubles,Une prédominance de pentes douces,Inondations fréquentes,Dissection profonde et érosion,D
Laquelle des options suivantes est la MOINS autosuffisante en ressources naturelles nécessaires à l'industrie moderne ?,États-Unis,Japon,France,Royaume-Uni,B
L'un des effets de l'orientation est-ouest du système montagneux alpin et des plaines du nord de l'Europe occidentale et centrale est qu'il,limite le climat marin de l'Europe aux zones côtières,fournit un corridor de communication entre l'Europe du Sud et l'Europe du Nord,permet aux conditions climatiques de type marin de s'étendre vers l'est jusqu'en Allemagne et en Pologne,empêche efficacement les mouvements de population entre les différentes parties de la région méditerranéenne,C
