"In a situation where a person needs to receive a quick transfer of blood, what size of tube would you use to deliver the blood into their vein?",18 gauge.,20 gauge.,22 gauge.,24 gauge.,A
What is the most important factor for doing well in a long-distance running race?,strength.,power.,stride length.,stamina.,D
What is the most frequent reason for memory loss in the United Kingdom?,Alzheimer's disease.,Cerebrovascular (stroke) disease.,Lewy body dementia.,HIV infection.,A
Can you list something that is not a sign of a severe allergic reaction?,Stridor.,Bradycardia.,Severe wheeze.,Rash.,B
When are sealed bags used?,The patient has a semi-formed or liquid output.,The patient has a colostomy.,In the immediate post-operative period.,The patient has a urostomy.,B
How does taking on more small chunks of work impact the:,anaerobic contribution progressively increases.,pH of the muscle falls below 6.0.,blood glucose concentration falls below 3 mmol/L.,relative contribution of aerobic metabolism increases.,D
How would you describe the condition where someone sees double images?,Diplopia can never occur if one eye is covered,The outer image is always the false image,A fourth nerve palsy occurs when the patient looks upwards,A sixth nerve palsy causes a divergent squint,B
How does consuming baking soda help with running for a medium distance?,elevating the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,reducing the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,elevating the pre-exercise muscle pH.,A
How are the units that make up genes structured?,triplet sequences of nucleotide bases in mRNA or DNA .,quadruplet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of amino acids in polypeptide chains.,triplet sequences of deoxyribose sugars in DNA.,A
Which substances do fatty acids bind to when they are carried into the energy-producing parts of cells?,thiokinase.,coenzyme A (CoA).,acetyl-CoA.,carnitine.,D
Which of the choices given would show the types of blood that can safely be given to someone whose blood classification is B (negative for a certain protein)?,"Blood type AB (rhesus negative), blood type B, and blood type O (rhesus negative).",Blood type B (rhesus positive) and blood type O (rhesus positive).,Blood type B (rhesus negative) and blood type O (rhesus negative).,Blood type B (rhesus negative) only.,C
What kind of change would be noticed in the arm if there is damage to the nerve that controls the muscles?,It leads to increased tone in the arm (hypertonia),Fasciculations are never seen,The reflexes are brisk,An ulna nerve palsy is an example of a lower motor neurone lesion,D
Can you tell me which of these sayings is not true?,Ammonia is produced in repeated high intensity exercise.,Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contractions have taken place.,Muscle phosphocreatine depletion begins in the first few seconds of high intensity exercise.,With an increasing number of repeated sprints the rate of accumulation of lactate in muscle declines.,B
What is the first substance produced when glycogen stored in muscles is broken down?,glucose.,glucose-1-phosphate.,glucose-6-phosphate.,"glucose-1,6-diphosphate.",B
What are the two main squeezing proteins found in the muscles attached to our bones?,actin and troponin.,actin and myosin.,troponin and tropomyosin.,myosin and tropomyosin.,B
Which one of the following shows a problem with the third nerve that controls eye movements and requires urgent medical attention?,Unilateral constricted pupil.,Bilateral constricted pupils.,Unilateral fixed dilated pupil.,Oval shaped pupils.,C
What facts apply to a neck lump related to the thyroid gland?,It always elevates on swallowing,Lymph node enlargement is a good prognostic sign,An ultrasound of the swelling is the best test to determine whether the nodule is actively secreting hormone,A functioning nodule on isotope scanning is unlikely to be due to cancer,D
What is accurate about an abnormally enlarged liver?,Emphysema is a cause,The liver enlarges downwards from the left hypochondrium,"The presence of jaundice, spider naevi and purpura suggest alcohol as a cause",The liver is usually resonant to percussion,C
What can we say about reactions that happen automatically without us thinking?,A positive babinski reflex is the same as a normal flexor response in the assessment of the plantar reflex,An extensor plantar response indicates a lower motor neurone lesion,The root value of the ankle reflex is S1,"The root value of the knee reflex is L1, L2",C
"In simple words, which of these choices accurately describes a condition where the muscles in the face become weak or paralyzed?",Bells palsy is another term for an upper motor neurone lesion,Ramsay Hunt Syndrome is an upper motor neurone lesion secondary to a Herpes Zoster infection,An inability to close the eyelid on the paralysed side indicates a lower motor neurone lesion,In Bell's Palsy the sense of taste is never affected,C
How is a specific type of fracture or broken wrist bone described?,Hand fracture.,Elbow fracture.,Finger fracture.,Fracture of the radius and ulna at the wrist.,D
"If there is an unexpected reaction after receiving blood, what should you do?","turn off the transfusion, inform medical staff immediately, and follow transfusion policy advice on dealing with acute transfusion reactions.",leave the transfusion running and contact the medical staff immediately.,disconnect and dispose of the blood bag immediately.,leave the transfusion running and record a set of observations on the patient.,A
"After getting a blood product from the storage place and it's no longer being cooled down, how long can we wait before the quality becomes worse (based on current medical knowledge as of 2020)?",30 minutes.,90 minutes.,4 hours.,12 hours.,A
Which of the given options is correct about people who provide unpaid care to friends or family members?,50% of over 65s are providing informal care.,One in six over 65s is providing some form of informal care.,Informal carers should not be included in discharge planning.,The majority of informal carers are fit and active.,B
"Here is the rephrased question without technical terms and jargon:

After a protein has been formed, which of the following actions does not happen to change the protein's shape?",Lipidation.,Attachment of more amino acids via peptide bonds.,Glycosylation.,Phosphorylation.,B
How would you clean out someone's bladder while they are at home?,When their urine is clear.,When the catheter is blocked.,When the catheter is bypassing.,When the catheter is dirty.,B
What type of activity would a medium-sized hollow needle be used for?,children.,elderly patients.,inserting in the back of the hand.,trauma or burns patients.,D
What signs make it more likely that a scratchy sound is caused by rubbing surfaces rather than small bubbles popping?,More prominent in expiration,Alters with coughing,No pain over the area,Clubbing,A
"During physical activities like soccer, how does the level of a specific substance in the blood change?",rarely increases above 3 mM.,is usually lower at the end of the game than at the end of the first half.,is usually higher at the end of the game than at the end of the first half.,increases throughout the course of the game as the players become more fatigued.,B
From where do milk acid and positively charged particles depart the muscle?,via a cotransport mechanism with carnosine.,via an active transport mechanism.,via a protein transporter molecule.,by simple diffusion.,C
How would you describe the long row of bones running down the back?,Back pain is an uncommon complaint,Schober's test is designed to quantify the flexion of the lumbar spine,Ankylosing spondylitis is a cause of hypermobility of the spine,Pregnancy is a cause of loss of lordosis of the lumbar spine,B
