At what point does the additional revenue from selling one more unit equal the additional cost of producing that unit?,total revenue is greater than total cost at its greatest distance,total revenue is equal to total cost,marginal product is at its highest point,total product is at its highest point,A
"What steps should the business take when the cost of employing workers is $2, and the cost of using equipment or materials is $1, while the additional output gained from hiring one more worker is 200, and the additional output gained from using one more unit of equipment or materials is 50?",Increase capital and decrease labor so that the marginal product of capital falls and the marginal product of labor rises.,Increase capital and decrease labor so that the marginal product of capital rises and the marginal product of labor falls.,Decrease capital and increase labor so that the marginal product of capital rises and the marginal product of labor falls.,Decrease capital and increase labor so that the marginal product of capital falls and the marginal product of labor rises.,C
Does there exist a situation where no individual can benefit by changing their current strategy or approach?,the supply curve intersects the demand curve,neither party has an incentive to deviate from his or her strategy,the marginal revenue curve intersects the marginal cost curve,the equilibrium is unstable and each party would like to switch strategies,B
"When the price of one product goes up, how does it affect the demand for another product?",goods X and Y are normal goods.,goods X and Y are inferior goods.,goods X and Y are complementary goods.,goods X and Y are substitute goods.,D
How does one person's actions affect others without those others having any say in the matter?,causes the equilibrium price to be artificially high,causes the equilibrium price to be artificially low,exists when markets cannot reach equilibrium,results in an equilibrium that does not maximize the total benefit to society,D
Why does the government not want big companies working together in the same line of business?,"Collusive output levels tend to increase, driving the price above competitive levels.",Consumer surplus falls as the price is driven downward.,"Collusive output levels tend to decrease, driving the price down to competitive levels.",Joint profit maximization costs society consumer surplus as the price rises above competitive levels.,D
"At what point does a company that has a few competitors see a rise in sales if it lowers prices, but not if it raises prices?",Perfectly horizontal demand curve.,Highly inelastic demand curve.,Highly elastic demand curve.,A demand curve consisting of two discontinuous segments.,D
What would not make an employee's pay different from another employee's pay?,Higher risk job.,Investment in human capital.,Increase in production of SUVs.,Racial discrimination.,C
What ways allow a business to gain an advantage and potentially outperform competitors in the marketplace?,all requirements for price discrimination,required in order for a firm to earn short-run profits,all sources of elastic demand,all barriers to entry,D
"What kind of industry is the one that makes plastic army figures, considering that it uses only a small amount of the total plastic needed for various purposes?",increasing-cost industry,constant-cost industry,decreasing-cost industry,profit-making industry,B
"What kind of resources can a business change over a long period of time, but not quickly in the short term?",Amount of wood used to make a desk.,Number of pickles put on a sandwich.,The size of a McDonald’s kitchen.,Number of teacher’s assistants in local high schools.,C
"If there is a balance between the buying and selling of apples, and apple growers use more chemicals to grow more apples, while the cost of pears (which can be used instead of apples) is increasing, what can we expect for the new price and amount of apples available?","Price rises, but quantity is ambiguous.","Price falls, but quantity is ambiguous.","Price is ambiguous, but quantity rises.","Price is ambiguous, but quantity falls.",C
What situation could lead people to want to buy more orange juice at each possible price?,A bumper crop of oranges in Florida,A decrease in the price of Tang,Expectations of lower future prices for orange juice,Expectations of higher future income among juice drinkers,D
How can we describe the situation of a business that faces strong competition?,Demand is downward-sloping.,The demand curve lies above the marginal revenue curve.,Price is determined by the equilibrium in the entire market.,Average revenue differs from price.,C
How do experts in the study of money and resources refer to the things people own that can be used to make more money or resources?,money.,plant and equipment.,where the central government is located.,the center of the economy.,B
"If Ray and Dorothy spend time cooking and working in the garden on a Saturday afternoon, with Ray being able to remove 50 unwanted plants and Dorothy being able to remove 100 unwanted plants for every hour they spend cooking, what can be determined?","Ray pulls weeds, since he has absolute advantage in cooking.","Dorothy pulls weeds, since she has absolute advantage in cooking.","Dorothy cooks, since she has comparative advantage in cooking.","Ray cooks, since he has comparative advantage in cooking.",D
"If your aunt's small home pie making business gets busier, what kind of situation would make her want to hire more friends to help out?",The price of apple peelers/corers rises.,"Your aunt’s friends gossip all day, slowing their dough-making process.",There is a sale on ovens.,A new study reveals that apples increase your risk of cancer.,C
"Mrs. Johnson uses up all her daily money on potato chips costing $1 each and onion dip costing $2 each. With the amount she currently buys, the extra satisfaction from one more potato chip is 12, and the extra satisfaction from one more dip is 30. What should Mrs. Johnson do?",do nothing; she is consuming her utility maximizing combination of chips and dip.,increase her consumption of chips until the marginal utility of chip consumption equals 30.,decrease her consumption of chips until the marginal utility of chip consumption equals 30.,decrease her consumption of chips and increase her consumption of dip until the marginal utility per dollar is equal for both goods.,D
"How can the lack of proper measures, unfair competition, effects on others, shared resources, and incomplete knowledge lead to which outcome?",Demand curves that should be added vertically,Market failure,Prices that are too low,Quantities of output that are too high,B
"In a production process, what situation or condition causes the cost to produce one additional unit to be equal to both the average cost of the variable inputs and the overall average cost?",marginal cost (MC) intersects AVC and ATC at their maximum points.,AVC and ATC intersect MC at its maximum point.,MC intersects AVC and ATC at their minimum points.,AVC and ATC intersect MC at its minimum point.,C
