"What is the estimated yearly profit from the vehicle you purchased at $98,000 if you rent it out for $245 for every 2 hours of use each day, while considering daily costs of $50, and working without any breaks throughout the entire year?",164%,1.64%,0.45%,183%,A
"A business made a purchase but did not record it in their books. However, the purchased items were included in their count of inventory at the end of the year. How did this failure to record the purchase affect the business's reported assets and debts at the end of the year?",No effect No effect,No effect Understated,Understated No effect,Understated Understated,B
"When checking a small portion of records instead of everything, which of the following is true for a company that is not publicly traded?","Nonsampling risk arises from the possibility that, when a substantive test is restricted to a sample, conclusions might be different than if the auditor had tested each item in the population.",Nonsampling risk can arise because an auditor failed to recognize misstatements.,Sampling risk is derived from the uncertainty in applying audit procedures to specific risks.,Sampling risk includes the possibility of selecting audit procedures that are not appropriate to achieve the specific objective.,B
How would someone checking the accuracy of financial records handle events happening after the period they are reviewing?,Inspect inventory items that were ordered before the year end but arrived after the year end.,Test internal control activities that were previously reported to management as inadequate.,Review the client's cutoff bank statements for several months after the year end.,Compare the latest available interim financial statements with the statements being audited.,D
How does the organization responsible for setting accounting rules modify the guidelines by providing,Accounting Standards Updates.,Emerging Issues Task Force Releases.,Statements of Financial Accounting Standards.,Staff Technical Bulletins.,A
"In simple words, if you spend $500 right now, and you will receive $500 after five years and another $500 after ten years, and the rate at which money loses value over time is 10%, what is the overall gain or loss when adjusted for the decreasing value of money?",−$3,−$27,$3,$500,C
"On July 1 of a certain year, Dean Company sold debt that was valued higher than the amount they needed to pay back. This debt had a due date of July 1 five years later. Dean incorrectly used a simple method instead of a more complex method to spread out the higher value over time. How did this mistake impact the recorded value of the debt and the company's profits on June 30 of the year the debt was due?",Overstated Understated,Understated Overstated,Overstated No effect,No effect No effect,D
"How much money must be paid upfront for an investment contract that pays $5 per year for three years and promises to give $100 at the end, assuming an expected annual rate of return of 6%?",$100,$104.29,$96.71,$97.33,D
"Here is the question rephrased to remove all technical terms and jargon: A business recently moved to a new place. The old place is being advertised for someone to buy it, and the business expects to finish the sale in four months. Which of the following statements about the old place is not correct?",It will be reclassified as an asset held for sale.,It will be classified as a current asset.,It will no longer be depreciated.,It will be valued at historical cost.,D
"Here is the rephrased question without technical terms and jargon:

Carson owned a significant portion of a company. During a certain year, the company earned $400,000 in profits and paid out $70,000 to its owners. Carson accurately reported $28,000 as personal income on their tax return. If the company had a different ownership structure and the payouts were proportionate, how much income would Carson have reported on their personal tax return?","$28,000","$132,000","$160,000","$188,000",C
"If you keep receiving $10 every year without an end, and the standard rate of return is 5%, what is the total value of that ongoing payment?",$100,$2,$500,$200,D
"How much money can Smith subtract from his total income because of losses from renting out properties, given that he actively works on those rental activities?",$0,"$15,000","$20,000","$40,000",B
How do accountants and auditors ensure the quality of their work within an accounting company?,Engagement performance.,Risk analysis.,Safeguarding of assets.,Information processing.,A
"How much more or less did the company spend on the workers' wages, compared to the expected amount, when making 9,000 completed products in March?","$18,000","$22,500","$25,000","$40,500",B
"If the highest total value of goods and services that can be produced is $1.3 trillion, but the current total value is only $1.2 trillion, and for every additional dollar of income, $0.8 is spent on consumption, how much additional spending by the government is needed to reach the highest possible production level?",$100 billion,$80 billion,$20 billion,$10 billion,C
What kind of proof or confirmation gives the lowest level of trust or dependability?,Receivable confirmations received from the client’s customers.,Prenumbered receiving reports completed by the client’s employees.,Prior months’ bank statements obtained from the client.,Municipal property tax bills prepared in the client’s name.,B
What dollar amount should be shown as an asset on Pipp's year 2 financial statements for the costs related to creating a basic computer program?,"$10,000","$25,000","$44,000",59000,C
"How should the accountant change the standard report when preparing the financial records of a company that is not publicly traded, if the accountant discovers that the management has overvalued land by a significant amount of $1 million, and the management refuses to correct this error?",Issue either an adverse opinion or a qualified opinion depending on materiality because of the departure from GAAP.,Add a separate paragraph to the accountant's report that restricts the distribution of the financial statements to ‚Äúinternal use only.‚Äù,Add a separate paragraph to the accountant's report that discloses the departure from GAAP and its effects on the financial statements.,Add a separate paragraph to the accountant's report that explains the underlying purpose of recording assets at historical cost.,C
"Here is the question rephrased to remove technical terms and jargon without changing the meaning:

In a purchase involving the selling of products, what situation best indicates that the seller makes an unspoken promise that the item is suitable for the buyer's specific intended use?",The buyer is purchasing the goods for a particular purpose and is relying on the seller’s skill or judgment to select suitable goods.,The buyer is purchasing the goods for a particular purpose and the seller is a merchant in such goods.,The seller knows the particular purpose for which the buyer will use the goods and knows the buyer is relying on the seller’s skill or judgment to select suitable goods.,The seller knows the particular purpose for which the buyer will use the goods and the seller is a merchant in such goods.,C
"Here is the rephrased question without technical terms or jargon:

Before agreeing to work on an audit, an accountant should evaluate whether there are situations that raise doubts about the honesty of the management team. Which of the following situations would most likely raise such doubts?",There are significant differences between the entity's forecasted financial statements and the financial statements to be audited.,The CPA will not be permitted to have access to sensitive information regarding the salaries of senior management.,There have been substantial inventory write-offs just before the year end in each of the past four years.,The CPA becomes aware of the existence of related party transactions while reading the draft financial statements.,B
"When customers can shop online at any time and never stop, which part of the planning process should receive more focus than in a normal business?",Maintain appropriate written source documents so the data can be re-entered if it is lost or compromised,Maintain redundant systems for instant availability to assure the flow of transactions,Review additional expenses to obtain the required amount of business interruption insurance coverage for the organization,Assure that appropriate data backups are stored in an off-site location,B
"How many cordless phones does Spark Company need to sell if it buys each one for $125, sells each one for $200, pays $25 per phone sold to its salespeople, has monthly costs of $3000, and wants to make a profit of 10% of its total sales?",600,400,200,100,D
In what way does the chance of something going wrong and the chance of us not noticing that something has gone wrong differ from the chance of us finding out that something has gone wrong?,Inherent risk and control risk are calculated by the client.,Inherent risk and control risk exist independently of the audit.,Inherent risk and control risk are controlled by the auditor.,Inherent risk and control risk exist as a result of the auditor’s judgment about materiality.,B
"Using simple words, here is the question: Company X had 20000 items in stock on January 1st, worth $13 each. On January 20th, they bought 30000 more items at $15 each. On January 23rd, they bought another 40000 items at $17 each. On January 31st, they sold 50000 items at $20 each. When selling items, the company takes the most recently bought items first. What cost should the company report for the items they sold in January?","$710,000","$750,000","$830,000",1000000,C
"Was a legally binding agreement reached for the sale of 500 fans at $10 each, considering the exchange of letters between Jackson and Sands, including the initial offer, revocation attempt, and acceptance?",No contract was formed because the offer failed to state an expiration date.,No contract was formed because Sands received the revocation of the offer before Sands accepted the offer,A contract was formed on the day Jackson received Sands’ acceptance,A contract was formed on the day Sands mailed the acceptance to Jackson,D
"Here is the rephrased question without technical terms or jargon:

A company has two workers. Each worker gets two weeks off with pay every year. They can save up unused time off for later years. One worker who makes $600 per week took a two-week break during the year. The other worker who makes $800 per week did not take any time off. When preparing the company's financial reports for the year, what amount should be listed for the money owed for future time off and the cost for that year?",$1600 $1200,$1600 $2800,$0 $1200,$0 $2800,B
"Here is the rephrased question without technical terms or jargon:

For the law that deals with unemployment taxes paid by employers, which of the following is accurate?",An employee who resigns regardless of cause is eligible for unemployment benefits.,The federal unemployment system is funded by both employer and employee taxes.,The Act is intended to assist workers who are permanently out of work and need assistance in supporting themselves.,The unemployment insurance system is administered by the states through their employment laws.,D
