What kinds of food do people in Wales and Scotland eat less of (in 2020)?,Meat,Confectionary,Fruits and vegetables,Potatoes,C
"What situation will cause more people to have a particular illness, if everything else stays the same?",If the incidence rate of the disease falls.,If survival time with the disease increases.,If recovery of the disease is faster.,If the population in which the disease is measured increases.,B
What is the right statement out of these?,The flavonoid class comprises flavonoids and isoflavonoids.,The digestibility and bioavailability of isoflavones in soya food products are not changed by processing.,ß-Carotene and lycopene can both act as provitamin A.,Carotenoids and flavonoids both belong to the polyphenol class.,A
What are the key reasons behind the widespread problem of people being overweight or obese?,Increased energy quantity/density and a more sedentary life-style,Decreased leisure time activity,Changes in genetic profiles,None of the options given is correct,A
What vitamin plays a big role in preventing damage from harmful substances inside the fatty layers surrounding cells?,Vitamin A,Vitamin D,Vitamin E,Vitamin K,C
What causes elderly people to lack vitamin B12?,Reduced secretion of intrinsic factor,Atrophic gastritis,Helicobacter pylori infection,All of the above,D
What bodily substance is believed to play a role in the increased risk of a specific type of cancer affecting the lining of the uterus in overweight or obese individuals?,Testosterone,Oestrogen,Insulin-like growth factor-1,Thyroxine,B
What essential nutrient helps our body take in calcium from the part of our digestive system that comes after the stomach?,Vitamin A,Vitamin D,Vitamin E,Vitamin K,B
Rephrased question: Which of the following statements about the body's need for building blocks of proteins is right?,"The metabolic demand is supplied only from the diet,",The metabolic demand is to maintain protein turnover.,The metabolic demand involves consumption of amino-acids by a number of irreversible pathways and these are either obligatory or adaptive.,The metabolic demand is a fixed amount,C
What is the right way to describe the need for different kinds of protein building blocks in human food?,The amino acid requirements determined for adults is assumed to be the requirement pattern for all ages.,The amino acid requirements determined for adults is assumed to be the requirements for maintenance for all ages.,The amino acid pattern of breast milk is assumed to be the requirement pattern for all children.,The amino acid pattern of human tissue protein is assumed to be the requirement patterns for infants and young children.,B
How do we know that an added substance in food does not pose any danger?,No evidence of human toxicity has been observed over the period of its use,Estimated Daily Intake (EDI) from its presence in food is less than its ADI,Its toxic effects are observed only at doses 100x the EDI,Its benefits outweigh its risks,B
What among these options is correct:,Childhood stunting before 24 months of age affects short term cognitive performance,Childhood stunting before 24 months of age affects long term cognitive performance,Neither of the statements are correct,Both of the statements are correct,D
How do women contribute to ensuring there is enough food for everyone?,Their main role is preparing meals.,"They play a central role as producers of food, managers of natural resources, income earners and caretakers of household nutrition.","They weed the fields, but never plough or plant them, as only men are strong enough for those activities.",Their efforts focus mainly on vegetable gardens and chickens; men are involved with cereal crops and larger livestock.,B
Which basic building blocks of proteins are required for our body to function properly and must be obtained from the foods we eat?,"leucine, methionine and threonine","proline, tyrosine and serine","valine, glycine and arginine","leucine, cysteine and glycine",A
What is the right way to describe how the body processes and takes in fat?,Absorption of fatty acids in the intestine occurs mainly through FABP and FAT/CD36 transport proteins in the enterocytes of the distal duodenum,"After absorption, medium chain triglycerides (MCT) enter the lymphatic system, whereas long chain triglycerides enter the portal blood system.",The products of partial digestion of triglycerides (triacylglycerols) can form mixed micelles with pancreatic cholesterol and phospholipids and this increases absorption,Triglycerides (triacylglycerols) must be emulsified and digested before the fatty acids can be transported,D
What types of fats found in the blood are linked to a lower risk of dying from heart-related problems?,Palmitic acid (16:0),Long chain (=20 carbons) saturated and n-3 polyunsaturated fatty acids,á-linolenic acid (18:3),Stearic acid (18:0),B
How does the condition that causes inflammation in the digestive tract affect you?,Always affects the colon,May lead to intestinal obstruction,Is best treated surgically,Requires a gluten free diet,B
What can be said about identifying low bone density or brittle bones in North America and Western Europe?,Women over age 80 with osteopenia have above average bone mineral density for their age,Fewer than 10% of women over age 50 have osteopenia,Fewer than 50% of women over age 80 have osteopenia or osteoporosis,Osteoporosis is defined as a bone density lower than 2.5 standard deviations below the average for age-matched controls.,A
What nation has experienced the quickest change in eating habits over the past twenty years?,China,Sweden,Britain,India,A
How does consuming a large amount of alcohol in a short period of time affect a person?,Happy heart syndrome,Home heart syndrome,Beach heart syndrome,Holiday heart syndrome,D
"Why are some particular measures of iron levels in the body (such as the amount of ferritin or transferrin receptors in the blood) generally considered to be more accurate indicators of a person's iron status, compared to the amount of hemoglobin in their blood?",Because they respond more rapidly to changes in iron levels in the diet.,"Because blood haemoglobin levels can also respond to a variety of other factors and insults, such as lead poisoning, chronic disease, etc.",Because the specific iron indices can be measured more accurately and easily.,"Because haemoglobin levels vary with subject age, and between the sexes.",B
How do we determine the amount of water in the entire body by adding a special type of water?,Deuterium,Carbon 13,Nitrogen 15,Oxygen 18,A
What topics or areas of study does the analysis of diets and health in populations concentrate on?,The role of nutritional factors in causing disease in a population.,How changes in food intake in the population can promote good health.,Both of the options given are correct.,None of the options given is correct.,C
What parts of the food we eat can change how our genes work?,Butyrate,Curcumin,Genistein,All of the options given are correct,D
At what point in life does this not happen?,A reduction in lean body mass,A reduction in bone density,An increased appetite,Impaired immune function,C
What nutrient is needed for the body to create substances that help stop bleeding?,Vitamin A,Vitamin D,Vitamin E,Vitamin K,D
What is the biggest natural source of fuel or energy in the human body?,Liver glycogen,Muscle glycogen,Intramuscular lipid,Adipose tissue,D
"Here is the rephrased question without technical terms or jargon:

Which of the following statements about moving an amino group from one molecule to another is right?",Only non-essential (dispensable) amino acids undergo transamination.,Transamination is an irreversible reaction in amino acid catabolism.,Transaminases require a coenzyme derived from vitamin B12.,Transaminases require a coenzyme derived from vitamin B6.,D
