"An older woman comes for a follow-up visit after being in the hospital for 3 weeks due to a blood clot in her lungs. During her hospital stay, she had bleeding in her abdomen, so her blood thinner medication was temporarily stopped, and a filter was placed in a large vein to catch any more clots. She had a bruise that was healing when she left the hospital 2 weeks ago. Today, she reports that she has been experiencing a persistent tingling and numbness sensation in her left thigh, which she didn't mention in the hospital because she thought it would go away. The sensation has improved a bit over the past week. Her only medication is a blood thinner. Her vital signs are normal, and her skin examination shows no abnormalities. Her muscle strength is normal, but she has decreased sensation to light touch over a small area on the outer part of her left thigh. What is the most likely cause of",Cerebral infarction during the hospitalization,Complication of the IVC filter placement,Compression of the lateral femoral cutaneous nerve,Hematoma of the left thigh,C
"A 25-year-old woman who has been pregnant three times and given birth twice is brought to the hospital at 39 weeks of her current pregnancy while in active labor. She had been experiencing regular contractions every 4 minutes, but is now having only a few weak contractions occasionally. She has received medication for pain twice in the past 6 hours. The examination shows no reason for obstructed labor. The baby's head is in the proper position, the amniotic sac is still intact, the baby's heartbeat is normal, and the cervix is fully thinned out and 7 cm dilated. The most likely condition she has is",Braxton Hicks contractions,lower uterine retraction ring,hypotonic uterine dysfunction,primary dysfunctional labor,C
"A young child had a fever, coughing, and a runny nose for two days, which are signs of a common cold. His mother took him to the doctor, who found that a new medicine helped people recover faster from the common cold than a fake medicine in a carefully done study. Which of the following is the best way to understand the results of this study?",The findings are clinically and statistically significant,The findings are clinically insignificant but statistically significant,The findings are clinically significant but statistically insignificant,The findings are neither clinically nor statistically significant,B
"A 9-year-old boy is brought by his parents for a routine check-up. The family recently moved to the United States 2 months ago, and the boy has not seen a doctor in 4 years. He has been generally healthy, except for having pneumonia when he was 3 years old. He does not take any medications. His height, weight, and body mass index measurements indicate he is around the 25th percentile. His temperature, pulse, breathing rate, and blood pressure measurements are within normal ranges. During the examination, a heart murmur is heard, and there is a delay in the pulse between his arm and leg. An X-ray shows an enlarged heart, and an electrocardiogram shows thickening of the heart muscle. Which of the following complications is this child most at risk for?",Atrial fibrillation,Cor pulmonale,Systemic hypertension,Tricuspid valve regurgitation,C
"Why do the 4th and 5th fingers on the woman's right hand feel numb and tingling, even when she's not doing anything that could be causing that feeling?",Median nerve at the wrist,Musculocutaneous nerve at the forearm,Radial nerve at the forearm,Ulnar nerve at the elbow,D
"In a study involving six healthy people, they were made to have high levels of sugar and insulin in their blood. When muscle tissue samples were taken from these people while at rest, the concentration of a substance called malonyl-CoA was found to be significantly higher. Which process is most likely directly inhibited by the increased levels of malonyl-CoA in these people?",Fatty acid oxidation,Fatty acid synthesis,Gluconeogenesis,Glycogenolysis,A
"A 72-year-old woman with a severe form of ovarian cancer that has spread to her liver is brought to the doctor by her son because she is constantly crying and refuses to get out of bed. Despite rating her pain as low, she also has high blood pressure and a major form of depression. She has been receiving cancer treatment for 2 years. Her current medications include a pain reliever, a medication for high blood pressure, and an antidepressant. Her physical measurements show that she is of normal weight. Her body temperature, pulse rate, breathing rate, and blood pressure are within normal ranges. Examination reveals a firm, swollen abdomen with moderate tenderness over the liver area. During the mental evaluation, she is aware of herself, her surroundings, and the current time. She maintains good eye contact but appears sad and tears up easily. What would be the most appropriate next step in managing her condition?",Reassurance,Assess for suicidal ideation,Begin dextroamphetamine therapy,Increase oxycodone dosage,B
"An elderly woman has been feeling increasingly irritated, experiencing rapid heartbeats, difficulty tolerating heat, frequent trips to the bathroom, and significant weight loss over the past 6 months. She has also had a lump in her neck for more than 10 years. A scan shows that her thyroid gland, located in the neck, is enlarged and has areas of both increased and decreased activity. What is the most likely cause of her symptoms?",Defect in thyroxine (T4) biosynthesis,Graves' disease,Multinodular goiter,Riedel's thyroiditis,C
"A 51-year-old person visits the doctor due to a bump on their tongue that has been present for 6 months, making it difficult for them to speak and eat. They have also lost around 15 pounds during this time. This person has been a long-term smoker and drinks heavily on weekends. Their physical examination reveals a 1.5 cm lump on the tip of their tongue, which is confirmed to be a type of cancer called squamous cell carcinoma. To check if the cancer has spread, which group of lymph nodes should be examined first?",Inferior deep cervical,Parotid,Retropharyngeal,Submental,D
"A 42-year-old man visits the doctor for a check-up 1 week after passing a kidney stone. A test on the stone showed that its main component was calcium. The physical examination today is normal. However, a test of the man's urine collected over 24 hours showed increased calcium levels. What would be the most appropriate medication to prescribe?",Carbonic anhydrase inhibitor,Na+ –Cl− symport inhibitor,Na+ –K + –2Cl− symport inhibitor,Osmotic diuretic,B
