How is the United Nations' main decision-making body for peace and security organized and set up?,"5 permanent members with veto power, 10 rotating members with no veto power","5 permanent members and 10 rotating members, all with veto power","10 permanent members with veto power, and 5 rotating members without veto power",15 permanent members with veto power,A
What made the government decision regarding the Gulf of Tonkin incident so important?,It allowed the US to intensify its involvement in Vietnam,It illustrated the influence of public opinion on US foreign policy,It enhanced Congressional control over the Vietnam War,It curtailed US involvement in Vietnam,A
What kind of group or organization does not endanger the safety of the United States?,Terrorists,Organized crime,Drug traffickers,China,D
What person that held the highest leadership role in the United States was the earliest to travel to China when it was under a single political party rule?,Richard Nixon,George H. W. Bush,Jimmy Carter,Ronald Reagan,A
What was the first agreement that aimed to reduce the number of nuclear weapons held by powerful nations?,on nuclear weapons signed between the United States and the Soviet Union.,cutting conventional arms in Europe.,to be rejected by the U.S. Senate.,mandating the elimination of many long-range nuclear missiles.,D
How did the rivalry between the United States and the Soviet Union affect the belief that America is a unique and exceptional nation?,It ended the influence of American exceptionalism entirely,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,Both b and c,D
Why did Franklin D. Roosevelt first want the US to avoid getting involved in world affairs during the 1930s?,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,He believed that German domination of Europe would be in US interests,He always favoured isolationism,All of the above,A
How would you explain the term 'New Populism' in simple words?,A strand of neo-isolationist sentiment,A strand of internationalist sentiment,An expression of American cultural superiority,Increased incorporation of public opinion in foreign policy making,A
"How did the massive global war from 1914 to 1918 cause a change in economic strength, moving it away from countries in Europe and toward the United States?",The war reduced European population levels below that of the United States,The United States seized German resources after the war,European countries paid the United States for assistance,"The United States became a creditor country and financial centre, with European war spending boosting the US economy",D
Which part of the American government has the authority to announce the start of a war?,the president of the United States.,the secretary of defense.,the chairman of the Joint Chiefs of Staff.,Congress.,D
In what ways did the rivalry between the United States and the Soviet Union influence how the US viewed less powerful and less developed nations?,The US ignored the Third World,Local developments were viewed through a geopolitical lens,The US unreservedly supported decolonization,None of the above,B
What made the military action by NATO in Kosovo different from others?,It was the first time the US became involved in the Balkans,It was the first time NATO used military force,It was the first war won by airpower alone,It was the first war to employ 'smart weapons',C
"In plain words, what do broad theories about how large systems work suggest is the main factor that shapes a country's relationships and actions towards other countries?",The character of a state's leader,The distribution of power in the international system,The distribution of power within a state's governmental system,A state's political ideology,B
What is the reason behind the lack of clear information about which countries possess nuclear weapons?,Leaders have incentives to lie,"If leaders revealed their programs, they would be more likely to be attacked",Leaders will not always grant foreign monitors access to their nuclear programs,ALL of the above,D
"In American politics, who has the authority to formally recognize other nations?",the Senate.,the president.,the Secretary of State.,the chairman of the Joint Chiefs.,B
What effect did the agreement between Russia and the United States have on reducing destructive weapons?,Required the United States and Russia to demobilize their armies,Required the United States and Russia to dismantle a significant number of their nuclear weapons,Prohibited the acquisition of new military bases,Prohibited short-range nuclear weapons,B
How can people outside the room know what was discussed in a meeting?,An American declaration that the US was always open to Chinese immigration,"An American proclamation that China should be divided up between the US, Japan and the European empires",An American proclamation that China should be open to US trade and missionaries,An American declaration of support for Chinese economic protectionism,C
Why do nations try to shield their own businesses from global competition despite the potential advantages for both countries involved in international trade?,Irrationality on the part of the leadership,"Costs of free trade are concentrated, but benefits are dispersed",Regime type,International conflict prevents trade,B
Why did George H.W. Bush let Saddam Hussein continue as the leader of Iraq after the war between Iraq and a coalition of nations in 1991?,Lack of US firepower,Concern over oil supplies,Limited UN mandate and fear of a protracted conflict,Difficult terrain and fear of civilian casualties,C
How would someone who supports working closely with other countries explain why organizations that bring nations together are valuable for the United States' overall approach?,They allow the US to withdraw from the international arena,They serve American interests,The US is incapable of acting alone,None of the above,B
What made the policy announced by President Truman toward countries threatened by outside forces so important?,It indicated the special place of Greece and Turkey in American interests,It was Truman's first statement on European affairs,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,It indicated that the US would now view all local revolts through a geopolitical lens,D
How does the selling of oil and other natural resources impact poorer countries?,It democratizes countries,It has no real effect,It encourages stability of the regime,It changes the nature of the investor,C
What was the main approach to relations with other countries throughout most of America's history?,containment.,neoconservatism.,isolationism.,protectionism.,C
Why did Britain decide to introduce new levies or charges for their settlements in America?,To increase the wealth of King George III,The growing costs of war with France,Anger at America's growing prosperity,Pressure from rich merchants,B
"Which person stated ""The ability for goods, services, and money to move across borders is something we cannot stop or prevent. It is an economic occurrence similar to natural forces like wind or water""?",Ronald Reagan,George Soros,Bill Clinton,George W. Bush,C
How can violent conflict be seen as an extension of political aims through different methods?,diplomacy is the quietest instrument of influence in global politics.,the way political parties fight with each other.,the idea that governments use their military to help pursue policy goals.,the way Democrats and Republicans differ over the war in Iraq.,C
