How has the highest court in the country balanced the separation of church and state with the freedom to practice one's religion?,"Freedom of speech is protected except in certain situations, such as yelling ""fire"" in a crowded theater.","Once a church has been recognized by the federal government, its tax-exempt status can never be revoked.","Once Congress has created an administrative agency, that agency can be dissolved only by a constitutional amendment.","State-sponsored prayer during school hours is prohibited, but voluntary prayer by student groups before school is allowed.",D
What is something that does NOT correctly describe how people vote in the United States?,Registered voters between the ages of 35 and 45 are more likely to vote than are those under the age of 21.,A registered voter who has attained his or her General Educational Development (GED) is less likely to vote than a high school dropout.,Registered voters are more likely to vote in general elections than they are in primary elections.,More women than men have voted in every presidential election since 1980.,B
What has the biggest influence on shaping a child's beliefs about government and politics?,The geographical area in which the child grows up,The child's family,The media to which the child is exposed,The child's religion,B
What authority did the states have under the first set of rules but not under the later set of rules?,Coining money,Authorizing constitutional amendments,Having representation in Congress,Appealing to the president to adjudicate disputes,A
What is the main purpose of groups that raise and spend money to influence elections?,contribute money to candidates for election,coordinate local get-out-the-vote campaigns,promote the defeat of incumbents in the federal and state legislatures,organize protest demonstrations and other acts of civil disobedience,A
"In simple words, what types of punishments or consequences can be given to federal judges for improper behavior?","Impeachment, conviction, and removal from office by Congress",Removal from office by the appointing president,Removal from office by the president-elect,Recall elections by citizens residing in the district over which the judge has jurisdiction,A
"How much can top government officials meet with the president, and what limits that access?",vice president,president's chief of staff,national security advisor,chair of the Federal Reserve Board,B
What makes a political topic seem more important or noticeable than others?,The amount of coverage the issue receives in the major news media,The degree to which public opinion on the issue is likely to shift quickly,The number of people affected by the issue,The importance of the issue to a particular individual or group,D
People who only watch news about national elections on TV networks are most likely to know about what?,which special interest groups have endorsed which candidates,"the relative strength of each candidate's support, as indicated by public opinion polls",candidates' positions on international issues,candidates' positions on domestic issues,B
How did the highest court's ruling in the Marbury vs. Madison case set a new standard?,"One man, one vote",Separate but equal,Judicial review,Right to privacy,C
Who among the following people would most probably be blamed for using their position or connections for personal gain?,A congressperson who retires to take a position teaching political science at a university,A former president who advises a current president on a particular foreign policy issue,A voter who researches the positions of all candidates in a race before choosing whom to support,An official who leaves the State Department to work as a paid consultant to foreign governments,D
What is something the highest court in the country cannot go against or overrule?,Constitutional amendments,Presidential executive orders,Laws passed by Congress,Laws passed by state legislatures,A
"In the writings of The Federalist Papers, what impact does the system of dividing power between the national government and individual states have on groups with different political interests?",It provides a structured environment in which factions may flourish.,It limits the dangers of factionalism by diluting political power.,It allows factions to dominate on the national level while limiting their influence on state governments.,It eliminates any opportunity for factions to form.,B
Which of these options about how people vote is NOT correct?,Non-whites are more likely to vote Democratic than are whites.,Women are more likely to vote Democratic than are men.,Low-income Americans are more likely to vote Democratic than are upper-income Americans.,Evangelical Christians are more likely to vote Democratic than are non-religious Americans.,D
What commonly used rule guides judges to make decisions based on previous similar rulings?,certiorari,de jure,ex post facto,stare decisis,D
In which group of people would the lowest number of individuals cast a vote?,Blue-collar workers who belong to a union,Professionals,Voters who are active in their political parties,Voters aged 18-29,D
"When approving the nation's founding document, the main issue that divided supporters and opponents was over",whether representation in Congress should be equal among states or proportional to population,the strength of the federal government relative to the states,the future of the slave trade,whether people had inalienable rights,B
"How can the political victories of gun rights supporters, groups opposing abortion rights, and other influential special interest organizations be explained?",United States domestic policy grew more conservative in the 1990s,the influence of political action committees has weakened in recent years,the power of interest groups depends on the degree of support for their positions in the White House,majority opinion on an issue can sometimes be overridden by the intensity of a minority's commitment to activism,D
Could you explain the legal principle that prevents improperly obtained evidence from being used in court?,"create ""separate but equal"" facilities to facilitate racial segregation",allow private organizations to restrict their memberships,limit the government's ability to use illegally obtained evidence,deny control of interstate commerce to the states,C
How would you explain the fact that the views expressed by groups of lawmakers often differ from the general public's views?,the membership of committees often overrepresents constituencies with the greatest stake in the committee's business,most committees are too small to include representatives of all popular opinions,the minority party controls nearly half of all committees,committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists,A
How can Congress expand its powers beyond what is explicitly stated in the Constitution?,change citizenship requirements,impose workplace safety standards,increase tax rates,authorize the treasury to print money,B
"How can the House Rules Committee, which has significant influence over what happens on the House floor, be considered one of the most important committees in the House of Representatives?",ethical conduct of House members,selection of federal judges,number of subcommittees that a standing committee may establish at any given time,scheduling of votes and the conditions under which bills are debated and amended,D
"What court case did the following statement come from: ""We believe that in schools, the idea of 'separate but equal' doesn't work. Separate schools for different groups of students are inherently unequal.""",Gideon v. Wainwright,Marbury v. Madison,Engel v. Vitale,Brown v. Board of Education of Topeka,D
"How would you rephrase this question without using jargon or technical terms?

Over the last ten years, many U.S. states have changed the date of their early statewide elections for choosing presidential candidates to occur sooner, in an effort to",minimize the cost of running the election,convince the national government to move forward the date of the general election,restrict the number of entrants in the presidential race,increase the significance of their election results,D
"How could a law-making body reverse or overrule decisions made by the executive branch, a practice that was declared invalid by the highest court in 1983?",the executive branch to veto legislation approved by Congress,federal district courts to overturn legislation,the president to veto state laws,Congress to nullify resolutions approved by the executive branch,D
Which of these goals is NOT aimed at by the laws that govern federal elections?,require disclosure of campaign donations,"prevent campaigns from issuing ""attack"" ads",limit campaign contributions,require disclosure of campaign expenditures,B
The leader of the country stops a proposed law by doing what?,Publicly expressing rejection of a bill,Issuing an executive order invalidating a recently passed bill,Failing to sign a bill after Congress has adjourned,Recalling ambassadors from a peace negotiation,C
How can one describe the characteristics of the Republican Party in recent decades?,It has become aligned with civil libertarians.,It has come to be dominated by labor unions.,It has become more antagonistic to business interests.,It has become more influenced by evangelical Christians.,D
"Which of the following options does NOT apply to people who vote in national, state, and local level elections?",Voter turnout is lower in midterm elections than it is in presidential elections.,Voters lacking party affiliation tend to vote less regularly than those with strong party affiliation.,Young adults are less likely to vote than senior citizens.,Individuals are more likely to vote when they believe they know which candidate will win an election.,D
Can a president's official instructions be used for anything?,Presidents avoid using executive orders for controversial actions.,Executive orders have the same effect as laws passed by Congress.,Presidents have made increased use of executive orders since the 1970s.,Executive orders bypass congressional approval.,A
"When different government bodies team up on a project, and the national government provides most of the money for it, what important idea is being followed?",Confederation,Fiscal federalism,Grant-based funding,Dual federalism,B
"What point does James Madison make in one of his famous writings, called ""Federalist No. 10,"" about how a national system of government can reduce the risks of extreme partisan groups?",creating insurmountable obstacles to the founding of factions,making it difficult for one faction to gain the power necessary to govern,requiring equal representation of all factions within the government,restricting factional political activity to the state level only,B
Which of these options is NOT true about how getting more education affects the way people vote?,voters are more likely to support government-enforced affirmative action programs,voters are more likely to support environmental protection efforts,voters are more likely to support public prayer in schools,voters are less likely to support restrictions on abortion rights,C
How often do the lines that divide areas for electing members of Congress need to be changed to account for population shifts?,reflect population shifts indicated by the national census,guarantee the turnover of the majority of congressional seats,make sure each state's congressional delegation exactly mirrors its residents' party affiliations,determine which party's leader will be named Speaker of the House,A
"Here is the question rephrased to remove technical terms and jargon without changing its meaning:

For higher-level courts that review decisions made by lower courts, which of the following statements is accurate?",Appellate judges never use the stare decisis principle.,Appellate trials are usually jury trials.,Appellate judges usually decide the facts of a case.,Appellate judges review decisions of lower courts.,D
"When the two groups of elected officials approve contrasting forms of the same proposed law, what usually happens next?",The president signs the version he prefers.,The bill goes back to each house's committee and restarts the legislative process.,"All amendments to the bill are invalidated, and the original version of the bill is sent to the president to sign.",The two legislative bodies form a conference committee.,D
"In simpler words, what explains the growth in influence and respect for the presidency since 1932? I. America's greater involvement in global matters II. People's increasing trust in the federal government III. Programs like the New Deal that expanded the federal government's role IV. The president being seen more often due to mass media",I only,I and IV only,"I, III, and IV only",II and IV only,C
