How does Minoan culture differ from other ancient societies in terms of a certain aspect or characteristic?,trade.,warfare.,the development of a common religion.,conspicuous consumption by elites.,D
How were the huge stone structures in Egypt built that many people think of when talking about pyramids?,"as burial monuments for the pharaoh Khufu, Khufu's son Khafre, and Khufu's grandson Menkaure.","by slaves who were coerced and worked under the threat of death, as described in the book of Exodus of the Old Testament.",in the construction frenzy of the 6th dynasty.,all of the above.,A
What kinds of people were already living in the Middle East area when the earliest modern humans arrived there?,"Neandertals, the evolutionary descendants of the premodern human inhabitants of Europe and Asia","Homo erectus, the evolutionary descendants of the premodern human inhabitants of Europe and Asia","Homo sapiens, who had evolved independently in Asia and arrived there by 200,000 years ago",All of the above,A
"What type of prehistoric artwork or carving does the ""Lion Man"" figure from Hohlenstein-Stadel cave represent?",mobiliary art.,long-distance trade of exotic raw materials.,parietal art.,a Venus figurine.,A
What is the estimated highest number of rooms that the palace at Knossos may have had when it was at its largest size?,100,500,"1,000","5,000",C
"How would you describe the Hopewell society, considering their organizational structure and elements that were present or missing compared to a typical state?",formal government,monumental earthworks,urban centers,a permanent military,B
What are the likely reasons for the markings found on the sun-dried clay bricks used in the construction of the ancient structure Huaca del Sol?,instructions for the builders written there by the engineers.,random scratches and not a meaningful script or written language.,intended to identify the local group that had produced them.,simple arithmetic performed by carpenters on the building site.,C
"What are the vertical stones at the ancient monument called, and what are the flat stones on top called?","legumes, sarsens","lintels, stelae","sarsens, lintels","trilithon, tholoi",C
What might be the reason why human babies are helpless and need a lot of care after being born?,"the brain size of hominids had not grown for more than a million years, making it difficult for babies to walk.",it allowed for bipedalism and independence from the mother at an earlier age.,"it allowed for subsequent growth of the brain, since bipedalism had resulted in a narrowed birth canal in the female pelvis.","it allowed for growth of the brain to nearly adult size prior to birth, since bipedalism had resulted in a wider birth canal in the female pelvis.",C
What research on plant processes shows is that changes in plant types were linked to a shift in the diets of early human ancestors from:,species focused on grasses to nuts and fruits.,meat to fruits and vegetables.,fruits and vegetables to fish.,nuts and fruits to species more focused on grasses.,D
What shows that people used plants in new ways during the middle part of the Old Stone Age?,the use of seeds as a natural insecticide in Altamira cave in southwestern Europe,plant materials such as flowers in Aurignacian burials in southern France,plant material lining the floor of Sibudu Cave in South Africa,the use of wood in the Gravettian tradition to make spear-throwers and canoes,C
"Could this be saying that because modern-day people from Africa do not have any genetic material from Neanderthals, it implies something specific?",Gene flow between Neandertals and anatomically modern humans must have occurred before Neandertals migrated out of Africa.,Gene flow between Neandertals and anatomically modern humans occurred after anatomically modern humans migrated out of Africa.,"Neandertals who lived in Africa did not interbreed with anatomically modern humans, but must have followed them when they migrated out of Africa.",Interbreeding between anatomically modern humans and Neandertals never occurred.,B
"During the final part of the ancient icy period, between 28,000 and 18,000 years ago, the ocean level was significantly lower compared to today, revealing a land area east of the region now known as Siberia, called __________ . This time frame is referred to as the _______.",Beringia; Late Beringian Period,Sundaland; McKenzie Maximum,Beringia; Late Glacial Maximum,Wallacea; Late Laurentide Period,C
How can we best figure out big changes that were made to the land in the past?,test pits,ground-penetrating radar,aerial photography,proton magnetometers,C
What kind of name used for certain pottery designs was later used to identify an entire group of people who traveled across the Pacific Ocean?,Clovis,Nenana Complex,Lapita,Micronesian Pottery Tradition,C
How do basic food gatherers differ from advanced food gatherers?,Complex foragers employ irrigation technology.,Complex foragers rely on a wider range of food sources.,Complex foragers are more highly mobile.,Complex foragers focus on a few highly productive resources.,D
Where exactly was the thing that Frere discovered located?,beneath the remains of extinct animals.,"on the surface, above the remains of extinct animals.",in a region of Africa where no one thought humans had ever lived.,on top of the ruins of a Medieval castle.,A
"What was the first system of representing words or ideas through visible marks, and where did this system originate?","cuneiform, in Mesopotamia","hieroglyphics, in Egypt","clay-tablets, at Knossos","runes, at Stonehenge",A
In what situation are people put into groups that rank their social status from highest to lowest?,urbanization.,a social system.,social stratification.,a necropolis.,C
What aspects of life did the Minoan economy rely on that could have made it easily affected by natural disasters?,agriculture,maritime trade,metalworking,slave labor,B
"What group of people created one of the first major civilizations in South America, which was most powerful around what time period?",Moche; AD 400,Wari; AD 100,Inca; AD 200,Maya; AD 400,A
