How can we make the process of granting and restricting access to different resources more manageable?,"the matrix, if stored directly, is large and can be clumsy to manage",it is not capable of expressing complex protection requirements,deciding whether a process has access to a resource is undecidable,there is no way to express who has rights to change the access matrix itself,A
"Here is the rephrased question without technical terms and jargon:

A whole number c divides two whole numbers x and y if and only if c divides x and c divides y. Which of the following sets of whole numbers could possibly be the set of all numbers that divide both x and y?","{-6,-2, -1, 1, 2, 6}","{-6, -2, -1, 0, 1, 2, 6}","{-6, -3, -2, -1, 1, 2, 3, 6}","{-6, -3, -2, -1, 0, 1, 2, 3, 6}",C
"In the NoNicks computer software, the time needed for a single file-reading task has four separate parts that do not overlap: the time it takes for the disk to move to the correct position (25 milliseconds), the time it takes for the disk to get ready (8 milliseconds), the time it takes for the disk to transfer data (1 millisecond for every 1,000 bytes), and the time it takes for the computer software to handle the task (1 millisecond for every 1,000 bytes plus 10 milliseconds). In the first version, the file-reading task retrieved blocks of 1,000 bytes. In the second version, the file-reading task (along with how the data is stored on the disk) was changed to retrieve blocks of 4,000 bytes. The ratio of the time needed to read a large file in the second version to the time needed to read the same large",1:4,1:3.5,1:1,1.1:1,B
"You want to group 7 different locations into 3 groups. After the first attempt at grouping, group 1 has the locations (0,6) and (6,0), group 2 has the locations (2,2), (4,4), and (6,6), and group 3 has the locations (5,5) and (7,7). What is the central point for each of these 3 groups?","C1: (3,3), C2: (4,4), C3: (6,6)","C1: (3,3), C2: (6,6), C3: (12,12)","C1: (6,6), C2: (12,12), C3: (12,12)","C1: (0,0), C2: (48,48), C3: (35,35)",A
Is there any group of statements or operations that is not enough to represent all possible true or false expressions?,"{AND, NOT}","{NOT, OR}","{AND, OR}",{NAND},C
"How many separate pieces at most and at least can exist in any drawing with 10 points and 6 lines connecting some of them, where each line connects two different points without any point being connected to itself, and there is at most one line connecting any pair of points?","M = 10, m = 10","M = 10, m = 1","M = 7, m = 4","M = 6, m = 4",C
"Can we show that a logical statement is not possible through a specific process, and if so, what are the characteristics of that process?",I only,III only,I and II only,I and III only,C
"Here is the question rephrased without technical terms or jargon:

In a specific type of computer memory organization, which of the following statements describe traits of this system? 1. It splits up the memory into equal-sized chunks. 2. It allows for creating an artificial extension of the physical memory. 3. It leads to wasted space within the memory chunks.",I only,II only,III only,I and III,B
Which of these claims about calculations with numbers that have decimals is NOT correct?,It is inherently nonassociative because some numbers have no exact representation.,It is inherently nonassociative because there have to be upper and lower bounds on the size of numbers.,Associativity can be achieved with appropriate roundoff conventions.,Some rational numbers have no exact representation.,C
"How will having one place that stores details about a shared file, like who created it, how many people can use it, and where it is located on the disk, cause problems?","If the owner modifies the file, another user who does not share will see the changes.","If the owner renames the file, other users will not be able to access it.","If the owner is allowed to delete a file, dangling links may result.","If any user who shares the file appends to it, others who share it will not be able to access the new disk blocks.",C
