How many different viruses that can infect humans in the same family as the virus that causes warts are currently identified?,100,1,10,unknown,A
People's efforts to raise awareness and promote change regarding the disease AIDS in the United States led to:,Food and Drug Administration reforms,Easier access to investigational drugs,Changes in the way medicine was practiced in the U.S.,All of the above,D
What is the leading cause of death worldwide?,Respiratory infections,Diarrheal diseases,Malaria,Tuberculosis,B
How long does it take before someone starts showing symptoms after getting infected?,The virus is cleared from the body by the immune system,Virus replication happens at an intracellular level,This period commonly lasts for a few days,This period commonly lasts for a few hours,B
How should babies in poor countries with limited clean water and low education levels be taken care of?,Exclusively formula fed for six months,Exclusively breast fed for six months,Should receive both breast milk and other foods as tolerated in the first 6,months,B
How can we successfully bring about meaningful improvements in a local area or group by involving which part of the population?,Innovators,Early adapters,Middle adapters,Late adapters,A
How can rewards and punishments be used to change someone's behavior?,A strategy of last resort for reducing high-risk behaviors,Paying drug users for negative urine specimens,Paying sex workers to use condoms,Paying drug users to use condoms,B
How can someone feel after catching a virus that comes from outer space?,Acute pneumonia,Gastroenteritis in children,Hepatitis,rashes,B
What makes the body's defense system that learns and adapts most different from others?,Antibodies,T cells,Memory T cells,Clonal expansion of pre-existing antibodies and/or T cells,D
"Here is the rephrased question with no technical terms or jargon:

For cancer treatment, which of these medicines are doctors now commonly using together?",Interferon and ribavirin,Lamivudine and ribavirin,Combinations of adefovir and entecavir and/or tenofovir (DAA),Interferons alone,B
"Were there any instances of a serious illness in the U.S. between January 1st, 1997 and January 1st, 1998? Which term related to the spread of disease does this statement describe?",Incidence,Lifetime expectancy,Lifetime prevalence,Period prevalence,C
What led to the finding of viruses that can insert their genetic material into host cells?,In chickens as Rous sarcoma,In humans as HTLV-1,In mice causing leukaemia,In cats causing leukaemia,C
What type of way of planning research do most systems that watch and observe people use?,Cohort,Serial cross-sectional,Mortality,Syndromic,B
Which of these options can completely get rid of the polio disease?,Attention to sewage control and hygiene,Killed polio vaccine,Live polio vaccine,Combination of the killed and live vaccines.,A
"In simple terms, what does the concept of ""public health ethics"" refer to?",Patient-centered,Population-centered,Subject-centered,Must respect the rights of individuals,B
How many individuals around the world are presently affected by a certain liver disease?,350 million,2 billion,"100,000",1 million,A
"How would we describe a research study where one group of people was exposed to a harmful substance in their surroundings, but they did not receive any treatment, and they were observed over time using a standard set of measurements to understand the potential effects of that harmful substance?",Clinical trial,Double-blind,Longitudinal,Prospective cohort,D
What sickness do a certain group of viruses mostly result in?,Tumours,Brain pathology,No disease at all,Kidney infections,C
How are cells that create protective substances activated?,Interacting with a virus short peptide,Interacting with a T helper cell.,Interacting with a plasma cell,Interacting with a virus infected cell,B
What is the main reason behind the achievement of the group study focused on a disease?,The brilliance of the principal investigator,The commitment of the staff,The commitment of the participants,The quality of the laboratories,C
"How do viruses with a single strand of RNA reproduce, which is a common trait among certain types of viruses?",Virions carry RNA transcriptase enzyme into the cell,The virion RNA is translated into a single large polyprotein,The virion RNA acting as mRNA,The virus exits by apoptosis of the cell,C
How come viruses from the astrovirus group have only recently been identified as important viruses that can cause intestinal diseases in humans?,The genome has been identified by the new method of deep sequencing,A new vector has been discovered,They infect a wide range of domestic animals and so contaminate meat,Knowledge of their replication as positive sense ssRNA viruses is now complete,A
How was one virus discovered without first seeing someone get sick?,HIV,Rubella teratogenicity,Microcephaly and Zika,Hepatitis C,D
How would you describe the unique characteristic of healthcare services provided in the United States?,"Systematic, democratic approach","Fragmented, uncoordinated approach",The result of rationale decisions by informed legislators,a. and c. above,B
What are the three main approaches suggested by Professor Shoptaw?,"Behavioral intervention, treatment and structural interventions","Condoms, drug therapy and regulation of commercial sex establishments","Drug replacement therapy, community intervention and needle exchange","HIV testing, drug therapy and condom use",A
