Is there a connection between getting older and the ability to have intimate relations?,Aging is related to an increase in vaginal lubrication,Aging is associated with an increase in the frequency and number of orgasmic contractions in both sexes,There is no significant relationship between aging and sexual responses in either sex,Aging is related to some loss of erectile rigidity in the male,D
"How do young people view the world around them, based on Piaget's ideas?",“Blank slates”,Less intelligent than adults,“Little scientists”,Shaped by culture,C
"If a way to measure something has an expected mistake of 15 points, can we accurately say that",about 68% of the observed scores for the test population lie within 15 points of the mean score,about 68% of the individuals with a given cure score will have observed scores within 15 points of the true score,"about 15% of the scores are in error (i.e., they are not measuring the trait reliably)",differences of up to 30 points represent the same true score,B
A thing that can cause harm to an unborn baby is ___________.,An Apgar,A teratogen,Only a problem in the first 6 weeks,A controlled substance,B
"If you were hired by a big organization to create a new learning program, your first step would probably be to do a:",needs analysis.,job evaluation.,summative evaluation.,formative evaluation.,A
How do people who practice a certain type of therapy view a person's wish to discuss their previous life experiences?,a useful strategy for helping the client understand the present.,a way for the client to avoid coming to terms with the present.,"""the """"second layer"""" of therapy.""","""a way for achieving """"closure"""" near the end of therapy.""",B
"With growing older, what ability related to keeping things in mind experiences the most noticeable decrease?",the efficiency of controlled memory processes,"metamemory skills, or knowledge about memory",recognition memory,the amount of factual memory knowledge available,A
An unhappy 66-year-old person who makes repetitive hand motions and lacks emotional expression is likely experiencing what condition?,Parkinson's disease,Vascular Dementia,a right frontal lobe tumor,Alzheimer's disease,A
"One Friday afternoon, just before leaving for the weekend, a mental health professional received a call from a patient who said they had taken too many pills in an attempt to end their life. The mental health professional told the patient to call a doctor immediately and come in for an appointment at 9:00 A.M. on Monday. The mental health professional did not make any other effort to help, and the patient died that evening without seeking further assistance. In this situation, the mental health professional's behavior was clearly","unethical, because the client's needs were not addressed more directly","unethical, because the psychologist should have delayed the trip and given the client an appointment for that afternoon","unethical, because the psychologist should have called a physician directly","ethical, because it was not possible to determine whether or not the client was being manipulative",A
"In regular, simple language, how might a counselor who works with entire families address family concerns or issues?",clarify boundaries between family members in order to reduce enmeshment.,work initially with the most differentiated family member.,"""use a multiple-therapist team to prevent any one therapist from becoming """"triangulated"""" into the family system.""","""issue specific """"directives"""" designed to counteract dysfunctional processes.""",A
"If someone wants to look at how a parent who drinks too much alcohol affects a child and their family's growth, they get 100 12-year-olds, 100 13-year-olds, and 100 14-year-olds, where half of each age group has a parent who drinks too much and the other half doesn't. They then study these kids for several years to see how different things turn out for them. What kind of study is this?",A true experiment,A cross-sequential cohort design,A natural experiment,A cross-sectional cohort design,B
"What part of the brain, when damaged, would make it hard to speak and communicate?",recall of words,verbal comprehension,verbal learning,production of speech,D
"In Gerald Patterson and his team's (1992) research, what is said to be a major reason for children acting aggressively?",the child’s intelligence.,the child’s “basic personality.”,the strength of the parent-child attachment.,the parents’ childrearing behaviors,D
