What does the theory about large groups of people propose?,the content of the media is determined by market forces,the subordinate classes are dominated by the ideology of the ruling class,"the media manipulate 'the masses' as vulnerable, passive consumers",audiences make selective interpretations of media messages,C
How does the way people live and interact in cities differ based on their surroundings and environment?,how social groups colonized different areas of the city and competed for resources,the forms of wildlife and natural habitats that could be found on the edges of the city,the way in which people organized collective protests about environmental issues,how men and women used the city's public spaces differently,A
What was Becker's view or opinion on people using marijuana?,increasing throughout all sections of youth in the 1970s,learned gradually through the social processes of a deviant career,a dangerous pastime that young people should not be allowed to pursue,not as enjoyable as other sociologists had suggested,B
How were the groups of people with moderate income and social status that emerged during the 1800s characterized?,"an urban set, involved in civic bodies and voluntary associations",too diverse to have a strong sense of class consciousness,often involved in 'white collar' work,all of the above,D
How have new ways of watching people made it simpler to:,access and exchange 'private' information about consumers,reduce prison overcrowding by the use of electronic tagging,monitor employees' activities at work,all of the above,D
How can we describe the close-knit relationships and bonds found within a traditional community or group using simpler language?,organic solidarity,mechanical solidarity,gesellschaft,anomie,B
"People at the top earned more money compared to others during the 1980s, why was that?",rates of income tax increased equally for all occupational groups,there were more professional jobs available but not enough people to fill them,the price of consumer goods rose at a higher rate than earnings,growing unemployment made more people dependent on welfare benefits,D
"If an unusual or irregular behavior becomes accepted and common, it is:",recognised as breaking an important norm of behaviour,seen a temporary aberration from an otherwise 'normal' character,the first step in establishing a deviant career,attributed to the person's genetic or anatomical make up,B
What did John Scott say in 1997 about the changes happening in how organizations are managed?,owners still exercised control through groups of shareholders and interlocking directorships,ownership and management were becoming increasingly separate functions,the techniques of scientific management were overly bureaucratic and inefficient,managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses,A
How do feminist thinkers influenced by Marx's ideas describe the societal dominance of men?,a lack of equal rights and opportunities for men and women,"sex classes, through which men oppress women economically, politically and sexually",women's domestic labour being exploited by the capitalist economy,the dual systems of capitalism and male domination,C
"Here is the question rephrased to remove technical terms and jargon:

According to Giddens in 1998, which option was not included as part of the New Labour political group's approach called the 'third way'?",the democratization of the family,putting an end to privatization,"positive welfare: 'a hand up, not a hand-out'",the strengthening of civil society,B
"Can you explain in simple words what Laing and Esterson, who were against certain psychiatric practices, thought about mental disorders?",Psychiatry was an out-moded form of treatment and should be replaced by alternative therapies like aromatherapy and kinesiology,"Mental illnesses were biological in origin, so there was no point in studying 'the mind' as experienced by the patient",Psychiatrists were agents of capitalism who tried to instill ruling class ideology into their patients,Behaviour that seemed bizarre could be seen as a reasonable response to disturbed patterns of family interaction,D
"Could you explain why people from less privileged backgrounds tend to vote for the Labour Party, according to Butler & Stokes' study in 1969?",socialization into working class families and communities,rational calculation of self-interest,issue-based concerns about culture and lifestyle,false consciousness and the acceptance of hegemonic values,A
How do groups and systems work together in today's communities?,"highly specialized, interrelated sets of social practices",disorganized social relations in a postmodern world,virtual communities in cyberspace,no longer relevant to sociology,A
"How would you explain the meaning of the phrase 'emotion work' (Hochschild 1983) using simple, everyday language?",the techniques used to consciously manage and present emotions that are deemed appropriate for public settings of interaction,"the work done by psychologists, counselors and therapists to help clients with mental and emotional problems","experiences such as grieving and falling in love, which demand a lot of emotional energy from a person",the way in which increasing levels of risk and anxiety have made us think more reflexively about our self-identities,A
"When people study how groups in society are arranged into different levels and how people move between those levels, what is that called?",social stratification,social control,social conflict,social solidarity,A
"What are the four types of human behavior that Weber described, with the first being behavior aimed at achieving a goal, the second being behavior based on moral values, the third being behavior based on customs and habits, and the fourth being...?",affectual,affective,effective,infected,A
"What is the meaning of the term ""ecclesia""?",a religious organization that claims total spiritual authority over its members,a church organized around voluntary rather than compulsory membership,a sect or cult with a very small following,a hierarchy of priests or other spiritual leaders,A
What did the leaders say would happen to the freed enslaved people who moved to cities in the United States and British territories after slavery was ended?,assimilation,adaptation,discrimination,compensation,A
"In Sutherland's research on individuals involved in skilled criminal activities, what were the key findings?",people are socialized into a life of crime by associating with others who define it in positive terms,the majority of crime is committed by middle class people in professional occupations,those who were arrested and charged with theft did not define themselves as thieves,the most dangerous criminals on the street were those who were highly skilled thieves,A
How should I say this without using specialized words: Which of the following approaches did the government led by Tony Blair not take?,setting and streaming pupils by ability,parental choice of school,supporting LEAs that appeared to be failing,state regulation and control of the curriculum,C
"Before factories became common, Stone's research indicates that the family consisting of parents and their children:",did not exist in any form,"had begun to disappear, as extended networks of kin became more important",had begun to emerge through the separation of work and home life,was simply another institution of patriarchal control,C
"What makes up the areas based on which patterns of growth and movement in rural, suburban, and urban areas are usually reported?",It includes only the 10 largest cities in the United States.,"It is composed of at least one central city with a population of at least 50,000 and it surrounds densely urbanized counties.",It is an area that experiences strong storms at least 50 percent of the year.,It is a large city with a population of at least 1 million and is immediately surrounded by suburbs.,B
Who did Mosca and Pareto identify as the group of powerful people in charge?,a minority group who fill all the top positions of political authority,a coalition of social forces with specific skills and abilities,a group who circulate between high status positions and exclude others,all of the above,D
What did Bourdieu believe caused the continuation of social classes?,cults of the capital,capital culture,cultural capital,culpable capture,C
"How does the word ""secularization"" connect to two different but related ideas?",disappointment and disproportion,disbelief and disintegration,disengagement and disenchantment,distribution and distillation,C
"How can the decrease in the number of babies born per 1,000 women of childbearing age between 1964 and 2000 be explained?",increases in the age of marriage and the age at which childbearing begins,there being fewer women of childbearing age than there were in the first half of the century,errors in the measurement of birth rates and production of statistics,"the risk of diseases caused by poverty, poor housing and bad sanitation",A
How did Howard envision a city surrounded by gardens and green spaces?,six small towns surrounded by green belts and linked to a larger central city,"planning cities to have plenty of trees, flowers and public gardens",each privately owned house to have its own front and back garden,tower blocks to displace the population vertically and leave most of the land available as green open spaces,A
"What is meant by the phrase ""the 'third age' of life"" and what experiences does it typically involve?",active non-work and independence after retirement,"full time employment, family-building and adult responsibility","illness, isolation and increasing dependence on others","the transition from education to work, and distinctive youth cultures",A
What did Weber say made it acceptable for the government to have the sole right to use force?,charismatic authority,rational-legal authority,traditional authority,value-rational authority,B
"What situation led men to take on the highest share of household chores, according to Sullivan's (2000) research?",they had rediscovered themselves as 'new men',their wives were at home and nagged them all the time,exciting gadgets like the hoover and electric iron were invented,they were unemployed or both partners worked full time,D
"When parents separate, how do the child custody and parenting roles change?",fathers are more likely to be absent from their children's lives,one parent has total responsibility for the child's welfare and socialization,both parents are expected to co-operate in the continued care of their children,parents must provide for all of their children in equal measure,C
"In simple words, what did Émile Durkheim think was the main area of study for the field of sociology?",Social action,Social facts,Class relations,Cultural dynamics,B
"Who first used the word ""sociology"" in the early 1800s?",Auguste Comte,Robert K. Merton,Karl Marx,Emile Durkheim,A
What did Brown & Harris discover in their research about sadness?,women's susceptibility to stress depended on their levels of social support,self-reported depression is highest amongst men and the relatively affluent,men and women have fairly similar levels of diagnosed depression,men are more vulnerable to depression because of conventional gender roles,A
How can 'network organization' be described in simpler terms?,work can be subcontracted out to independent suppliers and retailers,business transactions occur only through electronic communication,"the Japanese model is applied, through lateral networks of flexible roles",activities are redistributed equally between men and women,A
What did Margaret Mead propose about understanding human behavior and cultural practices?,adolescence and gender roles varied between societies and so were culturally determined,gender roles in three New Guinea societies were identical and so must be biologically determined,adolescence in the USA is a time of relative calm compared to the experience in Japan and Europe,anthropological fieldwork can be problematic because the researcher's values affect the way they interpret their observations,A
What does the phrase 'secondary deviation' refer to?,the punishment or stigmatization of deviant acts,the labelling of an act as deviant through social reactions to it,the ways in which taking on a deviant role affects future action,all of the above,D
How has the presence of the Internet changed the way people communicate and share information?,"repress it, by promoting only the interests of elite groups","revive it, by reaffirming a commitment to freedom of speech","reproduce it, by emphasizing face-to-face contact with peer groups",replace it with a superior form of communication,B
Which specific ideas or beliefs did Weber connect to the development of the capitalist economic system?,the movement towards religious pluralism,inspirational Protestant groups who revived religious ideas,new religious movements who rejected traditional forms of labour,Calvinists who engaged in ascetic practices to gain signs of salvation,D
What time period do people mean when they say 'crisis of the 1970s'?,declining profits and rising unemployment,the eradication of the welfare state,rising divorce rates and the decline of the traditional family,an unfortunate twist in fashion sensibility,A
Can you explain in simple terms what issue the Macpherson Report drew attention to?,hate crimes: violence against ethnic minorities simply because of their race,institutional racism: systematic forms of disadvantage built into the routines and practices of social institutions,overt racism in the police force that must be tackled by institutional reforms,growing numbers of asylum seekers in need of long term accommodation,B
What situation best describes seven people quietly waiting at a place where buses pick up passengers?,A primary group,A secondary group,An aggregate,A social category,C
How are environmentalists working together all over the world?,they increase our awareness of risks that affect the whole planet,they appeal to universal values and human rights,they use global media to generate publicity,all of the above,D
How did Chodorow (1978) say that teaching boys and girls their expected gender roles happened?,"both boys and girls being closely attached to their mothers, but then boys breaking away",girls being attached to their mothers but then breaking away,boys being attached to their fathers and girls to their mothers,"both boys and girls being closely attached to their fathers, but girls breaking away",A
How was the idea of a modern man described in the 1980s?,"sensitive, caring, and emotional","laddish, aggressive, and violent",a strong and dependable breadwinner,openly bisexual and proud of it,A
How did schools that aimed to provide equal opportunities to all students in the 1960s fail to eliminate differences in educational outcomes across different social groups?,they tended to recruit pupils from the inner cities and traditionally working class areas,"selective schools could still 'cream off' the most able pupils, while the comprehensives put children into ability streams","teachers in comprehensive schools used the restricted code in the classroom, whereas working class pupils used elaborated codes of speech",national testing and league tables made the new schools highly competitive and selective,B
How can we explain the step-by-step process often associated with scientific experiments?,testing out new research methods to see which one works best,isolating and measuring the effect of one variable upon another,using personal beliefs and values to decide what to study,"interpreting data subjectively, drawing on theoretical paradigms",B
A free and unrestricted society is one that:,grants every member equal status,does not have any official secrets in its government,has permissive attitudes towards sexual behaviour,allows people to move between levels of the hierarchy,D
What type of people or group did the Nation of Islam try to attract or appeal to?,British-born second generation immigrants from the Asian subcontinent,White Americans who wanted to convert to Islam,African-Americans who felt excluded from the 'ethnic melting pot' in the USA,African-Caribbeans who lived in the inner cities and had a distinctive youth culture,C
What did the thinker Comte mean when he used the word 'positivism'?,a theory that emphasizes the positive aspects of society,"the precise, scientific study of observable phenomena",a theory that posits difficult questions and sets out to answer them,an unscientific set of laws about social progress,B
How do ideas about race influence the way people communicate?,race is an objective way of categorizing people on biological grounds,the idea of race is socially constructed through powerful ideologies,race relations in Britain and America can be traced back to colonial times,people choose their racial identity and this becomes fixed,B
"When a big crash happens on the road, one person stops their vehicle and begins assisting those involved. After seeing this individual stop, others also stop and start helping. Which explanation fits this situation the best?",Convergence,Emergent-norm,Contagion,Value-added,B
What change is most likely to occur in an agricultural region due to the construction of a new road connecting it to a big city?,Farmers will increase the acreage under production.,The city will evolve into a multiple nuclei model.,Suburbanization will develop because the time it takes to commute to the city has been decreased.,"People from the countryside will move to the city, depopulating the farmland region.",C
How did W. E. B. Dubois describe the advancement of black people after the end of slavery?,depended on the small group of African Americans receiving the same thorough and extensive education as the most talented White Americans were able to access,"involved their use of skills they already had from farming, domestic work, and labors of rural life rather than being forced to learn new skills in the late 1800s",required that they be trained and prepared as craftspeople and service employees so they could become immediately self-sufficient,"required them to move to large cities where they would be accepted as equals in government, religion, and education",A
What do theories that consider different views propose?,the state's power can be exercised through several different administrative structures,the ruling elite is composed of people from various class backgrounds,political parties must compete for the votes of 'consumers' in the electorate,there is a close alignment between class background and party preference,C
