"For a star explosion that happens after a white dwarf star absorbs matter from a nearby star, what fact holds true?",This type occurs in binary systems.,This type occurs in young galaxies.,This type produces gamma-ray bursts.,This type produces high amounts of X-rays.,A
"If you know both the actual brightness of something and how bright it appears from where you are, then with no other details, you can estimate:",Its speed relative to you,Its composition,Its size,Its distance from you,D
How come the color of the sky above is bluish during the day?,Because the molecules that compose the Earth's atmosphere have a blue-ish color.,Because the sky reflects the color of the Earth's oceans.,Because the atmosphere preferentially scatters short wavelengths.,Because the Earth's atmosphere preferentially absorbs all other colors.,C
When will your idea about objects pulling towards each other be shown to be true?,The first time you drop a bowling ball and it falls to the ground proving your hypothesis.,After you’ve repeated your experiment many times.,You can never prove your theory to be correct only “yet to be proven wrong”.,When you and many others have tested the hypothesis.,C
Can you let me know which of the given options is/are correct?,Titan is the only outer solar system moon with a thick atmosphere,Titan is the only outer solar system moon with evidence for recent geologic activity,Titan's atmosphere is composed mostly of hydrocarbons,A and D,D
"If a shooting star of a certain weight hits the planet earth (which has a known weight and size) at the slowest possible speed, what is the expression to calculate the total energy released during the impact?",m*v,0.5*m/(R^3),0.5*m*(2GM/R),0.6*G(M^2)/R,C
"In simple terms, what happened to the water that is missing from Mars and not found frozen or stripped away by the solar wind?",it was stripped away by the magnetic field when it rapidly decreased in strength,it was broken into hydrogen and oxygen by ultraviolet light and the hydrogen was lost through thermal escape,it was consumed by a civilization of thirsty Martians,it was vaporized during a period of intense volcanism and was lost to space through thermal escape,B
"Comparing very old things on the Moon's outer layer with very old things on the Earth's outer layer, what is the best proof that the Moon's outer layer things are older?",Lunar rocks are composed of fragments pulverized by many impacts.,Radioactive dating of lunar samples shows that they are older.,The Moon's surface is more heavily eroded than the Earth's surface.,The Moon's surface has more impact craters than the Earth's surface.,B
How would you refer to the second most abundant substance present across the sun and planets?,Iron,Hydrogen,Methane,Helium,D
Where do the particles that create shooting stars come from?,Near-Earth asteroids gradually disintegrate and spread out along their orbital path. When the Earth passes through the orbit of an asteroid we are bombarded by sand-sized particles which cause a meteor shower.,Near-Earth asteroids disintegrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a single location in the sky.,The nuclei of comets disintigrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a central location in the sky.,The nuclei of comets gradually disintegrate and spread out along the comet's orbital path. When the Earth passes through the orbit of a comet we are bombarded by sand-sized particles which cause a meteor shower.,D
How come the tail made up of charged particles from a comet is always moving in the opposite direction from the Sun?,Radiation pressure from the Sun's light pushes the ions away.,The conservation of the angular momentum in the tail keeps it always pointing away from the Sun.,The ions are following Keplerian orbits that lead away from the Sun.,"The solar wind electromagnetically ""blows"" the ions directly away from the Sun.",D
"How did an ancient Greek person work out the measurement of our planet over 2,200 years ago?",By observing the duration of a solar eclipse.,By measuring the size of Earth's shadow on the Moon in a lunar eclipse.,By comparing the maximum altitude of the Sun in two cities at different latitudes at the same time on the same day.,By sending fleets of ships around Earth.,C
What is the thing that looks like a bright cloud in the night sky near the Milky Way?,a dwarf galaxy orbiting the Milky Way.,the closest planetary nebula to the Earth.,a bright star cluster discovered by Magellan.,the outer arm of the Milky Way named after Magellan.,A
What is the reason for searching for frozen water in the bowl-shaped areas near Mercury's north and south ends?,Actually water-ice is all over Mercury and not just at the poles.,The pole is the only place fortunate enough to have had comet impacts,Radar from the earth can only see Mercury's poles.,These craters contain the only permanently shadowed regions on Mercury,D
"Our galaxy, along with many others, is part of a huge group that has a width of around 500 million light years. What is the name of this giant group?",Virgo,Laniakea,Sculptor,Boötes,B
What planet in our solar system has a large red spot?,Venus,Mars,Jupiter,Saturn,C
What makes Earth's invisible force field stronger than that of other rocky planets?,It is by far the largest terrestrial world.,It is the most volcanically active world.,It is the only one that has both a partially molten metallic core and reasonably rapid rotation.,It rotates much faster than any other terrestrial world.,C
What option among these is incorrect?,The Earth and Venus are in a 1:1 orbital resonance (for every 1 Earth orbit there is exactly 1 Venus orbit),Neptune and Pluto are in a 3:2 orbital resonance (for every 3 Neptune orbits there are exactly 2 Pluto orbits),The Kirkwood Gaps in the asteroid belt are due to resonances with Jupiter,Neptune and Pluto won't collide because of their orbital resonance,A
"What common characteristics do newly-formed, undamaged holes made by objects hitting solid surfaces have?",ejecta,raised rims,central peaks,A and B only,D
"From observations, we notice that a specific color produced by hydrogen in the laboratory has a slightly different shade or tint compared to the same color emitted by a particular star. What does this suggest?",The star is getting hotter.,The star is getting colder.,The star is moving toward us.,The star is moving away from us.,C
What is the outermost solid shell or covering layer of a planet called?,the softer rocky material of the mantle.,the lava that comes out of volcanoes.,material between the crust and the mantle.,the rigid rocky material of the crust and uppermost portion of the mantle.,D
What is the gap or division in Saturn's ring system?,a dark ring visible from Earth composed of dark dusty particles,the most opaque ring of Saturn made of highly reflective ice particles,the widest ring of Saturn located between two large ring gaps,a large gap visible from Earth produced by an orbital resonance with the moon Mimas,D
