ఇది ప్రకటన ఎలా పనిచేస్తుందో వివరించడానికి ఉపయోగించే ప్రభావాల యొక్క క్రమానుగత మోడల్ లేదా శ్రేణీకరణ:,చేర్చు,ఎయిడా,పెస్టిల్,స్వాట్,B
_____________ సమాచార ప్రక్రియలో ఒక ముఖ్యమైన అంశం. సమాచార మూలం మరియు స్వీకర్త ఒకరినొకరు అర్థం చేసుకుంటే సఫలమైన సమాచార ప్రసారం జరిగే అవకాశం ఎక్కువగా ఉంటుందని ఇది గుర్తిస్తుంది.,అవగాహన యొక్క ప్రపంచం.,వ్యక్తిగత అమ్మకం,శబ్దం.,ప్రతిస్పందన,A
"మార్కెటింగ్ చరిత్రలో, ఉత్పత్తి కాలం ఎప్పుడు ముగిసింది?",1800వ దశకం చివరలో.,1900ల ప్రారంభంలో.,1920ల దశకంలో.,రెండవ ప్రపంచ యుద్ధం ముగిసిన తర్వాత.,C
ఒక ఉత్పత్తిని సేవ ఆవరించే పరిమాణం అనేక కారకాల ప్రకారం మారుతుంది. కింది వాటిలో ఏది కారకం కాదు?,ఉత్పత్తి రకానికి సంబంధించిన స్పృశ్యత స్థాయి.,ప్రదర్శన-విలువ,సరఫరా మరియు డిమాండ్‌లో మార్పులు.,సేవ అందించబడే విధానం.,B
"స్వతంత్ర పెట్రోల్ స్టేషన్ల యజమానులు ఒక సమాజంలో రహస్యంగా కలుసుకుని తమ లాభదాయకతను రక్షించుకోవడానికి తమ ధరలను అధికంగా ఉంచడానికి అంగీకరిస్తారు. వారి ప్రణాళిక బయటపడి వారిపై నేరం మోపబడితే, వారు",షెర్మన్ యాంటీట్రస్ట్ చట్టం కింద దోషిగా నిర్ధారించబడి జైలు శిక్ష ఎదుర్కొంటారు,మాగ్నుసన్-మాస్ వారంటీ చట్టం కింద దోషిగా నిర్ధారించబడి పెద్ద జరిమానాలను ఎదుర్కొంటారు,అడమ్సన్ చట్టం ప్రకారం దోషిగా నిర్ధారించబడి జైలు శిక్ష మరియు జరిమానాలను ఎదుర్కొనవచ్చు,నిర్దోషిగా కనుగొనబడ్డారు ఎందుకంటే రిటైలర్లు తమ స్వంత ధర స్థాయిలను నిర్ణయించుకోవడానికి అనుమతించబడతారు,A
మార్కెటింగ్ మిక్స్ అనే పదం వివరించేది:,సంస్థ లోపల మరియు బయట ఉన్న అన్ని పర్యావరణ కారకాల యొక్క సమగ్ర విశ్లేషణ.,ఒక ఉత్పత్తిని విక్రయించడంలో సహాయపడే వ్యాపార నిర్ణయాల శ్రేణి.,ఒక సంస్థ యొక్క మార్కెటింగ్ బలాలు మరియు దాని వ్యాపార బలహీనతల మధ్య సంబంధం.,నిర్దిష్ట లక్ష్య మార్కెట్లను సంతృప్తి పరచడానికి నాలుగు వ్యూహాత్మక అంశాల మిశ్రమం.,D
__________ సంస్థకు మరియు DMU సభ్యులకు సమాచార రకం మరియు ప్రవాహాన్ని నియంత్రించే సామర్థ్యాన్ని కలిగి ఉన్నాయి.,గేట్‌కీపర్లు,కొనుగోలుదారులు.,వినియోగదారులు,ప్రారంభకులు.,A
"వినియోగదారుని యొక్క వాస్తవిక మరియు కోరుకున్న స్థితి మధ్య అసమతుల్యత, ఇందులో ఒక అంతరం లేదా సమస్య పరిష్కరించబడాల్సిన అవసరం ఉందని గుర్తించడం అనేది:",ప్రేరణ అభివృద్ధి.,ఒక వైఖరి.,ఆత్మ భావన.,ఉత్పత్తి మూల్యాంకనం,A
కింది వాటిలో ఏది మార్కెటింగ్ మిక్స్‌లో భాగం కాదు?,ప్రమోషన్,ఉత్పత్తి,లక్ష్య మార్కెట్,ధరల నిర్ణయం,C
మ్యాగజైన్లలో పరిమళాల (సువాసన) ఉచిత నమూనాలను అందించడం కింది వాటిలో దేనికి ఉదాహరణ?,క్లాసికల్ కండిషనింగ్,ప్రవర్తనా అనుబంధ శిక్షణ,సామాజిక అభ్యాసన.,ప్రవర్తనా అభ్యాసం,A
మార్కెట్ సెగ్మెంటేషన్ ఎందుకు నిర్వహించబడుతుంది?,పెద్ద మార్కెట్లను చిన్న మార్కెట్లుగా విభజించడానికి.,పోటీదారులను అధిగమించే అవకాశాన్ని అందించడానికి.,"సమాన అవసరాలు కలిగిన వినియోగదారులను సమూహపరచడం ద్వారా, ఈ వినియోగదారులకు సేవలందించడానికి వాణిజ్యపరంగా సాధ్యమైన పద్ధతిని అందిస్తుంది.",మరింత మార్కెట్ వాటాను సాధించడానికి అనుమతించడానికి.,C
"సంస్థలో మూడు ప్రధాన రకాల కొనుగోలు పరిస్థితులు ఉన్నాయి, వీటిని రాబిన్సన్, ఫారిస్, మరియు విండ్ (1967) _____________ గా పేర్కొన్నారు.",పునరావృత కొనుగోళ్లు,బైఫేసెస్,క్లాసులను కొనండి,టెండర్లు,C
"విజేత బిడ్డర్ లాభదాయకం కాని ఒప్పందాన్ని పొందినప్పుడు, అతను/ఆమె తమ బిడ్ ధరను చాలా తక్కువగా నిర్ధారించినందున దానిని అందించడానికి బాధ్యత కలిగి ఉన్నప్పుడు, దీనిని ఇలా పిలుస్తారు:",విజేత శాపం,విజేత ధర,విజేత బహుమతి.,నష్టదాయక ధర నిర్ణయం.,A
ఇది ఒక ఉత్పత్తి యొక్క పరిమాణం దాని అందించబడే ధరతో ఎలా సంబంధం కలిగి ఉంటుందో నిర్ధారించడానికి మనకు అనుమతిస్తుంది:,ధర కట్టుకట్టడం.,ధర స్థితిస్థాపకత,ధర అస్థితిస్థాపకత.,ధర ద్రవ్యోల్బణం,B
________________ కొనుగోలుదారు మరియు అమ్మకందారు మధ్య గతంలో లావాదేవీల చరిత్ర లేనప్పుడు మరియు భవిష్యత్తులో లావాదేవీలు జరుగుతాయని ఆశించనప్పుడు సంభవిస్తుంది(లు).,సంబంధ మార్కెటింగ్,సేవా మిశ్రమం,మార్కెట్ మారకాలు.,సేవ వైఫల్యం.,C
"ఇమెయిల్ ద్వారా మార్కెటింగ్ చేసే ఒక పద్ధతి, ఇందులో సందేశాన్ని స్వీకరించేవారు దానిని అందుకోవడానికి అంగీకరించారు, దీనిని ఇలా పిలుస్తారు:",శోధన మార్కెటింగ్,ఇంటర్నెట్ ప్రకటన,అనుమతి-ఆధారిత ఇమెయిల్ మార్కెటింగ్.,సామాజిక వెబ్ మార్కెటింగ్,C
"సామూహికంగా, అంతిమ వినియోగదారులకు త్వరగా మరియు సమర్థవంతంగా అందించడానికి కలిసి పనిచేసే సంస్థలు ఒక మార్కెటింగ్ ఛానెల్‌ను ఏర్పరుస్తాయి, వీటిని కొన్నిసార్లు ఇలా పిలుస్తారు:",వాహనం,కొరియర్,రవాణా,పంపిణీ మార్గం,D
కింది వాటిలో సంస్థాత్మక లక్షణాల విభజన ప్రమాణాలకు సంబంధించిన మూడు విస్తృత సమూహాలు ఏవి?,"సంస్థ పరిమాణం, పరిశ్రమ రకం, మరియు లింగం.","మనస్తత్వ విశ్లేషణలు, కొనుగోలుదారు, మరియు ప్రవర్తనా ప్రమాణాలు.","సంస్థ పరిమాణం, పరిశ్రమ రకం, మరియు భౌగోళిక స్థానం.",పైవేవీ కావు.,C
క్రింది వాటిలో ఏది ప్యాకేజీలో తరువాత కొనుగోలు కోసం చేర్చబడిన కూపన్ పేరు?,స్వతంత్రంగా నిలబడే కూపన్,తక్షణ-విమోచన కూపన్,బౌన్స్-బ్యాక్ కూపన్,రిబేట్ కూపన్,C
"ప్రకటన అనేది రక్షణగా, వినియోగదారులను నిలుపుకోవడానికి మరియు బ్రాండ్ వినియోగాన్ని పెంచడానికి ఉపయోగించబడుతుంది. ప్రకటన ప్రస్తుత వైఖరులను బలోపేతం చేయడానికి ఉపయోగించబడుతుంది, తప్పనిసరిగా వాటిని విప్లవాత్మకంగా మార్చడానికి కాదు. ఈ ఆలోచన దీనిపై ఆధారపడి ఉంది:",బలమైన సిద్ధాంతం.,బలహీన సిద్ధాంతం.,ఏటీఆర్ ఫ్రేమ్‌వర్క్,డ్రిప్ మోడల్,B
"_____________ అనేది ఒక కంపెనీ యొక్క ఉత్పత్తుల, సేవల, పెట్టుబడుల మరియు ఇతర ఆస్తుల మిశ్రమం యొక్క మూల్యాంకనం, వనరుల వినియోగాన్ని అనుకూలీకరించడానికి మరియు దాని సముచితత్వం, ప్రమాద స్థాయి మరియు ఆశించిన ఆర్థిక లాభాన్ని అంచనా వేయడానికి.",స్వాట్ విశ్లేషణ,రాజకీయ విశ్లేషణ,పోర్ట్‌ఫోలియో విశ్లేషణ.,పోటీ విశ్లేషణ.,C
"ఈ వస్తువులు తరచుగా కొనుగోలు చేయబడే, కేవలం ఒకసారి ఉపయోగించబడే మరియు తక్కువ స్థాయి కొనుగోలు ప్రమాదాన్ని కలిగి ఉండే తక్కువ ధరల ఉత్పత్తులు",నాశనమయ్యే,స్థిరమైన.,జెనెరిక్,విలాసం,A
క్రింది ప్రక్రియలలో ఏది వినియోగదారులు ఉత్పత్తులు మరియు బ్రాండ్‌ల గురించి ఎలా ఆలోచిస్తారు మరియు నేర్చుకుంటారో వివరించడంలో ప్రాథమికం కాదు?,జ్ఞానం,ప్రత్యక్షీకరణ.,నేర్చుకోవడం.,వ్యక్తిత్వం,D
________________ను వివిధ వాటాదారుల సమూహాలు సంస్థను ఎలా గ్రహిస్తున్నారనే దానిని ప్రభావితం చేయడానికి ఉపయోగిస్తారు.,ప్రత్యక్ష మార్కెటింగ్,ప్రజా సంబంధాలు,అమ్మకపు ప్రచారం,ప్రకటన,B
