ప్రధాన కారణం సబ్సిస్టెన్స్ ఆర్థిక వ్యవస్థలు ఆర్థికంగా పురోగమించకుండా నిరోధించేది లేకపోవడమే,ఒక కరెన్సీ.,బాగా అనుసంధానించబడిన రవాణా మౌలిక సదుపాయాలు.,ప్రభుత్వ కార్యకలాపం,బ్యాంకింగ్ సేవ,B
జనాభా ప్రతిస్థాపన సంతానోత్పత్తి స్థాయిని సాధించిన చాలా కాలం తర్వాత కూడా పెరుగుతూ ఉండే ప్రవృత్తిని ఇలా అంటారు,జనాభా పెరుగుదల శూన్యం,వేగవంతమైన వృద్ధి రేటు,హోమియోస్టాటిక్ పీఠభూమి,జనాభా గతిశీలత,D
దూరంతో పాటు వలస తగ్గడానికి ఉన్న ధోరణిని ఇలా అంటారు,ప్రోత్సాహక కారకాలు,పుల్ కారకాలు,దూర క్షీణత,వలస ఎంపిక,C
"బర్గెస్ యొక్క నగర రూపం యొక్క కేంద్రీకృత మండల నమూనాలో ఏ మండలంలో తక్కువ ఆదాయం కలిగిన ముషికవాడలు, జాతి గెట్టోలు మరియు సాధారణ క్షీణత ఉంటాయి?",మొదటి,రెండవ,మూడవ,నాలుగవ,A
కార్మిక శక్తిలో మహిళలకు సంబంధించి కింది వాక్యాలలో ఏది నిజం?,చాలా మంది మహిళలు వ్యవసాయంలో పని చేస్తారు,ప్రపంచవ్యాప్తంగా శ్రామిక శక్తిలో ఆర్థికంగా చురుకుగా ఉన్న మహిళల శాతం తగ్గింది,మొత్తం శ్రామిక శక్తిలో మహిళల శాతం తగ్గింది,మహిళలు ఆంగ్లో అమెరికా మరియు ఆస్ట్రేలియా తప్ప అన్ని ప్రాంతాలలో పురుషుల కంటే రోజుకు ఎక్కువ గంటలు పని చేస్తారు,D
"కింది అన్ని అంశాలు వలస యొక్క ఆకర్షణ కారకాలుగా పరిగణించబడతాయి, తప్ప",భద్రత,మెరుగైన వాతావరణం,మెరుగైన పాఠశాలలు,అధిక జనాభా,D
కింది దేశాలలో ఏది అవశేష సరిహద్దుకు ప్రసిద్ధమైన ఉదాహరణ కలిగి లేదు?,వియత్నాం,యునైటెడ్ కింగ్‌డమ్,జర్మనీ,బొలీవియా,D
ఏడాది పొడవునా విదేశాల నుండి వచ్చిన వ్యవసాయ కార్మికులు కింది వలస రూపాలలో దేనిని అత్యధికంగా అనుసరిస్తారు?,వలస శృంఖల,క్లస్టర్ వలస,వృత్తాకార వలస,అంతర్జాతీయ వలస,C
క్రింది వాటిలో ఏది ఒక దేశంలో అపకేంద్ర శక్తి?,మత భేదాలు,జాతీయ సెలవు దినం,మరొక దేశం నుండి దాడి,ఒక ఆకర్షణీయమైన జాతీయ నాయకుడు,A
"ప్రారంభ నివాసాలు మరియు తీర ప్రాంతాలు, నదీ తీరాల వెంబడి అధిక జనసాంద్రత కింది వాటిలో దేనికి ఉత్తమంగా ఆపాదించబడుతుంది?",భూమధ్య శీతోష్ణ వాతావరణం,పరిమిత అటవీ కవర్,తయారీ రంగం యొక్క వృద్ధి,వాణిజ్య మార్గాలకు ప్రాప్యత,D
మొదటి దశలో జనాభా పరివర్తన ప్రదర్శిస్తుంది,అధిక జనన రేట్లు అధిక కానీ అస్థిరమైన మరణ రేట్లతో.,జనన రేట్లు తగ్గుతున్నప్పటికీ మరణ రేట్లు అధికంగా కొనసాగుతున్నాయి.,తక్కువ జనన రేట్లు అధిక మరణ రేట్లతో కొనసాగుతున్నాయి.,అధిక జనన రేట్లు మరియు తగ్గుతున్న మరణ రేట్లు.,A
జనాభా తమ తల్లిదండ్రులను భర్తీ చేయడానికి మరియు ప్రారంభ మరణాలను పూరించడానికి సరిగ్గా సరిపోయే పుట్టుకలను కలిగి ఉండే సంతానోత్పత్తి స్థాయిని తెలియజేసే జనాభా గణాంకం ఏది?,స్థూల జనన రేటు,ప్రతిస్థాపన స్థాయి,మరణ రేటు,మొత్తం సంతానోత్పత్తి రేటు,B
నేడు అమెరికా సంయుక్త రాష్ట్రాలలో అత్యంత వేగంగా వృద్ధి చెందుతున్న మతం ఏది?,ఇస్లాం,క్రైస్తవం,హిందూమతం,బౌద్ధమతం,A
నగర కేంద్రం ద్వారా సేవలందించబడే దూరప్రాంత ప్రదేశాన్ని ఇలా పిలుస్తారు,రెడ్‌లైన్ ప్రాంతం,థ్రెషోల్డ్,పరిధి,హింటర్‌లాండ్,D
నగర ప్రాంతానికి ఉత్తమమైన నిర్వచనం,కేంద్ర నగరం మరియు దాని అభివృద్ధి చెందిన ప్రాంతాలు.,కేంద్ర నగరం మరియు దాని చుట్టుపక్కల ఉపనగరాలు.,కేంద్ర నగరం మరియు దాని పరిసర ప్రాంతాలు.,కేంద్ర నగరం మరియు సమీప కౌంటీలు.,B
క్రింది మతాలలో ఏది మొదట అభివృద్ధి చెందింది?,బౌద్ధమతం,క్రైస్తవం,ఇస్లాం,హిందూమతం,D
కింది వాటిలో ఏది ప్రపంచ నగరాల లక్షణం కాదు?,ప్రపంచ నగరాలు అనేక బహుళజాతి సంస్థల ప్రధాన కార్యాలయాలను కలిగి ఉన్నాయి.,ప్రపంచ నగరాలు ద్వితీయ స్థాయి ప్రపంచ నగరాలతో బాగా అనుసంధానించబడి ఉన్నాయి.,ప్రపంచ నగరాలలో అనేక బహుళజాతి సంస్థల కార్యాలయాలు ఉన్నాయి.,ప్రపంచ నగరాలు కేవలం ఉత్తర మరియు పశ్చిమ అర్ధగోళాలలో మాత్రమే కనిపిస్తాయి.,D
ఏ రకమైన రవాణా వ్యవస్థ నక్షత్రాకార నగర నమూనాను సృష్టించింది?,నగరాలను అనుసంధానించే విమానాశ్రయాలకు వెళ్లే రహదారులు,అంతర్రాష్ట్ర రహదారులు నగరాలను అనుసంధానిస్తాయి,నగరాల చుట్టూ ఉన్న వలయ మార్గాలు,సీబీడీ నుండి విస్తరించే స్ట్రీట్‌కార్ మరియు ట్రాలీ మార్గాలు,D
క్రింది అమెరికా నగర వాతావరణాలలో ఏ చోట మీరు ప్రణాళికాబద్ధమైన సమాజాలను కనుగొనాలని ఆశిస్తారు?,గెట్టోలు,పట్టణ ఉపాంత ప్రాంతాలు,సిబిడిలు,పరివర్తన ప్రాంతాలు,B
ఒక ప్రదేశం యొక్క అక్షాంశ మరియు రేఖాంశ నిర్దేశాంకాలు ఒక ఉదాహరణ,ఒక ఔపచారిక ప్రాంతం.,ఒక కార్యాత్మక ప్రాంతం,నిరపేక్ష స్థానం.,సాపేక్ష స్థానం.,C
మూడు లేదా అంతకంటే ఎక్కువ దేశాలు తమ సార్వభౌమత్వంలో కొంత భాగాన్ని త్యజించడానికి సిద్ధంగా ఉన్న స్వచ్ఛంద సంఘటనను ఇలా పిలుస్తారు,జాతీయవాదం,వికేంద్రీకరణ,సుప్రానేషనలిజం,పూరకత్వం,C
