సరిహద్దు ఆదాయం సరిహద్దు వ్యయానికి సమానమయ్యే బిందువు వద్ద,మొత్తం ఆదాయం దాని అత్యధిక దూరంలో మొత్తం ఖర్చు కంటే ఎక్కువగా ఉంటుంది,మొత్తం ఆదాయం మొత్తం ఖర్చుకు సమానం,సరిహద్దు ఉత్పత్తి దాని అత్యధిక స్థాయిలో ఉంది,మొత్తం ఉత్పత్తి దాని అత్యున్నత స్థాయిలో ఉంది,A
"కార్మిక ధర $2, మరియు మూలధన ధర $1. కార్మిక సీమాంత ఉత్పత్తి 200, మరియు మూలధన సీమాంత ఉత్పత్తి 50. సంస్థ ఏమి చేయాలి?","పెట్టుబడిని పెంచి, శ్రమను తగ్గించండి, తద్వారా పెట్టుబడి యొక్క సీమాంత ఉత్పత్తి తగ్గుతుంది మరియు శ్రమ యొక్క సీమాంత ఉత్పత్తి పెరుగుతుంది.","మూలధనాన్ని పెంచి, శ్రమను తగ్గించండి, తద్వారా మూలధనం యొక్క సీమాంత ఉత్పత్తి పెరుగుతుంది మరియు శ్రమ యొక్క సీమాంత ఉత్పత్తి పడిపోతుంది.","మూలధనాన్ని తగ్గించి, శ్రమను పెంచడం ద్వారా మూలధన సీమాంత ఉత్పత్తి పెరుగుతుంది మరియు శ్రమ సీమాంత ఉత్పత్తి తగ్గుతుంది.","మూలధనాన్ని తగ్గించి, శ్రమను పెంచడం ద్వారా మూలధనం యొక్క సీమాంత ఉత్పత్తి తగ్గి, శ్రమ యొక్క సీమాంత ఉత్పత్తి పెరుగుతుంది.",C
"నాష్ సమతుల్యత వద్ద,",సరఫరా వక్రరేఖ డిమాండ్ వక్రరేఖను ఛేదిస్తుంది,ఏ పక్షానికి కూడా తన వ్యూహం నుండి విచలనం చెందడానికి ప్రోత్సాహం లేదు,ఉపాంత ఆదాయ వక్రరేఖ ఉపాంత వ్యయ వక్రరేఖను ఛేదిస్తుంది,సమతుల్యత అస్థిరంగా ఉంది మరియు ప్రతి పక్షం వ్యూహాలను మార్చుకోవాలనుకుంటుంది,B
మీకు X మరియు Y వస్తువుల మధ్య క్రాస్-ధర స్థితిస్థాపకత +2.0 అని చెప్పబడింది. దీని అర్థం,వస్తువులు X మరియు Y సాధారణ వస్తువులు.,వస్తువులు X మరియు Y అధమ వస్తువులు.,వస్తువులు X మరియు Y అనుబంధ వస్తువులు.,వస్తువులు X మరియు Y ప్రత్యామ్నాయ వస్తువులు.,D
బాహ్య ప్రభావం,సమతుల్య ధరను కృత్రిమంగా అధికంగా ఉండేలా చేస్తుంది,సమతుల్య ధరను కృత్రిమంగా తక్కువగా ఉండేలా చేస్తుంది,మార్కెట్లు సమతుల్యతను చేరుకోలేనప్పుడు ఉనికిలో ఉంటుంది,సమాజానికి మొత్తం ప్రయోజనాన్ని గరిష్టీకరించని సమతుల్యతకు దారితీస్తుంది,D
పరిశ్రమలో ఉన్న పెద్ద సంస్థల మధ్య కుమ్మక్కు ప్రభుత్వం నిరుత్సాహపరచడానికి ఒక కారణం ఏమిటి?,"కుట్రపూరిత ఉత్పత్తి స్థాయిలు పెరిగే ధోరణి ఉంటుంది, ధరను పోటీ స్థాయిల కంటే పైకి నెట్టివేస్తుంది.",వినియోగదారుల మిగులు ధర క్రిందికి నెట్టబడినప్పుడు పడిపోతుంది.,"కుట్రపూరిత ఉత్పత్తి స్థాయిలు తగ్గుతాయి, ధరను పోటీ స్థాయిలకు దిగువకు నెట్టివేస్తాయి.",సంయుక్త లాభాల గరిష్ఠీకరణ ధర పోటీ స్థాయిల కంటే పెరిగినప్పుడు వినియోగదారుల మిగులును సమాజానికి నష్టం కలిగిస్తుంది.,D
కింది వాటిలో ఏది ప్రత్యర్థి సంస్థలు ధర తగ్గింపును అనుసరించినప్పుడు కానీ ధర పెంపును అనుసరించనప్పుడు కానీ ఒక అల్పాధిపత్య వ్యాపారి ఎదుర్కొనే డిమాండ్ వక్రాన్ని చిత్రీకరిస్తుంది?,పరిపూర్ణంగా క్షైతిజ సమాంతర డిమాండ్ వక్రం.,అత్యంత అస్థితిస్థాపక డిమాండ్ వక్రం.,అత్యధిక స్థితిస్థాపక డిమాండ్ వక్రం.,రెండు అసంబద్ధ విభాగాలతో కూడిన డిమాండ్ వక్రం.,D
కింది వాటిలో ఏది వేతన వ్యత్యాసానికి ఆధారం కాదు?,అధిక ప్రమాద ఉద్యోగం.,మానవ మూలధనంలో పెట్టుబడి.,ఎస్‌యూవీల ఉత్పత్తిలో పెరుగుదల.,జాతి వివక్షత.,C
"పేటెంట్లు, వనరుల నియంత్రణ, స్కేల్ ఆర్థికతలు మరియు ప్రత్యేక లైసెన్స్‌లు",ధర వివక్షత కోసం అన్ని అవసరాలు,సంస్థ స్వల్పకాలిక లాభాలను పొందడానికి అవసరమైనది,అన్ని స్థితిస్థాపక డిమాండ్ వనరులు,అన్ని ప్రవేశ అడ్డంకులు,D
"ప్లాస్టిక్ సైనిక బొమ్మలను తయారు చేసే పరిశ్రమ అన్ని ప్రయోజనాల కోసం అవసరమయ్యే ప్లాస్టిక్‌లో చిన్న భాగాన్ని మాత్రమే ఉపయోగిస్తుంది. ఈ ప్రాతిపదికన, సైనిక బొమ్మల పరిశ్రమ అత్యంత సంభావ్యంగా ఒక",పెరుగుతున్న-ఖర్చు పరిశ్రమ,స్థిర-వ్యయ పరిశ్రమ,తగ్గుతున్న-ఖర్చు పరిశ్రమ,లాభదాయక పరిశ్రమ,B
