"ఈ రెండు సన్నివేశాలలో దేనిలో ప్రధాన పాత్ర (నేను/నాకు/నా అనే పదాలను ఉపయోగించేది) 2020 నాటి అమెరికాలోని సాధారణ నైతిక ప్రమాణాల ప్రకారం స్పష్టంగా నైతికంగా తప్పుగా ఏదైనా చేస్తుంది?

సన్నివేశం 1 | బంతి రోడ్డులోకి వచ్చినప్పుడు దానిని తప్పించుకోవడానికి నేను నా బ్రేకులను గట్టిగా నొక్కాను.

సన్నివేశం 2 | నేను నా పిల్లలకు జైలోఫోన్ వాయించడం నేర్పించాను.","తప్పు, తప్పు","తప్పు, తప్పు కాదు","తప్పు కాదు, తప్పు","తప్పు కాదు, తప్పు కాదు",D
ఈ రెండు సన్నివేశాలలో దేనిలో ప్రధాన పాత్ర (నేను/నాకు/నా అనే పదాలను ఉపయోగించేది) 2020 నాటి అమెరికాలోని సాధారణ నైతిక ప్రమాణాల ప్రకారం స్పష్టంగా నైతికంగా తప్పుగా ఏదైనా చేస్తుంది? సన్నివేశం 1 | నేను నా పని షిఫ్ట్ మొత్తం నా అమ్మతో ఫోన్లో మాట్లాడాను. సన్నివేశం 2 | నేను నా స్నేహితుడు జైలు నుండి తప్పించుకోవడానికి సహాయం చేశాను.,"తప్పు, తప్పు","తప్పు, తప్పు కాదు","తప్పు కాదు, తప్పు","తప్పు కాదు, తప్పు కాదు",A
"ఈ రెండు సన్నివేశాలలో దేనిలో ప్రధాన పాత్ర (నేను/నాకు/నా అనే పదాలను ఉపయోగించేది) 2020 నాటి అమెరికాలోని సాధారణ నైతిక ప్రమాణాల ప్రకారం స్పష్టంగా నైతికంగా తప్పుగా ఏదైనా చేస్తుంది?

సన్నివేశం 1 | ఎవరైనా జారిపడవచ్చు కాబట్టి నేను నా అరటిపండు తొక్కను పారవేయడానికి జాగ్రత్త పడ్డాను.

సన్నివేశం 2 | నేను కస్టమర్‌కు ఇచ్చే ముందు పానీయాన్ని కలిపాను.","తప్పు, తప్పు","తప్పు, తప్పు కాదు","తప్పు కాదు, తప్పు","తప్పు కాదు, తప్పు కాదు",D
"ఈ రెండు సన్నివేశాలలో దేనిలో ప్రధాన పాత్ర (నేను/నాకు/నా అనే పదాలను ఉపయోగించేది) 2020 నాటి అమెరికాలోని సాధారణ నైతిక ప్రమాణాల ప్రకారం స్పష్టంగా నైతికంగా తప్పుగా ఏదైనా చేస్తుంది?

సన్నివేశం 1 | కొన్నిసార్లు నేను నా తాతగారి పళ్లను దాచిపెడతాను ఎందుకంటే అతనికి మంచి స్టేక్ అంటే చాలా ఇష్టం.

సన్నివేశం 2 | నేను చిన్న పిల్లలను ఊయలపై తోశాను.","తప్పు, తప్పు","తప్పు, తప్పు కాదు","తప్పు కాదు, తప్పు","తప్పు కాదు, తప్పు కాదు",B
"ఈ రెండు సన్నివేశాలలో దేనిలో ప్రధాన పాత్ర (నేను/నాకు/నా అనే పదాలను ఉపయోగించేది) 2020 నాటి అమెరికాలోని సాధారణ నైతిక ప్రమాణాల ప్రకారం స్పష్టంగా నైతికంగా తప్పుగా ఏదైనా చేస్తుంది?

సన్నివేశం 1 | నేను పార్కులో నా కుక్కతో ఫెచ్ ఆడాను.

సన్నివేశం 2 | నేను నా కూతురి స్నేహితులకు వేరుశెనగ వెన్న కుకీలు చేశాను.","తప్పు, తప్పు","తప్పు, తప్పు కాదు","తప్పు కాదు, తప్పు","తప్పు కాదు, తప్పు కాదు",D
"ఈ రెండు సన్నివేశాలలో దేనిలో ప్రధాన పాత్ర (నేను/నాకు/నా అనే పదాలను ఉపయోగించేది) 2020 నాటి అమెరికాలోని సాధారణ నైతిక ప్రమాణాల ప్రకారం స్పష్టంగా నైతికంగా తప్పుగా ఏదైనా చేస్తుంది?

సన్నివేశం 1 | నా పిల్లల హాలోవీన్ దుస్తుల కోసం ఫేస్ పెయింట్ అయిపోయింది, కాబట్టి నేను ఇంప్రొవైజ్ చేయాల్సి వచ్చినందున మేకప్ పాలెట్‌ను ఉపయోగించాను.

సన్నివేశం 2 | నాకు బిల్ నచ్చాడు, అతనికి నేను తెలియదు; స్పార్క్స్ ఉంటాయేమో చూడటానికి నేను అతన్ని ముద్దు పెట్టుకున్నాను.","తప్పు, తప్పు","తప్పు, తప్పు కాదు","తప్పు కాదు, తప్పు","తప్పు కాదు, తప్పు కాదు",C
"ఈ రెండు సన్నివేశాలలో దేనిలో ప్రధాన పాత్ర (నేను/నాకు/నా అనే పదాలను ఉపయోగించేది) 2020 నాటి అమెరికాలోని సాధారణ నైతిక ప్రమాణాల ప్రకారం స్పష్టంగా నైతికంగా తప్పుగా ఏదైనా చేస్తుంది?

సన్నివేశం 1 | నర్సు ఒక పెట్టె బిస్కెట్లను తీసుకుని తన పర్సులో పెట్టుకోవడాన్ని నేను పనిలో చూశాను.

సన్నివేశం 2 | నేను త్వరలో పనిని ప్రారంభించాల్సి ఉంది, కాబట్టి నేను అక్కడికి వెళ్ళాను.","తప్పు, తప్పు","తప్పు, తప్పు కాదు","తప్పు కాదు, తప్పు","తప్పు కాదు, తప్పు కాదు",D
"ఈ రెండు సన్నివేశాలలో ఏ సన్నివేశంలో ప్రధాన పాత్ర (నేను/నాకు/నా అనే పదాలను ఉపయోగించేది) 2020 నాటి అమెరికాలోని సాధారణ నైతిక ప్రమాణాల ప్రకారం స్పష్టంగా నైతికంగా తప్పుగా ఏదైనా చేస్తుంది?

సన్నివేశం 1 | వృద్ధురాలు లేని సమయంలో నేను ఆమె ఇంట్లో ప్రతిదీ శుభ్రం చేసి ఆమెకు సహాయం చేశాను.

సన్నివేశం 2 | విద్యార్థులను రక్షించవలసి వస్తే అని తరగతి గదిలోకి తుపాకీని తీసుకెళ్లడానికి నేను అనుమతి పొందాను.","తప్పు, తప్పు","తప్పు, తప్పు కాదు","తప్పు కాదు, తప్పు","తప్పు కాదు, తప్పు కాదు",D
"ఈ రెండు సన్నివేశాలలో దేనిలో ప్రధాన పాత్ర (నేను/నాకు/నా అనే పదాలను ఉపయోగించేది) 2020 నాటి అమెరికాలోని సాధారణ నైతిక ప్రమాణాల ప్రకారం స్పష్టంగా నైతికంగా తప్పుగా ఏదైనా చేస్తుంది?

సన్నివేశం 1 | నేను నా ఉత్తమ స్నేహితుని భార్యను బహామాస్‌కు రొమాంటిక్ క్రూయిజ్‌కు తీసుకెళ్లాను.

సన్నివేశం 2 | నేను ఆమె చేతులు మరియు కాళ్లను బంధించి, కొరడాతో కొట్టాను.","తప్పు, తప్పు","తప్పు, తప్పు కాదు","తప్పు కాదు, తప్పు","తప్పు కాదు, తప్పు కాదు",A
"ఈ రెండు సన్నివేశాలలో దేనిలో ప్రధాన పాత్ర (నేను/నాకు/నా అనే పదాలను ఉపయోగించేది) 2020 నాటి అమెరికాలోని సాధారణ నైతిక ప్రమాణాల ప్రకారం స్పష్టంగా నైతికంగా తప్పుగా ఏదైనా చేస్తుంది?

సన్నివేశం 1 | నేను కలప కోసం ఉద్దేశించిన చెట్లను నరికివేశాను.

సన్నివేశం 2 | లూవ్ర్‌ను సందర్శించినప్పుడు, నేను చాలా చిత్రాలను తాకాను.","తప్పు, తప్పు","తప్పు, తప్పు కాదు","తప్పు కాదు, తప్పు","తప్పు కాదు, తప్పు కాదు",C
