"[0, 1] అంతరంలో e^x + x - 2 = 0 సమీకరణానికి వాస్తవ పరిష్కారాల సంఖ్య k అని అనుకుందాం, మరియు [0, 1] లో లేని వాస్తవ పరిష్కారాల సంఖ్య n అని అనుకుందాం. కింది వాటిలో ఏది నిజం?",k = 0 మరియు n = 1,k = 1 మరియు n = 0,k = n = 1,k > 1,B
"ఐసోమార్ఫిజం వరకు, 16 క్రమంలో ఉన్న ఎన్ని సంకలన ఏబెలియన్ సమూహాలు G ఈ లక్షణాన్ని కలిగి ఉన్నాయి: G లోని ప్రతి x కి x + x + x + x = 0 ?",౦,౧,౨,౩,D
"అనుకోండి P అనేది Z_5 లో గుణకాలు మరియు డిగ్రీ 7 కంటే తక్కువ లేదా సమానమైన బహుపదాల సెట్. ఆపరేటర్ D, P లోని p(x) ని దాని ఉత్పన్నం p′(x) కి పంపితే, D యొక్క శూన్య స్థలం n మరియు పరిధి r యొక్క కొలతలు ఏమిటి?",n = 1 మరియు r = 6,n = 1 మరియు r = 7,n = 2 మరియు r = 5,n = 2 మరియు r = 6,D
వక్రరేఖ xy = 8 నుండి మూలబిందువు వరకు అతి చిన్న దూరం,౪,౮,౧౬,2√2,A
"25 సూట్‌కేసులు ఉన్నాయి, వాటిలో 5 పాడైపోయాయి. యాదృచ్ఛికంగా మూడు సూట్‌కేసులు ఎంచుకోబడ్డాయి. ఖచ్చితంగా 2 పాడైపోయి ఉండే సంభావ్యత ఎంత?",2/69,౧/౩౦,2/23,12/125,C
"లెట్ (Z_{10} , +, x) అనేది మోడ్యులో 10 పూర్ణాంకాల రింగ్ అయి ఉండాలి, మరియు S అనేది Z_{10} యొక్క ఉపసమితి {0, 2, 4, 6, 8} ద్వారా ప్రాతినిధ్యం వహించబడుతుంది. కింది వాటిలో ఏది తప్పు?","(S, +, x) అనేది 10 మాడ్యులో కూడిక క్రింద మూసివేయబడింది.","(S, +, x) పది మాడ్యులో గుణకారం కింద మూసివేయబడింది.","(S, +, x) కు 10 మాడ్యులో కలుపుడు క్రియ కింద ఒక గుర్తింపు ఉంది.","(S, +, x) గుణకారం మాడ్యులో 10 కింద ఎటువంటి గుర్తింపు లేదు.",D
"ఒక నిలువు గోడకు ఆనుకొని ఉన్న 9 మీటర్ల పొడవు గల నిచ్చెన సమతల నేలపై ఉంది. నిచ్చెన యొక్క అడుగు భాగాన్ని గోడ నుండి సెకనుకు 2 మీటర్ల స్థిర వేగంతో దూరంగా జరుపుతున్నప్పుడు, నిచ్చెన పై భాగం గోడపై కిందికి జారుతుంది. నిచ్చెన పై భాగం నేల నుండి 3 మీటర్ల ఎత్తులో ఉన్న క్షణంలో, అది సెకనుకు ఎన్ని మీటర్ల వేగంతో కిందికి జారుతుంది?",12*√(2),6*√2,4*√2,1/(2*√2),C
"ఒక 10 పొడవు గల రేఖాఖండాన్ని పరిగణించండి. A మరియు B బిందువులు యాదృచ్ఛికంగా ఎంచుకోబడతాయి, తద్వారా A మరియు B రేఖాఖండాన్ని మూడు చిన్న రేఖాఖండాలుగా విభజిస్తాయి. ఈ మూడు చిన్న రేఖాఖండాలు త్రిభుజం యొక్క భుజాలుగా ఏర్పడగలిగే సంభావ్యత ఎంత?",౦,10%,25%,50%,C
"V అనేది ఒక పరిమిత-పరిమాణ వాస్తవ సదిశ ప్రదేశం అనుకుందాం మరియు P అనేది V యొక్క ఒక రేఖీయ పరివర్తనం అని అనుకుందాం, ఇక్కడ P^2 = P. కింది వాటిలో ఏది తప్పనిసరిగా నిజం?
I. P తిరిగేది.
II. P వికర్ణీకరించదగినది.
III. P అనేది గుర్తింపు పరివర్తన లేదా సున్న పరివర్తన.",ఏదీ లేదు,నేను మాత్రమే,II మాత్రమే,III మాత్రమే,C
క్రింది వాటిలో ఏది నిజం?,ప్రతి సంక్షిప్త స్థలం పరిపూర్ణమైనది,ప్రతి సంపూర్ణ స్థలం సంక్షిప్తమైనది,ఎ) కాదు బి) కాదు.,(ఎ) మరియు (బి) రెండూ.,A
