కింది వాక్యాలలో ఏది వయసు మరియు లైంగిక పనితీరు మధ్య సంబంధాన్ని వ్యక్తపరుస్తుంది,వృద్ధాప్యం యోని స్రావం పెరగడంతో సంబంధం కలిగి ఉంటుంది,వృద్ధాప్యం స్త్రీ పురుషులు ఇద్దరిలోనూ శృంగార సంకోచాల తరచుదనం మరియు సంఖ్య పెరుగుదలతో సంబంధం కలిగి ఉంటుంది,వయసు పెరగడం మరియు లైంగిక ప్రతిస్పందనల మధ్య ఏ లింగంలోనూ గణనీయమైన సంబంధం లేదు,వృద్ధాప్యం పురుషులలో శిశ్న దృఢత్వంలో కొంత నష్టానికి సంబంధించి ఉంటుంది,D
"పియాజెట్ ప్రకారం, పిల్లలు ___________.","""ఖాళీ పలకలు""",పెద్దల కంటే తక్కువ తెలివైనవారు,చిన్న శాస్త్రవేత్తలు,సంస్కృతి చేత రూపొందించబడిన,C
"ఒక పరీక్ష యొక్క ప్రమాణ లోప కొలత 15 పాయింట్లు ఉంటే, దీనిని సరైన నిర్ణయంగా భావించవచ్చు",పరీక్షా జనాభాలో గమనించిన స్కోర్‌లలో సుమారు 68% సగటు స్కోరుకు 15 పాయింట్ల లోపల ఉన్నాయి,ఒక నిర్దిష్ట క్యూర్ స్కోర్ కలిగిన వ్యక్తుల్లో సుమారు 68% మంది నిజమైన స్కోర్‌కు 15 పాయింట్ల లోపు గమనించబడిన స్కోర్‌లను కలిగి ఉంటారు,"సుమారు 15% స్కోర్లు తప్పుగా ఉన్నాయి (అంటే, అవి లక్షణాన్ని నమ్మదగినట్లుగా కొలవడం లేదు)",30 పాయింట్ల వరకు తేడాలు అదే నిజమైన స్కోర్‌ను సూచిస్తాయి,B
గర్భస్థ శిశువు అభివృద్ధిపై ప్రతికూల ప్రభావం చూపగల ఏ పదార్థమైనా ___________.,ఒక ఆప్గార్,టెరటోజెన్,మొదటి 6 వారాలలో మాత్రమే సమస్య,నియంత్రిత పదార్థం,B
"మీరు ఒక పెద్ద కంపెనీ ద్వారా కొత్త శిక్షణా కార్యక్రమాన్ని అభివృద్ధి చేయడానికి నియమించబడితే, మీ మొదటి అడుగు బహుశా ఇది నిర్వహించడం:",అవసరాల విశ్లేషణ,ఉద్యోగ మూల్యాంకనం,సంక్షిప్త మూల్యాంకనం,రూపకల్పన మూల్యాంకనం,A
గెస్టాల్ట్ సైకోథెరపీ నిపుణులు క్లయింట్ తన గతం గురించి మాట్లాడాలనే కోరికను ఇలా పరిగణిస్తారు:,ప్రస్తుతాన్ని అర్థం చేసుకోవడానికి క్లయింట్‌కు సహాయపడే ఒక ఉపయోగకరమైన వ్యూహం.,క్లయింట్ ప్రస్తుతంతో రాజీపడకుండా ఉండటానికి ఒక మార్గం.,"""థెరపీ యొక్క """"రెండవ పొర"""".""","చికిత్స ముగింపు దగ్గరకు వచ్చేటప్పుడు ""ముగింపు"" సాధించడానికి ఒక మార్గం.",B
"మెమరీకి సంబంధించి, వృద్ధాప్యం అత్యంత సన్నిహితంగా క్షీణతతో సంబంధం కలిగి ఉంటుంది",నియంత్రిత స్మృతి ప్రక్రియల సామర్థ్యం,"మెటామెమరీ నైపుణ్యాలు, లేదా జ్ఞాపకశక్తి గురించిన జ్ఞానం",గుర్తింపు స్మృతి,వాస్తవిక జ్ఞాపక జ్ఞానం యొక్క అందుబాటులో ఉన్న మొత్తం,A
"66 సంవత్సరాల వయసున్న క్లయింట్ ఎవరైతే డిప్రెషన్‌తో ఉన్నారో, లయబద్ధమైన చేతి కదలికలు కలిగి ఉన్నారో, మరియు చప్పబడిన భావోద్వేగాలు కలిగి ఉన్నారో, వారు బహుశా దీని వల్ల బాధపడుతున్నారు",పార్కిన్సన్స్ వ్యాధి,వాస్కులర్ డిమెన్షియా,కుడి ఫ్రంటల్ లోబ్ కణితి,అల్జీమర్స్ వ్యాధి,A
"ఒక శుక్రవారం మధ్యాహ్నం, వీకెండ్ ప్రయాణానికి బయలుదేరే ముందు, ఒక మనోవైద్యుడు తన థెరపీ క్లయింట్ నుండి ఒక ఫోన్ కాల్ అందుకుంటాడు, ఆ క్లయింట్ ఆత్మహత్యా ప్రయత్నంలో మాత్రల ఓవర్‌డోస్ తీసుకున్నట్లు చెప్పాడు. మనోవైద్యుడు: క్లయింట్‌కు వెంటనే వైద్యుడిని సంప్రదించమని మరియు సోమవారం ఉదయం 9:00 గంటలకు సెషన్‌కు రావాలని చెప్పాడు. మనోవైద్యుడు జోక్యం చేసుకోవడానికి మరే ప్రయత్నం చేయలేదు, మరియు క్లయింట్ సహాయం కోసం మరే ఇతర కాల్స్ చేయకుండా ఆ సాయంత్రం చనిపోయాడు. ఈ పరిస్థితిలో, మనోవైద్యుడి ప్రవర్తన స్పష్టంగా","అనైతిక, ఎందుకంటే క్లయింట్ యొక్క అవసరాలు మరింత ప్రత్యక్షంగా పరిష్కరించబడలేదు","అనైతిక, ఎందుకంటే మనస్తత్వవేత్త ప్రయాణాన్ని వాయిదా వేసి, ఆ మధ్యాహ్నం క్లయింట్‌కు అపాయింట్‌మెంట్ ఇవ్వాలి","అనైతిక, ఎందుకంటే మనోవైద్యుడు నేరుగా వైద్యుడిని పిలవాలి","నైతిక, ఎందుకంటే క్లయింట్ మానిప్యులేటివ్‌గా ఉన్నారో లేదో నిర్ధారించడం సాధ్యం కాలేదు",A
సాల్వడార్ మినుచిన్ యొక్క నిర్మాణాత్మక విధానాన్ని ఉపయోగించే కుటుంబ చికిత్సకుడు అత్యంత సంభావ్యంగా:,కుటుంబ సభ్యుల మధ్య సరిహద్దులను స్పష్టం చేయడం ద్వారా అమితమైన జోక్యాన్ని తగ్గించడం.,అత్యంత భిన్నమైన కుటుంబ సభ్యునితో ప్రారంభంలో పని చేయండి.,"కుటుంబ వ్యవస్థలో ఏ ఒక్క థెరపిస్ట్ ""త్రికోణీకరణం"" కాకుండా నిరోధించడానికి బహుళ-థెరపిస్ట్ బృందాన్ని ఉపయోగించండి.","""ప్రత్యేక """"ఆదేశాలు"""" జారీ చేయడం ద్వారా అసమర్థమైన ప్రక్రియలను ఎదుర్కొనేందుకు రూపొందించబడింది.""",A
"తల్లిదండ్రుల మద్యపానం పిల్లల మరియు కుటుంబ అభివృద్ధిపై కలిగే సంభావ్య ప్రభావాన్ని పరిశీలించడానికి ఆసక్తి కలిగిన ఒక పరిశోధకుడు 12 సంవత్సరాల వయసు గల (n = 100), 13 సంవత్సరాల వయసు గల (n = 100), మరియు 14 సంవత్సరాల వయసు గల (n = 100) పిల్లలను - సగం మంది మద్యపాన తల్లిదండ్రులు కలిగి ఉన్నవారు మరియు సగం మంది లేనివారు - వివిధ ఫలితాలను అంచనా వేసే బహుళ సంవత్సరాల అనుదైర్ఘ్య అధ్యయనంలోకి నియమించుకుంటారు. ఈ అధ్యయనాన్ని ఉత్తమంగా వర్ణించేది:",నిజమైన ప్రయోగం,క్రాస్-సీక్వెన్షియల్ కోహార్ట్ డిజైన్,ఒక సహజ ప్రయోగం,అడ్డ-విభాగీయ సమూహ రూపకల్పన,B
వామ ఫ్రంటల్ లోబ్‌లోని బ్రోకా ప్రాంతం అని పిలువబడే భాగానికి కేంద్రీకృత నష్టం సంభవించడం వలన దెబ్బతినే అవకాశం ఉంది,పదాల స్మరణ,మౌఖిక అవగాహన,మౌఖిక అభ్యాసన,వాక్కు ఉత్పత్తి,D
"జెరాల్డ్ పాటర్సన్ మరియు అతని సహచరుల (1992) ప్రకారం, పిల్లలలో ఆక్రమణాత్మక ప్రవర్తనకు కింది వాటిలో ఏది ప్రధాన కారణం?",పిల్లల తెలివితేటలు.,"బిడ్డ యొక్క ""ప్రాథమిక వ్యక్తిత్వం.""",తల్లిదండ్రులు-పిల్లల మధ్య అనుబంధం యొక్క బలం.,తల్లిదండ్రుల పిల్లల పెంపకపు ప్రవర్తనలు,D
రాంచో లాస్ అమిగోస్ జ్ఞానాత్మక కార్యనిర్వహణ స్కేలులో స్థాయి 4 రేటింగ్ పొందిన వ్యక్తి:,దృశ్య లేదా శ్రవణ ప్రేరణలకు స్పందించడం లేదు మరియు లోతైన నిద్రలో ఉన్నట్లు కనిపిస్తోంది.,"గందరగోళంగా మరియు అసంబద్ధంగా ఉంటుంది, విచిత్రమైన ప్రవర్తనను ప్రదర్శించవచ్చు మరియు తనను తాను సంరక్షించుకోలేదు.","అప్రమత్తంగా ఉంది మరియు అవగాహన కలిగి ఉంది మరియు దూర మరియు ఇటీవలి సంఘటనలను గుర్తుంచుకోగలదు మరియు సమన్వయం చేయగలదు, కానీ తీర్పు, ప్రణాళిక మరియు అమూర్త ఆలోచనలో కొంత లోపం ఉండవచ్చు.","వయస్సు, విద్య మరియు జనాభా నేపథ్యానికి అనుగుణంగా మేధోపరమైన స్థాయిలో అత్యుత్తమంగా పనిచేస్తున్నారు.",B
