"ఒక జిరాఫీల జనాభాలో, పొడవైన వ్యక్తులకు అనుకూలంగా ఒక పర్యావరణ మార్పు సంభవిస్తుంది. ఫలితంగా, ఎక్కువ పొడవైన వ్యక్తులు పోషకాలను పొందగలుగుతారు మరియు తమ జన్యు సమాచారాన్ని అందించడానికి జీవించగలుగుతారు. ఇది ఒక ఉదాహరణ",దిశానిర్దేశ ఎంపిక,స్థిరీకరణ ఎంపిక,లైంగిక ఎంపిక,విచ్ఛిన్న ఎంపిక,A
ప్రారంభ కోడాన్ తర్వాత mRNA లో కింది మార్పులలో ఏది అత్యంత హానికరమైన ప్రభావాన్ని కలిగి ఉండే అవకాశం ఎక్కువగా ఉంది?,ఒక ఏక న్యూక్లియోటైడ్ తొలగింపు,న్యూక్లియోటైడ్ త్రిక యొక్క తొలగింపు,ఒక కోడాన్ స్థానంలో ఉన్న మొదటి న్యూక్లియోటైడ్‌ను ఒకే న్యూక్లియోటైడ్‌తో ప్రతిస్థాపించడం,ఒక కోడాన్‌లోని మూడవ స్థానంలో ఉన్న న్యూక్లియోటైడ్‌ను ఒకే న్యూక్లియోటైడ్‌తో ప్రతిస్థాపించడం,A
ఎలక్ట్రాన్ రవాణా గొలుసు గుండా కదిలే ఎలక్ట్రాన్లు విడుదల చేసే శక్తి ఉపయోగించబడుతుంది,గ్లూకోజ్‌ను విచ్ఛిన్నం చేయడం,గ్లూకోజ్‌ను తయారు చేయండి,ATP ని ఉత్పత్తి చేయడం,NADH ని తయారు చేయండి,C
"జీవం ప్రారంభమైనట్లు భావించబడే కాలంలో, ప్రాచీన భూమి యొక్క వాతావరణంలో కింది వాయువులన్నీ పుష్కలంగా ఉన్నాయి, కానీ ఒక వాయువు తప్ప",ఆక్సిజన్,హైడ్రోజన్,అమ్మోనియా,మీథేన్,A
కన్వర్జెంట్ ఎవల్యూషన్ (అభిసరణ పరిణామం) కింది వాటిలో దేనిచే ఉత్తమంగా ఉదాహరించబడుతుంది?,మత్స్యాల యొక్క ఉరఃపక్షాలు మరియు పిల్లుల ముందు కాళ్ళు,అన్ని కార్డేట్ పిండాలలో నోటోకార్డ్ ఉనికి,ఒక కీటకం యొక్క రెక్కలు మరియు ఒక పక్షి యొక్క రెక్కలు,ఓక్ చెట్టు ఆకులు మరియు కాక్టస్ ముళ్లు,C
క్రింది వాటిలో ఏది మైటోటిక్ కణ విభజనలకు ఉదాహరణలను అందించే అవకాశం ఎక్కువగా ఉంది?,కండర కణజాలం యొక్క అడ్డ కోత,పుష్పంలో పరాగరేణువుల ఉత్పత్తి స్థలం అయిన పరాగకోశం యొక్క అడ్డకోత,శాఖాగ్రం యొక్క అనుదైర్ఘ్య ఛేదం,ఆకు యొక్క అడ్డ కోత,C
అకశేరుక జీవుల రోగనిరోధక వ్యవస్థలు కింది వాటిలో దేనిని కలిగి ఉంటాయి?,సైటోటాక్సిక్ టి-లింఫోసైట్లు,ఫాగోసైట్లు,బి-కణాలు,సహాయక T-కణాలు,B
రెండు అసంబంధిత జాతులు వాటిని మరింత సమానంగా చేసే విధంగా పరిణామం చెందుతాయి.,విభిన్న పరిణామం,సమాంతర పరిణామం,సమాంతర పరిణామం,సహపరిణామం,B
క్రింది వాటిలో ఏది కొన్ని అడవి పర్యావరణ వ్యవస్థలలో నియతకాలిక సహజ అడవి మంటల వలన కలిగే అత్యంత సంభావ్య ప్రయోజనం?,"అగ్నులు మృత మరియు క్షీణిస్తున్న మొక్కల పదార్థాన్ని తొలగిస్తాయి, దీని వలన మరింత తీవ్రమైన మరియు విధ్వంసక అగ్నుల ప్రమాదాన్ని తగ్గిస్తాయి.","అగ్నులు నేల నుండి పోషకాలను వడకడతాయి, స్థానిక జాతులతో పోటీపడే మొక్కల మొలకెత్తడాన్ని నిరోధిస్తాయి.","అగ్నులు శాకాహారులను తరిమివేస్తాయి, వారి మొక్కల ఆధారిత ఆహారం వృక్షసంపదను తగ్గిస్తుంది.","అగ్నులు నేలను ఎండబెట్టి, భారీ వర్షాల తర్వాత వరదలు వచ్చే అవకాశాన్ని తగ్గిస్తాయి.",A
"ఒక కల్పిత పర్యావరణంలో, పైక్-సిచ్లిడ్స్ అనే చేపలు ఆల్గీ తినే చేపలను దృష్టి ద్వారా వేటాడే శికారులు (అంటే, వారు తమ ఎరను దృష్టి ద్వారా గుర్తిస్తారు). ఒక ఆల్గీ-తినే జనాభా పైక్-సిచ్లిడ్స్ నుండి శికారు ఒత్తిడిని అనుభవిస్తే, అనేక తరాల కాలంలో ఆల్గీ-తినే జనాభాలో కింది వాటిలో ఏది అతి తక్కువగా గమనించబడాలి?",శైవాల భక్షకుల నిస్తేజమైన రంగును ఎంపిక చేయడం,రాత్రిపూట మాత్రమే క్రియాశీలంగా ఉండే నాచు తినే జీవుల ఎంపిక,"పెద్ద మహిళా శైవాల భక్షకుల కోసం ఎంపిక, ఎక్కువ మరియు పెద్ద పిల్లలతో కూడిన సంతతిని కలిగి ఉంటుంది",శైవాల భక్షకాలు చిన్న శరీర పరిమాణంలోనే లైంగిక పరిపక్వత చెందేవాటి కోసం ఎంపిక,C
ఒక వ్యక్తి ఒకే శీతాకాలంలో రెండవసారి అదే ఫ్లూ స్ట్రెయిన్‌కు గురవుతాడు. రెండవసారి అతను తక్కువ లక్షణాలను అనుభవిస్తాడు మరియు త్వరగా కోలుకుంటాడు. ఈ త్వరిత కోలుకోవడానికి ఏ కణాలు బాధ్యత వహిస్తాయి?,సహాయక T కణాలు,సైటోటాక్సిక్ టి కణాలు,మెమరీ కణాలు,ప్లాస్మా కణాలు,C
"అడవి మరియు పెంపుడు పిల్లుల్లో వివిధ కోటు నమూనాలను కలిగించే అదే జన్యువు ఈ పిల్లుల్లో క్రాస్-కన్ను పరిస్థితిని కూడా కలిగిస్తుంది, క్రాస్-కన్ను పరిస్థితి కొంచెం అనుకూలం కానిది. ఒక కల్పిత పర్యావరణంలో, క్రాస్ కళ్ళతో సంబంధం ఉన్న కోటు నమూన అత్యంత అనుకూలమైనది, దీని ఫలితంగా కోటు నమూన మరియు క్రాస్-కన్ను పరిస్థితి రెండూ కాలక్రమేణా పిల్లుల జనాభాలో పెరుగుతాయి. ఈ పరిశీలనల ద్వారా ఏ ప్రకటన సమర్థించబడుతుంది?",పరిణామం ప్రగతిశీలమైనది మరియు మరింత పరిపూర్ణమైన జనాభా వైపు మొగ్గు చూపుతుంది.,ఫీనోటైప్ తరచుగా రాజీ ఫలితంగా ఉంటుంది.,సహజ ఎంపిక కాలక్రమేణా జనాభాలో అనుకూలం కాని జన్యువుల తరచుదనాన్ని తగ్గిస్తుంది.,బహుజన్యు వారసత్వం సాధారణంగా అనుకూలం కాదు మరియు భవిష్యత్ తరాలలో తక్కువగా ఉండాలి.,B
క్రింది వాక్యాలలో ఏది సరైనది?,నీరు హైపర్టోనిక్ నుండి హైపోటోనిక్ వైపు ప్రవహిస్తుంది.,మొలకెత్తే విత్తనాలు మొలకెత్తని విత్తనాల కంటే తక్కువ ఆక్సిజన్‌ను వినియోగించుకుంటాయి.,గాలి చలనం పెరిగినప్పుడు బాష్పీకరణ రేటు తగ్గుతుంది.,జెల్ ఎలక్ట్రోఫోరెసిస్‌లో పెద్ద DNA ముక్కలతో పోలిస్తే చిన్న DNA ముక్కలు వేగంగా కదులుతాయి.,D
ఈ క్రింది బయోజియోకెమికల్ చక్రాల్లో సాధారణంగా వాయు దశ లేనిది ఏది?,నీరు,కార్బన్,సల్ఫర్,ఫాస్ఫరస్,D
"క్రింది వాటిలో ఏది జీకా జ్వరం, వెస్ట్ నైల్ జ్వరం మరియు మలేరియా పంచుకునే ఒక లక్షణం?",వ్యాధులు వైరస్‌ల వల్ల కలుగుతాయి.,ఈ వ్యాధులు కేవలం ఉష్ణమండల దేశాలకు వెళ్లే లేదా అక్కడ నివసించే వ్యక్తులలో మాత్రమే సంభవిస్తాయి.,వ్యాధులను కలిగించే రోగకారకాలు యాంటీబయాటిక్స్‌కు నిరోధకత పెంచుకున్నాయి.,వ్యాధులను కలిగించే రోగకారకాలు ప్రాథమికంగా సోకిన దోమ కాటు ద్వారా వ్యాప్తి చెందుతాయి.,D
"హెచ్ఎంఎస్ బీగల్ గాలపాగోస్ దీవులను పూర్తిగా దాటివేసి ఉంటే, డార్విన్‌కు",చాలా తరాలుగా బాగా అనుకూలమైన జనాభా సంఖ్యల యొక్క సాపేక్ష స్థిరత్వం.,ఒక నిర్దిష్ట పర్యావరణానికి అనుగుణంగా మారుతున్నప్పుడు జనాభాలు మార్పును చేపట్టే సామర్థ్యం.,జీవుల పరిసరాలు భరించగల ఖచ్చితమైన సంఖ్యలో సంతానాన్ని ఉత్పత్తి చేసే ప్రవృత్తి.,అధిక జనాభా పెరుగుదలను ప్రోత్సహించే అపరిమిత వనరులు చాలా సహజ పర్యావరణాల్లో ఉన్నాయి.,B
క్రింది వాక్యాలలో లిపిడ్‌ల గురించి ఏది సరైనది?,అసంతృప్త కొవ్వు ఆమ్లాలు గుండె జబ్బులతో సంబంధం కలిగి ఉన్నాయి.,లిపిడ్‌లు చాలా వరకు కణ ఉపరితల గ్రాహకాలను ఏర్పరుస్తాయి.,ఫాస్ఫోలిపిడ్లు నీటిలో కరిగేవి.,స్టెరాయిడ్లు గ్లిసరాల్ మరియు కొవ్వు ఆమ్లాలతో కూడిన లిపిడ్లు.,C
"కింది వాటిలో అన్నీ కనెక్టివ్ కణజాలానికి ఉదాహరణలు, తప్ప",కండరాలు,కండరం,రక్తం,కార్టిలేజ్,B
కాంతి ప్రతిచర్యలు ఫోటోసింథెసిస్‌లో కాల్విన్ చక్రానికి కింది వాటిలో దేనిని అందిస్తాయి?,కాంతి చర్యలు కాంతి-స్వతంత్ర చర్యల కోసం ఆక్సిజన్‌ను అందిస్తాయి.,ATP మరియు NADPH కాల్విన్ చక్రానికి శక్తి మరియు ముడి పదార్థాలను అందిస్తాయి.,మొక్కల వేళ్ల ద్వారా ప్రవేశించే నీరు నేరుగా కాల్విన్ చక్రానికి హైడ్రోజన్‌ను అందిస్తుంది.,కాంతి-ఆధారిత చర్యల ద్వారా విడుదలైన CO2 కాల్విన్ చక్రానికి ముడి పదార్థాన్ని అందిస్తుంది.,B
"మొదటి చిన్న ప్రోకారియోటిక్ కణం పెద్ద ప్రోకారియోటిక్ కణం లోపల నివాసం ఏర్పరచుకున్నప్పుడు, అది యూకారియోటిక్ కణం యొక్క ఆగమనానికి సంకేతం ఇచ్చింది మరియు భూమిపై కొత్త జీవితం విస్ఫోటనానికి దారితీసింది. అప్పటి నుండి, భూమిపై ఉన్న చాలా కణాలకు అంతర్గత జీవకణాంగాలు ఉన్నాయి. అంతర్గత పొరలు మరియు జీవకణాంగాలు కలిగి ఉండటం వలన కలిగే ప్రయోజనాన్ని క్రింది వాటిలో ఏది ఉత్తమంగా సంగ్రహిస్తుంది?",డీఎన్ఏ మరింత సమర్థవంతంగా ప్రత్యుత్పత్తి చేయగలదు.,"ప్రోకారియోట్లకు మైటోకాండ్రియా లేకపోయినప్పటికీ, అవే విధులను నిర్వహించే నిర్మాణాలను అవి కలిగి ఉంటాయి.","కణంలోని నిర్దిష్ట చర్యలను జీవకణాంగాలు వేరు చేసి, జీవక్రియ సామర్థ్యాన్ని పెంచుతాయి.",కంపార్ట్మెంటలైజేషన్ ప్రోకారియోట్లను మరింత త్వరగా ప్రత్యుత్పత్తి చేయడానికి వీలు కల్పిస్తుంది.,C
క్రింది వాటిలో వ్యాక్సినేషన్ గురించి ఏది సరైనది?,ఇది ఒక నిర్దిష్ట రోగకారకాన్ని గుర్తించే వివిధ రకాల గ్రాహకాల సంఖ్యను పెంచుతుంది.,ఇది యాంటిజెన్‌కు ప్రత్యేకమైన వివిధ మాక్రోఫేజ్‌ల సంఖ్యను పెంచుతుంది.,ఇది రోగనిరోధక వ్యవస్థ గుర్తించగలిగే ఎపిటోప్‌ల సంఖ్యను పెంచుతుంది.,ఇది ఆంటిజెన్‌ను గుర్తించి బంధించగల రిసెప్టర్లతో కూడిన లింఫోసైట్ల సంఖ్యను పెంచుతుంది.,D
"కాలిప్సో ఆర్కిడ్, కాలిప్సో బల్బోసా, మైకోరైజా శిలీంధ్రాలతో సన్నిహిత సంబంధంలో పెరుగుతుంది. శిలీంధ్రాలు పుష్పం యొక్క వేరులలోకి చొచ్చుకుపోయి మొక్క యొక్క ఆహార వనరులను ఉపయోగించుకుంటాయి. శిలీంధ్రాలు ఫాస్ఫేట్లు వంటి అరుదైన ఖనిజాలను వేరులలో కేంద్రీకరించి, వాటిని ఆర్కిడ్కు సులభంగా అందుబాటులో ఉంచుతాయి. ఈ పరిస్థితి ఒక ఉదాహరణ",పరాన్నజీవనం,కమెన్సలిజం,పరస్పర సహకారం,ఎండోసింబయోసిస్,C
"మ్యూల్స్ సాపేక్షంగా దీర్ఘకాలం జీవించే మరియు గట్టి జీవులు, సాధారణంగా మాట్లాడితే, విజయవంతమైన మియోసిస్‌ను నిర్వహించలేవు. ఫలితంగా, మ్యూల్స్ గురించి ఏ ప్రకటన నిజం?",వారికి సాపేక్ష పరిణామ అనుకూలత సున్నా.,వారి సంతానానికి తల్లిదండ్రుల కంటే తక్కువ జన్యు వైవిధ్యం ఉంటుంది.,వారి జీనోమ్‌లలో ఉత్పరివర్తనాలు సంభవించలేవు.,"కంచరగాడిదలలో క్రాసింగ్-ఓవర్ జరిగితే, అది మైటోసిస్ యొక్క ప్రోఫేజ్‌కు మాత్రమే పరిమితం కావాలి.",A
ADH అనేది మూత్రంలో విసర్జించబడే నీటి పరిమాణాన్ని తగ్గించే మూత్రపిండాలు స్రవించే హార్మోన్. నీరసం సమయాల్లో ADH విడుదల అవుతుంది. ఇది ఒక ఉదాహరణ,సహజ ప్రవర్తన,సమతుల్యతను నిర్వహించడం,పర్యావరణానికి స్పందించడంలో విఫలం కావడం.,సానుకూల అభిప్రాయం,B
"క్రింది వాక్యాలన్నీ నిజమైనవి, కానీ ఒక్కటి తప్ప",థైరాక్సిన్ శరీర క్రియల వేగాన్ని పెంచుతుంది,ఇన్సులిన్ గ్లైకోజెన్ నిల్వను తగ్గిస్తుంది,వాసోప్రెసిన్ మూత్రపిండంలో నీటి పునఃశోషణను ప్రేరేపిస్తుంది,ఎపినెఫ్రిన్ రక్తంలో చక్కెర స్థాయిలను మరియు హృదయ స్పందన రేటును పెంచుతుంది,B
క్రింది వాక్యాలలో ఏది బార్ బాడీ అంటే ఏమిటి మరియు దాని ప్రాముఖ్యతను ఉత్తమంగా వివరిస్తుంది?,ఇది నిష్క్రియాత్మక Y క్రోమోసోమ్ మరియు పురుషుడు గొడ్డుగా ఉండటానికి కారణమవుతుంది.,"ఇది నిష్క్రియాత్మక Y క్రోమోసోమ్, మరియు దీనిని కలిగి ఉన్న వ్యక్తి స్త్రీగా కనిపిస్తారు.","ఇది నిష్క్రియాత్మక X క్రోమోసోమ్ మరియు స్త్రీలలో సగం కణాలలో ఒక X నిష్క్రియం చేయబడి, మిగిలిన సగం కణాలలో మరొక X నిష్క్రియం చేయబడటానికి కారణమవుతుంది.",ఇది నిష్క్రియాత్మక X క్రోమోసోమ్ మరియు వంధ్యత్వం కలిగిన ఆడవారికి దారితీస్తుంది.,C
పరపోషి,"సూర్యకాంతి నుండి దాని శక్తిని పొందుతుంది, వర్ణద్రవ్యాల ద్వారా గ్రహించబడుతుంది",దాని శక్తిని సేంద్రీయ అణువులను ఆక్సీకరణం చేయడం ద్వారా పొందుతుంది,CO2 నుండి సేంద్రీయ అణువులను తయారు చేస్తుంది,స్వయంపోషకాలను మాత్రమే తినడం ద్వారా దాని శక్తిని పొందుతుంది,B
