"టైప్-Ia (""టైప్ వన్-ఎ"") సూపర్‌నోవాకు ఏది నిజం?",ఇది ద్వి వ్యవస్థలలో సంభవిస్తుంది.,ఈ రకం యువ గెలాక్సీలలో సంభవిస్తుంది.,ఈ రకం గామా-రే బర్స్ట్‌లను ఉత్పత్తి చేస్తుంది.,ఈ రకం అధిక మొత్తంలో ఎక్స్-కిరణాలను ఉత్పత్తి చేస్తుంది.,A
"మీకు ఒక వస్తువు యొక్క వాస్తవిక ప్రకాశం మరియు మీ స్థానం నుండి దాని కనిపించే ప్రకాశం రెండూ తెలిసి ఉంటే, మరే ఇతర సమాచారం లేకుండానే మీరు అంచనా వేయగలరు:",మీ పట్ల దాని వేగం,దాని కూర్పు,దాని పరిమాణం,మీ నుండి దాని దూరం,D
ఆకాశం నీలం రంగులో ఎందుకు ఉంటుంది?,భూమి వాతావరణాన్ని రూపొందించే అణువులు నీలి రంగులో ఉంటాయి కాబట్టి.,భూమి సముద్రాల రంగును ఆకాశం ప్రతిబింబించడం వల్ల.,ఎందుకంటే వాతావరణం ప్రాధాన్యంగా చిన్న తరంగదైర్ఘ్యాలను పరిక్షేపిస్తుంది.,భూమి వాతావరణం ప్రాధాన్యంగా ఇతర రంగులన్నింటినీ గ్రహించడం వల్ల.,C
మీరు అన్ని వస్తువుల మధ్య ఒక ఆకర్షణ శక్తి ఉందని ఒక శాస్త్రీయ సిద్ధాంతాన్ని రూపొందించారు. మీ సిద్ధాంతం సరైనదని ఎప్పుడు నిరూపించబడుతుంది?,మొదటిసారి మీరు బౌలింగ్ బంతిని వదిలినప్పుడు అది నేలకు పడి మీ పరికల్పనను నిరూపిస్తుంది.,మీరు మీ ప్రయోగాన్ని చాలా సార్లు పునరావృతం చేసిన తర్వాత.,"మీరు మీ సిద్ధాంతాన్ని సరైనదిగా ఎప్పటికీ నిరూపించలేరు, కేవలం ""తప్పని నిరూపించబడాల్సి ఉంది"" అని మాత్రమే.",మీరు మరియు అనేక మంది ఇతరులు ఆ పరికల్పనను పరీక్షించినప్పుడు.,C
క్రింది వాటిలో ఏది/ఏవి నిజం?,టైటన్ దట్టమైన వాతావరణం కలిగిన ఏకైక బాహ్య సౌర వ్యవస్థ చంద్రుడు,టైటన్ ఇటీవలి భూగర్భ కార్యకలాపాలకు సాక్ష్యాలు కలిగిన బాహ్య సౌర వ్యవస్థలోని ఏకైక చంద్రుడు,టైటాన్ యొక్క వాతావరణం ప్రధానంగా హైడ్రోకార్బన్లతో నిర్మించబడి ఉంది,ఎ మరియు డి,D
ద్రవ్యరాశి m గల ఒక తోకచుక్క భూమిని (ద్రవ్యరాశి M వ్యాసార్ధం R) కనీస ఘాత వేగంతో తాకుతుంది. ఘాతంలో విడుదలైన మొత్తం శక్తికి సమీకరణం ఏమిటి?,m*v,0.5*m/(R^3),0.5*m*(2GM/R),0.6*G(M^2)/R,C
"మార్స్‌లోని కొంత నీరు నేలలో మరియు మంచు టోపీలలో గడ్డకట్టి ఉంది మరియు కొంత సౌర వాయువు స్ట్రిప్పింగ్ కారణంగా కోల్పోయింది, కానీ అసలు నీటిలో చాలా భాగం మరొక యంత్రాంగం ద్వారా కోల్పోయినట్లు భావిస్తున్నారు. ఈ ""కోల్పోయిన"" నీటికి ఏమైంది?",అది వేగంగా బలహీనపడినప్పుడు అయస్కాంత క్షేత్రం చేత అది తొలగించబడింది,అది అతినీల కాంతి ద్వారా హైడ్రోజన్ మరియు ఆక్సిజన్‌గా విచ్ఛిన్నమైంది మరియు హైడ్రోజన్ ఉష్ణ విముక్తి ద్వారా కోల్పోయింది,అది దాహంతో ఉన్న అంగారక గ్రహవాసుల నాగరికత చేత తీసుకోబడింది,"అది తీవ్రమైన అగ్నిపర్వత విస్ఫోటన కాలంలో ఆవిరైపోయి, ఉష్ణ విముక్తి ద్వారా అంతరిక్షంలోకి కోల్పోయింది",B
చంద్రుని ఉపరితలంపై ఉన్న చాలా రాళ్లు భూమి ఉపరితలంపై ఉన్న వాటి కంటే పురాతనమైనవి. దీనికి ఉత్తమ సాక్ష్యం:,చంద్రుని రాళ్లు అనేక ఘాతాల వల్ల పొడి పొడిగా చేయబడిన శకలాలతో కూడి ఉంటాయి.,చంద్రుని నమూనాల యొక్క రేడియోధార్మిక కాలనిర్ణయం వాటి వయస్సు ఎక్కువగా ఉందని చూపిస్తుంది.,చంద్రుని ఉపరితలం భూమి ఉపరితలం కంటే ఎక్కువగా క్షీణించింది.,చంద్రుని ఉపరితలంపై భూమి ఉపరితలం కంటే ఎక్కువ ప్రభావ క్రేటర్లు ఉన్నాయి.,B
సౌర వ్యవస్థలో రెండవ అత్యంత సాధారణ మూలకం ఏమిటి?,ఇనుము,హైడ్రోజన్,మీథేన్,హీలియం,D
మీటియోర్ వర్షాలకు కారణమయ్యే పదార్థానికి మూలం ఏమిటి?,"భూమికి దగ్గరగా ఉన్న గ్రహశకలాలు క్రమంగా విచ్ఛిన్నమై వాటి కక్ష్యా మార్గం వెంబడి వ్యాపిస్తాయి. భూమి ఒక గ్రహశకలం కక్ష్యను దాటినప్పుడు, మనం ఇసుక పరిమాణంలో ఉన్న కణాలచే బాంబార్డ్ చేయబడతాము, ఇది ఉల్కాపాతాన్ని కలిగిస్తుంది.","భూమికి దగ్గరగా ఉన్న గ్రహశకలాలు భూమి వాతావరణంలోకి ప్రవేశించినప్పుడు విచ్ఛిన్నమవుతాయి, ఆకాశంలో ఒకే స్థానం నుండి వెలువడుతున్నట్లు కనిపించే వందలాది ప్రకాశవంతమైన ఉల్కలను సృష్టిస్తాయి.","ధూమకేతువుల కేంద్రకాలు భూమి వాతావరణంలోకి ప్రవేశించినప్పుడు విచ్ఛిన్నమవుతాయి, ఆకాశంలోని కేంద్ర స్థానం నుండి వ్యాప్తి చెందుతున్నట్లు కనిపించే వందలాది ప్రకాశవంతమైన ఉల్కలను సృష్టిస్తాయి.","తోకచుక్కల కేంద్రకాలు క్రమంగా విచ్ఛిన్నమై, తోకచుక్క కక్ష్యా మార్గం వెంబడి వ్యాపిస్తాయి. భూమి ఒక తోకచుక్క కక్ష్యను దాటినప్పుడు, మనం ఇసుక పరిమాణంలో ఉన్న కణాలచే బాంబార్డ్ చేయబడతాము, ఇది ఉల్కాపాతాన్ని కలిగిస్తుంది.",D
