స్టైలోమాస్టాయిడ్ ఫోరామెన్ వద్ద ఫేషియల్ నరాన్ని అణచివేసే క్షతం ఇప్సిలేటరల్‌ను కలిగిస్తుంది,ముఖ కండరాల పక్షవాతం,ముఖ కండరాల పక్షవాతం మరియు రుచి కోల్పోవడం.,"ముఖ కండరాల పక్షవాతం, రుచి కోల్పోవడం మరియు కన్నీరు కారడం.","ముఖ కండరాల పక్షవాతం, రుచి కోల్పోవడం, కన్నీరు కారడం మరియు లాలాజలం తగ్గడం.",A
"""డిష్డ్ ఫేస్"" ప్రొఫైల్ తరచుగా దీనితో సంబంధం కలిగి ఉంటుంది",అక్రోమెగలీ వలన కాండిలర్ కార్టిలేజ్ పునరుజ్జీవనం కారణంగా బయటకు పొడుచుకొని వచ్చిన దవడ.,క్రేనియల్ బేస్ యొక్క పొడవు పెరగడంలో వైఫల్యం కారణంగా వెనుకకు జరిగిన మాక్సిల్లా.,జలశిరస్కత కారణంగా పెద్దదైన ఫ్రంటల్ ఎముక.,మాక్సిలరీ వాయు సైనస్ యొక్క లోపభూయిష్ట అభివృద్ధి.,B
క్రింది వాటిలో ఏది శరీరంలో మూత్రాన్ని సేకరించే నిర్మాణాన్ని ఉత్తమంగా వర్ణిస్తుంది?,మూత్రాశయం,మూత్రపిండం,మూత్రవాహిని,మూత్రనాళం,A
క్రింది నిర్మాణాలలో ఏది ఎక్టోమెసెంకైమ్ నుండి ఉత్పన్నమైంది?,మోటార్ న్యూరాన్లు,కంకాల కండరాలు,మెలనోసైట్లు,స్వేద గ్రంథులు,C
కిడ్నీలోని ప్రతి నెఫ్రాన్‌లో కనిపించే రక్త కేశనాళికల సముదాయాన్ని కింది వాటిలో ఏది వర్ణిస్తుంది?,ఆఫెరెంట్ ఆర్టెరియోల్,గ్లోమెరులస్,హెన్లే లూప్,మూత్రపిండ పెల్విస్,B
ఒక రోగి ఆరవ సర్వికల్ కశేరుక స్థాయిలో వెన్నుపాముకు హాని కలిగించే విధంగా మెడ విరిగిపోయింది.,వారు జీవన మద్దతు లేకుండా శ్వాసించలేరు.,వారు కేవలం నిశ్శబ్దంగా శ్వాసించగలుగుతారు.,శ్వాస పై ప్రభావాన్ని ఊహించడం అసాధ్యం.,శ్వాస తీసుకోవడం ప్రభావితం కాదు.,B
స్టెర్నమ్‌కు ఠిక్ దిగువన ఉన్న కడుపు యొక్క క్రింది శారీరక ప్రాంతాలలో ఏది?,ఎపిగాస్ట్రిక్,హైపోకాండ్రియాక్,హైపోగాస్ట్రిక్,లంబర్,A
క్రింది వాటిలో ఏది పర్యావరణ బ్యాక్టీరియాకు వ్యతిరేకంగా మానవ శరీరం యొక్క రక్షణ యంత్రాంగాన్ని ఉత్తమంగా వర్ణిస్తుంది?,ముక్కులోని వెంట్రుకలు,శ్లేష్మ పొరలు,ఆస్టియోబ్లాస్ట్స్,లాలాజలం,B
పాలటైన్ ప్రక్రియలు కలవడం ప్రారంభించే సమయం,ఫలదీకరణ తర్వాత ఆరు వారాలు,ఫలదీకరణ తర్వాత ఎనిమిది వారాలు,ఫలదీకరణ తరువాత పది వారాలు,ఫలదీకరణ తరువాత పన్నెండు వారాలు,C
ప్రాథమిక మోటార్ కార్టెక్స్ కార్యకలాపం ఫలితంగా,ప్రతిగురుత్వాకర్షణ అవయవ కండరాల ద్వైపాక్షిక సంకోచం.,అవయవ కండరాల ద్విపార్శ్విక సంకోచం.,సమపార్శ్వ అవయవ కండరాల సంకోచం.,సమీపస్థ అవయవాల కండరాల సంకోచం.,D
మీ రోగి యొక్క సబ్మాండిబులర్ లింఫ్ నోడ్స్ పెద్దవిగా ఉన్నట్లు మీరు గమనించారు. మీరు సంభావ్య సంక్రమణ స్థలాలను వెతుకుతారు,కఠిన తాలువు,గట్టి అంగిలి మరియు పై పెదవి,"కఠిన తాలువు, పై పెదవి మరియు పై మధ్య కోరపు దంతం.","కఠిన తాలువు, పై పెదవి, పై మధ్య కోరదంతం మరియు క్రింది మొదటి అరుగుడు పన్ను.",D
"ఒక రోగి రోడ్డు ప్రమాదంలో కంటి గుహకు గాయం కలిగి, మూడవ కపాల నరానికి హాని కలుగుతుంది. కింది లక్షణాలలో ఏది కనిపిస్తుంది?",పుపిల్లరీ సంకోచం మరియు మధ్య స్ట్రాబిస్మస్,పుపిల్లరీ డైలేటేషన్ మరియు మధ్య స్ట్రాబిస్మస్,పుపిల్లరీ సంకోచం మరియు పార్శ్వ స్ట్రాబిస్మస్,పుపిల్లరీ విస్తరణ మరియు పార్శ్వ స్ట్రాబిస్మస్,D
క్రింది వాక్యాలలో ఏది టెంపోరోమాండిబులర్ జాయింట్‌కు సంబంధించి నిజమైనది?,దీనికి హయలైన్ కార్టిలేజ్ యొక్క ఒక ఆర్టికులర్ డిస్క్ ఉంది,దాని కీలు ఉపరితలాలు హయలైన్ కార్టిలేజ్‌తో కప్పబడి ఉంటాయి,ప్రోప్రియోసెప్టివ్ సమాచారం కార్డా టింపానీ మరియు డీప్ టెంపోరల్ నరాల ద్వారా వహించబడుతుంది,ప్రోప్రియోసెప్టివ్ సమాచారం మాసెటెరిక్ మరియు ఆరిక్యులోటెంపోరల్ నరాల ద్వారా వహించబడుతుంది.,D
"లారింగోస్కోపిక్ పరీక్ష ద్వారా పునరావృత లారింజియల్ నాడి నష్టం అనుమానించబడిన తర్వాత స్వరపేటికలను పరిశీలించినప్పుడు, సాధారణంగా గాయపడిన వైపు స్వరపేటిక ఒత్తిడికి గురై, అడక్షన్ మరియు అబ్డక్షన్ మధ్య మధ్యస్థ స్థానంలో ఉంటుంది. దీనికి కారణం","క్రికోథైరాయిడ్ కండరం ఇంకా పనిచేస్తున్నప్పటికీ, ఇంటరారిటెనాయిడ్ కండరాలు పూర్తిగా క్రియాశీలంగా ఉన్నాయి.",క్రికోథైరాయిడ్ కండరం ఇంకా పనిచేస్తుంది కానీ ఇంటరారిటెనాయిడ్స్ బలహీనంగా ఉన్నాయి.,క్రికోథైరాయిడ్ కండరం పక్షవాతం చెందినప్పటికీ ఇంటరారిటెనాయిడ్‌లు పూర్తిగా క్రియాశీలంగా ఉన్నాయి.,క్రికోథైరాయిడ్ కండరం పక్షవాతం చెందినప్పటికీ ఇంటరారిటెనాయిడ్‌లు బలహీనంగా ఉన్నాయి.,B
కిందివాటిలో మాండిబుల్ యొక్క వృద్ధి గురించి ఏ ప్రకటన సరైనది?,మానసిక సింఫిసిస్ జననానంతరం సుమారు 1 సంవత్సరం వద్ద మూసుకుంటుంది,కాండిలార్ వృద్ధి కార్టిలేజ్ యవ్వనదశలో కార్యకలాపాన్ని నిలిపివేస్తుంది,అస్థిభవన కేంద్రం సుమారు 8 వారాల గర్భధారణ సమయంలో మెకెల్ కార్టిలేజ్‌కి మధ్యగా కనిపిస్తుంది,మాండిబుల్ యొక్క కోణం పై పని చేసే క్రియాత్మక మాట్రిక్స్ పార్శ్వ టెరిగాయిడ్ కండరం,A
కింది వాక్యాలలో ఏది కనుపాప కాంతి ప్రతిచర్యకు సంబంధించి నిజమైనది?,దాని బహిర్గామి అవయవం ఆప్టిక్ నరంలో వహించబడుతుంది,ఇది మధ్యమస్తిష్కంలోని ఇన్ఫీరియర్ కొల్లికులి ద్వారా మధ్యవర్తిత్వం చేయబడుతుంది,ఇది సమ్మతి ప్రతిచర్య,దాని అఫెరెంట్ అవయవం కంటి కదలిక నరంలో వహించబడుతుంది,C
ప్రశాంత శ్వాసోచ్ఛ్వాసం సమయంలో సాధారణంగా ఏ కండరాలు క్రియాశీలంగా ఉంటాయి?,బాహ్య మరియు అంతర్గత అంతరాస్థి కండరాలు,బాహ్య అంతర్ పర్శుక కండరాలు మరియు విభాజక పటలం,అంతర్గత అంతర్-పర్శుక కండరాలు మరియు విభాజక పటలం,బాహ్య మరియు అంతర్గత అంతరాంతర కండరాలు మరియు విభాజక పటలం,B
పురుష హార్మోన్లు కింది వాటిలో దేని ద్వారా ఉత్పత్తి చేయబడతాయి?,గ్లాన్స్ పెనిస్,మూత్రనాళ చర్మము,ప్రోస్టేట్,వృషణాలు,D
ఆక్సిజన్ సంతృప్త రక్తాన్ని క్రింది వాటిలో ఏ నిర్మాణం గుండెకు తీసుకెళుతుంది?,మహాధమని,కెరోటిడ్ ధమనులు,ఇన్ఫీరియర్ వీనా కావా,పల్మనరీ శిరలు,D
క్రింది వాటిలో ఏది గాలిని ఊపిరితిత్తులలోకి ప్రవేశించడానికి అనుమతిస్తుంది?,మహాధమని,ఆహారవాహిక,శ్వాసనాళం,పాంక్రియాస్,C
సైనోఏట్రియల్ నోడ్ ఎక్కడ ఉంటుంది?,ఎడమ కర్ణిక మరియు ఎడమ జఠరిక మధ్య,కుడి కర్ణిక మరియు కుడి జఠరిక మధ్య,కుడి కర్ణిక యొక్క ఉపరితల గోడలో,ఎడమ కణతల యొక్క పై గోడలో,C
"రిబ్‌కు సంబంధించి, సంబంధిత అంతర్-కోస్టల్ నాడి ఉంటుంది",దాని ఉన్నత సరిహద్దు వరకు లోతుగా.,దాని ఉపరితల సరిహద్దుకు పైభాగంలో,దాని దిగువ అంచు వరకు లోతుగా.,దాని దిగువ సరిహద్దు వరకు ఉపరితలంగా,C
