"ఈ ప్రశ్న కింది సమాచారానికి సంబంధించినది.
శాంతిని పరిరక్షించడం కంటే అత్యవసరమైన పని మరొకటి లేదు. శాంతి లేకుండా మన స్వాతంత్ర్యం చాలా తక్కువ అర్థాన్ని కలిగి ఉంటుంది. మన దేశాల పునరుద్ధరణ మరియు పునర్నిర్మాణం చాలా తక్కువ అర్థాన్ని కలిగి ఉంటుంది. మన విప్లవాలు తమ మార్గంలో సాగనివ్వబడవు. మనం ఏమి చేయగలం? మనం చాలా చేయగలం! ప్రపంచ వ్యవహారాలలో హేతుబద్ధమైన స్వరాన్ని మనం ప్రవేశపెట్టగలం. శాంతి పక్షాన ఆసియా మరియు ఆఫ్రికా యొక్క అన్ని ఆధ్యాత్మిక, నైతిక మరియు రాజకీయ శక్తులను మనం సమీకరించగలం. అవును, మనం! మనం, ఆసియా మరియు ఆఫ్రికా ప్రజలం, 1.4 బిలియన్ల బలంతో.
ఇండోనేషియా నాయకుడు సుకర్నో, బాండుంగ్ సమావేశానికి ప్రధాన ప్రసంగం, 1955
పైన పేర్కొన్న పేరా కింది వాటిలో ఏ పరిణామాలతో అత్యధికంగా సంబంధం కలిగి ఉంది?",నాన్-అలైన్డ్ మూవ్‌మెంట్ ఏర్పాటు,ప్రపంచ నిరాయుధీకరణ మరియు అణు వ్యాప్తి నిరోధం,హరిత విప్లవం వ్యవసాయంలో,పాన్-ఆసియా సిద్ధాంతం యొక్క సమీకరణ,A
"ఈ ప్రశ్న కింది సమాచారాన్ని సూచిస్తుంది.
తుపాకి మందు ఆయుధాలు: యూరప్ vs చైనా
పాశ్చాత్య యూరప్‌లో 1200ల నుండి 1400ల వరకు, ప్రారంభ తుపాకులు, అవి బరువుగా మరియు కాల్చడానికి నెమ్మదిగా ఉన్నప్పటికీ, ఈ కాలంలో యుద్ధాన్ని ఆధిపత్యం చేసిన దీర్ఘకాలిక ముట్టడిలలో చాలా ఉపయోగకరంగా నిరూపించబడ్డాయి, తద్వారా ప్రభుత్వాలు వాటి కోసం మరియు చివరికి మరింత శక్తివంతమైన మరియు తరలించడానికి సులభమైన తుపాకి మందు ఆయుధాలను ఉత్పత్తి చేసిన ప్రయోగాల కోసం చెల్లించడానికి తగినంత విలువైనదిగా భావించాయి. దీనికి విరుద్ధంగా, చైనా, ముఖ్యంగా 1300ల మధ్య తరువాత, అత్యంత చలనశీల స్టెప్పీ సంచారజాతుల ద్వారా ముఖ్యంగా బెదిరించబడింది, వీటికి వ్యతిరేకంగా ప్రారంభ తుపాకి మందు ఆయుధాలు, వాటి అసౌకర్యంతో, తక్కువ ఉపయోగకరంగా నిరూపించబడ్డాయి. అందువల్ల దేశం యొక్క అత్యంత ప్రమాదకరమైన శత్రువును ప్రభావవంతంగా ఎదుర్కోగలిగే గుర్రపు విలుకాండ్ల యూనిట్లను మెరుగుపరచడానికి తన ప్రయత్నాలను అంకితం చేసింది.
ఈ పేరాలోని వాదన ప్రపంచ చరిత్ర గురించిన కింది పెద్ద స్థాయి ప్రశ్నలలో దేనికి దగ్గరగా సంబంధం కలిగి ఉంది?",సమాజాలు వ్యూహాత్మకంగా ముఖ్యమైన సాంకేతికతలను ఒకరితో ఒకరు ఎలా పంచుకున్నాయి,ఆధునిక యుగంలో పాశ్చాత్యేతర శక్తులపై యూరోపియన్ దేశాలు సైనిక ఆధిక్యతను ఎందుకు సాధించాయి,1500 సి.ఇ. తరువాత యూరేషియా అంతటా సిల్క్ రోడ్ వాణిజ్యం ఎందుకు క్షీణించింది,మధ్యయుగ శీతోష్ణస్థితి అనుకూలత సాంస్కృతిక వ్యాప్తి ప్రక్రియను ఎలా ప్రభావితం చేసింది,B
"ఈ ప్రశ్న కింది సమాచారాన్ని సూచిస్తుంది.

ఘనా నగరం రెండు పట్టణాలతో కూడి ఉంది. ఒకటి ముస్లింలు నివసించే పట్టణం, అందులో పన్నెండు మసీదులు, జీతం పొందే ఇమామ్‌లు మరియు ముఅజ్జిన్‌లు, న్యాయవాదులు మరియు పండితులు ఉన్నారు. పరిసరాల్లో మధుర నీటి బావులు ఉన్నాయి, వాటి నుండి వారు తాగుతారు మరియు కూరగాయలు పెంచుతారు. . . . రాజు యొక్క అనువాదకులు, అతని ఖజానాకు బాధ్యత వహించే అధికారి మరియు అతని మంత్రుల అధిక భాగం ముస్లింలు. రాజవంశీయులు మాత్రమే కుట్టిన దుస్తులు ధరించవచ్చు. మిగిలిన ప్రజలందరూ తమ సామర్థ్యాన్ని బట్టి పత్తి, పట్టు లేదా జరీ దుస్తులు ధరిస్తారు. . . . రాజు స్త్రీలా అలంకరించుకుంటాడు, మెడలో హారాలు మరియు ముందు చేతులపై కడియాలు ధరిస్తాడు. . . . అతను . . . గుమ్మటం ఆకారపు మండపంలో కూర్చుంటాడు, దాని చుట్టూ పది గుర్రాలు నిలబడి ఉంటాయి. రాజుతో ఒకే మతాన్ని అనుసరించే ప్రజలు అతన్ని సమీపించినప్పుడు మోకాళ్లపై పడి తమ తలలపై దుమ్మును చల్లుకుంటారు, ఎందుకంటే ఇది అతన్ని పలకరించే వారి పద్ధతి. ముస్లింలకు సంబంధించినంత వరకు, వారు అతన్ని చేతులు చరిచి మాత్రమే పలకరిస్తారు. [ప్రజల] మతం విగ్రహారాధన మరియు విగ్రహాల పూజ. . . . దేశంలోకి తీసుకురాబడే ప్రతి గాడిద బరువు ఉప్పుపై వారి రాజు ఒక బంగారు దీనార్ విధిస్తాడు మరియు బయటకు పంపినప్పుడు రెండు దీనార్లు విధిస్తాడు. రాగి బరువుపై రాజు యొక్క సుంకం ఐదు మిత్కాల్‌లు మరియు ఇతర వస్తువుల బరువుపై పది మిత్కాల్‌లు. . . . అతని దేశంలోని అన్ని గనుల్లో దొరికే బంగారు ముద్దలు రాజుకు మాత్రమే చెందుతాయి, ప్రజలకు ఈ బంగారు పొడి మాత్రమే మిగులుతుంది. ఇది లేకపోతే ప్రజలు బంగారాన్ని పోగు చేసుకుని దాని విలువను కోల్పోయేవారు. ఈ దేశానికి ఆవల మలాల్ అనే మరొక దేశం ఉంది, దాని రాజు ఇస్లాంకు నిజాయితీగా అనుబంధం కలిగి ఉన్నాడు, అయితే అతని రాజ్యంలోని సామాన్య ప్రజలు బహుదేవతారాధకులుగా మిగిలిపోయారు. అప్పటి నుండి వారి పాలకులకు అల్-ముసుల్మాని బిరుదు ఇవ్వబడింది.
—అబూ ఉబైదుల్లా అల్-బక్రీ, పదకొండవ శతాబ్దపు ముస్లిం చరిత్రకారుడు మరియు భూగోళశాస్త్రవేత్త రచించిన ది బుక్ ఆఫ్ రూట్స్ అండ్ రియాల్మ్స్

ఘనియన్లు ప్రత్యక్షంగా లేదా పరోక్షంగా ఆసియాతో వ్యాపారంలో నిమగ్నమై ఉన్నారని పేరాలో ఏ ఆధారాలు ఉన్నాయి?","వారు తమ ఆస్థానంలో గుర్రాలను ఉంచారు, అవి మంగోలియన్ల నుండి వచ్చి ఉండవచ్చు.",ఘనియన్ రాజు చైనా సంప్రదాయమైన కౌ-టౌను స్వీకరించాడు.,"రాజు తనను తాను బంగారం మరియు రత్నాలతో అలంకరించుకున్నాడు, బహుశా భారతదేశం నుండి వచ్చి ఉంటాయి.",అతని కోర్టులోని వ్యక్తులు పట్టు వస్త్రాలు ధరించారు.,D
"ఈ ప్రశ్న కింది సమాచారానికి సంబంధించినది.
శాంతిని పరిరక్షించడం కంటే అత్యవసరమైన పని మరొకటి లేదు. శాంతి లేకుండా మన స్వాతంత్ర్యం చాలా తక్కువ అర్థాన్ని కలిగి ఉంటుంది. మన దేశాల పునరుద్ధరణ మరియు పునర్నిర్మాణం చాలా తక్కువ అర్థాన్ని కలిగి ఉంటుంది. మన విప్లవాలు వాటి మార్గంలో సాగనివ్వబడవు. మనం ఏమి చేయగలం? మనం చాలా చేయగలం! ప్రపంచ వ్యవహారాలలో హేతుబద్ధత స్వరాన్ని మనం ప్రవేశపెట్టగలం. శాంతి పక్షాన ఆసియా మరియు ఆఫ్రికా యొక్క అన్ని ఆధ్యాత్మిక, నైతిక మరియు రాజకీయ శక్తులను మనం సమీకరించగలం. అవును, మనం! మనం, ఆసియా మరియు ఆఫ్రికా ప్రజలం, 1.4 బిలియన్ల బలంతో.
ఇండోనేషియా నాయకుడు సుకర్నో, బాండుంగ్ సమావేశానికి ప్రధాన ప్రసంగం, 1955
ఆఫ్రికా, ఆసియా మరియు మధ్యప్రాచ్యంలోని అనేక ఇతర నాయకుల వలె, సుకర్నో ప్రయత్నించారు, కానీ పూర్తిగా విజయవంతం కాలేదు, తటస్థ వైఖరిని కొనసాగించడంలో",అరబ్-ఇజ్రాయెల్ సంఘర్షణ,కొరియా యుద్ధం,శీతల యుద్ధం,వియత్నాం సంఘర్షణలు.,C
"ఈ ప్రశ్న కింది సమాచారాన్ని సూచిస్తుంది.
బోన్‌స్టీల్ యొక్క ప్రధాన పరిగణన సోవియట్లు అంగీకరిస్తారని అతను భావించిన దానికంటే ఎంత ఉత్తరంగా సాధ్యమో అంత ఉత్తరంగా లొంగిపోయే జోన్‌ను స్థాపించడం. రష్యన్ సైన్యాలు అమెరికన్ సైన్యాలు చేరుకునే లోపు కొరియా దక్షిణ చివరకు చేరుకోగలవని అతనికి తెలుసు. రష్యన్లు కొరియాలోకి ప్రవేశించడానికి సిద్ధంగా ఉన్నారని లేదా ఇప్పటికే అక్కడ ఉన్నారని కూడా అతనికి తెలుసు. కొరియాకు అత్యంత సమీపంలో ఉన్న అమెరికన్ సైన్యాలు 600 మైళ్ల దూరంలో ఉన్న ఒకినావాలో ఉన్నాయి. అందువల్ల, అతని సమస్య ఏమిటంటే, రష్యన్లకు ఆమోదయోగ్యమైనప్పటికీ, అదే సమయంలో వారు మొత్తం కొరియాను స్వాధీనం చేసుకోకుండా నిరోధించే లొంగిపోయే ఏర్పాటును రూపొందించడం. వారు తమ దాడిని ఉత్తర కొరియాకు పరిమితం చేయడానికి నిరాకరిస్తే, అమెరికా వారిని ఆపలేదు. . . . కొరియాలోని జపాన్ బలగాలు నియమించబడిన అమెరికన్ మరియు రష్యన్ అధికారులకు లొంగిపోయే జోన్‌లను విభజించే ఊహాత్మక రేఖగా 38వ సమాంతర రేఖను ఉపయోగించాలని అతను నిర్ణయించుకున్నాడు.
—1940లలో కర్నల్ బోన్‌స్టీల్ నిర్ణయం గురించి యు.ఎస్. ఆర్మీ లెఫ్టినెంట్ పాల్ సి. మెక్‌గ్రాత్ వివరణ నుండి సవరించబడింది
ఇక్కడ చిత్రీకరించిన సంఘటనలు కొరియన్లను ఎలా ప్రభావితం చేశాయి?",వారు జపాన్ భూభాగంలో భాగమయ్యారు.,అమెరికన్లు కొరియన్లందరికీ స్వేచ్ఛను స్థాపించారు.,కొరియన్ ఆర్థిక వ్యవస్థ ఎప్పటికీ కోలుకోలేదు.,38వ సమాంతర రేఖ వద్ద కొరియా ఇప్పటికీ రెండు దేశాలుగా విభజించబడి ఉంది.,D
"ఈ ప్రశ్న కింది సమాచారాన్ని సూచిస్తుంది.
దిగువ ఇద్దరు రచయితలు ఫ్రెంచ్ విప్లవం గురించి మాట్లాడారు.
అది ఉత్తమ కాలాలు, అది అత్యంత చెడ్డ కాలాలు, అది జ్ఞానయుగం, అది మూర్ఖత్వపు యుగం, అది విశ్వాస యుగం, అది అవిశ్వాస యుగం, అది వెలుగు కాలం, అది చీకటి కాలం, అది ఆశా వసంతం, అది నిరాశా శీతాకాలం, మన ముందు అన్నీ ఉన్నాయి, మన ముందు ఏమీ లేదు, మనమందరం నేరుగా స్వర్గానికి వెళ్తున్నాము, మనమందరం నేరుగా మరో మార్గంలో వెళ్తున్నాము - సంక్షిప్తంగా, ఆ కాలం ప్రస్తుత కాలం వలె ఉంది, దాని అత్యంత శబ్దాయమానమైన అధికారులు దానిని మంచి లేదా చెడుగా, కేవలం అత్యుత్తమ స్థాయి పోలికలో మాత్రమే స్వీకరించాలని పట్టుబట్టారు.
ఇంగ్లాండ్ సింహాసనంపై పెద్ద దవడ కలిగిన రాజు మరియు సాధారణ ముఖం కలిగిన రాణి ఉన్నారు; ఫ్రాన్స్ సింహాసనంపై పెద్ద దవడ కలిగిన రాజు మరియు అందమైన ముఖం కలిగిన రాణి ఉన్నారు. రెండు దేశాల్లోనూ అది స్ఫటికం కంటే స్పష్టంగా ఉంది . . . సాధారణంగా విషయాలు శాశ్వతంగా స్థిరపడ్డాయి.
—చార్లెస్ డికెన్స్ రచించిన ఎ టేల్ ఆఫ్ టూ సిటీస్
ఆ ఉదయాన జీవించడం ఆనందంగా ఉంది. కానీ యువకుడిగా ఉండడం చాలా స్వర్గతుల్యంగా ఉంది.
—విలియం వర్డ్స్‌వర్త్ రచించిన ది ప్రిల్యూడ్
ఫ్రెంచ్ విప్లవం గురించి డికెన్స్ మరియు వర్డ్స్‌వర్త్‌ల భిన్నమైన అభిప్రాయాలను వరుసగా ఏ విశేషణాలతో వర్ణించవచ్చు?","ఆశావాది, ప్రోత్సాహించబడిన","అవగాహన, అంగీకరించడం","నిరాశావాది, ఉత్సాహవంతుడు","నిజాయితీగల, రాజీనామా చేసిన",C
"ఈ ప్రశ్న కింది సమాచారాన్ని సూచిస్తుంది.

స్త్రీ, మేల్కొను; హేతుబద్ధత యొక్క గంట విశ్వమంతటా వినిపిస్తోంది; మీ హక్కులను కనుగొనండి. బానిసగా ఉన్న మనిషి తన శక్తిని పెంచుకున్నాడు, [కానీ] స్వేచ్ఛను పొందిన తరువాత, తన సహచరుడిపై అన్యాయం చేశాడు. ఓ స్త్రీలారా, స్త్రీలారా! మీరు గుడ్డివారుగా ఉండటం ఎప్పుడు మానుకుంటారు? విప్లవం నుండి మీరు పొందిన ప్రయోజనం ఏమిటి? మరింత స్పష్టమైన తిరస్కారం, మరింత స్పష్టమైన నిరాదరణ. మన నాయకులు పట్టుబడితే, వారి ఖాళీ ఆధిక్యత ప్రతిపాదనలకు ధైర్యంగా హేతుబద్ధత శక్తిని వ్యతిరేకించండి. మీ ముందు ఎలాంటి అడ్డంకులు ఎదురైనా, మిమ్మల్ని మీరు విముక్తి చేసుకోవడం మీ చేతుల్లోనే ఉంది!

ఒలింప్ డి గౌజెస్, ""స్త్రీ మరియు మహిళా పౌరుని హక్కుల ప్రకటన,"" 1791

స్వాతంత్ర్యమా? నేను ఆశించిన దేనినీ సాధించలేకపోయాము. నా పిల్లలు విద్యను పొందగలరని నేను ఆశించాను, కానీ వారు దానిని పొందలేదు. మేము అప్పుడు పేద రైతులం, ఇప్పుడు కూడా పేద రైతులమే. ఏమీ మారలేదు. అన్నీ అలాగే ఉన్నాయి. ఒకే ఒక్క విషయం ఏమిటంటే మేము స్వేచ్ఛగా ఉన్నాము, యుద్ధం ముగిసింది, మేము భయం లేకుండా పని చేస్తున్నాము - కానీ దాని నుండి, మరేమీ మారలేదు.

హలీమా ఘోమ్రి, 1970లలో ఇంటర్వ్యూ చేయబడింది, అల్జీరియా స్వాతంత్ర్య యుద్ధం తర్వాత

విప్లవాలు మరియు లింగం గురించి కింది పరిశీలనలలో ఏది మొదటి పేరాచే బాగా సమర్థించబడుతుంది?",విప్లవాత్మక ప్రగతిశీలత ఎల్లప్పుడూ లింగ సమానత్వంతో సంబంధం కలిగి ఉండదు.,మహిళలు సాధారణంగా విప్లవ సమయాల్లో నాయకత్వ పాత్రలను స్వీకరిస్తారు.,మహిళలు అరుదుగా విప్లవాలను సమర్థిస్తారు మరియు అందువల్ల వాటి నుండి చాలా తక్కువ ప్రయోజనాన్ని పొందుతారు.,విప్లవ ఉద్యమాలు సాధారణంగా మహిళల హక్కుల పట్ల ఆసక్తి చూపవు.,A
"ఈ ప్రశ్న కింది సమాచారాన్ని సూచిస్తుంది.
""ఆఫ్రికా అభివృద్ధి లోపానికి ఎవరు మరియు ఏది బాధ్యత వహిస్తుందనే ప్రశ్నకు రెండు స్థాయిలలో సమాధానం ఇవ్వవచ్చు. మొదటిది, సామ్రాజ్యవాద వ్యవస్థ యొక్క పనితీరు ఆఫ్రికా సంపదను దోచుకోవడం ద్వారా మరియు ఖండంలోని వనరులను వేగంగా అభివృద్ధి చేయడాన్ని అసాధ్యం చేయడం ద్వారా ఆఫ్రికా ఆర్థిక వెనుకబాటుతనానికి ప్రధాన బాధ్యత వహిస్తుంది. రెండవది, వ్యవస్థను నియంత్రించే వారితో మరియు ఆ వ్యవస్థకు ఏజెంట్లుగా లేదా తెలియని సహచరులుగా ఉన్నవారితో వ్యవహరించాలి. పశ్చిమ యూరప్ పెట్టుబడిదారులు యూరప్ లోపల నుండి తమ దోపిడీని విస్తరించి మొత్తం ఆఫ్రికాను కవర్ చేసిన వారు.""
వాల్టర్ రాడ్నీ, చరిత్రకారుడు, యూరప్ ఆఫ్రికాను ఎలా అభివృద్ధి చెందకుండా చేసింది, 1974
క్రీ.శ. 1450 నుండి 1750 మధ్య కాలంలో సబ్-సహారా ఆఫ్రికన్లకు యూరోపియన్లతో వాణిజ్య సంబంధాల ప్రాముఖ్యతను కింది వాటిలో ఏది ఉత్తమంగా వివరిస్తుంది?",సబ్-సహారా ఆఫ్రికన్లు జనాభా పెరుగుదలను నిలబెట్టుకోవడానికి కొత్త ప్రపంచ ఆహార పదార్థాల నిరంతర దిగుమతి ద్వారా యూరోపియన్ వర్తకులపై ఆధారపడ్డారు.,సబ్-సహారా ఆఫ్రికన్లు యూరోపియన్లతో తుపాకులు కొనుగోలు చేయడం ద్వారా కొత్త రాష్ట్రాలు మరియు రాజ్యాలను సుస్థిరం చేసుకున్నారు.,సబ్-సహారా ఆఫ్రికన్లు బానిసలను కొనుగోలు చేసే ఏకైక కొనుగోలుదారులుగా యూరోపియన్ వర్తకులపై ఆధారపడ్డారు.,సబ్-సహారా ఆఫ్రికన్లు ముస్లిం మరియు అరబ్ వ్యాపార రాజకుమారులు తమ సార్వభౌమత్వంపై చొరబడకుండా వారిని తొలగించడానికి యూరోపియన్ శక్తులతో సంధి చేసుకున్నారు.,B
"ఈ ప్రశ్న కింది సమాచారానికి సంబంధించినది.

మూలం 1:
""అసాధ్యమైన స్థితిని శాంతియుత సవరణ ద్వారా పరిష్కరించాలని డిమాండ్ చేయడం అసాధ్యం మరియు అదే సమయంలో శాంతియుత సవరణను నిరంతరం తిరస్కరించడం కూడా అసాధ్యం. ఈ సవరణలను తానే చేపట్టే వ్యక్తి చట్టాన్ని ఉల్లంఘిస్తున్నాడని చెప్పడం కూడా అసాధ్యం, ఎందుకంటే వెర్సైల్స్ ""డిక్టాట్"" మాకు చట్టం కాదు. మా తలకు పిస్తోల్ పెట్టి మరియు లక్షలాది మంది ప్రజలకు ఆకలితో బెదిరించి మా సంతకం బలవంతంగా తీసుకున్నారు. ఆపై బలవంతంగా పొందిన మా సంతకంతో ఈ పత్రాన్ని పవిత్ర చట్టంగా ప్రకటించారు.""
అడాల్ఫ్ హిట్లర్, రీచ్‌స్టాగ్‌కు ప్రసంగం, సెప్టెంబర్ 1, 1939

మూలం 2:
""మేము జెండా ఎగరవేయము లేదా విఫలం కాము. మేము అంతం వరకు కొనసాగుతాము. మేము ఫ్రాన్స్‌లో పోరాడతాము, సముద్రాలలో మరియు మహాసముద్రాలలో పోరాడతాము, గాలిలో పెరుగుతున్న ఆత్మవిశ్వాసంతో మరియు పెరుగుతున్న బలంతో పోరాడతాము, ఎంత ఖర్చైనా మా ద్వీపాన్ని రక్షించుకుంటాము. మేము బీచ్‌లలో పోరాడతాము, దిగే ప్రదేశాలలో పోరాడతాము, పొలాలలో మరియు వీధులలో పోరాడతాము, కొండలలో పోరాడతాము; మేము ఎప్పటికీ లొంగిపోము.""
వినస్టన్ చర్చిల్, పార్లమెంట్ ముందు ప్రసంగం, జూన్ 4, 1940

మూలం 1లో పేర్కొన్న వెర్సైల్స్ ఒప్పందాన్ని అడాల్ఫ్ హిట్లర్ ఖండించడానికి చారిత్రక నేపథ్యం ఏమిటి?",హిట్లర్ నమ్మకం ప్రకారం పోలాండ్ యొక్క ప్రాంతీయ సరిహద్దులను ఉల్లంఘించకూడదు,జాతి మరియు రాజకీయ అల్పసంఖ్యాక సమూహాల పట్ల పెరుగుతున్న అసహనం,ప్రపంచ యుద్ధం I ముగిసిన తర్వాత జర్మనీతో అన్యాయంగా వ్యవహరించారనే వ్యాప్తమైన నమ్మకం జర్మనీలో ఉంది,హిట్లర్ ఇటాలియన్ నాయకుడు బెనిటో ముస్సోలినితో సహకరించడానికి చేసిన ప్రయత్నం,C
"Here's the translation of the given text to Telugu:

ఈ ప్రశ్న కింది సమాచారాన్ని సూచిస్తుంది.
వాస్తవానికి, కాన్పూర్ హత్యాకాండల ప్రత్యేక ఉద్రేకం ఏమిటంటే, ఈ చర్య ఒక అధీన జాతి చేత చేయబడింది - తమ యజమానుల రక్తాన్ని మరియు నిస్సహాయ మహిళలు మరియు పిల్లల రక్తాన్ని చిందించడానికి ధైర్యం చేసిన నల్లజాతి వారిచే. ఇక్కడ మనకు కేవలం బానిస యుద్ధం మాత్రమే కాదు, మతం యుద్ధం, జాతి యుద్ధం మరియు ప్రతీకారం యుద్ధం, విదేశీయుల కాడి నుండి విముక్తి పొందాలనే ఆశ, స్వదేశీ నాయకుల పూర్తి అధికారాన్ని మరియు స్వదేశీ మతాల పూర్తి ఆధిపత్యాన్ని పునరుద్ధరించాలనే జాతీయ ప్రేరణల యుద్ధం కూడా ఉంది. తిరుగుబాటు మరియు విప్లవానికి కారణాలు ఏవైనా, నాయకులు సామాన్య సహజ జ్ఞానంతో తమ లక్ష్యాన్ని సాధించడానికి నిర్ణయించిన పద్ధతుల్లో ఒకటి, తమ చేతుల్లో పడిన ప్రతి తెల్లవారిని, స్త్రీని లేదా పిల్లవాడిని నాశనం చేయడం అని స్పష్టంగా తెలుస్తోంది.
బ్రిటిష్ జర్నలిస్ట్ విలియం హోవార్డ్ రస్సెల్, మై ఇండియన్ మ్యూటినీ డైరీ, 1860
హింస, నొక్కి చెప్పాల్సిన విషయం ఏమిటంటే, భారతదేశంలో బ్రిటిష్ ఉనికికి అత్యవసర అంశం. ప్రబల శక్తి తనపై ఉద్దేశించిన హింసతో ఎప్పుడూ అసౌకర్యంగా ఉంటుంది. అందువల్ల, హింసకు హక్కు అనేది ప్రతిచోటా అధికారం అనుభవించే మరియు తన కింద ఉన్నవారితో పంచుకోవడానికి నిరాకరించే ప్రత్యేక హక్కు: అధికారం ఎప్పుడూ హింసను తన ప్రత్యేక గుత్తాధిపత్యంగా పట్టుబడుతుంది. భారతదేశంలో బ్రిటిష్ పాలన, ఒక నియంతృత్వంగా, హింసపై గుత్తాధిపత్యాన్ని సూక్ష్మంగా నిర్మించింది. 1857 తిరుగుబాటు ఆ గుత్తాధిపత్యాన్ని ధ్వంసం చేసింది, అధికారిక, విదేశీ హింసను వలస పాలితుల స్వదేశీ హింసతో సరిపోల్చడం ద్వారా. భారతదేశంలో బ్రిటిష్ వారి శరీరాలు కొన్ని గౌరవాలను సంపాదించాయి, అవి జన్మతః మరియు వారి చర్మం రంగు ద్వారా ముందే నిర్ణయించబడ్డాయి. ఇది వారి ఆధిపత్యానికి, వారి ఆధిక్యతకు షరతు: పాలకులు మరియు పాలితులు ఉన్నత మరియు అధమ జాతులుగా, నాగరికులు మరియు అనాగరికులుగా క్రమానుగతంగా అమర్చబడ్డారు. మరియు ఈ ఆధిక్యత భారతీయులకు ""మానవత్వాన్ని"" నిరాకరించడం ద్వారా; వారిని జంతువులుగా చూడటం మరియు భావించడం ద్వారా వ్యక్తమైంది.
రుద్రాంగ్షు ముఖర్జీ, ""ది కాన్పూర్ [కాన్పూర్] మాసాకర్స్ ఇన్ ఇండియా ఇన్ ది రివోల్ట్ ఆఫ్ 1857,"" 1990
రెండవ పేరాగ్రాఫ్ ప్రకారం, కాన్పూర్ హత్యాకాండ","స్థానిక సైనిక సంప్రదాయం ప్రకారం సమర్థనీయమైనది, అది పాశ్చాత్య సైనిక నియమాలను ఉల్లంఘించినప్పటికీ.",బ్రిటిష్ వారు భారతదేశాన్ని పాలించిన వ్యవస్థాగత క్రూరత్వానికి ప్రతిస్పందనగా దీన్ని చూడవచ్చు.,బ్రిటిష్ వలస పాలన అణచివేతకు వ్యతిరేకంగా ధైర్యవంతమైన దేశభక్తి పూరితమైన దెబ్బగా ప్రశంసించబడాలి.,బాగా సంఘటితమైన మరియు దీర్ఘకాలిక పూర్వ ఆలోచనతో కూడిన కుట్ర ఫలితంగా ఉన్నట్లు కనిపిస్తోంది.,B
