"ఒక కెపాసిటర్ యొక్క ప్లేట్లు 5 V పొటెన్షియల్ భేదానికి ఛార్జ్ చేయబడ్డాయి. కెపాసిటెన్స్ 2 mF అయితే, ధనాత్మక ప్లేట్ పై ఛార్జ్ ఎంత?",0.005 సి,0.01 సి,0.02 సి,0.5 సి,B
ఈ పరిమాణాలలో దూరం నుండి దూరంగా ఉన్న వస్తువుల క్షేత్రాలను ఉత్పత్తి చేసే దూరాల కోసం దూరం యొక్క వ్యతిరేక వర్గంగా ఏది తగ్గుతుంది?,ఒక పరిమిత పొడవు గల ఆవేశిత దండం ఉత్పత్తి చేసే విద్యుత్ క్షేత్రం,అనంతమైన పొడవు గల ఆవేశిత సిలిండర్ ద్వారా ఉత్పత్తి అయిన విద్యుత్ క్షేత్రం,అనంతమైన ఆవేశ తలంచే ఉత్పత్తి చేయబడిన విద్యుత్ క్షేత్రం,"అనంతమైన పొడవు గల, తిన్నగా ఉన్న విద్యుత్ ప్రవాహాన్ని కలిగి ఉన్న తీగ ద్వారా ఉత్పత్తి అయ్యే అయస్కాంత క్షేత్రం",A
"ఘన, లోహ వస్తువు ఇతర ఆవేశాల నుండి వేరు చేయబడి, దాని ఉపరితలంపై ఆవేశం పంపిణీ చేయబడి ఉంటుంది. ఆవేశ పంపిణీ ఏకరీతిగా లేదు. దీని నుండి సరిగ్గా నిర్ధారించవచ్చు అనేది",వస్తువు బయట విద్యుత్ క్షేత్రం సున్నా,వస్తువు బయట విద్యుత్ క్షేత్రం వస్తువు లోపల విద్యుత్ క్షేత్రానికి సమానం,వస్తువు యొక్క బయట విద్యుత్ క్షేత్రం వస్తువు యొక్క ద్రవ్యరాశి కేంద్రం నుండి దూరానికి అనులోమానుపాతంలో ఉంటుంది,"వస్తువు బయట, కానీ ఉపరితలానికి చాలా దగ్గరగా ఉన్న విద్యుత్ క్షేత్రం, ఏ స్థానంలోనైనా ఉపరితల ఆవేశ సాంద్రతను ఖాళీ స్థలం యొక్క పారగమ్యతతో భాగించినదానికి సమానం.",D
స్థిర పొడవు గల తీగలో 100-Hz జనరేటర్ ద్వారా నిలకడ తరంగాలు ఉత్పత్తి అవుతాయి. కొత్త నిలకడ తరంగాల సెట్ ఉత్పత్తి అయ్యే వరకు తీగలో ఉద్రిక్తత పెంచబడుతుంది. కొత్త నిలకడ తరంగాల తరంగదైర్ఘ్యం అసలు నిలకడ తరంగాల తరంగదైర్ఘ్యం కంటే ఎక్కువగా ఉంటుందా లేక తక్కువగా ఉంటుందా?,"తక్కువ, ఎందుకంటే తీగలోని ఉద్రిక్తత తరంగ వేగంతో నేరుగా మారుతుంది, ఇది తరంగదైర్ఘ్యంతో విలోమానుపాతంలో మారుతుంది.","ఎక్కువ, ఎందుకంటే తీగలోని ఉద్రిక్తత తరంగ వేగంతో నేరుగా మారుతుంది, ఇది తరంగదైర్ఘ్యంతో విలోమానుపాతంలో మారుతుంది.","అధికం, ఎందుకంటే తీగలోని తన్యత తరంగ వేగంతో నేరుగా మారుతుంది, ఇది తరంగదైర్ఘ్యంతో నేరుగా మారుతుంది.","తక్కువ, ఎందుకంటే తీగలోని ఒత్తిడి తరంగ వేగంతో నేరుగా మారుతుంది, ఇది తరంగదైర్ఘ్యంతో నేరుగా మారుతుంది.",C
రెండు అభిన్న కెపాసిటర్లు బాహ్య సర్క్యూట్‌కు సమాంతరంగా అనుసంధానించబడ్డాయి. కింది వాటిలో ఏ పరిమాణాలు రెండు కెపాసిటర్లకు ఒకేలా ఉండాలి? I. కెపాసిటర్‌పై నిల్వ చేయబడిన ఆవేశం II. కెపాసిటర్ అంతటా ఉన్న వోల్టేజీ III. కెపాసిటర్ యొక్క కెపాసిటెన్స్,నేను మాత్రమే,II మాత్రమే,II మరియు III మాత్రమే,"(ఇ) I, II, మరియు III",D
ఒక 1-కిలో వస్తువును ఒక గరుకైన ఉపరితలం గల వాలు తలంపై శిఖరం నుండి విడుదల చేస్తారు. వస్తువు తిరగకుండా వాలు తలం అడుగుకు జారుతుంది. వాలు తలం అడుగున వస్తువు యొక్క గతిజ శక్తి తప్పనిసరిగా,"బ్లాక్ విడుదల చేయబడినప్పుడు దాని గురుత్వాకర్షణ శక్తి సామర్థ్యానికి సమానం, ఎందుకంటే మొత్తం యాంత్రిక శక్తి సంరక్షించబడాలి.","బ్లాక్ విడుదల చేయబడినప్పుడు దాని గురుత్వాకర్షణ శక్తి సామర్థ్యానికి సమానం, ఎందుకంటే గతిజ శక్తిలో పెరుగుదల రఫ్ ఇంక్లైన్‌పై థర్మల్ శక్తిగా కోల్పోయిన యాంత్రిక శక్తిని భర్తీ చేస్తుంది.","బ్లాక్ విడుదల చేయబడినప్పుడు దాని గురుత్వాకర్షణ శక్తి కంటే తక్కువ, ఎందుకంటే గురుత్వాకర్షణ శక్తి ఉష్ణ శక్తిగా మరియు గతిజ శక్తిగా రెండింటిగా మార్చబడింది.","బ్లాక్ విడుదల చేయబడినప్పుడు దాని గురుత్వాకర్షణ శక్తి కంటే తక్కువ, ఎందుకంటే ఘర్షణ బలం చేసే పని బ్లాక్ యొక్క గతిజ శక్తి పెరుగుదల కంటే ఎక్కువగా ఉండాలి.",C
"ఒక విద్యార్థి స్ప్రింగ్ స్థిరాంకం k మరియు ఆంప్లిట్యూడ్ A కలిగిన సాధారణ స్ప్రింగ్-బ్లాక్ ఆసిలేటర్‌తో ప్రయోగం చేస్తున్నాడు. స్ప్రింగ్‌కు అనుసంధానించబడిన బ్లాక్ m ద్రవ్యరాశిని కలిగి ఉంది. విద్యార్థి అసలు బ్లాక్ పైన m ద్రవ్యరాశి కలిగిన చిన్న బ్లాక్‌ను ఉంచితే, కింది వాటిలో ఏది నిజం?","చిన్న బ్లాక్ అసలు బ్లాక్ సమతుల్య స్థానం నుండి గరిష్ట స్థానభ్రంశంలో ఉన్నప్పుడు జారిపోయే అవకాశం ఎక్కువగా ఉంటుంది, కానీ బ్లాక్‌ల మధ్య స్థిర ఘర్షణ గుణకం kA/[(M+m)g] కంటే ఎక్కువగా ఉన్నంత వరకు జారిపోదు.","చిన్న బ్లాక్ అసలు బ్లాక్ సమతుల్య స్థానంలో ఉన్నప్పుడు జారిపోయే అవకాశం ఎక్కువగా ఉంటుంది, కానీ బ్లాక్‌ల మధ్య స్థిర ఘర్షణ గుణకం kA/[(M+m)g] కంటే ఎక్కువగా ఉన్నంత వరకు జారిపోదు.","చిన్న బ్లాక్ అసలు బ్లాక్ సమతుల్య స్థానం నుండి గరిష్ట విస్థాపనలో ఉన్నప్పుడు జారిపోయే అవకాశం ఎక్కువగా ఉంటుంది, కానీ బ్లాక్‌ల మధ్య స్థిర ఘర్షణ గుణకం (M+m)g/(kA) కంటే ఎక్కువగా ఉన్నంత వరకు జారిపోదు.","చిన్న బ్లాక్ అసలు బ్లాక్ సమతుల్య స్థానంలో ఉన్నప్పుడు జారిపోయే అవకాశం ఎక్కువగా ఉంటుంది, కానీ బ్లాక్‌ల మధ్య స్థిర ఘర్షణ గుణకం (M+m)g/(kA) కంటే ఎక్కువగా ఉన్నంత వరకు జారిపోదు.",A
10 µF సామర్థ్యం గల కెపాసిటర్‌ను 100 V పొటెన్షియల్ భేదానికి ఛార్జ్ చేయడానికి ఎంత పని అవసరం?,0.005 జౌల్,0.01 జౌల్,0.05 జౌల్,0.1 జె,C
"ద్రవ్యరాశి m ఉన్న ఒక పెట్టె క్షైతిజ ఉపరితలంపై ప్రారంభ వేగం v0 తో జారుతుంది. ఇది గురుత్వాకర్షణ మరియు ఉపరితలం నుండి వచ్చే బలం తప్ప ఇతర బలాలను అనుభవించదు. పెట్టె మరియు ఉపరితలం మధ్య గతిశీల ఘర్షణ గుణకం μ అయితే, పెట్టె ఆగిపోయే వరకు ఎంత దూరం జారుతుంది?",v0^2/(2μg),v0^2/(μg),2v0^2/(μg),mv0^2/(μg),A
"నేలపై విశ్రాంతిలో ఉన్న ఫుట్‌బాల్, 30° ప్రారంభ కోణంతో 10 మీ/సె ప్రారంభ వేగంతో తన్నబడుతుంది. గాలి నిరోధం అతి స్వల్పంగా ఉందని భావిస్తూ, దాని మొత్తం ఎగరే సమయాన్ని లెక్కించండి.",0.5 సె,1 సె,2 స,4 సె,B
