మూర్తులను దేనిగా అనువదించవచ్చు?,అర్పణలు,ప్రార్థనలు,ఆవిర్భావాలు,విగ్రహాలు,D
ప్రకృతి అంశాలు మరియు ప్రక్రియలపై దృష్టి సారించిన సహజ శాస్త్రవేత్తలు కింది వాటిలో దేనితో సంబంధం కలిగి ఉన్నారు?,దావోయిజం,యిన్-యాంగ్ పాఠశాల,మెంగ్జీ,మానవతావాద బౌద్ధం,B
జపాన్‌లో మొదటి బౌద్ధ దేవాలయం ఎప్పుడు నిర్మించబడింది?,క్రీ.శ. 325,౧౧౯ క్రీ.శ,౪౫౧ క్రీ.శ,596 క్రీ.శ,D
బాబిలోన్ సంస్కృతిని జరుపుకునే పది రోజుల కొత్త సంవత్సర పండుగ పేరు ఏమిటి?,అకితు,వాగ్ మరియు థోత్,బాస్ట్,నెహెబ్కౌ,A
కింది వాటిలో ఏ పదాలు జపనీస్ పుష్ప అలంకరణ కళను సూచిస్తాయి?,జాజెన్,తారికి,కామి,ఇకెబానా,D
గురు నానక్ మరియు ఆయన అనుచరులు ఈ క్రింది వాటిలో దేనిని ప్రోత్సహించడానికి నిర్దిష్ట సిక్కు రాగాలను ఉపయోగించాలని సూచించారు?,సామరస్యం మరియు సమతుల్యత,భక్తి మరియు భక్తిభావం,ప్రేమ మరియు ఆవేశం,సద్భావన మరియు ప్రేమ,A
"గురు నానక్ దైవిక ప్రకటన భాగంగా ""దైవిక వాక్కు""ను సూచించడానికి ఏ పదాన్ని ఉపయోగించారు?",శబద్,ఖాల్సే,నామ్,గురు,A
మి'రాజ్ అంటే ఏమిటి?,ముహమ్మద్ యొక్క అద్భుతమైన స్వర్గారోహణ,మహమ్మద్ మక్కాకు వలస వెళ్లడం,ముహమ్మద్ యొక్క మొదటి సమాజం మక్కాలో,మహమ్మద్ యొక్క ఖురాన్ ప్రకటనలు,A
మొదటి శతాబ్దం నాటి అతి ప్రసిద్ధ ధర్మశాస్త్రం పేరు ఏమిటి?,ధర్మ నియమాలు,కర్మ సూత్రాలు,విష్ణు ధర్మశాస్త్రాలు,మను ధర్మశాస్త్రం,D
"""ఖురాన్"" అనే పదం అక్షరాలా ఏమి అర్థమిస్తుంది?",పవిత్ర గ్రంథం,కథనం,ఆవృత్తి,స్తంభాలు,C
మని దేవుణ్ణి ఈ కింది పేర్లలో దేనితో పిలిచాడు?,వెలుగు తల్లి,మంచితనానికి తండ్రి,అవర్ణనీయమైన ప్రియుడు,శాశ్వత ఆత్మ,B
"ఏ సంప్రదాయం ""క్రమక్రమంగా జ్ఞానోదయం"" ను ప్రోత్సహించడానికి ప్రసిద్ధి చెందింది?",బుషిడో,షింటో,నిచిరెన్,సోటో జెన్,D
సిక్కు మతంలో ఆరాధనా స్థలంలో అందించే సామూహిక భోజనాన్ని ఏమని పిలుస్తారు?,సంగత్,లంగర్,గురుద్వారా,పంత్,B
ప్రఖ్యాత హాన్ వ్యతిరేక తిరుగుబాటు సమూహం అయిన సెలెస్టియల్ మాస్టర్స్ ఏ సంప్రదాయానికి చెందినవారు?,బౌద్ధమతం,దావోయిజం,కన్ఫ్యూషియనిజం,షమనిజం,B
"అరబిక్‌లో ""ఇస్లాం"" అనే పదానికి అర్థం ఏమిటి?",ఆరాధన,సమర్పణ,విధేయత,విశ్వాసం,B
అనాత్మన్ అనే పదం అర్థం ఏమిటి?,బాధ,ఆత్మ,అనిత్యత,నిరాత్మ,D
జనమ్-సాఖీలు అనే పదం సిక్కు సాహిత్యంలో ఏ ప్రక్రియను సూచిస్తుంది?,ఆధ్యాత్మిక కథనాలు,విమోచన కథనాలు,జన్మ కథనాలు,వేదాంత కథనాలు,C
శుద్ధ భూమి బౌద్ధం ఏ సంప్రదాయానికి చెందినది?,వజ్రయాన,థేరవాద,మహాయాన,మహావీర,C
ఏ జైన సమూహం కేవలం మహిళలను అర్ధ-త్యాగ జీవితాన్ని గడపడానికి అనుమతిస్తుంది?,శ్వేతాంబర,జీనా,అగమ,దిగంబర,D
యూదామతంలో అత్యంత ముఖ్యమైన ప్రార్థన ఏది?,షెమా,సెఫిరోత్,ద్వితీయోపదేశకాండము,దశాజ్ఞలు,A
క్షత్రియులు మరియు శ్రమణుల మధ్య సామాజిక-రాజకీయ సంధి క్రింది వాటిలో దేనికి వ్యతిరేకంగా ఉన్న వారి ఉమ్మడి వ్యతిరేకతలో వేరుపారుకుని ఉంది?,బ్రాహ్మణ సనాతనవాదం,న్యాయశాస్త్ర తపస్సు,భక్తి భజనలు,అసాధారణ పద్ధతులు,A
ఏ ప్రారంభ యుద్ధం మక్కా మతాంతరీకరణకు దారితీసింది?,ఉహుద్ యుద్ధం,కామెల్ యుద్ధం,ఖందక్ యుద్ధం,బద్ర్ యుద్ధం,C
సిక్కు మతంలో ఆధ్యాత్మిక విముక్తిని సాధించడానికి ఏ అంతర్గత క్రమశిక్షణను అవలంబించాలి?,దైవ నామాన్ని స్మరించడం,పవిత్ర స్తోత్రాలపై ధ్యానం చేయడం,మరణం అనివార్యమని గుర్తుంచుకోవడం,సృష్టించబడిన ప్రపంచం యొక్క మంచితనాన్ని ధ్యానించడం,A
"జపాన్ కొరియాను ఆక్రమించుకున్న సమయంలో (1910-1945), కొరియన్లపై కింది వాటిలో ఏది విధించబడింది?",కన్ఫ్యూషియనిజం,బౌద్ధమతం,క్రైస్తవం,దావోయిజం,A
"పంజాబీ పదం ""సిక్"" యొక్క అర్థం ఏమిటి?",శిష్యుడు,విశ్వాసపాత్రమైన,భక్తుడు,జ్ఞానోదయం పొందిన,A
క్రింది వాటిలో ఏది రాజకీయాలను నిరాకరిస్తుంది?,జువాంగ్‌జీ యొక్క జ్ఞానులు,దక్షిణ గీతాలు,డ్యూక్ ఆఫ్ జౌ,"కన్ఫ్యూషియన్ ""జ్ఞాని రాజులు""",A
హీబ్రూ పదం మషియాచ్ అంటే ఏమిటి?,అభిషిక్తుడు,దేవుడు,ప్రవక్త,డేవిడ్ వంశం,A
"జైన సంప్రదాయాల ప్రకారం, అజీవ అనే పదం అర్థం ఏమిటి?",ఆత్మ,శబ్దం,అపదార్థం,నాన్-సోల్,D
"జపనీస్ జెన్ సంప్రదాయంలో, జాజెన్ అంటే ఏమిటి?",విగ్రహాల సమాహారం,పూర్వీకుల పూజ,కూర్చొని ధ్యానం,అంత్యక్రియల ఆచారాలు,C
తాంత్రిక బౌద్ధమతంలో ఒక కేంద్ర భాగం ఏమిటి?,సన్యాసం,శారీరక సుఖం,సంగీతం,లైంగిక సంయోగం,D
"ఈజిప్షియన్ రచన లుడుల్ బెల్ నెమెక్వి (""నేను జ్ఞానానికి ప్రభువును స్తుతిస్తాను"") మార్డుక్‌ను ఎలా చిత్రీకరిస్తుంది?",ప్రేమించడం మరియు క్షమించడం,క్రోధపూరితమైన మరియు కరుణామయమైన,తీర్పు చెప్పే మరియు ప్రతీకారం తీర్చుకునే,అతీంద్రియ మరియు అంతర్గత,B
"బార్ కోచ్బా తిరుగుబాటు తర్వాత, యూదుల అభివృద్ధికి రెండు ప్రధాన కేంద్రాలు ఎక్కడ ఉన్నాయి?",పాలస్తీనా మరియు బాబిలోనియా,బాబిలోనియా మరియు యూరప్,పాలస్తీనా మరియు స్పెయిన్,స్పెయిన్ మరియు ఫ్రాన్స్,A
"జైనమతంతో పాటు, ప్రపంచాన్ని త్యజించే ఉద్యమంగా ప్రారంభమైన మరొక సంప్రదాయం ఏది?",బౌద్ధమతం,హిందూమతం,యూదమతం,ఇస్లాం,A
"హిందూ సంప్రదాయం ప్రకారం, ప్రస్తుతం మనం ఏ యుగంలో ఉన్నాము?",కలియుగం,మహా యుగ,కృత యుగం,సత్య యుగం,A
"జోరాస్ట్రియన్ సంప్రదాయంలో, గాథాస్ అనే పదం కింది వాటిలో దేనిని సూచిస్తుంది?",హిమ్నులు,చట్టాలు,నైతికత,పురాణాలు,A
బుద్ధమతంలో ఏ రూపం అమిద యొక్క రక్షణ కృపలో మాత్రమే మోక్షానికి ఆశ ఉందని బోధించింది?,శుద్ధ భూమి,తెందాయి,షింగోన్,సోటో జెన్,A
"హిందూ సంప్రదాయం ప్రకారం, ఆదర్శ భార్యగా ఎవరు పరిగణించబడుతారు?",సీత,రామ,కాళి,దుర్గ,A
దైవిక ప్రేమను పూర్తిగా అనుభవించిన మహిళా రహస్యవాది ఎవరు?,రూమీ,రాబియా,ఫాతిమా,ఖదీజా,B
"ఎనిమిదవ శతాబ్దపు సీఈ మహిళా కవయిత్రి ఎవరు, దక్షిణ భారతదేశంలోని అనేక విష్ణు ఆలయాలలో పూజించబడుతుంది?",అందాల్,దేవి,గంగ,కాళి,A
స్టిగ్మాటా మరియు పక్షులకు బోధించడంతో ఎవరు సంబంధం కలిగి ఉన్నారు?,పాల్ ఆఫ్ టార్సస్,క్లేర్ ఆఫ్ అస్సిసి,ఫ్రాన్సిస్ ఆఫ్ అస్సిసి,జాన్ ఆఫ్ ది క్రాస్,C
"తన చివరి రచనలో, ""లాస్"", ప్లేటో విశ్వ శాస్త్రం నుండి కింది అంశాలలో దేనికి మారాడు?",జ్ఞానశాస్త్రం,నైతికత,మతం,అందచందాలు,B
ఏ క్రైస్తవ శాఖ సరళీకృత క్రైస్తవాన్ని ప్రోత్సహిస్తుంది?,గ్రీకు ఆర్థోడాక్స్,రోమన్ కాథలిక్,పురిటన్లు,క్వేకర్స్,D
రోమ్ వారు తమ బిషప్ (పోప్) ఏ నాయకుడికి ప్రత్యక్ష వారసుడని చెప్పుకున్నారు?,పీటర్,పాల్,యేసు,మాథ్యూ,A
ప్రస్తుత దలైలామా ఎప్పుడు జన్మించారు?,౧౯౩౫,2000,1965,1975,A
"జైన సంప్రదాయాల ప్రకారం, చైత్యవాసులు ఎవరు?",గృహస్థులు త్యాగులకు మద్దతు ఇచ్చారు,ప్రామాణిక లేఖనాల వ్యాఖ్యాతలు,మహిళా సన్యాసినులు సమూహాలలో నివసించేవారు,ఆలయంలో నివసించే త్యాగులు,D
"జువాంగ్‌జీ ఒక స్థితిని జిరాన్ అని వర్ణించారు, దీని అర్థం కింది వాటిలో ఏది?",ఆలోచనాపరత్వం,నిష్క్రియ,స్వయంస్ఫూర్తి,ధ్యానం,C
"ముద్రలు, బౌద్ధ కళలో ముఖ్యమైన అంశంగా ఉన్నవి, మరో పేరుతో ఏమని పిలుస్తారు?",హస్త భంగిమలు,సాధువులు,మతపరమైన దుస్తులు,దేవాలయాలు,A
మాక్కాబియన్ తిరుగుబాటు ఏ పాలకుడితో సంబంధం కలిగి ఉంది?,జూలియస్ సీజర్,అలెగ్జాండర్ ది గ్రేట్,సైరస్ ఆఫ్ పెర్షియా,అంటియోకస్ IV ఎపిఫనీస్,D
గురు నానక్ దైవిక నామ సందేశాన్ని బోధించడం ప్రారంభించినప్పుడు ఆయన వయస్సు ఎంత?,౩౦,౪౦,౩౩,౫౨,A
విస్తృతంగా ఆరాధించబడిన ఈజిప్షియన్ దేవత హాథోర్ కింది వాటిలో దేనిగా చిత్రీకరించబడింది?,సర్పం,ఈగిల్,చిరుతపులి,గోవు,D
సిక్కు సంప్రదాయాలలో 'గురు-పంథ్' అనే పదం యొక్క అర్థం ఏమిటి?,సమాజం,లేఖనం,ఆరాధన,శిష్యరికం,A
యూదామతంలో రబ్బినికల్ కాలం ఏ సంఘటన తర్వాత ప్రారంభమైంది?,రెండవ దేవాలయం నిర్మాణం,రెండవ దేవాలయం యొక్క విధ్వంసం,రోమన్ సామ్రాజ్యం యొక్క క్రైస్తవీకరణ,ఇస్లాం ఆవిర్భావం,B
ఈనాటి మనకు తెలిసిన శుద్ధ భూమి బౌద్ధాన్ని అభివృద్ధి చేసిన భిక్షువు ఎవరు?,గెన్షిన్,డోగెన్,హోనెన్,షిన్రాన్,C
ప్రపంచంలో 20 కోట్లకు పైగా అనుచరులతో అతిపెద్ద ముస్లిం దేశం ఏది?,పాకిస్తాన్,ఇరాక్,ఇండోనేషియా,టర్కీ,C
ఏ పోప్ రోమ్‌లో అధికారాన్ని బలోపేతం చేయడానికి సెయింట్ పీటర్ మరియు సెయింట్ పాల్ యొక్క పంథాలను ప్రోత్సహించారు?,గ్రెగరీ,ఆగస్టిన్,అథనేసియస్,ఫ్రాన్సిస్,A
"క్రింది వాటిలో ""అర్హత్స్"" అనే పదం దేనిని సూచిస్తుంది?",జ్ఞానోదయం పొందిన వ్యక్తి,యోగ్యులైన వారు,పవిత్రులు,జ్ఞానులు,A
ఇస్లాం మతాన్ని స్వీకరించడానికి నిరాకరించినప్పుడు ఏ గురువు అమరుడయ్యారు?,గురు రామ్ దాస్,గురు తేగ్ బహదూర్,గురు గోబింద్ సింగ్,గురు హర్ రాయ్,B
ఏ గురువు కాలిక మరియు ఆధ్యాత్మిక అధికారాన్ని సూచించే రెండు ఖడ్గాలను ధరించారు?,గురు నానక్,గురు అర్జన్,గురు హర్గోబింద్,గురు రామ్ దాస్,C
సిక్కు మతంలో విముక్తి కీలకం ఎక్కడ దొరుకుతుంది?,సమాజంలో,దేవునిపై విశ్వాసంలో,వైరాగ్య త్యాగంలో,గృహస్థుని జీవితంలో,D
జపాన్ సంస్కృతి మరియు నాగరికతలో అత్యంత ప్రాథమిక అంశాలలో ఒకటి ఏది?,దేవుడు శాశ్వతుడు మరియు ఆరాధన చేసేవారిపై దయగలవాడు,మానవులు కామి ఆరాధన ద్వారా జీవశక్తితో తమను తాము సమలేఖనం చేసుకోవచ్చు,తదుపరి ప్రపంచంలో న్యాయం అంతిమ ఫలితంగా ఉంటుంది,శక్తి మరియు బలం అత్యంత దైవిక లక్షణాలు,A
దీపావళి పండుగ సమయంలో ఏ దేవతను పూజిస్తారు?,దుర్గ,శ్రీ లక్ష్మి,కాళి,మహావీర,B
