అందచందాల శాస్త్రం _____ వస్తువులతో వ్యవహరిస్తుంది.,మన ఉనికికి అత్యవసరమైన,చాలామందికి అప్రధానమైనది,మన ఉనికికి అవసరం కానిది,అరుదుగా వీక్షించబడిన,C
"సాక్రటీస్ దృష్టిలో, పరిశీలించని జీవితం ఒక విషాదం, ఎందుకంటే అది _____ కు తీవ్రమైన హాని కలిగిస్తుంది.",రాష్ట్రం,న్యాయ వ్యవస్థ,శరీరం,ఆత్మ,D
"కాంట్ ప్రకారం, _____ తప్ప మరేదీ నిస్సందేహంగా ""మంచిది"" అని పిలవబడదు.",సరైన చర్య,మంచి పరిణామాలు,సంతోషం,మంచి సంకల్పం,D
ప్లేటో దృష్టిలో నిజమైన సౌందర్యం _____.,ప్రతిరోజూ వాడే వస్తువుల్లో కనిపించే,అస్తిత్వంలో లేని,ప్రకృతి ప్రపంచంలో ప్రతిచోటా,ఈ లోకానికి చెందినది కాదు,D
"అరిస్టాటిల్ యొక్క పదజాలంలో, అసంయమనం అనేది ఎప్పుడంటే:",ఒకరి చర్యలు తప్పని ఒకరికి తెలియదు.,"ఒకరు తమ చర్యలు తప్పని తెలుసుకున్నప్పటికీ, వాటిని ఏదేమైనా చేస్తారు.","ఒకరి భావాలు అనుచితమైనవని తెలుసు, మరియు వాటిని ఆచరణలో పెట్టరు.","ఒకరు సరైన చర్యను చేస్తారు, కానీ తప్పుడు కారణం కోసం.",B
నాగెల్ చాలా సంశయవాద వాదనలు అని పేర్కొంటారు:,అత్యంత కఠినమైన ప్రమాణాలను అనువర్తించడం వల్ల వచ్చిన ఫలితాలు.,భాషాపరమైన గందరగోళాల ఆధారంగా ఉన్నాయి.,స్వయంగా తిరస్కరించుకునే తార్కిక స్వభావం కలిగి ఉన్నాయి.,నిరంతర సాధారణ ప్రమాణాల అనువర్తనం నుండి పెరుగుతుంది.,D
రాల్స్ మూల ఒప్పందాన్ని ఇలా భావిస్తారు:,ఒక నిర్దిష్ట సమాజంలోకి ప్రవేశించండి.,ప్రభుత్వం యొక్క ఒక నిర్దిష్ట రూపాన్ని ఏర్పాటు చేయడం.,సమాజం యొక్క మౌలిక నిర్మాణం కోసం న్యాయ సూత్రాలను స్థాపించడం.,నైతికత యొక్క విషయాన్ని స్థాపించండి.,C
"సింగర్ ప్రకారం, అతని సూత్రానికి అనుగుణంగా ఉండటానికి అవసరమైనవి:","మన వ్యక్తిగత అలవాట్లలో సాధారణ మార్పులు, కానీ మన సమాజంలో మొత్తంగా కాదు.","మన వ్యక్తిగత అలవాట్లలో, అలాగే సమాజంలో సాధారణ మార్పులు.","మన వ్యక్తిగత అలవాట్లలో తీవ్రమైన మార్పులు, కానీ మన సమాజంలో కాదు.",మన వ్యక్తిగత అలవాట్లకు మరియు మన సమాజానికి తీవ్రమైన మార్పులు.,D
"సాక్రటీస్ ప్రకారం, ఆత్మ _____ లేకపోవడం వల్ల హాని కలుగుతుంది.",జ్ఞానం,సంపద,సమాజం,ధైర్యం,A
"కాంట్ ప్రకారం, నైతికత మనల్ని ఇలా చేయమని కోరుతుంది:",అత్యధిక మొత్తం సంతోషానికి దారితీసే చర్యను చేపట్టండి.,మనం సార్వత్రిక చట్టాలుగా మారాలని కోరుకునే సూత్రాల ప్రకారమే మాత్రమే వ్యవహరించాలి.,పరిపూర్ణ సద్గుణవంతుడు ప్రవర్తించే విధంగా మాత్రమే ప్రవర్తించండి.,ఇతరుల ప్రయోజనాలను మన స్వంత ప్రయోజనాల కంటే ఎక్కువగా పరిగణించాలి.,B
"గౌతియర్ ప్రకారం, నైతికత యొక్క ప్రాతిపదిక:",సమస్త సంవేదనశీల జీవుల ఉపయోగితను గరిష్టీకరించడం.,దేవుని ఆజ్ఞలు,హేతుబద్ధమైన వ్యక్తులు తమ పరస్పర సంబంధాల నిబంధనలను ఎంచుకోవడంలో ఏకాభిప్రాయం.,ప్రకృతి యొక్క ప్రయోజనాత్మక క్రమం.,C
"ఆన్స్కోంబ్ ప్రకారం, మనకు తగినంత తత్వశాస్త్రం ఉండేవరకు నైతిక తత్వశాస్త్రాన్ని చేయడం లాభదాయకం కాదు:",మతం,భౌతిక శాస్త్రం,మనస్తత్వ శాస్త్రం,కళ,C
"మిల్ ప్రకారం, యుటిలిటేరియనిజానికి వ్యతిరేకంగా ఉన్న అత్యంత బలమైన అభ్యంతరాలలో ఒకటి ఈ ఆలోచన నుండి తీసుకోబడింది:",విధి,న్యాయం,పుణ్యము,అతిశయోక్తి,B
బెర్క్లీ ఉనికిలో ఉండటం మరియు గ్రహించడం _____ అని నొక్కి చెప్పారు.,ఒకే మరియు అదే విషయం,రెండూ అస్తిత్వంలో లేనివి,రెండు వేర్వేరు విషయాలు,కల్పిత,A
"రాల్స్ ప్రకారం, ""న్యాయం అనేది నిష్పక్షపాతం"" అనే పదం ఒక ప్రారంభ స్థితిలో అంగీకరించబడిన న్యాయ సూత్రాల భావనను తెలియజేస్తుంది, ఆ స్థితి _____.",హేతుబద్ధమైన,కృత్రిమ,రాజ్యాంగ సంబంధమైన,ఫెయిర్,D
"బెర్క్లీ నమ్మకం ప్రకారం, సంవేదనాత్మక వస్తువులు _____ లో తప్ప మరెక్కడా ఉండలేవు.",మనసు,సంపూర్ణ ఉనికి,భౌతిక పదార్థం,భౌతిక విశ్వం,A
గాయకుడు తన వాదన సాంప్రదాయ వ్యత్యాసాన్ని కలవరపరుస్తుందని పేర్కొన్నాడు:,విధి మరియు దానధర్మం,అహంకారం మరియు పరోపకారం.,హక్కులు మరియు ప్రత్యేకాధికారాలు,సానుకూల మరియు ప్రతికూల హక్కులు,A
"తన విభజిత రేఖ చర్చలో, కేవలం నమ్మకం లేదా అభిప్రాయానికి భిన్నంగా, జ్ఞానం అనేది మనం కారణాలు లేదా సమర్థనలను ఇచ్చే నమ్మకం అని ప్లేటో చెప్పాడు:","మన ఇంద్రియాలు మనకు వస్తువులు ఎలా కనిపిస్తున్నాయో దానిని గురించి తెలియజేస్తాయి, కానీ అవి నిజంగా ఎలా ఉన్నాయో కాదు.","రూపాల కంటే ఆవల, నిర్దిష్ట వస్తువుల నుండి పొందిన మంచితనం, అందం మరియు సత్యం యొక్క చిత్రాలకు.",మన అనుభవాల ఆధారంగా ఆకృతుల గురించి నిజమని మనం నిజాయితీగా విశ్వసించే దానికి.,"అనుభవాతీతమైన జ్ఞానేంద్రియాలకు అతీతంగా, హేతుబద్ధంగా క్రమబద్ధీకరించబడిన మార్పులేని భావనలు (రూపాలు) వైపు.",D
క్లారెన్స్ డారో జీవితం యొక్క అర్థం గురించి ఏమి నమ్మాడు?,జీవితం విలువైనది కాదు.,జీవితం కష్టమైనది కానీ విలువైనది.,జీవితం అనిశ్చితంగా ఉంది కానీ చివరికి ఫలవంతమైంది.,చాలామంది ప్రజలకు జీవితం అర్థవంతంగా ఉండేది.,A
స్టీవెన్సన్ యొక్క ఈ పత్రంలో ప్రాథమిక లక్ష్యం:,సరైన చర్యలను సరైనవిగా చేసే అంశాల గురించి వివరించండి.,స్వయంగా మంచివి అయిన వాటిని నిర్ధారించడం.,మంచి నైతిక స్వభావం యొక్క సిద్ధాంతాన్ని అభివృద్ధి చేయండి.,నైతిక ప్రశ్నలను స్పష్టంగా చేయండి.,D
"మూర్ ప్రకారం, మనం ఎప్పుడైతే దీని గురించి ఆలోచిస్తున్నామో అప్పుడు మనం మంచి గురించి ఆలోచిస్తున్నాం:",ఆనందం,మనం కోరుకునే విషయాలు.,అంతర్గత విలువ,పైవేవీ కావు.,C
బేయర్ వాదించేది ఏమిటంటే నిజమైన నైతిక నియమాలు:,మానవుల మేలు కోసం ఉండాలి.,అన్ని చైతన్యవంతమైన జీవుల ప్రయోజనాలను పరిగణనలోకి తీసుకోండి.,అన్ని జీవుల ప్రయోజనాలను పరిగణనలోకి తీసుకోవాలి.,ప్రధానంగా స్వప్రయోజనాన్ని ప్రోత్సహించడం వైపు దృష్టి సారించబడ్డాయి.,A
"నస్‌బామ్ ప్రకారం, చాలా మంది ప్రస్తుత నైతిక సిద్ధాంతకర్తలకు, సద్గుణాల ఆధారంగా నైతిక విధానానికి మళ్లడం అనేది దీనితో అనుసంధానించబడి ఉంది:",హేతువాదం,ఆనుభవికవాదం,సాపేక్షవాదం,నిరంకుశత్వం,C
