రక్త మార్పిడి త్వరగా అవసరమైన రోగికి మీరు ఏ పరిమాణం కన్నులా ఉపయోగిస్తారు (2020 వైద్య జ్ఞానం ప్రకారం)?,18 గేజ్,20 గేజ్,22 గేజ్,24 గేజ్,A
మారథాన్ పరుగులో విజయవంతమైన ప్రధాన లక్షణం:,బలం,శక్తి,అడుగుల పొడవు,స్టామినా,D
క్రింది వాటిలో యుకె (UK)లో డిమెన్షియాకు అత్యంత సాధారణ కారణం ఏది?,అల్జీమర్స్ వ్యాధి,సెరిబ్రోవాస్కులర్ (పక్షవాతం) వ్యాధి.,లెవీ బాడీ డిమెన్షియా,హెచ్‌ఐవి సోకడం,A
కింది వాటిలో ఏది అనాఫిలాక్సిస్ లక్షణం కాదు?,స్ట్రైడర్,బ్రాడీకార్డియా,తీవ్రమైన శ్వాస,దద్దుర్లు.,B
ఏ పరిస్థితిలో మూసివేసిన సంచులు ఉపయోగించబడతాయి?,రోగికి అర్ధ-నిర్మిత లేదా ద్రవ రూప విసర్జన ఉంది.,రోగికి కోలోస్టమీ ఉంది.,తక్షణ శస్త్రచికిత్స తరువాత కాలంలో.,రోగికి యూరోస్టమీ ఉంది.,B
స్ప్రింట్ల సంఖ్య పెరుగుతున్న కొద్దీ:,అనాయిరోబిక్ సహకారం క్రమంగా పెరుగుతుంది.,కండరం యొక్క pH 6.0 కంటే తక్కువకు పడిపోతుంది.,రక్తంలో గ్లూకోజ్ సాంద్రత 3 mmol/L కంటే తక్కువకు పడిపోతుంది.,ఏరోబిక్ మెటాబాలిజం యొక్క సాపేక్ష సహకారం పెరుగుతుంది.,D
కింది వాటిలో ఏది డిప్లోపియాలో నిజం?,డిప్లోపియా ఒక కన్ను మూసివేసినప్పుడు ఎప్పటికీ సంభవించదు,బాహ్య చిత్రం ఎప్పుడూ తప్పుడు చిత్రం,నాలుగవ నరం పక్షవాతం రోగి పైకి చూసినప్పుడు సంభవిస్తుంది,ఆరవ నాడీ పక్షవాతం వల్ల అపసారి స్క్వింట్ ఏర్పడుతుంది,B
సోడియం బైకార్బొనేట్ సేవనం మధ్య దూర పరుగు ప్రదర్శనను మెరుగుపరుస్తుంది:,బాహ్య కణ ద్రవం యొక్క pH మరియు బఫరింగ్ సామర్థ్యాన్ని పెంచడం ద్వారా కండరాల నుండి హైడ్రోజన్ అయాన్ల వేగవంతమైన బహిర్గమనాన్ని అనుమతిస్తుంది.,బాహ్య కణ ద్రవం యొక్క pH మరియు బఫరింగ్ సామర్థ్యాన్ని తగ్గించడం ద్వారా కండరాల నుండి హైడ్రోజన్ అయాన్ల వేగవంతమైన బహిర్గమనాన్ని అనుమతిస్తుంది.,బాహ్య కణ ద్రవం యొక్క pH మరియు బఫరింగ్ సామర్థ్యాన్ని పెంచడం ద్వారా కండరాల లోకి హైడ్రోజన్ అయాన్ల వేగవంతమైన ప్రవాహాన్ని అనుమతిస్తుంది.,వ్యాయామానికి ముందు కండరాల pH ను పెంచడం.,A
కోడాన్లు వీటితో కూడి ఉంటాయి:,mRNA లేదా DNA లోని న్యూక్లియోటైడ్ బేస్‌ల త్రిక క్రమాలు.,ఎమ్ఆర్ఎన్ఏ లేదా డిఎన్ఏలో న్యూక్లియోటైడ్ బేస్‌ల నాలుగు అనుక్రమాలు.,పాలిపెప్టైడ్ శృంఖలలలో అమైనో ఆమ్లాల త్రిక అనుక్రమాలు.,డీఎన్ఏలో డియాక్సిరిబోజ్ చక్కెరల త్రిక అనుక్రమాలు.,A
ఫ్యాటీ ఆమ్లాలు మైటోకాండ్రియాలోకి దీనికి బంధించబడి రవాణా చేయబడతాయి:,థియోకినేస్,కోఎంజైమ్ A (CoA),అసిటైల్-CoA,కార్నిటైన్,D
క్రింది జవాబులలో ఏది బి రక్త వర్గం (రీసస్ నెగటివ్) ఉన్న వ్యక్తికి ఇవ్వగల అనుకూల రక్త రకాలను ఉత్తమంగా సూచిస్తుంది?,"రక్త రకం AB (రీసస్ నెగటివ్), రక్త రకం B, మరియు రక్త రకం O (రీసస్ నెగటివ్).",రక్త ప్రకారం B (రీసస్ పాజిటివ్) మరియు రక్త ప్రకారం O (రీసస్ పాజిటివ్).,రక్త వర్గం B (రీసస్ నెగటివ్) మరియు రక్త వర్గం O (రీసస్ నెగటివ్).,రక్త వర్గం B (రీసస్ నెగటివ్) మాత్రమే.,C
క్రింది వాటిలో ఏది చేతిలో కింది మోటార్ న్యూరాన్ క్షతం గురించి నిజం?,ఇది చేతిలో పెరిగిన టోన్‌కు దారితీస్తుంది (హైపర్టోనియా),ఫాసిక్యులేషన్లు ఎప్పుడూ కనిపించవు,ప్రతిచర్యలు చురుకుగా ఉన్నాయి,అల్నా నాడీ పక్షవాతం అనేది దిగువ మోటార్ న్యూరాన్ క్షతానికి ఒక ఉదాహరణ,D
క్రింది వాక్యాలలో ఏది తప్పు?,అమ్మోనియా పునరావృత అధిక తీవ్రత వ్యాయామంలో ఉత్పత్తి అవుతుంది.,కండరాల లాక్టేట్ సంచయం కనీసం 5 సెకన్ల అంతరాయిక కండర సంకోచాలు జరిగిన తర్వాత మాత్రమే ప్రారంభమవుతుంది.,అధిక తీవ్రత వ్యాయామం యొక్క మొదటి కొన్ని సెకన్లలో కండరాల ఫాస్ఫోక్రియాటిన్ క్షీణత ప్రారంభమవుతుంది.,పునరావృత స్ప్రింట్ల సంఖ్య పెరిగేకొద్దీ కండరాలలో లాక్టేట్ పేరుకుపోయే రేటు తగ్గుతుంది.,B
గ్లైకోజెన్ విచ్ఛిన్నం కండరాలలో ప్రారంభంలో ఏర్పడటానికి దారితీస్తుంది:,గ్లూకోజ్,గ్లూకోజ్-1-ఫాస్ఫేట్,గ్లూకోజ్-6-ఫాస్ఫేట్,"గ్లూకోజ్-1,6-డైఫాస్ఫేట్",B
స్కెలెటల్ కండరంలో కనుగొనబడిన రెండు ప్రధాన సంకోచ ప్రోటీన్లు:,యాక్టిన్ మరియు ట్రోపోనిన్,యాక్టిన్ మరియు మయోసిన్,ట్రోపోనిన్ మరియు ట్రోపోమయోసిన్,మయోసిన్ మరియు ట్రోపోమయోసిన్,B
కింది వాటిలో ఏది IIIవ కపాల నాడి పక్షవాతాన్ని సూచిస్తుంది మరియు న్యూరోసర్జికల్ అత్యవసర పరిస్థితి?,ఏకపక్ష సంకుచిత కనుపాప.,ద్విపార్శ్వ సంకుచిత కనుపాపలు.,ఏకపక్షీయంగా స్థిరంగా విస్తరించిన కనుపాప.,అండాకార కనుపాపలు.,C
క్రింది వాటిలో థైరాయిడ్ వాపు గురించి ఏది నిజం?,మింగినప్పుడు ఎల్లప్పుడూ పైకి లేస్తుంది,లింఫ్ నోడ్ పెరుగుదల ఒక మంచి ప్రోగ్నోస్టిక్ సంకేతం,స్వెల్లింగ్ యొక్క అల్ట్రాసౌండ్ గ్రంథి క్రియాశీలంగా హార్మోన్‌ను స్రవిస్తోందా లేదా అనేది నిర్ధారించడానికి ఉత్తమమైన పరీక్ష.,అయిసోటోప్ స్కానింగ్‌లో పనిచేసే నోడ్యూల్ క్యాన్సర్ వల్ల కలిగే అవకాశం తక్కువ,D
క్రింది వాటిలో ఏది హెపాటోమెగలీకి సంబంధించి నిజం?,ఎంఫిసీమా ఒక కారణం,ఎడమ హైపోకాండ్రియం నుండి కాలేయం క్రిందికి పెరుగుతుంది,"జాండిస్, స్పైడర్ నేవి మరియు పర్పురా ఉనికి మద్యం కారణంగా ఉండవచ్చని సూచిస్తుంది",కాలేయం సాధారణంగా పెర్కషన్‌కు అనుగుణంగా ప్రతిధ్వనిస్తుంది,C
క్రింది వాటిలో రిఫ్లెక్సెస్‌కు సంబంధించి ఏది నిజం?,ధనాత్మక బాబిన్స్కీ ప్రతిచర్య అనేది ప్లాంటర్ ప్రతిచర్య మూల్యాంకనంలో సాధారణ ఫ్లెక్సర్ ప్రతిస్పందనకు సమానం,ఒక ఎక్స్టెన్సర్ ప్లాంటర్ ప్రతిస్పందన దిగువ మోటార్ న్యూరాన్ క్షతాన్ని సూచిస్తుంది,మడమ ప్రతిచర్య యొక్క మూల విలువ S1,"మోకాలి ప్రతిచర్య యొక్క మూల విలువ L1, L2",C
క్రింది వాటిలో ఏది ముఖ నరాల పక్షవాతానికి సంబంధించి నిజం?,బెల్స్ పాల్సీ అనేది అప్పర్ మోటార్ న్యూరాన్ లీజన్‌కు మరొక పదం,రామ్సే హంట్ సిండ్రోమ్ అనేది హెర్పెస్ జోస్టర్ ఇన్ఫెక్షన్ కారణంగా ఏర్పడే ఉన్నత మోటార్ న్యూరాన్ క్షతం.,పక్షవాతం సంభవించిన వైపు కనురెప్పను మూయలేకపోవడం అనేది దిగువ మోటార్ న్యూరాన్ క్షతిని సూచిస్తుంది,బెల్స్ పాల్సీలో రుచి అనుభూతి ఎప్పటికీ ప్రభావితం కాదు,C
కోల్స్ ఫ్రాక్చర్ అంటే ఏమిటి?,చేతి ఎముక విరుగుడు.,మోచేతి ఎముక విరిగిపోవడం.,వేలి విరుగుడు.,మణికట్టు వద్ద రేడియస్ మరియు అల్నా ఎముకల విరుగుడు.,D
"ఒక రక్త మార్పిడి ప్రతిచర్య అనుమానించబడితే, మీరు:","ట్రాన్స్‌ఫ్యూజన్‌ను ఆపివేయండి, వైద్య సిబ్బందికి వెంటనే తెలియజేయండి, మరియు తీవ్రమైన ట్రాన్స్‌ఫ్యూజన్ ప్రతిచర్యలను ఎదుర్కొనడానికి ట్రాన్స్‌ఫ్యూజన్ విధాన సలహాను అనుసరించండి.",ట్రాన్స్‌ఫ్యూజన్ ప్రవాహాన్ని కొనసాగించండి మరియు వైద్య సిబ్బందిని వెంటనే సంప్రదించండి.,రక్త సంచిని వెంటనే డిస్కనెక్ట్ చేసి పారవేయండి.,ట్రాన్స్‌ఫ్యూజన్‌ను కొనసాగించండి మరియు రోగిపై పరిశీలనల సెట్‌ను నమోదు చేయండి.,A
"రక్త బ్యాంకు నుండి నిర్దేశించబడిన రక్త ఉత్పత్తి యూనిట్ పొందబడి, రిఫ్రిజరేషన్ నుండి బయటకు తీసిన తర్వాత, అది క్షీణించడం ప్రారంభించే ముందు ఎంత కాల వ్యవధిలో రక్త మార్పిడి ప్రారంభించాలి (2020 వైద్య జ్ఞానం ప్రకారం)?",30 నిమిషాలు,90 నిమిషాలు,4 గంటలు,12 గంటలు,A
క్రింది వాక్యాలలో అనౌపచారిక సంరక్షకుల గురించి ఏది నిజం (2020 నాటికి)?,65 సంవత్సరాలు పైబడిన వారిలో 50% మంది అనధికారిక సంరక్షణను అందిస్తున్నారు.,65 సంవత్సరాలు పైబడిన ప్రతి ఆరుగురిలో ఒకరు ఏదో రకమైన అనధికారిక సంరక్షణను అందిస్తున్నారు.,అనధికారిక సంరక్షకులను డిశ్చార్జ్ ప్రణాళికలో చేర్చకూడదు.,అధిక సంఖ్యలో అనౌపచారిక సంరక్షకులు ఆరోగ్యంగా మరియు చురుకుగా ఉన్నారు.,B
క్రింది ప్రక్రియలలో ఏది ట్రాన్స్‌లేషన్ జరిగిన తర్వాత ప్రోటీన్ నిర్మాణాన్ని మార్చడానికి ఉపయోగించబడదు?,లిపిడేషన్,మరిన్ని అమైనో ఆమ్లాలు పెప్టైడ్ బంధాల ద్వారా అనుసంధానం.,గ్లైకోసిలేషన్,ఫాస్ఫరీకరణ,B
మీరు ఇంట్లో రోగికి మూత్రాశయ శుద్ధిని ఎందుకు చేయాలి?,వారి మూత్రం స్వచ్ఛంగా ఉన్నప్పుడు.,క్యాథిటర్ అడ్డగించబడినప్పుడు.,క్యాథిటర్ బైపాస్ చేస్తున్నప్పుడు.,క్యాథిటర్ మురికిగా ఉన్నప్పుడు.,B
14-16 గేజ్ సూది సాధారణంగా దీని కోసం ఉపయోగించబడుతుంది:,పిల్లలు,వృద్ధ రోగులు,చేతి వెనుక భాగంలో చొప్పించడం.,ట్రామా లేదా కాల్పుల రోగులు.,D
