"ఆస్పిరిన్ మాత్ర యొక్క బరువు సీసా లేబుల్ ప్రకారం 300 మిల్లీగ్రాములు. ఎఫ్‌డిఏ పరిశోధకుడు ఏడు మాత్రల యొక్క సాధారణ యాదృచ్ఛిక నమూనాను తూచి, 299, 300, 305, 302, 299, 301, మరియు 303 బరువులను పొందుతాడు, మరియు తయారీదారు చేసిన వాదనపై ఒక పరికల్పన పరీక్షను నిర్వహిస్తాడు. కింది వాటిలో ఏది ఈ పరీక్ష యొక్క P-విలువను ఇస్తుంది?",P(t > 1.54) స్వాతంత్ర్య డిగ్రీలు = 6 తో,2పి(టి > 1.54) డిఎఫ్ = 6 తో,P(t > 1.54) స్వాతంత్ర్య డిగ్రీలు = 7 తో,2పి(టి > 1.54) డిఎఫ్ = 7 తో,B
"కొత్త రోలర్ కోస్టర్ రైడ్ కోసం వేచి ఉండే సమయాలు సగటున 35 నిమిషాలు మరియు ప్రామాణిక విచలనం 10 నిమిషాలతో సాధారణంగా పంపిణీ చేయబడతాయి. మొదటి వేసవిలో 150,000 మంది రైడర్లు ఉంటే, కింది వాటిలో ఏది 100,000 మంది రైడర్లకు సంబంధించిన అతి చిన్న సమయ అంతరం?",0 నుండి 31.7 నిమిషాలు,31.7 నుండి 39.3 నిమిషాలు,25.3 నుండి 44.7 నిమిషాలు,25.3 నుండి 35 నిమిషాలు,C
"క్రింది ప్రకటనలన్నీ అన్ని విచ్ఛిన్న యాదృచ్ఛిక చరరాశులకు వర్తిస్తాయి, కానీ ఏది తప్ప?",అన్ని సంభావ్య ఫలితాలు సంఖ్యాత్మకంగా ఉండాలి.,సంభావ్య ఫలితాలు పరస్పర అసంబద్ధంగా ఉండాలి.,సగటు (ఆశించిన విలువ) ఎల్లప్పుడూ ప్రతి విలువను దాని సంబంధిత సంభావ్యతతో గుణించి పొందిన ఉత్పత్తుల మొత్తానికి సమానంగా ఉంటుంది.,సగటు నుండి రెండు ప్రామాణిక విచలనాల లోపల దాదాపు 95% ఫలితాలు ఉంటాయి.,D
క్రింది వాటిలో హైపోథెసిస్ పరీక్షకు సంబంధించి ఏది నిజమైన ప్రకటన?,"10% స్థాయిలో శూన్య పరికల్పనను తిరస్కరించడానికి తగినంత సాక్ష్యం ఉంటే, అప్పుడు దానిని 5% స్థాయిలో తిరస్కరించడానికి తగినంత సాక్ష్యం ఉంటుంది.",డేటా సేకరించిన తర్వాత సాధారణంగా ఒక-పక్ష లేదా రెండు-పక్ష పరీక్షను ఉపయోగించాలా అనే నిర్ణయం తీసుకుంటారు.,"ఒక పరికల్పన పరీక్ష 1% స్థాయిలో నిర్వహించబడితే, శూన్య పరికల్పనను తిరస్కరించే అవకాశం 1% ఉంటుంది.",ఒక పరీక్ష యొక్క శక్తి ప్రత్యామ్నాయ పరికల్పనను గుర్తించే దాని సామర్థ్యాన్ని సూచిస్తుంది.,D
ఒక అవుట్‌లైయర్ అనేది ఒక పరిశీలన,డేటా సెట్‌లోని ఇతర పరిశీలనల కంటే ఎక్కువగా కనిపిస్తుంది,డేటా సెట్‌లోని ఇతర పరిశీలనల కంటే తక్కువగా కనిపిస్తుంది,డేటా సెట్‌లోని ఇతర పరిశీలనల కంటే ఎల్లప్పుడూ చిన్నదిగా ఉంటుంది,డేటా సెట్‌లోని ఇతర పరిశీలనల నుండి గణనీయంగా భిన్నంగా ఉంది,D
"స్కూలు ప్రిన్సిపాల్ తన విద్యార్థుల కుటుంబాల సగటు ఆదాయాన్ని అంచనా వేయడానికి ఆసక్తి చూపుతున్నారు. ఆమె యాదృచ్ఛికంగా విద్యార్థుల నమూనాను ఎంచుకుని వారి కుటుంబ ఆదాయం గురించి సమాచారాన్ని సేకరిస్తారు. ఈ డేటా నుండి లెక్కించిన కుటుంబానికి సగటు ఆదాయానికి 95 శాతం విశ్వాస అంతరం ($35,095, $45,005). ఈ క్రింది వాటిలో ఏది ఈ విశ్వాస అంతరానికి ఉత్తమమైన వ్యాఖ్యానాన్ని అందిస్తుంది?","ఆమె పాఠశాలలోని 95 శాతం విద్యార్థులు $35,095 నుండి $45,005 మధ్య ఆదాయం ఉన్న కుటుంబాల నుండి వచ్చారు.","ఈ పాఠశాలలోని విద్యార్థుల కుటుంబాల ఆదాయం $35,095 మరియు $45,005 మధ్య ఉండే అవకాశం 95% ఉంది.","మేము అదే పరిమాణంలో మరొక నమూనాను తీసుకుని 95 శాతం విశ్వాస అంతరాన్ని లెక్కించినట్లయితే, ($35,095, $45,005) అంతరాన్ని పొందే 95% అవకాశం ఉంటుంది.","పాఠశాలలో కుటుంబానికి సగటు ఆదాయం $35,095 మరియు $45,005 మధ్య ఉండే అవకాశం 95% ఉంది.",D
"పరిశోధకులు 0.05 ప్రాముఖ్యత స్థాయిని ఉపయోగించి ఒక ప్రయోగాన్ని నిర్వహిస్తున్నారు. శూన్య పరికల్పన వాస్తవానికి తప్పు. ఒక్కొక్క చికిత్సకు రెండింతలు ఎక్కువ ప్రయోగాత్మక యూనిట్లను ఉపయోగించడానికి వారు తమ ప్రయోగాన్ని సవరిస్తే, కింది వాటిలో ఏది నిజమవుతుంది?",టైప్ I లోపం యొక్క సంభావ్యత మరియు టైప్ II లోపం యొక్క సంభావ్యత రెండూ తగ్గుతాయి.,టైప్ I లోపం యొక్క సంభావ్యత మరియు శక్తి రెండూ పెరుగుతాయి.,టైప్ II లోపం యొక్క సంభావ్యత మరియు శక్తి రెండూ పెరుగుతాయి.,టైప్ I లోపం యొక్క సంభావ్యత అదే విధంగా ఉంటుంది మరియు శక్తి పెరుగుతుంది.,D
"పెద్దల పురుషుల సగటు ఎత్తు 70 అంగుళాలు, నాలుగు అంగుళాల ప్రామాణిక విచలనంతో. పెద్దల స్త్రీల సగటు ఎత్తు 66 అంగుళాలు, మూడు అంగుళాల ప్రామాణిక విచలనంతో. 74 అంగుళాల ఎత్తు గల పురుషుడు మరియు 70 అంగుళాల ఎత్తు గల స్త్రీ మధ్య, ఎవరు తమ సంబంధిత లింగంలో మరింత అసాధారణంగా పొడవుగా ఉన్నారు?","ఇది నిర్ధారించబడదు, ఎందుకంటే రెండు సమూహాల సగటు ఎత్తులు వేరు వేరుగా ఉన్నాయి.","ఇది నిర్ధారించబడదు, ఎందుకంటే రెండు సమూహాల ఎత్తుల ప్రామాణిక విచలనాలు వేరు వేరుగా ఉన్నాయి.","ఆ వ్యక్తి, ఎందుకంటే అతను 74 అంగుళాల ఎత్తు ఉన్నాడు మరియు ఆ స్త్రీ కేవలం 70 అంగుళాల ఎత్తు మాత్రమే ఉంది.","స్త్రీ, ఎందుకంటే ఆమె ఎత్తు అన్ని మహిళల సగటు ఎత్తు కంటే 1.33 ప్రామాణిక విచలనాలు ఎక్కువగా ఉంది, అయితే పురుషుని ఎత్తు అన్ని పురుషుల సగటు ఎత్తు కంటే కేవలం ఒక ప్రామాణిక విచలనం మాత్రమే ఎక్కువగా ఉంది.",D
క్రింది వాటిలో ఏది t-విభజనల గురించి నిజం కాదు?,వివిధ df (స్వాతంత్ర్య డిగ్రీలు) విలువలకు వివిధ t-విభజనలు ఉన్నాయి.,t-విభాజనలు గంట ఆకారంలో మరియు సమరూపంగా ఉంటాయి.,t-విభజనలు ఎల్లప్పుడూ సగటు 0 మరియు ప్రామాణిక విచలనం 1 కలిగి ఉంటాయి.,t-విభాజనలు సాధారణ విభాజన కంటే ఎక్కువగా వ్యాప్తి చెందుతాయి.,C
"అల్కహాల్ ప్రతిస్పందన సమయంపై ప్రభావాన్ని అధ్యయనం చేయడానికి, యాదృచ్ఛికంగా ఎంపిక చేయబడిన వ్యక్తులకు మూడు బీర్లు తాగడానికి ఇవ్వబడ్డాయి. వారి ప్రతిస్పందన సమయాన్ని ఒక సాధారణ ఉద్దీపనకు అల్కహాల్ తాగడానికి ముందు మరియు తర్వాత కొలవడం జరిగింది. కింది వాటిలో ఏది సరైన ప్రకటన?",ఈ అధ్యయనం ఒక పరిశీలనాత్మక అధ్యయనం.,బ్లాకింగ్ లేకపోవడం వల్ల ఇది బాగా రూపొందించబడని అధ్యయనంగా మారింది.,ఈ రకమైన అధ్యయనంలో ప్లాసిబో ప్రభావం అప్రస్తుతం.,"ఈ అధ్యయనం ఒక ప్రయోగం, ఇందులో విషయాలు తమ స్వంత నియంత్రణలుగా ఉపయోగించబడ్డాయి.",D
