దూరదృష్టి లోపం వలన కలుగుతుంది,కార్నియా మరియు కంటి కటకం యొక్క అధిక వక్రత,కార్నియా మరియు కంటి కటకం యొక్క అతి తక్కువ వంపు,అత్యధిక కంటిపాప మరియు కటకం వంపు,కంటి పాప మరియు కంటి కటకం యొక్క వంపు చాలా తక్కువగా ఉండడం,A
భ్రమలు లేదా అతిశయ భావనలు అత్యంత ప్రత్యేకమైనవి,ఓసీడీ,స్కిజోఫ్రెనియా,మార్పిడి వ్యాధి,అసామాజిక వ్యక్తిత్వ లోపం,B
అబ్రహం మాస్లో కొన్ని ప్రేరణలు ఇతరాల కంటే మనుగడకు మరింత ముఖ్యమైనవని ప్రతిపాదించారు. కింది వాటిలో ఏ విధానం దీనిని వ్యక్తపరుస్తుంది?,హోమియోస్టాటిక్ నియంత్రణ,లక్ష్య నిర్ధారణ,ఆశాజనక విలువ,అవసరాల క్రమానుగతి,D
"పరీక్షా నిర్మాణం మరియు మూల్యాంకనంలో, చెల్లుబాటు అనేది ఒక పరీక్ష ఏ మేరకు",అది కొలవాలనుకున్నదానిని కొలుస్తుంది,వరుస పరిపాలనలలో స్థిరమైన ఫలితాలను ఇస్తుంది,పైలట్ చేయబడి మరియు గణాంకపరంగా విశ్లేషించబడింది,సాధారణ జనాభాలో ప్రాతినిధ్య నమూనా ఆధారంగా సూత్రాలను కలిగి ఉంటుంది,A
లారీ పి. వి. రైల్స్ కేసులో స్థాపించబడిన పూర్వాదర్శం ఫలితంగా,"వైకల్యం ఉన్న విద్యార్థులకు ఉచిత, సముచితమైన ప్రజా విద్యను అందించడం",ఇంగ్లీష్ భాషా అభ్యాసకులకు ద్విభాషా విద్యను అందించడం,పాఠశాలలు జాతి ఆధారంగా వివక్షత చూపని పరీక్షలను అందించడానికి బాధ్యత వహించాలి,బాలురు మరియు బాలికల క్రీడా కార్యకలాపాలకు సమాన నిధులను కేటాయించడం,C
క్లోన్ చేయబడిన జనాభా యొక్క లక్షణాల వారసత్వం,0%,25%,50%,75%,A
క్రింది గణాంకాలలో ఏది స్కోర్ల పంపిణి ఎంత వ్యాప్తంగా ఉందో దాని గురించి అత్యధిక సమాచారాన్ని అందిస్తుంది?,వ్యత్యాసం,మీన్,పరిధి,మధ్యస్థం,A
"నేషనల్ అసోసియేషన్ ఆఫ్ స్కూల్ సైకాలజిస్ట్స్ (NASP) ప్రచురించిన స్కూల్ సైకాలజీలో పర్యవేక్షణ అనే స్థాన ప్రకటన ప్రకారం, ఒక స్కూల్ జిల్లాలో పర్యవేక్షణ చేయబోయే స్కూల్ సైకాలజిస్ట్లకు సంబంధించి కింది వాటిలో ఏది అత్యంత సరైనది?",వారు పూర్తిగా ప్రమాణీకరించబడని లేదా లైసెన్స్ పొందని స్కూల్ మనోవిజ్ఞాన శాస్త్రవేత్తలకు మరియు ఏదైనా స్కూల్ మనోవిజ్ఞాన శాస్త్ర శిక్షణార్థులకు మాత్రమే పర్యవేక్షణ అందించాలి.,వారు వృత్తిపరమైన పర్యవేక్షణను అందించాలి కానీ పరిపాలనా పర్యవేక్షణను కాదు.,వారు స్కూల్ సైకాలజిస్ట్‌గా ఒక సంవత్సరం అనుభవం తర్వాత పర్యవేక్షకులుగా పనిచేయడానికి అర్హులు.,వారు జాతీయంగా ప్రమాణీకృత స్కూల్ మనోవిజ్ఞాన నిపుణుల ప్రమాణపత్రం లేదా రాష్ట్ర స్కూల్ మనోవిజ్ఞాన నిపుణుల ప్రమాణపత్రాన్ని కలిగి ఉండాలి.,D
"డాన్ 30 పదజాలం పదాల జాబితాను కేవలం ఒకసారి చదివాడు. అతను సాధారణమైనవాడు మరియు క్రమానుగత స్థాన ప్రభావాన్ని చూపిస్తే, రెండు రోజుల తర్వాత అతను గుర్తుంచుకునే పదాలు అని మనం ఆశించవచ్చు",జాబితా ప్రారంభంలో,జాబితా మధ్యలో,జాబితా చివరన,జాబితా అంతటా పంపిణీ చేయబడింది,A
"ఏ అభివృద్ధి దశల సిద్ధాంతం శైశవం, బాల్యం, యవ్వనం, వయోజన మరియు వృద్ధాప్యంలో అనుభవాలు తరువాతి వ్యక్తిత్వ లక్షణాలను ఎలా ప్రభావితం చేస్తాయో వివరించింది?",పియాజే యొక్క జ్ఞానాత్మక అభివృద్ధి సిద్ధాంతం,ఎరిక్సన్ మనోసామాజిక దశల సిద్ధాంతం,కోల్‌బర్గ్ నైతిక అభివృద్ధి సిద్ధాంతం,ఐన్స్‌వర్త్ సామాజిక అనుబంధ సిద్ధాంతం,B
