"_______ যেমন বিটকয়েন ক্রমশ মূলধারায় পরিণত হচ্ছে এবং এর সাথে সম্পর্কিত একটি সম্পূর্ণ নৈতিক প্রভাব রয়েছে, উদাহরণস্বরূপ, এগুলি ______ এবং আরও ______। তবে, এগুলি _______ এ জড়িত হওয়ার জন্যও ব্যবহৃত হয়েছে।","ক্রিপ্টোকারেন্সি, ব্যয়বহুল, নিরাপদ, আর্থিক অপরাধ","প্রথাগত মুদ্রা, সস্তা, অনিরাপদ, দানশীলতা","ক্রিপ্টোকারেন্সি, সস্তা, নিরাপদ, আর্থিক অপরাধ","প্রথাগত মুদ্রা, ব্যয়বহুল, অনিরাপদ, দানশীলতা",C
"প্রচলিত বিজ্ঞাপন নিয়ন্ত্রক সংস্থাগুলি সাধারণত সুপারিশ করে যে বিজ্ঞাপনগুলি অবশ্যই: _________ উৎসাহিত করবে না, অপ্রয়োজনীয় ________ বা _____ সৃষ্টি করবে না, এবং _______ অপমান করবে না।","অনিরাপদ অনুশীলন, চাহিদা, ভয়, তুচ্ছ","অনিরাপদ অনুশীলন, দুর্দশা, ভয়, গুরুতর","নিরাপদ অনুশীলন, চাহিদা, ঈর্ষা, তুচ্ছ","নিরাপদ অনুশীলন, দুর্দশা, ঈর্ষা, গুরুতর",B
"চাকরিদাতার প্রতি কর্মীদের দায়িত্বগুলি হল ______, যা ব্যক্তিগত চুক্তি এবং ব্যাপকতর কর্মসংস্থান আইনের উপর ভিত্তি করে।",কর্মচারীর অধিকার,কর্মচারীর অধিকার,নিয়োগকর্তার কর্তব্য,কর্মচারীর দায়িত্বসমূহ,D
"কর্মজীবন ভারসাম্য হল একজন কর্মচারীর কাজ-সম্পর্কিত এবং কাজ-সম্পর্কিত নয় এমন কার্যক্রমের মধ্যে পছন্দসই অনুপাত যা, কাজের তীব্রতা বৃদ্ধি এবং প্রযুক্তিগত পরিবর্তনের কারণে, সাম্প্রতিক বছরগুলিতে একটি তীব্র বিতর্কিত বিষয়ে পরিণত হয়েছে।",উপস্থিতিবাদ,অনুপস্থিতি,কাজ-বিনোদন ভারসাম্য,কর্ম-জীবন ভারসাম্য,D
"_______ প্রাকৃতিক প্রতিরূপের সাথে তুলনা করা যেতে পারে, যা পরস্পর নির্ভরশীল জীব এবং তাদের পরিবেশের একটি সুষম নেটওয়ার্ক নিয়ে গঠিত, এভাবে টেকসই চিন্তাভাবনায় মূল্য যোগ করে কারণ এটি কোম্পানি এবং শিল্পগুলিকে একসাথে আবদ্ধ এবং সব ধরনের সম্পদ ও বর্জ্যের কারণে পরস্পর নির্ভরশীল হিসাবে বিবেচনা করে।",শিল্প সরবরাহ লুপ,শিল্প পরিবেশতন্ত্র,পারিস্থিতিক বাস্তুতন্ত্র,কর্পোরেট বাস্তুতন্ত্র,B
"________, যেখানে উদাহরণস্বরূপ একটি পক্ষের কাছে বেশি সম্পদ থাকে, ________ এর অন্যায্য বণ্টন, যেখানে একটি পক্ষ সম্পর্ক থেকে বেশি লাভবান হয়, এবং সিএসওগুলি ________ হওয়া, এগুলি সবই ব্যবসা-সিএসও সহযোগিতার সীমাবদ্ধতা এবং ঝুঁকি।","ক্ষমতার অসাম্য, সুবিধা, প্রতারিত","ক্ষমতার অসাম্য, সম্পদ, সহযোগী করা হয়েছে","তথ্যগত অসাম্য, সুবিধা, প্রতারিত","তথ্যগত অসাম্য, সম্পদ, অধিগৃহীত",B
"যদিও কর্পোরেট মুনাফা সর্বোচ্চকরণ প্রধান আদর্শ তত্ত্বগুলির দ্বারা সরাসরি নির্ধারিত নয়, কোন আদর্শ তত্ত্বের সাথে এটি সবচেয়ে বেশি সাদৃশ্যপূর্ণ?",হেডোনিস্টিক উপযোগিতাবাদ,পছন্দ উপযোগিতাবাদ,ক্যাটেগরিক্যাল ইম্পারেটিভ,যত্নের নীতিবিদ্যা,B
মিল্টন ফ্রিডম্যান কী বিশ্বাস করেন যে ব্যবসার একমাত্র দায়িত্ব কী?,ব্যবসার একমাত্র সামাজিক দায়িত্ব হল তার শেয়ারহোল্ডারদের প্রতি,ম্যানেজারদের এমনভাবে কাজ করা উচিত যা সমাজ এবং শেয়ারহোল্ডারদের স্বার্থের মধ্যে ভারসাম্য বজায় রাখে,প্রতিষ্ঠানগুলির প্রাথমিক দায়িত্ব হল তার কর্মচারীদের প্রতি,প্রতিষ্ঠানগুলির প্রাথমিক দায়িত্ব হল তার স্টেকহোল্ডারদের প্রতি,A
"______ প্রবিধান সিএসও-গুলির সাথে ব্যবসাগুলির যে ______ রয়েছে তার চেয়েও আরও এগিয়ে যায়, কারণ এটি এই ধরনের প্রক্রিয়াগুলির _______ ও সম্পর্কিত।","আইনি, মিথস্ক্রিয়া, যন্ত্রবিদ্যা","নাগরিক, সম্পর্ক, ফলাফল","রাজনৈতিক, মিথস্ক্রিয়া, ফলাফল","পরিবেশগত, সম্পর্ক, যন্ত্রবিদ্যা",B
"নমনীয় কাজের অনুশীলন বলতে এমন কাজের ধরণকে বোঝায় যেখানে সময়, স্থান এবং কাজের সাথে সম্পর্কিত নমনীয়তা থাকে।",গতিশীল,তরল,নমনীয়,আধুনিক,C
