"দুই পক্ষের মধ্যে আলোচনার ফলাফল যা সর্বোত্তম না হলেও গ্রহণযোগ্য, তার জন্য কি শব্দ ব্যবহার করা হয়?",দরকষাকষি,সন্তোষজনক সমাধান অনুসন্ধান,গ্রহণ করা,আপোষ করা,B
'রুল অফ থাম্ব' ধরনের পক্ষপাতমূলক সিদ্ধান্ত গ্রহণের জন্য কী পরিভাষা ব্যবহৃত হয়?,ফ্রেমিং বায়াস,পশ্চাদদৃষ্টি পক্ষপাত,অতিরিক্ত আত্মবিশ্বাসের পক্ষপাতিত্ব,হিউরিস্টিক্স,D
একটি নিয়ামক দৃষ্টিভঙ্গি কী?,যেভাবে জিনিসগুলো আছে।,যেভাবে জিনিসগুলি হতে যাচ্ছে।,যেভাবে জিনিসগুলো হওয়া উচিত।,যেভাবে জিনিসগুলো ছিল।,C
"'পাঁচ শক্তির মডেলে', সংগঠনগুলির মধ্যে কোন ধরনের প্রতিযোগিতামূলক কার্যকলাপ বিদ্যমান?",শিল্পে প্রবেশের সম্ভাবনা,বিকল্প পণ্যের হুমকি,গ্রাহকদের ক্ষমতা,প্রতিদ্বন্দ্বিতার মাত্রা,D
নিম্নলিখিত রাজনৈতিক নেতাদের মধ্যে কোন একজনকে 'রূপান্তরকারী' নেতা হিসেবে অভিহিত করা যাবে না?,মার্গারেট থ্যাচার,মিখাইল গর্বাচভ,নেলসন ম্যান্ডেলা,বিল ক্লিনটন,D
গ্যান্ট চার্ট কি ধরনের একটি জিনিস?,কর্মপ্রবাহ নকশা,কাজের সময়সূচি ডিজাইন,কাজের হার নকশা,কাজের আউটপুট ডিজাইন,B
নিম্নলিখিতগুলির মধ্যে কোনটি ম্যাকগ্রেগরের থিওরি X এর একটি বৈশিষ্ট্য?,কর্মীরা দায়িত্ব উপভোগ করে।,কর্মীরা শারীরিক ও মানসিক প্রচেষ্টাকে কাজের একটি স্বাভাবিক অংশ হিসেবে দেখে।,কর্মীরা উদ্যোগ দেখাতে পছন্দ করে।,শ্রমিকরা নির্দেশিত হতে পছন্দ করে।,D
একটি প্রতিষ্ঠানে পদমর্যাদা বা অবস্থান থেকে প্রাপ্ত ক্ষমতাকে কি বলা হয়?,রেফারেন্ট,বিশেষজ্ঞ,পুরস্কার,বৈধ,D
কোন লেখক সবচেয়ে বেশি আমলাতান্ত্রিক কাঠামোর সাথে সম্পর্কিত?,হেনরি ফেয়ল,ম্যাক্স ওয়েবার,অ্যাডাম স্মিথ,মেরি পার্কার ফলেট,B
নিম্নলিখিতদের মধ্যে কে শিল্প জগতের দানশীল ব্যক্তি?,ফ্রেডেরিক টেইলর,সিবোম রাউন্ট্রি,হেনরি ফোর্ড,ম্যাক্স ওয়েবার,B
ব্যক্তিবাদকে একটি নির্দেশক নৈতিক দর্শন হিসেবে কোন অর্থনীতিবিদ সমর্থন করেছিলেন?,জন কেনেথ গ্যালব্রেইথ,জন মেনার্ড কেইনস,মিল্টন ফ্রিডম্যান,আলফ্রেড মার্শাল,C
হথর্ন স্টাডিগুলি কোন লেখকের সাথে সবচেয়ে বেশি সম্পর্কিত?,মেরি পার্কার ফলেট,এলটন মেয়ো,লিলিয়ান গিলব্রেথ,ফ্রেডেরিক টেইলর,B
রূপান্তরমূলক নেতাদের চিন্তাভাবনা এবং দৃষ্টিভঙ্গি আপনি কীভাবে বর্ণনা করতে পারেন?,কৌশলগত,অপারেশনাল,কার্যকরী,উন্নয়নমূলক,A
ট্রানজাকশনাল নেতাদের প্রধান বৈশিষ্ট্যগুলি কী কী?,"পথ প্রদর্শন, পরামর্শদান এবং অনুপ্রেরণা দেওয়া","পথ প্রদর্শন, নির্দেশ দেওয়া এবং অনুপ্রেরণা দেওয়া","পথ প্রদর্শন, প্রদর্শন এবং অনুপ্রেরণা দান","পথ প্রদর্শন, পরামর্শদান এবং প্রদর্শন করা",A
রাশনাল সিদ্ধান্ত গ্রহণ মডেলের অন্তর্নিহিত অনুমান কী নয়?,অসম্পূর্ণ তথ্য,একটি সম্মত লক্ষ্য,একটি কাঠামোগত সমস্যা,পরিবেশ সম্পর্কে উচ্চ মাত্রার নিশ্চয়তা,A
নিম্নলিখিতগুলির মধ্যে কোনটি ড্রাকারের ব্যবস্থাপনার পাঁচটি নির্দেশক নীতির একটি নয়?,মানুষের শক্তিকে কার্যকর এবং তাদের দুর্বলতাকে অপ্রাসঙ্গিক করা।,মানুষের অবদান রাখার ক্ষমতা বৃদ্ধি করা।,সংস্থার স্ট্যাটাস সিস্টেম পরিচালনা করতে।,"একটি সাধারণ উদ্যোগে মানুষকে একত্রিত করা যেখানে সংগঠনের উদ্দেশ্য, মূল্যবোধ এবং লক্ষ্যগুলি চিন্তা করে, নির্ধারণ করে এবং দৃষ্টান্ত স্থাপন করে।",C
একটি প্যারাডাইম কী?,একটি তাত্ত্বিক অনুমান,একটি চিত্র,একটি তাত্ত্বিক মডেল,একটি উদাহরণ যা মডেল হিসেবে কাজ করে,D
নিম্নলিখিতগুলির মধ্যে কোনটি পরিকল্পনায় একটি মূল ব্যবস্থাপনা দক্ষতা নয়?,ধারণাগত দক্ষতা,বিশ্লেষণমূলক দক্ষতা,আইটি এবং কম্পিউটিং দক্ষতা,যোগাযোগ দক্ষতা,C
বেলবিনের (১৯৮১) মতে একজন বহির্মুখী এবং উৎসাহী ব্যক্তি কোন ভূমিকার সাথে খাপ খায়?,সমন্বয়কারী,শেপার,সম্পদ অনুসন্ধানকারী,বাস্তবায়নকারী,C
কোনটি ব্যবসায়িক নিরবচ্ছিন্নতা পরিকল্পনার একটি স্বীকৃত রূপ নয়?,আকস্মিক পরিস্থিতির পরিকল্পনা,পরিস্থিতি পরিকল্পনা,আর্থিক পরিকল্পনা,ভবন পরিকল্পনা,D
একটি প্রতিষ্ঠানের জন্য কী শব্দ ব্যবহার করা হয় যা পরিবেশের পরিবর্তনের সাথে খাপ খাইয়ে নেয় দ্রুত সরবরাহ ও চাহিদার পরিস্থিতির পরিবর্তনে সাড়া দিয়ে?,সুযোগসন্ধানী সংগঠন,উদ্যোগী সংস্থা,আন্তর্জাতিক সংস্থা,চৌকস সংগঠন,D
এগুলির মধ্যে কোনটি আধুনিক ম্যানেজারদের জন্য স্বীকৃত চ্যালেঞ্জগুলির অংশ নয়?,কর্মীদের অতিরিক্ত নিয়ন্ত্রণ করা,যোগাযোগ পরিচালনা করা,পরিবর্তন ব্যবস্থাপনা,শিক্ষণ সংস্থা পরিচালনা করা,A
মানসিক বুদ্ধিমত্তা কিসের প্রতি নির্দেশ করে?,মানুষ কীভাবে বিশ্বকে দেখে এবং বোঝে।,মানুষ নিজেদেরকে কীভাবে দেখে এবং বোঝে।,মানুষ কীভাবে অন্যদের দেখে এবং বোঝে।,মানুষ কীভাবে নিজেদের এবং অন্যদের দেখে ও বোঝে।,D
ব্যক্তিগত কাজের সময়সূচি নির্ধারণের স্বাধীনতা কিসের একটি উদাহরণ?,চাকরির নকশা,কর্মসমৃদ্ধিকরণ,চাকরির হার,কর্মপরিকল্পনা,B
ইনস্ট্রুমেন্টাল দৃষ্টিভঙ্গি অনুযায়ী শ্রমিকরা প্রাথমিকভাবে কিসের দ্বারা অনুপ্রাণিত হয়?,পিয়ার স্বীকৃতি,পদোন্নতি,অধিক স্বাধীনতা,অর্থনৈতিক পুরস্কার,D
কোনটি কর্পোরেট সামাজিক দায়বদ্ধতার একটি বৈশিষ্ট্য নয়?,পণ্যের নিরাপত্তা,ভোক্তা অধিকার,পরিবেশগত নীতিমালা,মূল্য নির্ধারণ,D
উপযোগিতাবাদের একজন প্রধান প্রবক্তা কে ছিলেন?,জন স্টুয়ার্ট মিল,টমাস হবস,কার্ল মার্কস,অ্যাডাম স্মিথ,A
