এটি একটি প্রভাবের ক্রমানুসার বা ধারাবাহিক মডেল যা ব্যাখ্যা করে কীভাবে বিজ্ঞাপন কাজ করে:,যোগ করুন।,এইডা,পেসল (PESTLE),সোয়ট,B
_____________ যোগাযোগ প্রক্রিয়ায় একটি গুরুত্বপূর্ণ উপাদান। এটি স্বীকার করে যে যদি উৎস এবং গ্রাহক একে অপরকে বোঝে তবে সফল যোগাযোগ অর্জন করা আরও সম্ভব।,বোঝার জগৎ।,ব্যক্তিগত বিক্রয়।,শব্দ।,প্রতিক্রিয়া,A
"মার্কেটিংয়ের ইতিহাসে, উৎপাদন পর্ব কখন শেষ হয়েছিল?",১৮০০ শতকের শেষের দিকে।,১৯০০ এর শুরুর দিকে।,১৯২০-এর দশকে।,দ্বিতীয় বিশ্বযুদ্ধের শেষে।,C
একটি পণ্যকে একটি সেবা কতটা আবৃত করে তা বিভিন্ন কারণের উপর নির্ভর করে। নিম্নলিখিতগুলির মধ্যে কোনটি এই কারণগুলির একটি নয়?,পণ্যের ধরনের সাথে সম্পর্কিত স্পর্শযোগ্যতার মাত্রা।,কর্মক্ষমতা-মূল্য,সরবরাহ এবং চাহিদার পরিবর্তন।,যে পদ্ধতিতে সেবাটি প্রদান করা হয়।,B
"স্বাধীন পেট্রোল পাম্পের মালিকরা একটি সম্প্রদায়ে গোপনে মিলিত হয় এবং তাদের লাভজনকতা রক্ষা করার জন্য তাদের দাম উচ্চ রাখতে সম্মত হয়। যদি তাদের পরিকল্পনা আবিষ্কৃত হয় এবং তাদের বিরুদ্ধে অপরাধের অভিযোগ আনা হয়, তাহলে তারা হতে পারে",শার্মান অ্যান্টিট্রাস্ট আইনের অধীনে দোষী সাব্যস্ত হয়েছে এবং কারাদণ্ডের মুখোমুখি হতে পারে,ম্যাগনুসন-মস ওয়ারেন্টি আইনের অধীনে দোষী সাব্যস্ত হয়েছে এবং বৃহৎ জরিমানার মুখোমুখি হতে পারে,অ্যাডামসন আইনের অধীনে দোষী সাব্যস্ত হয়েছে এবং কারাদণ্ড ও জরিমানার মুখোমুখি হতে পারে,দোষী সাব্যস্ত হয়নি কারণ খুচরা বিক্রেতাদের তাদের নিজস্ব মূল্য স্তর নির্ধারণ করার অনুমতি রয়েছে,A
মার্কেটিং মিক্স শব্দটি বর্ণনা করে:,সংস্থার অভ্যন্তরীণ এবং বাহ্যিক সমস্ত পরিবেশগত উপাদানের একটি সমন্বিত বিশ্লেষণ।,একটি পণ্য বিক্রি করতে সাহায্য করে এমন একটি ব্যবসায়িক সিদ্ধান্তের ধারা।,একটি প্রতিষ্ঠানের বিপণন শক্তি এবং তার ব্যবসায়িক দুর্বলতার মধ্যে সম্পর্ক।,চারটি কৌশলগত উপাদানের একটি মিশ্রণ যা নির্দিষ্ট লক্ষ্য বাজারগুলিকে সন্তুষ্ট করার জন্য।,D
__________ সংস্থা এবং ডিএমইউ-এর সদস্যদের কাছে তথ্যের ধরন এবং প্রবাহ নিয়ন্ত্রণ করার সম্ভাবনা রাখে।,গেটকিপার।,ক্রেতারা,ব্যবহারকারীরা,উদ্যোক্তাগণ।,A
"একজন ভোক্তার প্রকৃত এবং কাঙ্ক্ষিত অবস্থার মধ্যে একটি অসামঞ্জস্য যেখানে একটি ফাঁক বা সমস্যা সমাধান করার প্রয়োজনীয়তা স্বীকৃত হয়, তাকে বলা হয়:",উদ্দেশ্য বিকাশ।,একটি মনোভাব।,আত্ম-ধারণা।,পণ্য মূল্যায়ন।,A
নিম্নলিখিতগুলির মধ্যে কোনটি মার্কেটিং মিক্সের একটি উপাদান নয়?,পদোন্নতি।,পণ্য,লক্ষ্য বাজার,মূল্য নির্ধারণ,C
ম্যাগাজিনে পারফিউমের (সুগন্ধের) বিনামূল্যে নমুনা প্রদান করা নিম্নলিখিত কোনটির উদাহরণ?,ক্লাসিক্যাল কন্ডিশনিং,অপারেন্ট কন্ডিশনিং।,সামাজিক শিক্ষণ।,আচরণগত শিক্ষণ।,A
