নিম্নলিখিতগুলির মধ্যে কোনটি 99% আস্থা অন্তরের সবচেয়ে উপযুক্ত সংজ্ঞা?,"সময়ের ৯৯% ক্ষেত্রে পুনরাবৃত্ত নমুনায়, এই ব্যবধানটি প্যারামিটারের প্রকৃত মানকে ধারণ করবে","সময়ের ৯৯% ক্ষেত্রে পুনরাবৃত্ত নমুনায়, এই ব্যবধানটি প্যারামিটারের আনুমানিক মানকে ধারণ করবে","৯৯% সময়ে পুনরাবৃত্ত নমুনায়, শূন্য প্রকল্প প্রত্যাখ্যান করা হবে","৯৯% সময়ে পুনরাবৃত্ত নমুনায়, শূন্য প্রকল্পটি প্রত্যাখ্যান করা হবে না যখন এটি মিথ্যা ছিল",A
ইউনিট রুট পরীক্ষণের ক্ষেত্রে ডিকি ফুলার (DF) এবং ফিলিপস-পেরন (PP) পদ্ধতির মধ্যে প্রধান পার্থক্য কী?,"ADF একটি একক সমীকরণ পদ্ধতি যা ইউনিট রুট পরীক্ষার জন্য ব্যবহৃত হয়, অন্যদিকে PP একটি সিস্টেম পদ্ধতি",পিপি পরীক্ষাগুলি ডিএফ নাল এবং বিকল্প প্রকল্পগুলিকে উল্টো করে দেয় যাতে পিপি পরীক্ষার নাল প্রকল্পের অধীনে স্থিতিশীলতা থাকে।,পিপি পরীক্ষাটি পরীক্ষা রিগ্রেশনে স্বয়ংক্রিয়ভাবে সংশোধিত অবশিষ্টাংশের জন্য একটি স্বয়ংক্রিয় সংশোধন অন্তর্ভুক্ত করে,পিপি পরীক্ষাগুলি ছোট নমুনাগুলিতে ভাল ক্ষমতা প্রদর্শন করে যেখানে ডিএফ পরীক্ষাগুলি তা করে না।,C
"যদি বাস্তবে একটি লিভারেজ প্রভাব থাকত, তাহলে সেই লিভারেজকে বিবেচনা করে একটি মডেলের জন্য সংবাদ প্রভাব রেখার আকৃতি কেমন হত?",এটি একই মাত্রার ইতিবাচক বিক্ষোভের তুলনায় নেতিবাচক বিক্ষোভের জন্য আরও দ্রুত বৃদ্ধি পাবে,এটি শূন্যের সাপেক্ষে প্রতিসম হবে,এটি একই মাত্রার ধনাত্মক বিক্ষোভের তুলনায় ঋণাত্মক বিক্ষোভের ক্ষেত্রে কম দ্রুত বৃদ্ধি পাবে,সমস্ত ধনাত্মক বিক্ষোভের জন্য এটি শূন্য হবে,A
নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি রৈখিক সম্ভাবনা মডেল সম্পর্কে মিথ্যা?,মডেলে এমন কিছু নেই যা নিশ্চিত করে যে অনুমিত সম্ভাবনাগুলি শূন্য এবং একের মধ্যে থাকবে,"এমনকি যদি সম্ভাবনাগুলি শূন্য এবং এক এ ছাঁটাই করা হয়, তবুও সম্ভবত অনেক পর্যবেক্ষণ থাকবে যেখানে সম্ভাবনা হয় ঠিক শূন্য অথবা ঠিক এক",ত্রুটির পদগুলি হেটেরোস্কেডাস্টিক এবং স্বাভাবিকভাবে বিতরিত নয়,মডেলটি একটি ধারাবাহিক নির্ভরশীল চলক সহ একটি প্রমিত রিগ্রেশন মডেলের তুলনায় অনেক বেশি অনুমান করা কঠিন,D
নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি রিগ্রেশন জনসংখ্যা এবং নমুনা সম্পর্কে মিথ্যা?,জনসংখ্যা হল আগ্রহের সমস্ত বিষয়ের মোট সংগ্রহ,জনসংখ্যা অসীম হতে পারে,"তত্ত্বগতভাবে, নমুনা জনসংখ্যার চেয়ে বড় হতে পারে",একটি এলোমেলো নমুনা হল যেখানে জনসংখ্যা থেকে প্রতিটি পৃথক আইটেম সমানভাবে নির্বাচিত হওয়ার সম্ভাবনা রয়েছে।,C
নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি সময় সিরিজে রৈখিক নির্ভরতার জন্য বক্স-পিয়ার্স Q এবং লজুং-বক্স Q* পরিসংখ্যানের তুলনা সম্পর্কে ভুল?,"প্রান্তিকভাবে, দুটি পরীক্ষণ পরিসংখ্যানের মানগুলি সমান হবে",Q পরীক্ষার ক্ষুদ্র নমুনা বৈশিষ্ট্য Q* এর তুলনায় ভালো,Q পরীক্ষাটি কখনও কখনও ছোট নমুনার জন্য অতিরিক্ত বড় হয়ে যায়,"যখন নমুনার আকার অসীমের দিকে ধাবিত হয়, উভয় পরীক্ষাই শূন্য স্বয়ংসম্বন্ধ গুণাঙ্কের নাল হাইপোথিসিসকে সর্বদা প্রত্যাখ্যান করার প্রবণতা দেখাবে।",B
একটি পার্সিমোনিয়াস মডেল হল এমন একটি মডেল যা,অনেক বেশি চলক অন্তর্ভুক্ত করে,যথাসম্ভব কম সংখ্যক চলক অন্তর্ভুক্ত করে তথ্য ব্যাখ্যা করা হয়,সুনির্দিষ্টভাবে বর্ণিত একটি মডেল,ভুলভাবে নির্দিষ্ট মডেল,A
নিম্নলিখিতগুলির মধ্যে কোনটি ক্রমাগত যৌগিক রিটার্নের (অর্থাৎ লগ-রিটার্নের) একটি বৈশিষ্ট্য নয়?,তাদেরকে মূল্যের ক্রমাগত যৌগিক পরিবর্তন হিসেবে ব্যাখ্যা করা যেতে পারে,এগুলি সময়ের সাথে সাথে যোগ করা যেতে পারে দীর্ঘ সময়ের জন্য রিটার্ন দেওয়ার জন্য,তাদের একটি সম্পদের পোর্টফোলিও জুড়ে যোগ করা যেতে পারে পোর্টফোলিও রিটার্ন দেওয়ার জন্য,তারা সাধারণত মোটা-লেজওয়ালা,C
"নিম্নলিখিত আর্থিক সম্পদের রিটার্ন টাইম-সিরিজের কোন বৈশিষ্ট্যগুলি একটি স্ট্যান্ডার্ড GARCH(1,1) মডেল ব্যবহার করে ধরা যেতে পারে?

i) রিটার্ন বিতরণে মোটা লেজ

ii) লিভারেজ প্রভাব

iii) অস্থিরতা ক্লাস্টারিং

iv) অস্থিরতা রিটার্নকে প্রভাবিত করা",(ii) এবং (iv) শুধুমাত্র,(i) এবং (iii) শুধুমাত্র,"(i), (ii), এবং (iii) শুধুমাত্র","(i), (ii), (iii), এবং (iv)",B
"একটি GARCH-M মডেলের অনুমান বিবেচনা করুন। যদি ব্যবহৃত তথ্য দৈনিক কর্পোরেট বন্ডের শতকরা রিটার্নের একটি সময়-ধারা হয়, তাহলে নিম্নলিখিতগুলির মধ্যে কোনটি আপনি GARCH-in-mean প্যারামিটার অনুমানের মান হবে বলে আশা করবেন?",-১ এর চেয়ে কম,-১ এবং ০ এর মধ্যে,০ এবং ১ এর মধ্যে,১ এর চেয়ে বড়,C
