একটি রবার্টসনিয়ান ট্রান্সলোকেশনে সংযোজন ঘটে:,টেলোমিয়ার।,সেন্ট্রোমিয়ার,হিস্টোন।,দীর্ঘ বাহুগুলির প্রান্ত।,B
জিঙ্ক ফিঙ্গার প্রোটিন এবং হেলিক্স-টার্ন-হেলিক্স প্রোটিন হল,ডিএনএ-বাঁধাকারী প্রোটিনের প্রকারভেদ,অনুবাদের নিয়ন্ত্রণে জড়িত,রাইবোজোমের উপাদানসমূহ,রক্ত কোষের হিমোগ্লোবিনের অংশ,A
"যদি একটি মানব জনসংখ্যায় X-লিঙ্কড রিসেসিভ অবস্থায় আক্রান্ত পুরুষদের ঘনত্ব .10 (দশজনে একজন) হয়, তাহলে আক্রান্ত মহিলাদের প্রত্যাশিত ঘনত্ব কত হবে?",০.০১,০.০০১,০.০২,০.০০০১,A
DNA-তে অ্যাডেনিন সাধারণত যার সাথে জোড় বাঁধে:,সাইটোসিন,গুয়ানিন,থাইমিন,ইউরাসিল,C
মালিগন্যান্ট হাইপারথারমিয়া (হাইপারপাইরেক্সিয়া) দ্বারা প্রদর্শিত বংশগতির ধরন হল:,অটোসোমাল প্রধান,অটোসোমাল রিসেসিভ,এক্স-লিঙ্কড প্রধান,এক্স-লিঙ্কড রিসেসিভ,A
মানব ক্রোমোজোমের মানচিত্রায়ন:,যৌন ক্রোমোজোমগুলিতে সীমাবদ্ধ করা হয়েছে ছোট পরিবারের আকারের কারণে,বৃহৎ সংখ্যক ডিএনএ মার্কার উপলব্ধ হওয়ার সাথে সাথে অনেক বেশি সফলভাবে এগিয়ে গেল।,নির্ধারণ করেছে যে লিঙ্কেজ গ্রুপের সংখ্যা ক্রোমোজোমের সংখ্যার প্রায় দ্বিগুণ,প্রমাণিত হয়েছে যে প্রায় সমস্ত ডিএনএ জিন কোডিং এর সাথে জড়িত,B
প্রজন্মান্তর সঞ্চালন সন্তানদের মধ্যে ঘটতে পারে পিতামাতার ______ এর সংস্পর্শে আসার ফলে।,যুদ্ধ,প্রাকৃতিক দুর্যোগ,ক্ষুধা,এগুলো সব,D
একটি আণবিক প্রতিবেদনে Asp235Phe এর উল্লেখ নির্দেশ করে যে:,অ্যাসপারাজিন ফেনাইলালানিন দ্বারা প্রতিস্থাপিত হয়েছে।,ফেনাইলালানিন অ্যাসপারাজিন দ্বারা প্রতিস্থাপিত হয়েছে।,অ্যাসপার্টিক অ্যাসিড ফেনাইলালানিন দ্বারা প্রতিস্থাপিত হয়েছে।,ফেনাইলালানিন অ্যাসপার্টিক অ্যাসিড দ্বারা প্রতিস্থাপিত হয়েছে।,C
ফিনাইলকিটোনুরিয়া আক্রান্ত একজন মায়ের অচিকিৎসিত অবস্থায় সন্তানের মধ্যে অস্বাভাবিকতার ঝুঁকি হল:,১%,১০%,২৫%,প্রায় ১০০%,D
এক্সন স্কিপিং এর সাথে সম্পর্কিত:,অর্থহীন উৎপরিবর্তন,নিয়ন্ত্রক মিউটেশন,আরএনএ প্রক্রিয়াকরণ পরিবর্তন।,নীরব উৎপরিবর্তন,C
নিম্নলিখিতগুলির মধ্যে কোনটি ক্রোমোজোম অস্থিরতা সিনড্রোম নয়?,ক্লাইনফেল্টার সিনড্রোম,অ্যাটাক্সিয়া টেলানজিয়েক্টেসিয়া,ফ্যানকোনি অ্যানিমিয়া,ব্লুম সিনড্রোম,A
সাধারণ প্রাপ্তবয়স্কদের হিমোগ্লোবিন (Hb A) নিম্নলিখিত উপাদানগুলি নিয়ে গঠিত:,দুটি α (আলফা) এবং দুটি β (বিটা) শৃঙ্খল।,দুটি α এবং দুটি γ (গামা) শৃঙ্খল।,দুটি α এবং দুটি δ (ডেল্টা) শৃঙ্খল।,চারটি γ শৃঙ্খল।,A
"একটি অবস্থায় যেমন স্কিজোফ্রেনিয়ায়, একজন আক্রান্ত ব্যক্তির নিম্নলিখিত আত্মীয়দের মধ্যে কার ক্ষেত্রে পুনরাবৃত্তির ঝুঁকি সবচেয়ে বেশি হবে?",ভাই,ভাগ্নে,নাতি-নাতনি,খালা/মাসি,A
সিকল-সেল রোগের মিউটেশন নিম্নলিখিত বিষয়গুলি নিয়ে গঠিত:,একটি মুছে ফেলা।,একটি প্রতিলিপি।,একটি সন্নিবেশ।,একটি বিন্দু পরিবর্তন।,D
