24 = 2p এর মধ্যে p এর মান কত?,প = ৪,প = ৮,প = ১২,প = ২৪,C
মিসেস পেরেজ ৫ দিনে মোট ৪০ মাইল গাড়ি চালিয়েছেন। তিনি প্রতিদিন একই সংখ্যক মাইল গাড়ি চালিয়েছেন। মিসেস পেরেজ প্রতিদিন কত মাইল গাড়ি চালিয়েছেন?,৫,৭,৮,৯,C
−40 কে (−8) দিয়ে ভাগ করে ভাগফল নির্ণয় করুন।,১ ভাগ ৫,-৫,−১ ভাগ ৫,৫,D
"একটি ফুটবল দল সকার বল কেনার জন্য $90.00 আছে। যদি একটি সকার বলের দাম $15.60 হয়, তাহলে দলটি সর্বাধিক কতগুলি সকার বল কিনতে পারবে?",৪,৫,৬,৭,B
আপনি এবং আপনার তিনজন বন্ধু একটি কনসার্টে যান। চারটি টিকেটের মোট খরচ ১১২ ডলার। একটি টিকেটের মূল্য t খুঁজে বের করার জন্য একটি সমীকরণ লিখুন এবং সমাধান করুন।,৪টি = ১১২; $৪৪৮,৪টি = ১১২; $২৮,t এর ৪ ভাগের ১ = ১১২; $৪৪৮,t এর ৪ ভাগের ১ = ১১২; $২৮,B
"নিচের অভিব্যক্তিটি ব্যবহার করে প্রশ্নের উত্তর দিন।
3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1
অভিব্যক্তিটির মান কত?",৯,১১,২৬,৩২,C
১১ এর উপর ১ এবং ১ কে সরলতম রূপে একটি পূর্ণ বা মিশ্র সংখ্যা হিসেবে লিখুন।,১.১ ভাগ ১১,১১ এর উপর ১১,১২ ভাগ ১১,১১ ভাগ ১২,C
২.১৬ কে ০.০৬ দিয়ে ভাগ করে ভাগফল নির্ণয় করুন।,৩.৬,৩৬,০.০১২৭২,১২.৭২,B
১৪২.৭৬ থেকে ১৬.৫ এর বিয়োগফল নির্ণয় করুন।,১৫৯.২৬,২.২২৪,"১৪,১১১",১২৬.২৬,D
৫.০৪/০.৭ এর ভাগফল নির্ণয় করুন,০.৭২,০.৭০২,১০.০৫৭১,৭.২,D
জিমি এবং কিমা একটি ভ্রমণে যাচ্ছে। তারা তিন দিন গাড়ি চালাবে। প্রথম দিন তারা 182 মাইল গাড়ি চালাবে। দ্বিতীয় দিন তারা 439 মাইল গাড়ি চালাবে। তৃতীয় দিন তারা 217 মাইল গাড়ি চালাবে। কোন অভিব্যক্তিটি জিমি এবং কিমা তাদের ভ্রমণে কত মাইল গাড়ি চালাবে তার সবচেয়ে কাছাকাছি অনুমান?,১৫০ + ৪০০ + ২০০,২০০ + ৪০০ + ২০০,২০০ + ৪৫০ + ২০০,২০০ + ৫০০ + ২০০,C
২১ কে ৭ দিয়ে ভাগ করলে ভাগশেষ কত?,২১,৭,১,এগুলোর কোনোটিই নয়,D
ম্যাডি ৭ দিনে মোট ৫৬ মাইল তার সাইকেল চালাবে। সে প্রতিদিন একই সংখ্যক মাইল চালাবে। ম্যাডি প্রতিদিন মোট কত মাইল চালাবে?,৮,৯,৪৯,৬৩,A
48 এর উপর 88 = ? এর উপর 11 বিবৃতিটি সত্য করে এমন সংখ্যাটি খুঁজুন।,৬,১১,৮,৫,A
কোনটি সেরা কেনাকাটা?,২৩.২০ ডলারে ১০টি সাবানের বার,৩৬.৪৮ ডলারে ১৬টি সাবানের বার,২৯.৫১ ডলারে ১৩টি সাবানের বার,২৭.৬০ ডলারে ১২টি সাবানের বার,C
"ট্রিশের বিশ্রামকালীন হৃদস্পন্দন প্রতি মিনিটে ৫০ বার। প্রতি মিনিট ব্যায়াম করার জন্য, তার হৃদস্পন্দন প্রতি মিনিটে ৫ বার বৃদ্ধি পায়। প্রতি মিনিটে ১২০ বার হৃদস্পন্দনে পৌঁছাতে তার কত সময় লাগবে?",৫ মিনিট,১৪ মিনিট,৩৪ মিনিট,৭০ মিনিট,B
"সংখ্যার সেটে মধ্যমা খুঁজুন 23, 13, 18, 29, 32, 25।",১৮,২৪,২৫,২৯,B
জ্যাক একটি আপেল গাছ থেকে ৬০টি আপেল তোলে। সে তার মধ্যে থেকে ১২টি আপেল দিয়ে আপেলসস তৈরি করে। সে বাকি আপেলগুলো সমানভাবে ৬টি উপহার ঝুড়িতে রাখে। জ্যাক প্রতিটি উপহার ঝুড়িতে কতগুলি আপেল (a) রাখে তা নির্ধারণ করতে কোন সমীকরণটি ব্যবহার করা যেতে পারে?,(৬০/৬)—১২=a,(৬০-১২)/৬=a,(৬০-৬)-১২=a,(৬০+১২)/৬=a,B
একটি নির্দিষ্ট মানচিত্রে 1 ইঞ্চি সমান 25 মাইল স্কেল ব্যবহার করা হয়। এই মানচিত্রে 5 ইঞ্চি কত মাইল প্রতিনিধিত্ব করে?,৫,২৫,৫০,১২৫,D
(২ + ৫)² - ৪২ সরলীকরণ করুন।,৭,১৬,৩০,৩৩,A
৪ ÷ ২ • ২ + ৮ − ৪ এর মান নির্ণয় করুন।,-১২,১২,৮,১৬,C
একজন কোচ একটি ট্র্যাক মিটে দৌড়বিদদের সংখ্যাকে নিকটতম ১০ এ পূর্ণাঙ্ক করেছেন। পূর্ণাঙ্কিত দৌড়বিদদের সংখ্যা হল ৪০০। ট্র্যাক মিটে দৌড়বিদদের প্রকৃত সংখ্যা কোনটি হতে পারে?,৩৮২,৩৯৭,৪০৬,৪৪৭,B
−৪ + (−৩) =,-৭,-১,১,৭,A
"মার্কের একটি স্ট্যাম্প সংগ্রহ আছে। তার কাছে জাপান থেকে ২২টি স্ট্যাম্প, কানাডা থেকে ৩৪টি এবং মেক্সিকো থেকে ১৭টি স্ট্যাম্প আছে। সর্বমোট তার কাছে কতগুলো স্ট্যাম্প আছে?",৫৩,৬৩,৭৩,৮৩,C
সমীকরণ x + 2.7 = 8.4 এর সমাধান প্রদত্ত সংখ্যাগুলি থেকে চিহ্নিত করুন।,১১.১,৫.৭,৩.৭,২২.৬৮,B
নিম্নলিখিত সংখ্যাটি খুঁজুন যা বিবৃতিটিকে সত্য করে: 0.32 g = _ cg।,৩২,৩.২,"৩,২০০",৩২০,A
বিতরণ ধর্ম ব্যবহার করে মানসিকভাবে 5.7(8) এর গুণফল বের করুন।,৪৬.৪,৪৫৬,৪.৫৬,৪৫.৬,D
"২,৩১৪ / ৪ এর ভাগফল কত?",৫০৮,৫০৮ r2,৫৭৮,৫৭৮ r2,D
"রোজার এই মাসে মোট ১০০ মাইল দৌড়ানোর লক্ষ্য রয়েছে। প্রতিদিন যেদিন সে দৌড়েছে, সে ৫ মাইল দৌড়েছে। d দিন দৌড়ানোর পর রোজা কত মাইল দৌড়ানো বাকি আছে তা নির্ধারণ করতে কোন অভিব্যক্তি ব্যবহার করতে পারে?",১০০ — ৫ডি,৫দি+ ১০০,১০০ / ৫দি,৫ডি,A
অ্যালজেব্রীয় অভিব্যক্তিটি চিহ্নিত করুন যা শব্দ বাক্যাংশের সাথে মেলে: টম যতগুলি ক্যান সংগ্রহ করেছে তার 4 গুণ।,৪টি,টি ভাগ ৪,t − ৪,টি + ৪,A
"অ্যান্ড্রু বোর্ডে 186,425 সংখ্যাটি লিখলেন। কোন সংখ্যায় 6 অঙ্কের মান অ্যান্ড্রু যে সংখ্যাটি লিখেছেন তার 6 অঙ্কের মানের ঠিক 10 গুণ?","৬৮১,৪৫২","৪৬২,০১৭","২৪৬,৪১২","১২৫,৬৫৫",B
১২৩ কে ৮ দিয়ে ভাগ করলে কত হয়?,১৫ অবশিষ্ট ৭,১৫ অবশিষ্ট ৩,১৬ অবশিষ্ট ৫,১৬ অবশিষ্ট ১,B
৮ এবং ২/৪ কে একটি অপরিমেয় ভগ্নাংশ হিসেবে সরলতম রূপে লিখুন।,১৭ ভাগ ২,৩৪ ভাগ ৪,১৭ ভাগ ৪,১৯ ভাগ ২,A
"এমন কোন অভিব্যক্তি ব্যবহার করা যেতে পারে যা ২৭০,২৪০ কে বিস্তারিত আকারে লেখা দেখায়?","২০০,০০০ + ৭,০০০ + ২০০ + ৪","২০০,০০০ + ৭,০০০ + ২০০ + ৪০","২০০,০০০ + ৭০,০০০ + ২০০ + ৪০","২০০,০০০ + ৭০,০০০ + ২,০০০ + ৪০",C
একজন অ্যাসেম্বলি লাইনের কর্মী ২২টি পার্টস তৈরি করতে ৭ ঘণ্টা সময় নেয়। সেই হারে সে ৩৫ ঘণ্টায় কতগুলি পার্টস তৈরি করতে পারবে?,২২০ টি অংশ,৭৭০ টি অংশ,৪ অংশ,১১০টি অংশ,D
"আবে এই সংখ্যার তালিকার গড় এবং মধ্যমা বের করেছিল। ১, ৩, ৩ যদি তালিকায় ৬ সংখ্যাটি যোগ করা হয়, তাহলে",গড় বৃদ্ধি পাবে।,গড় কমে যাবে।,মধ্যমা বৃদ্ধি পাবে।,মধ্যমা কমে যাবে।,A
"যখন n = 11, তখন 10 – (n + 6) এর মান কত?",-৭,৫,৭,২৭,A
"নিচের বাক্যাংশটি কোন অভিব্যক্তি প্রকাশ করে? একটি সংখ্যা, p থেকে ৩ কম",৩-পি,পি+৩,৩/পি,প্যাডিং-৩,D
একটি থিয়েটার একটি সিনেমার প্রতিটি টিকিট বিক্রির জন্য ৬ ডলার সংগ্রহ করেছিল। থিয়েটারটি সিনেমার জন্য ৫০০টি টিকিট বিক্রি করেছিল। নিচের অভিব্যক্তিটি থিয়েটারটি টিকিটের জন্য কত টাকা সংগ্রহ করেছিল তা খুঁজে বের করতে ব্যবহার করা যেতে পারে। ৬ × ৫০০ কোন অভিব্যক্তিটি থিয়েটারটি টিকিটের জন্য কত টাকা সংগ্রহ করেছিল তা খুঁজে বের করতে ব্যবহার করা যেতে পারে?,৩০ × ১০^১,৩০ × ১০^৩,(৬ × ৫) × ১০^২,(৬ × ৫) × ১০^৩,C
চলুন 12-9+c=12 হোক। c এর কোন মান সমীকরণটিকে সত্য করে?,০,৩,৯,১২,C
"সোজোর্ন পরিবার একটি ছুটিতে গিয়েছিল। তারা $2000 নিয়ে শুরু করেছিল। যদি তারা প্রতিদিন $150 খরচ করে, তাহলে x দিন পর তাদের কাছে কত টাকা থাকবে তা কোন অভিব্যক্তি প্রকাশ করে?",১৮৫০x,২০০০ −১৫০x,১৫০x,২০০০ +১৫০x,B
"একটি তাকে চারটি বই রয়েছে। তাকের চারটি বইয়ের প্রতিটির ওজন, পাউন্ডে, হল 2.5, 3.2, 2.7, 2.3। কোন অসমতা তাক থেকে নির্বাচিত যেকোনো বইয়ের ওজন, w, কে প্রতিনিধিত্ব করে?",w > ২.৩,w < ২.৪,w > ৩.২,w < ৩.৩,D
কোন সংখ্যার পরম মান ৫ এর চেয়ে বেশি?,-৬,-৫,০,৫,A
এক্সপ্রেশন 2(3(4^2 + 1)) - 2^3 এর মান কত?,১৫৬,১১০,৯৪,৪৮,C
"গুয়েন একটি কাগজের টুকরোয় নিচের সংখ্যার প্যাটার্নটি লিখেছিল। 1, 5, 9, 13 গুয়েনের প্যাটার্নে পরবর্তী দুটি পদ কী?","১৫, ১৭","১৫, ১৯","১৭, ১৯","১৭, ২১",D
"যদি ৩টি নাশপাতির টিন ২.৩৭ ডলার হয়, তাহলে ৯.৪৮ ডলারে আপনি কতগুলো নাশপাতির টিন কিনতে পারবেন?",৩টি ক্যান,১২টি ক্যান,৩৬টি ক্যান,১৩টি ক্যান,B
"সবচেয়ে বড় থেকে ছোট পর্যন্ত সাজান: 3, 3 এবং 1 অষ্টমাংশ, 3.8, 3.18।","৩.১৮, ৩ এবং ১/৮, ৩.৮, ৩","৩,৩ এবং ১ ভাগ ৮, ৩.১৮, ৩","৩.৮, ৩ এবং ১ ভাগ ৮, ৩.১৮, ৩","৩.৮, ৩.১৮, ৩ এবং ১ ভাগ ৮, ৩",D
২২ কে ২ দিয়ে ভাগ করুন এবং তারপর ৯ যোগ করুন।,১০,১১,২০,২,C
"একটি নির্দিষ্ট শহরের জনসংখ্যা 836,527। এই শহরের জনসংখ্যা নিকটতম দশ হাজারে পূর্ণাঙ্ক করলে কত হবে?","৮,০০,০০০","৮৩০,০০০","৮৩৬,০০০","৮৪০,০০০",D
৫ • (−৯) এর গুণফল নির্ণয় করুন।,১৪,-৪,৪৫,-৪৫,D
"কেইকো পাখি দেখার জন্য দিনটি কাটিয়েছিল এবং সকালে বিকেলের তুলনায় ৩৪টি বেশি পাখি গণনা করেছিল। যদি সে মোট ৭৬টি পাখি গণনা করে থাকে, তাহলে বিকেলে সে কতটি পাখি গণনা করেছিল?",২১টি পাখি,৪০টি পাখি,৪২টি পাখি,৮৪টি পাখি,A
৫ + ২ • ১৫ + (১২ • ৪) এর মান কত?,৭৮,৮৩,১৩১,১৫৩,B
