কোন রাষ্ট্র সাধারণত জাহাজের উপরে সংঘটিত অপরাধের ক্ষেত্রে এখতিয়ার প্রয়োগ করে?,উপকূলীয় রাষ্ট্র,পতাকা রাষ্ট্র,সকল রাজ্য এই ধরনের অধিকারক্ষেত্র ভোগ করে,আন্তর্জাতিক সামুদ্রিক আইন ট্রাইব্যুনাল,B
বিচারযোগ্যতার অর্থ কী?,বিচারযোগ্যতা বলতে সংশ্লিষ্ট অধিকার ধারকদের দ্বারা একটি নির্দিষ্ট অধিকার প্রয়োগের সম্ভাবনাকে বোঝায়,বিচারযোগ্যতা একটি নির্দিষ্ট অধিকারের ন্যায্য প্রকৃতি বা কারণকে বোঝায়,বিচারযোগ্যতা বলতে বোঝায় আদালতের মূল্যায়ন যে কোনো নির্দিষ্ট অধিকারের অপ্রয়োগ ন্যায়বিচারের নীতিগুলির সাথে সামঞ্জস্যপূর্ণ কিনা।,বিচারযোগ্যতা বলতে একটি রাষ্ট্রের একটি নির্দিষ্ট অধিকার প্রয়োগ করার বাধ্যবাধকতাকে বোঝায়,A
"""দায়িত্ব রক্ষা"" (আর২পি) কীভাবে মানবিক হস্তক্ষেপ থেকে আলাদা?",R2P মূলত মানবিক হস্তক্ষেপের সাথে একই,R2P-এর জন্য বিপদগ্রস্ত রাষ্ট্রের সাহায্যের আহ্বান প্রয়োজন,R2P কম স্বেচ্ছাচারী কারণ এটি কিছু UNSC ইনপুট প্রয়োজন করে এবং এর প্রাথমিক উদ্দেশ্য হল একটি মানবিক সংকট এড়ানো,"R2P সর্বদা সশস্ত্র বল জড়িত থাকে, যেখানে মানবিক হস্তক্ষেপ তা নয়",C
'লোটাস প্রিন্সিপল' কী?,"তথাকথিত পদ্ম নীতি হল যে 'রাষ্ট্রের স্বাধীনতার উপর বিধিনিষেধ অনুমান করা যায় না', অথবা, যেভাবে এটি ব্যাখ্যা করা হয়েছে, 'আন্তর্জাতিক আইনে যা নিষিদ্ধ নয় তা অনুমোদিত'",তথাকথিত পদ্ম নীতি হল যে রাষ্ট্রগুলি তাদের বিবাদ জমা দেওয়ার জন্য যে আদালত বেছে নেবে তা নির্বাচন করার স্বাধীনতা রাখে।,তথাকথিত পদ্ম নীতি হল যে রাষ্ট্রগুলি মহাসাগরে তাদের প্রয়োগ ক্ষমতা প্রয়োগ করতে নিষিদ্ধ নয়।,তথাকথিত পদ্ম নীতি হল যে প্রথাগত আইন রাষ্ট্রীয় অনুশীলন এবং অপিনিও জুরিসের সংমিশ্রণ থেকে উদ্ভূত হয়।,A
এই বিবৃতিগুলির মধ্যে কোনটি যুক্তরাজ্যের সংবিধানকে সবচেয়ে ভালভাবে বর্ণনা করে?,যুক্তরাজ্যের সংবিধানের একমাত্র ক্ষমতার উৎস হল সার্বভৌমের ক্ষমতা,যুক্তরাজ্যের সংবিধান বিচার বিভাগকে সংসদের আইন বাতিল করার ক্ষমতা প্রদান করে।,যুক্তরাজ্যের সংবিধান অসংকলিত এবং একাধিক উৎসে পাওয়া যায়,যুক্তরাজ্যের সংবিধান একটি অধিকার সনদের উপর ভিত্তি করে প্রতিষ্ঠিত,C
বিরোধের শান্তিপূর্ণ সমাধানের বাধ্যবাধকতা কী?,"এটি একটি ফলাফলের বাধ্যবাধকতা, অর্থাৎ রাষ্ট্রগুলি যত তাড়াতাড়ি সম্ভব তাদের বিরোধগুলি সমাধান করার জন্য কঠোর বাধ্যবাধকতার অধীনে রয়েছে।","এটি আচরণের একটি বাধ্যবাধকতা, অর্থাৎ রাষ্ট্রগুলির শান্তিপূর্ণ উপায়ে তাদের বিরোধ সমাধানের চেষ্টা করার বাধ্যবাধকতা রয়েছে। এর মানে এই নয় যে তাদের বিরোধ সমাধান করার বাধ্যবাধকতা রয়েছে",এটি আন্তর্জাতিক আইনের একটি বাধ্যতামূলক নিয়ম এবং সকল রাষ্ট্রের যেকোনো বিরোধে এর প্রয়োগ নিশ্চিত করার আইনগত স্বার্থ রয়েছে।,এটি একটি বাধ্যবাধকতা যা কেবলমাত্র আন্তর্জাতিক আদালত এবং ট্রাইব্যুনালগুলিকে সংক্রান্ত করে,B
নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি মিথ্যা?,প্রোটোকল ১৪ গ্রহণযোগ্যতার মামলা শুনানির কমিটিকে তিন বিচারকের থেকে এক বিচারকের গঠনে পরিবর্তন করেছে।,প্রোটোকল ১৪ গ্রহণযোগ্যতার জন্য একটি নতুন মানদণ্ড যোগ করেছে,প্রোটোকল ১৪ মানবাধিকার কমিশন বাতিল করেছিল,প্রোটোকল ১৪ ইউরোপীয় মানবাধিকার আদালতের বিচারিক কার্যকালকে বর্ধিত করেছিল,C
জাতিসংঘের সমুদ্র আইন সম্মেলন (UNCLOS) অনুসারে কোনটি একটি 'শিলা'?,পাথরগুলি হল সেই দ্বীপগুলি যেগুলির আয়তন ১০ বর্গমাইলের কম,পাথরগুলি এমন দ্বীপ যাদের কোনো সামুদ্রিক অঞ্চল নেই,পাথরগুলি এমন দ্বীপ যেগুলি মানুষের বসবাস বা নিজস্ব অর্থনৈতিক জীবন বজায় রাখতে পারে না এবং ১২১ (৩) অনুচ্ছেদ অনুযায়ী এগুলির কোনো একচেটিয়া অর্থনৈতিক অঞ্চল বা মহাদেশীয় তাক নেই।,পাথরগুলি সেই ছোট দ্বীপ যেগুলি মানুষের বসবাসকে টিকিয়ে রাখতে পারে,C
আন্তর্জাতিক আইনি ব্যক্তিত্বের অর্থ কী?,এর অর্থ হল কেবলমাত্র রাষ্ট্রগুলিকেই আন্তর্জাতিক আইনের বিষয় হিসেবে বিবেচনা করা হয়,এর অর্থ হল আন্তর্জাতিক আইনের অধীনে অধিকার এবং কর্তব্য থাকা এবং সংশ্লিষ্ট অভিনেতার দ্বারা বা বিরুদ্ধে এগুলি প্রয়োগ করার ক্ষমতা থাকা,এর অর্থ হল একটি সত্তা রাষ্ট্রের কর্তৃত্বকে চ্যালেঞ্জ করতে পারে,এটি একটি শব্দবন্ধ যা আন্তর্জাতিক আইনের অধীনে শারীরিক ব্যক্তির পরিবর্তে আইনি ব্যক্তিকে বোঝাতে ব্যবহৃত হয়।,B
নিম্নলিখিতগুলির মধ্যে কোনটি একটি চুক্তি-ভিত্তিক মানবাধিকার প্রক্রিয়া?,জাতিসংঘের মানবাধিকার কমিটি,জাতিসংঘের মানবাধিকার পরিষদ,জাতিসংঘের সার্বজনীন পর্যায়ক্রমিক পর্যালোচনা,জাতিসংঘের বিশেষ আদেশনামা,A
