খুচরা ব্যবসার ঋণ মূল্যায়নের একটি গুরুত্বপূর্ণ তথ্যসূত্র হল,খুচরা ব্যবসায়ী সমিতি,স্থানীয় বাণিজ্য কক্ষ,"ডান অ্যান্ড ব্র্যাডস্ট্রিট, ইনক.",যুক্তরাষ্ট্রের খুচরা ঋণ সংস্থা,C
"লিখন ইউনিটের প্রস্তুতিতে ছোট গল্পের উপর, একজন শিক্ষক শিক্ষার্থীদের কাছে ছোট গল্পের বেশ কয়েকটি উদাহরণ উপস্থাপন করেন এবং তাদের সাথে কাজ করে এই শৈলীর নির্ধারক বৈশিষ্ট্যগুলি চিহ্নিত করেন। নিম্নলিখিতগুলির মধ্যে কোনটি এই শিক্ষামূলক কৌশলটিকে সর্বোত্তমভাবে বর্ণনা করে?",কনফারেন্সিং,শৃঙ্খলা-ভিত্তিক অনুসন্ধান,স্ব-নিয়ন্ত্রিত কৌশল উন্নয়ন,ভূমিকা-মূল অংশ-উপসংহার কৌশল,B
কাগজ ফারেনহাইট স্কেলে আনুমানিক কত তাপমাত্রায় পুড়বে?,৯৮৬ ডিগ্রি,২১২৫ ডিগ্রি,৩৯৮৫ ডিগ্রি,৪৫১ ডিগ্রি,D
অ্যাপল আইম্যাক কম্পিউটার নিম্নলিখিত সব রঙে পাওয়া যায় কোনটি ছাড়া?,কমলালেবু,স্ট্রবেরি,কিউই,আঙ্গুর,C
প্রথম আমেরিকান অন্বেষক লুইস এবং ক্লার্কের প্রথম নাম কী ছিল?,মরগ্যান এবং মেসন,মেরিওয়েদার এবং উইলিয়াম,ক্যাবট এবং জোসেফ,মেরেডিথ এবং জর্জ,B
"একজন শিক্ষক নবীন পাঠকদের ছোট, নমনীয় দলগুলিকে সহায়তা প্রদান করেন। যখন শিক্ষার্থীরা তাদের কাছে অপরিচিত একটি পাঠ্য বা বই পড়ে, তখন শিক্ষক শিক্ষার্থীদের সাথে কাজ করেন তাদেরকে বিভিন্ন পঠন কৌশল ব্যবহার করতে শেখানোর জন্য। নিম্নলিখিত পঠন পদ্ধতিগুলির মধ্যে কোনটি বর্ণনা করা হয়েছে?",প্রত্যক্ষ নির্দেশনা,সাহিত্য চক্র,নির্দেশিত পাঠ,পাঠ করুন,C
ভ্যারিসেলা কী?,একটি ফ্যান্সি পাস্তা,একধরনের অপেরা,চিকেনপক্স ভাইরাস,প্রাচীন রোমান কবিতা,C
নিম্নলিখিত কোন পদার্থের রোধ তাপমাত্রার পরিবর্তনের দ্বারা সবচেয়ে কম প্রভাবিত হয়?,তামা,কার্বন,জার্মেনিয়াম,সিলিকন,A
দ্বিতীয় বর্ষের কলেজ শিক্ষার্থীকে সাধারণত কী বলা হয়?,দ্বিতীয় বর্ষের ছাত্র/ছাত্রী,প্রবীণ,প্রথম বর্ষের ছাত্র,জুনিয়র,A
চলচ্চিত্র 'দ্য ট্যালেন্টেড মিস্টার রিপলি'-তে মিস্টার রিপলির চরিত্রে কে অভিনয় করেছেন?,জুড ল,ম্যাট ডেমন,ডাস্টিন হফম্যান,বেন অ্যাফ্লেক,B
একটি হার্ড-এজ পেইন্টিং সবচেয়ে বেশি সম্ভাবনা রয়েছে যে এর দ্বারা চিহ্নিত হবে,"একটি সমান, ঘন রঙের প্রয়োগ",চিত্রের পৃষ্ঠে মিশ্রিত অস্পষ্ট রং,খসখসে ব্রাশের দাগ স্পষ্টভাবে পৃথক করা হয়েছে,স্বচ্ছ একাধিক স্তরের রং,A
বিল ক্লিনটন যখন জন্মগ্রহণ করেছিলেন তখন মার্কিন যুক্তরাষ্ট্রের রাষ্ট্রপতি কে ছিলেন?,হারবার্ট হুভার,হ্যারি এস ট্রুম্যান,ফ্রাঙ্কলিন রুজভেল্ট,ডোয়াইট আইজেনহাওয়ার,B
নিম্নলিখিত তালিকাগুলির মধ্যে কোনটিতে শুধুমাত্র খনিজ পদার্থ অন্তর্ভুক্ত রয়েছে?,"গ্রানাইট, গ্যাব্রো, ডায়োরাইট, কোয়ার্টজ, ফেল্ডস্পার","সোনা, কোয়ার্টজ, টোপাজ, হীরা, কোরান্ডাম","নাইস, শিস্ট, ফাইলাইট, ক্লোরাইট, অভ্র","কয়লা, চার্ট, চুনাপাথর, ডোলোমাইট, হ্যালাইট",B
