"টাইপ-Ia (""টাইপ ওয়ান-এ"") সুপারনোভার ক্ষেত্রে কী সত্য?",এই ধরনটি বাইনারি সিস্টেমে ঘটে।,এই ধরনের ঘটনা তরুণ গ্যালাক্সিতে ঘটে।,এই ধরনের গামা-রশ্মি বিস্ফোরণ উৎপন্ন করে।,এই ধরনের যন্ত্র প্রচুর পরিমাণে এক্স-রে উৎপাদন করে।,A
"যদি আপনি কোনো বস্তুর প্রকৃত উজ্জ্বলতা এবং আপনার অবস্থান থেকে তার আপাত উজ্জ্বলতা উভয়ই জানেন, তাহলে অন্য কোনো তথ্য ছাড়াই আপনি অনুমান করতে পারেন:",আপনার সাপেক্ষে এর গতি,এর গঠন,এর আকার,আপনার থেকে এর দূরত্ব,D
আকাশ নীল কেন?,যেহেতু পৃথিবীর বায়ুমণ্ডল গঠনকারী অণুগুলির একটি নীলাভ রং রয়েছে।,কারণ আকাশ পৃথিবীর মহাসাগরের রঙ প্রতিফলিত করে।,যেহেতু বায়ুমণ্ডল অগ্রাধিকারভাবে ছোট তরঙ্গদৈর্ঘ্য বিক্ষিপ্ত করে।,পৃথিবীর বায়ুমণ্ডল অগ্রাধিকারভাবে অন্য সব রং শোষণ করে বলে।,C
আপনি একটি বৈজ্ঞানিক তত্ত্ব তৈরি করেছেন যে সমস্ত বস্তুর মধ্যে একটি আকর্ষণী শক্তি রয়েছে। আপনার তত্ত্ব কখন সঠিক প্রমাণিত হবে?,প্রথমবার যখন আপনি একটি বোলিং বল ফেলেন এবং এটি মাটিতে পড়ে আপনার প্রকল্পনা প্রমাণ করে।,আপনি আপনার পরীক্ষাটি অনেকবার পুনরাবৃত্তি করার পরে।,"আপনি কখনোই আপনার তত্ত্বকে সঠিক প্রমাণ করতে পারবেন না, শুধুমাত্র ""এখনও ভুল প্রমাণিত হয়নি"" বলতে পারবেন।",যখন আপনি এবং আরও অনেকে প্রকল্পটি পরীক্ষা করেছেন।,C
নিম্নলিখিতগুলির মধ্যে কোনটি/কোনগুলি সত্য?,টাইটান হল বহিঃসৌরজগতের একমাত্র চাঁদ যার একটি ঘন বায়ুমণ্ডল রয়েছে,টাইটান হল বহিঃসৌরজগতের একমাত্র চাঁদ যেখানে সাম্প্রতিক ভূতাত্ত্বিক কার্যকলাপের প্রমাণ পাওয়া গেছে।,টাইটানের বায়ুমণ্ডল প্রধানত হাইড্রোকার্বন দ্বারা গঠিত,এ এবং ডি,D
একটি m ভরের ধূমকেতু পৃথিবীতে (ভর M ব্যাসার্ধ R) সর্বনিম্ন আঘাত বেগে আঘাত করে। আঘাতে মুক্ত মোট শক্তির সমীকরণটি কী হবে?,m*v,০.৫*m/(R^৩),০.৫*m*(২GM/R),০.৬*জি(এম^২)/আর,C
"মঙ্গল গ্রহের কিছু জল মাটিতে এবং বরফের টুপিতে জমে আছে এবং কিছু সৌর বায়ুর কারণে নষ্ট হয়েছে, কিন্তু মূল জলের বেশিরভাগই অন্য একটি প্রক্রিয়ার মাধ্যমে হারিয়ে গেছে বলে মনে করা হয়। এই ""হারানো"" জলের কী হয়েছিল?",এটি চৌম্বক ক্ষেত্র দ্বারা সরিয়ে ফেলা হয়েছিল যখন এর শক্তি দ্রুত কমে গিয়েছিল,এটি অতিবেগুনী আলোর দ্বারা হাইড্রোজেন এবং অক্সিজেনে ভেঙে গিয়েছিল এবং হাইড্রোজেন তাপীয় পলায়নের মাধ্যমে হারিয়ে গিয়েছিল,এটি পিপাসার্ত মঙ্গলবাসীদের একটি সভ্যতা দ্বারা ভোগ করা হয়েছিল,এটি তীব্র আগ্নেয়গিরির সক্রিয়তার সময়কালে বাষ্পীভূত হয়েছিল এবং তাপীয় পলায়নের মাধ্যমে মহাকাশে হারিয়ে গিয়েছিল,B
চাঁদের পৃষ্ঠের অধিকাংশ শিলা পৃথিবীর পৃষ্ঠের শিলার তুলনায় প্রাচীন। এর সবচেয়ে ভালো প্রমাণ হল:,চাঁদের পাথর অনেক আঘাতে চূর্ণবিচূর্ণ খণ্ডাংশ দিয়ে গঠিত।,চাঁদের নমুনার তেজস্ক্রিয় ডেটিং দেখায় যে সেগুলি আরও পুরানো।,চাঁদের পৃষ্ঠ পৃথিবীর পৃষ্ঠের তুলনায় অনেক বেশি ক্ষয়প্রাপ্ত।,চাঁদের পৃষ্ঠে পৃথিবীর পৃষ্ঠের তুলনায় বেশি সংঘাত ক্রেটার রয়েছে।,B
সৌরজগতে দ্বিতীয় সর্বাধিক প্রচুর মৌল কী?,লোহা,হাইড্রোজেন,মিথেন,হিলিয়াম,D
মহাজাগতিক বৃষ্টির কারণ হয় যে পদার্থের উৎস কী?,"পৃথিবীর কাছাকাছি গ্রহাণুগুলি ধীরে ধীরে বিচ্ছিন্ন হয়ে তাদের কক্ষপথের সাথে ছড়িয়ে পড়ে। যখন পৃথিবী একটি গ্রহাণুর কক্ষপথের মধ্য দিয়ে যায়, তখন আমরা বালির আকারের কণা দ্বারা আক্রান্ত হই যা একটি উল্কাবৃষ্টি সৃষ্টি করে।","পৃথিবীর নিকটবর্তী গ্রহাণুগুলি পৃথিবীর বায়ুমণ্ডলে প্রবেশ করার সময় বিচ্ছিন্ন হয়ে যায়, যা শত শত উজ্জ্বল উল্কা সৃষ্টি করে যা আকাশের একটি নির্দিষ্ট স্থান থেকে বিকিরণ হতে দেখা যায়।","ধূমকেতুর কেন্দ্রগুলি পৃথিবীর বায়ুমণ্ডলে প্রবেশ করার সময় বিচ্ছিন্ন হয়ে যায়, যা আকাশের একটি কেন্দ্রীয় অবস্থান থেকে বিকিরণ হতে দেখা যায় এমন শত শত উজ্জ্বল উল্কা সৃষ্টি করে।","ধূমকেতুর কেন্দ্রগুলি ধীরে ধীরে বিচ্ছিন্ন হয়ে যায় এবং ধূমকেতুর কক্ষপথের সাথে ছড়িয়ে পড়ে। যখন পৃথিবী একটি ধূমকেতুর কক্ষপথের মধ্য দিয়ে যায়, তখন আমরা বালির আকারের কণা দ্বারা বোমাবর্ষিত হই যা একটি উল্কাবৃষ্টি সৃষ্টি করে।",D
কেন একটি ধূমকেতুর প্লাজমা (আয়ন) লেজ সবসময় সূর্য থেকে দূরে মুখ করে থাকে?,সূর্যের আলোর বিকিরণ চাপ আয়নগুলিকে দূরে ঠেলে দেয়।,কোণীয় ভরবেগের সংরক্ষণ লেজকে সর্বদা সূর্যের বিপরীত দিকে মুখ করে রাখে।,আয়নগুলি কেপলারীয় কক্ষপথ অনুসরণ করছে যা সূর্য থেকে দূরে নিয়ে যায়।,"সৌর বায়ু তড়িৎচুম্বকীয়ভাবে আয়নগুলিকে সরাসরি সূর্য থেকে দূরে ""প্রবাহিত"" করে।",D
২৪০ খ্রিস্টপূর্বাব্দে ইরাটোস্থেনিস কীভাবে পৃথিবীর আকার অনুমান করেছিলেন?,সূর্যগ্রহণের স্থায়িত্ব পর্যবেক্ষণ করে।,পৃথিবীর ছায়ার আকার চন্দ্রগ্রহণের সময় চাঁদের উপর পরিমাপ করে।,দুটি বিভিন্ন অক্ষাংশে অবস্থিত শহরে একই দিনে একই সময়ে সূর্যের সর্বোচ্চ উচ্চতা তুলনা করে।,পৃথিবীর চারপাশে জাহাজের বহর পাঠিয়ে।,C
লার্জ ম্যাগেলানিক ক্লাউড হল ...,ছায়াপথের চারপাশে ঘুরে বেড়ানো একটি বামন গ্যালাক্সি।,পৃথিবীর সবচেয়ে কাছের গ্রহীয় নীহারিকা।,ম্যাগেলান দ্বারা আবিষ্কৃত একটি উজ্জ্বল তারকাগুচ্ছ।,ম্যাগেলানের নামানুসারে নামকরণ করা ছায়াপথের বাহ্যিক বাহু।,A
আমরা কেন বুধ গ্রহের মেরুতে অবস্থিত ক্রেটারগুলিতে জলীয় বরফ খুঁজি?,"আসলে জলীয় বরফ শুধুমাত্র মেরুতে নয়, বুধ গ্রহের সর্বত্র ছড়িয়ে আছে।",খুঁটিটি একমাত্র স্থান যা ধূমকেতুর আঘাতের সৌভাগ্য লাভ করেছে,পৃথিবী থেকে রাডার শুধুমাত্র বুধ গ্রহের মেরুদ্বয় দেখতে পায়।,এই ক্রেটারগুলি বুধ গ্রহের একমাত্র স্থায়ীভাবে ছায়াযুক্ত অঞ্চল ধারণ করে,D
মিল্কি ওয়ে একটি বিশাল সুপারক্লাস্টারের অংশ যার ব্যাস ১৬০ মেগাপারসেক। এই সুপারক্লাস্টারের নাম কী?,কন্যা,লানিয়াকিয়া,ভাস্কর,বুটিস,B
আমাদের সৌরজগতের কোন গ্রহে আপনি গ্রেট রেড স্পট খুঁজে পাবেন?,শুক্র,মঙ্গল গ্রহ,বৃহস্পতি,শনি,C
পৃথিবীর স্থলভাগের গ্রহগুলির মধ্যে সবচেয়ে শক্তিশালী চুম্বকীয় ক্ষেত্র কেন রয়েছে?,এটি অনেক দূরে সবচেয়ে বড় স্থলভাগের গ্রহ।,এটি সবচেয়ে আগ্নেয়গিরি সক্রিয় গ্রহ।,এটিই একমাত্র যার আংশিক গলিত ধাতব কোর এবং যুক্তিসঙ্গত দ্রুত আবর্তন উভয়ই রয়েছে।,এটি অন্য যেকোনো স্থলভাগের গ্রহের তুলনায় অনেক দ্রুত ঘূর্ণন করে।,C
নিম্নলিখিতগুলির মধ্যে কোনটি সত্য নয়?,পৃথিবী এবং শুক্র একটি ১:১ কক্ষপথ অনুনাদে রয়েছে (প্রতি ১টি পৃথিবীর কক্ষপথের জন্য ঠিক ১টি শুক্রের কক্ষপথ রয়েছে),নেপচুন এবং প্লুটো একটি 3:2 কক্ষপথ অনুনাদে রয়েছে (প্রতি 3টি নেপচুন কক্ষপথের জন্য ঠিক 2টি প্লুটো কক্ষপথ রয়েছে),অ্যাস্টেরয়েড বেল্টে কার্কউড গ্যাপগুলি বৃহস্পতির সাথে অনুনাদের কারণে সৃষ্টি হয়,নেপচুন এবং প্লুটো তাদের কক্ষপথের অনুনাদের কারণে সংঘর্ষে আসবে না,A
নিম্নলিখিতগুলির মধ্যে কোনটি কঠিন পৃষ্ঠে গঠিত সকল তাজা (অর্থাৎ ক্ষয়প্রাপ্ত নয়) প্রভাব ক্রেটারের সাধারণ বৈশিষ্ট্য:,বহিঃক্ষিপ্ত পদার্থ,উচু প্রান্ত,কেন্দ্রীয় শিখর,এ এবং বি শুধুমাত্র,D
গবেষণাগারের পরিমাপ থেকে আমরা জানি যে হাইড্রোজেন দ্বারা গঠিত একটি নির্দিষ্ট স্পেক্ট্রাল লাইন 486.1 ন্যানোমিটার (nm) তরঙ্গদৈর্ঘ্যে দেখা যায়। একটি নির্দিষ্ট তারার স্পেক্ট্রামে একই হাইড্রোজেন লাইন 485.9 nm তরঙ্গদৈর্ঘ্যে দেখা যাচ্ছে। আমরা কী সিদ্ধান্তে আসতে পারি?,তারাটি আরও গরম হচ্ছে।,তারাটি ঠান্ডা হয়ে যাচ্ছে।,তারাটি আমাদের দিকে আসছে।,তারাটি আমাদের থেকে দূরে সরে যাচ্ছে।,C
একটি গ্রহের লিথোস্ফিয়ার হল সেই স্তর যা নিম্নলিখিত জিনিসগুলি নিয়ে গঠিত,ম্যান্টলের নরম শিলাময় উপাদান।,আগ্নেয়গিরি থেকে যে লাভা বের হয়।,ভূ-ত্বক এবং ম্যান্টলের মধ্যবর্তী উপাদান।,ভূত্বকের এবং উপরিস্থ ম্যান্টলের কঠিন পাথুরে উপাদান।,D
শনির বলয়ের ক্যাসিনি বিভাজন কী?,পৃথিবী থেকে দৃশ্যমান একটি অন্ধকার বলয় যা অন্ধকার ধূলিকণা দিয়ে গঠিত,স্যাটার্নের সবচেয়ে অস্বচ্ছ বলয় যা অত্যন্ত প্রতিফলনশীল বরফ কণা দিয়ে তৈরি,শনির সবচেয়ে প্রশস্ত বলয় যা দুটি বড় বলয় ফাঁকের মধ্যে অবস্থিত,পৃথিবী থেকে দৃশ্যমান একটি বড় ফাঁক যা চাঁদ মিমাসের সাথে কক্ষপথের অনুনাদের ফলে সৃষ্টি হয়েছে,D
নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি নক্ষত্র দিন এবং সৌর দিন সম্পর্কে সত্য নয়?,সূর্যের আমাদের আকাশে একটি পূর্ণ চক্র সম্পন্ন করতে যে সময় লাগে তাকে একটি সৌর দিন বলা হয়।,একটি সৌর দিন একটি নক্ষত্র দিনের চেয়ে ৪ মিনিট বেশি।,একটি সৌর দিন পৃথিবীর ৩৬০° এর বেশি ঘূর্ণনকে প্রতিনিধিত্ব করে।,চাঁদের আমাদের আকাশে একটি পূর্ণ চক্র সম্পন্ন করতে যে সময় লাগে তা একটি সৌর দিন।,D
উচ্চ ধাতু সামগ্রী সহ উল্কাপিণ্ডগুলি সম্ভবত হল,"ধূমকেতুর টুকরো, গ্রহাণুর টুকরো নয়।",বড় পৃথকীকৃত গ্রহাণুর টুকরো যা সংঘর্ষের ফলে ভেঙে গিয়েছিল।,গ্রহ মঙ্গল থেকে খণ্ডিত হয়ে পড়া পাথরের টুকরো।,সৌরজগতের গঠনের প্রাথমিক পর্যায়ের অবশিষ্ট পাথরের টুকরো।,B
বেশিরভাগ মানুষ দৈনন্দিন তাপমাত্রা পরিমাপ করতে C° (ডিগ্রি সেলসিয়াস) ব্যবহার করে। জ্যোতির্বিজ্ঞানীরা তাপমাত্রা পরিমাপ করতে K (কেলভিন) ব্যবহার করতে পছন্দ করেন। 25 C° প্রায় কত কেলভিন?,২০০ কেলভিন,২৫০ কেলভিন,৩০০ কেলভিন,৩৫০ কেলভিন,C
"বৃহস্পতির চারটি বড় চাঁদ হল ক্যালিস্টো, ইউরোপা, গ্যানিমিড এবং আইও। এদের মধ্যে কোনটি বৃহস্পতির থেকে সবচেয়ে কম দূরত্বে অবস্থিত?",ক্যালিস্টো,ইউরোপ,গ্যানিমিড,আমি,D
মঙ্গল গ্রহের দক্ষিণ গোলার্ধে ঋতুগুলি এত চরম কেন?,কারণ মঙ্গল গ্রহ পৃথিবীর তুলনায় সূর্য থেকে আরও দূরে অবস্থিত,কারণ মঙ্গল গ্রহের বায়ুমণ্ডলে পৃথিবীর তুলনায় বেশি কার্বন ডাই অক্সাইড রয়েছে,কারণ মঙ্গল গ্রহের কক্ষপথ পৃথিবীর তুলনায় অধিক উৎকেন্দ্রিক,কারণ মঙ্গল গ্রহের অক্ষ পৃথিবীর তুলনায় বেশি হেলানো,C
২০০৮ সালের ২৫ মে কোন মঙ্গল অভিযান অবতরণ করবে এবং (আশা করা যায়) বরফ-সমৃদ্ধ মাটিতে একটি খাদ খনন করবে?,এক্সোমার্স,মঙ্গল অন্বেষণ রোবট,মঙ্গল গ্রহ বিজ্ঞান গবেষণাগার,ফিনিক্স মার্স ল্যান্ডার,D
বৃহস্পতির চাঁদের সিস্টেমে ১:২:৪ অনুনাদের তাৎপর্য কী?,অনুরণন আইওকে বিভিন্ন দিকে টানে এবং তাপ উৎপন্ন করে।,এটি আইও-এর কক্ষপথকে সামান্য উপবৃত্তাকার করে তোলে।,এটি কক্ষপথগুলির মধ্যে গ্রহাণুবিহীন একটি ফাঁক তৈরি করে।,এটি রিং উপাদানকে অন্য চাঁদে পরিণত হওয়া থেকে প্রতিরোধ করে।,B
স্থলগ্রহের কেন্দ্রে প্রধানত ধাতু থাকে কারণ,সমগ্র গ্রহগুলি প্রধানত ধাতু দিয়ে তৈরি।,সৌর নীহারিকায় প্রথমে ধাতুগুলি ঘনীভূত হয়েছিল এবং তারপর শিলাগুলি তাদের চারপাশে জমা হয়েছিল।,ধাতুগুলি কেন্দ্রের দিকে ডুবে গিয়েছিল যখন অভ্যন্তরীণ অংশগুলি সম্পূর্ণরূপে গলিত অবস্থায় ছিল।,ইউরেনিয়ামের ক্ষয়ের ফলে কোরে ধাতুসমূহ তৈরি করেছে তেজস্ক্রিয়তা।,C
অভ্যন্তরীণ গ্রহগুলি কেন বাহ্যিক গ্রহগুলির তুলনায় ঘন পদার্থে তৈরি?,"প্রারম্ভে যখন প্রোটোপ্ল্যানেটারি ডিস্ক দ্রুত ঘুরছিল, তখন অভিকেন্দ্রীয় বল হালকা উপাদানগুলিকে সৌর নীহারিকার বাইরের অংশের দিকে ছুড়ে ফেলেছিল।","নীহারিকার অভ্যন্তরীণ অংশে উচ্চ তাপমাত্রার কারণে কেবল ধাতু এবং পাথর ঘনীভূত হতে পেরেছিল, যেখানে হাইড্রোজেন যৌগ যদিও অধিক প্রচুর ছিল কিন্তু শুধুমাত্র শীতল বাহ্যিক অঞ্চলে ঘনীভূত হতে পেরেছিল।",ঘন পদার্থগুলি ছিল ভারী এবং নেবুলার কেন্দ্রে ডুবে গিয়েছিল।,"যখন সৌর নীহারিকা একটি ডিস্ক গঠন করেছিল, পদার্থগুলি স্বাভাবিকভাবে বিভিন্ন স্তরে বিভক্ত হয়েছিল এবং আমাদের নির্দিষ্ট সৌরজগতে, ঘন পদার্থগুলি সূর্যের কাছাকাছি স্থিতি নিয়েছিল যেখানে হালকা পদার্থগুলি বাইরের অংশে পাওয়া যায়।",B
উল্কাপিণ্ড সৌরজগৎ সম্পর্কে কী প্রকাশ করে?,তারা প্রকাশ করে যে প্রাথমিক সৌরজগৎ মূলত হাইড্রোজেন এবং হিলিয়াম গ্যাস দিয়ে গঠিত ছিল।,তারা প্রকাশ করে যে উল্কাপিণ্ডগুলি ধূমকেতু এবং গ্রহগুলির চেয়ে অনেক বেশি পুরানো।,তারা প্রকাশ করে যে সৌরজগতের বয়স প্রায় ৪.৬ বিলিয়ন বছর।,তারা প্রকাশ করে যে সৌরজগতে একসময় ১০টি গ্রহ ছিল।,C
ভেনাস গ্রহের পৃষ্ঠে নিম্নলিখিত কোন প্রক্রিয়াগুলির প্রমাণ দেখা যায়?,প্রভাব,ক্ষয়,আগ্নেয়গিরির ক্রিয়াকলাপ,এ বি এবং সি,D
গ্রহের বলয় হল,জোভিয়ান গ্রহগুলির সবগুলির জন্য বিদ্যমান বলে জানা যায়।,বহু সংখ্যক পৃথক কণা দিয়ে গঠিত যা কেপলারের তৃতীয় সূত্র অনুযায়ী তাদের গ্রহের চারপাশে কক্ষপথে ঘোরে।,তাদের গ্রহের বৃহৎ চাঁদগুলির যেকোনো একটির চেয়েও তাদের গ্রহের কাছাকাছি।,উপরের সবগুলো,D
ধরা যাক দুটি তারার মধ্যকার কৌণিক দূরত্ব আপনার চোখের কৌণিক রেজোলিউশনের চেয়ে কম। আপনার চোখে তারাগুলো কেমন দেখাবে?,আপনি এই দুটি তারা একেবারেই দেখতে পাবেন না।,আপনি দুটি পৃথক তারা দেখতে পাবেন।,দুটি তারা একটি একক আলোর বিন্দুর মতো দেখাবে।,"দুটি তারা স্পর্শ করছে বলে মনে হবে, যা একটি ছোট ডাম্বেলের মতো দেখাবে।",C
জুপিটারের চৌম্বক ক্ষেত্র সম্পর্কে কী সত্য নয়?,এটি পৃথিবীর চুম্বকীয় ক্ষেত্রের তুলনায় প্রায় ২০০০০ গুণ শক্তিশালী,"এটি আইও-এর আগ্নেয়গিরি থেকে আগত আবেশযুক্ত কণাগুলিকে গ্রহটির চারপাশে একটি ""প্লাজমা টোরাস""-এ আটকে রাখে",এটি বৃহস্পতির উত্তর ও দক্ষিণ মেরুতে অসাধারণ অরোরা প্রদর্শনের কারণ হয়,এটি প্রতি ১১ বছরে মেরুতা পরিবর্তন করে,D
জ্যোতির্বিজ্ঞানের পরিভাষায় ইক্লিপটিক কী বর্ণনা করে?,বছরের মধ্যে আকাশে সূর্যের পথ।,পুরো বছর জুড়ে পৃথিবীর অক্ষীয় হেলন।,পৃথিবীর আবর্তনের কারণে তারাদের গতি।,ঘূর্ণনের অক্ষের মধ্য দিয়ে যাওয়া কেন্দ্রীয় রেখা।,A
তথাকথিত ডার্ক এনার্জি একটি মডেল যা ব্যাখ্যা করার জন্য ...,কৃষ্ণ গহ্বরের বিকিরণ।,গ্যালাক্সিগুলির ভর বণ্টন।,মহাবিশ্বের ত্বরণ।,মহাবিশ্বের অণুতরঙ্গ পটভূমি।,C
বিজ্ঞানীরা কীভাবে জানেন যে অধিকাংশ উল্কাপিণ্ড গ্রহাণুপট্টি থেকে আসে?,বুদবুদ গ্যাস যা উল্কাপিণ্ডের মধ্যে স্ফটিকের ভিতরে আটকে আছে তা গ্রহাণুর মধ্যে আটকে থাকা গ্যাসের সাথে একই।,কিছু উল্কাপিণ্ডের বর্ণালী গ্রহাণুপট্টিতে অবস্থিত গ্রহাণুর বর্ণালীর সাথে সাদৃশ্যপূর্ণ।,গ্রহাণুপট্টিতে সংঘর্ষ সাধারণ ঘটনা এবং আমরা তাদের উৎস গ্রহাণু থেকে খণ্ডগুলিকে পৃথিবী পর্যন্ত অনুসরণ করতে পারি যেখানে তারা উল্কাপিণ্ডে পরিণত হয়।,গ্রহাণুপট্টি হল উল্কাপিণ্ডের একমাত্র সম্ভাব্য উৎস তাই তাদের অবশ্যই সেখানে উৎপত্তি হতে হবে।,B
