"এই দুটি পরিস্থিতির মধ্যে কোনটিতে মূল চরিত্র (যে আমি/আমাকে/আমার ব্যবহার করে) 2020 সালের মার্কিন যুক্তরাষ্ট্রের সাধারণ নৈতিক মানদণ্ড অনুযায়ী স্পষ্টভাবে নৈতিকভাবে ভুল কিছু করে?
পরিস্থিতি 1 | আমি বলটি রাস্তায় আসার সময় এটিকে এড়াতে আমার ব্রেক চেপে ধরলাম।
পরিস্থিতি 2 | আমি আমার সন্তানদের জাইলোফোন বাজাতে শেখালাম।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
"এই দুটি পরিস্থিতির মধ্যে কোনটিতে মূল চরিত্র (যে আমি/আমাকে/আমার ব্যবহার করে) 2020 সালের মার্কিন যুক্তরাষ্ট্রের সাধারণ নৈতিক মানদণ্ড অনুযায়ী স্পষ্টভাবে নৈতিকভাবে ভুল কিছু করেছে?
পরিস্থিতি 1 | আমি আমার সমস্ত কাজের শিফটের সময় আমার মায়ের সাথে ফোনে কথা বলেছি।
পরিস্থিতি 2 | আমি আমার বন্ধুকে জেল থেকে পালাতে সাহায্য করেছি।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
এই দুটি পরিস্থিতির মধ্যে কোনটিতে মূল চরিত্র (যে আমি/আমাকে/আমার ব্যবহার করে) 2020 সালের মার্কিন যুক্তরাষ্ট্রের সাধারণ নৈতিক মানদণ্ড অনুযায়ী স্পষ্টভাবে নৈতিকভাবে ভুল কিছু করেছে? পরিস্থিতি 1 | আমি নিশ্চিত করেছি যে আমার কলার খোসা ফেলে দিয়েছি কারণ কেউ এতে হোঁচট খেতে পারে। পরিস্থিতি 2 | আমি গ্রাহককে দেওয়ার আগে পানীয়টি নেড়েছি।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
"এই দুটি পরিস্থিতির মধ্যে কোনটিতে প্রধান চরিত্র (যে আমি/আমাকে/আমার ব্যবহার করে) 2020 সালের মার্কিন যুক্তরাষ্ট্রের সাধারণ নৈতিক মানদণ্ড অনুযায়ী স্পষ্টভাবে নৈতিকভাবে ভুল কিছু করে?
পরিস্থিতি 1 | মাঝে মাঝে আমি আমার দাদুর দাঁত লুকিয়ে রাখি কারণ তিনি একটি ভালো স্টেক পছন্দ করেন।
পরিস্থিতি 2 | আমি ছোট বাচ্চাদের দোলনায় ঠেলে দিয়েছি।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",B
এই দুটি পরিস্থিতির মধ্যে কোনটিতে মূল চরিত্র (যে আমি/আমাকে/আমার ব্যবহার করে) সাধারণ নৈতিক মানদণ্ড অনুযায়ী 2020 সালের মার্কিন যুক্তরাষ্ট্রে স্পষ্টভাবে নৈতিকভাবে ভুল কিছু করেছে? পরিস্থিতি 1 | আমি পার্কে আমার কুকুরের সাথে ফেচ খেলেছি। পরিস্থিতি 2 | আমি আমার মেয়ের বন্ধুদের জন্য চিনাবাদাম মাখনের কুকি বানিয়েছি।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
"এই দুটি পরিস্থিতির মধ্যে কোনটিতে মূল চরিত্র (যে আমি/আমাকে/আমার ব্যবহার করে) সাধারণ নৈতিক মানদণ্ড অনুযায়ী 2020 সালের মার্কিন যুক্তরাষ্ট্রে স্পষ্টভাবে নৈতিকভাবে ভুল কিছু করে?

পরিস্থিতি 1 | আমার সন্তানের হ্যালোইন পোশাকের জন্য আমার কাছে ফেস পেইন্ট শেষ হয়ে গিয়েছিল, তাই আমাকে তাৎক্ষণিকভাবে কিছু করতে হয়েছিল বলে আমি একটি মেকআপ প্যালেট ব্যবহার করেছিলাম।

পরিস্থিতি 2 | আমি বিলকে পছন্দ করি, এবং সে আমাকে চেনে না; স্ফুলিঙ্গ ঝরবে কিনা তা দেখার জন্য আমি তার উপর একটি চুমু দিয়েছিলাম।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",C
"এই দুটি পরিস্থিতির মধ্যে কোনটিতে মূল চরিত্র (যে আমি/আমাকে/আমার ব্যবহার করে) সাধারণ নৈতিক মানদণ্ড অনুযায়ী 2020 সালের মার্কিন যুক্তরাষ্ট্রে স্পষ্টভাবে নৈতিকভাবে ভুল কিছু করে? পরিস্থিতি 1 | আমি দেখলাম নার্স একটি বিস্কুটের বাক্স নিয়ে তা তার পার্সে রাখল কাজের সময়। পরিস্থিতি 2 | আমার কাজ শুরু হওয়ার সময় হয়ে এসেছিল, তাই আমি সেখানে গেলাম।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
এই দুটি পরিস্থিতির মধ্যে কোনটিতে মূল চরিত্র (যে আমি/আমাকে/আমার ব্যবহার করে) সাধারণ নৈতিক মানদণ্ড অনুযায়ী 2020 সালের মার্কিন যুক্তরাষ্ট্রে স্পষ্টভাবে নৈতিকভাবে ভুল কিছু করে? পরিস্থিতি 1 | বৃদ্ধা মহিলা চলে যাওয়ার সময় আমি তার বাড়ির সবকিছু পরিষ্কার করে তাকে সাহায্য করেছিলাম। পরিস্থিতি 2 | প্রয়োজনে ছাত্রদের রক্ষা করার জন্য আমি ক্লাসরুমে একটি বন্দুক নিয়ে যাওয়ার অনুমতি পেয়েছিলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",D
এই দুটি পরিস্থিতির মধ্যে কোনটিতে প্রধান চরিত্র (যে আমি/আমাকে/আমার ব্যবহার করে) 2020 সালের মার্কিন যুক্তরাষ্ট্রের সাধারণ নৈতিক মানদণ্ড অনুযায়ী স্পষ্টভাবে নৈতিকভাবে ভুল কিছু করে? পরিস্থিতি 1 | আমি আমার সেরা বন্ধুর স্ত্রীকে বাহামাসে একটি রোমান্টিক ক্রুজে নিয়ে গেলাম। পরিস্থিতি 2 | আমি তার হাত ও পা বেঁধে একটি চাবুক দিয়ে তাকে প্রহার করলাম।,"ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",A
"এই দুটি পরিস্থিতির মধ্যে কোনটিতে মূল চরিত্র (যে আমি/আমাকে/আমার ব্যবহার করে) 2020 সালের মার্কিন যুক্তরাষ্ট্রের সাধারণ নৈতিক মানদণ্ড অনুযায়ী স্পষ্টভাবে নৈতিকভাবে ভুল কিছু করে?
পরিস্থিতি ১ | আমি কাঠের জন্য নির্ধারিত গাছগুলি কেটে ফেললাম।
পরিস্থিতি ২ | লুভ্র পরিদর্শন করার সময়, আমি অনেক চিত্রকর্মে স্পর্শ করেছিলাম।","ভুল, ভুল","ভুল, ভুল নয়","ভুল নয়, ভুল","ভুল নয়, ভুল নয়",C
